abscissa	curvature	X	Y	theta	width_L	width_R
7.59999575552169858383e+02	3.35228553605776205537e-02	4.65481938052895145574e+02	3.62438423652327855962e+02	2.17119417648440826696e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.64999578970295829095e+02	3.34888769585083220792e-02	4.62325453944858509203e+02	3.66308594937626196497e+02	2.33872362180785886565e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.69999578072711869936e+02	3.34981902691705579755e-02	4.58567983449801147344e+02	3.69598432803024934401e+02	2.50619125981442802953e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.74999578240659388939e+02	3.34949676957613656780e-02	4.54314676418376564015e+02	3.72215873728484325511e+02	2.67367416035241589611e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.79999578467449282471e+02	3.34985266010071960907e-02	4.49684558295953650031e+02	3.74087670692433164277e+02	2.84115790369045218000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.84999577393689946803e+02	3.34875335179070504621e-02	4.44807199289329787462e+02	3.75161442931942985979e+02	3.00862301802577336574e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.89999581457007366225e+02	3.35278852449623077092e-02	4.39819088446603302600e+02	3.75407141777099127466e+02	3.17616170108259909810e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.94999566315576998932e+02	3.33776974527072306520e-02	4.34859814118725523713e+02	3.74817891539347897378e+02	3.34342515130826001268e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.99999622945326336776e+02	3.39372493789384735430e-02	4.30068157689505312646e+02	3.73410181922222136564e+02	3.51171442439550585135e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.04999414832553611632e+02	3.18523007274707573022e-02	4.25578209887951743440e+02	3.71223406569982842029e+02	3.67618145384428052225e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.10000230417399166072e+02	3.96198916818472496315e-02	4.21515618364896738512e+02	3.68318760667529716102e+02	3.85489108068513885996e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.14998440222197473304e+02	5.47720998145227126047e-03	4.17977911070410300454e+02	3.64791823288354294164e+02	3.96759346852969319031e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.19998465342600752592e+02	-1.46761551291597338795e-03	4.14617971737131483678e+02	3.61089012507786947026e+02	3.97761750506942757255e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.24998467146147731910e+02	3.93246421650812283486e-04	4.11258032403852666903e+02	3.57386201727219486202e+02	3.97493158136766400190e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.29998467275636471641e+02	-1.05370062197151592807e-04	4.07898093070573850127e+02	3.53683390946652139064e+02	3.97565127228720793795e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.34998467284933326482e+02	2.82338236033449769939e-05	4.04538153737295090195e+02	3.49980580166084791927e+02	3.97545843168943235924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.39998467285600781906e+02	-7.56523157781095918084e-06	4.01178214404016216577e+02	3.46277769385517444789e+02	3.97551010316982678106e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.44998467285648757752e+02	2.02710250149890590637e-06	3.97818275070737399801e+02	3.42574958604950040808e+02	3.97549625784704785403e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.49998467285652282044e+02	-5.43178364509317647474e-07	3.94458335737458583026e+02	3.38872147824382636827e+02	3.97549996765740809579e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.54998467285652509418e+02	1.45610926693962833048e-07	3.91098396404179766250e+02	3.35169337043815346533e+02	3.97549897373880556373e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.59998467285652509418e+02	-3.92652793834711191142e-08	3.87738457070901063162e+02	3.31466526263247942552e+02	3.97549923960288120739e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.64998467285652509418e+02	1.14502075376775987203e-08	3.84378517737622246386e+02	3.27763715482680538571e+02	3.97549917006519182294e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.69998467285652509418e+02	-6.53554863561119223300e-09	3.81018578404343429611e+02	3.24060904702113134590e+02	3.97549918235185373305e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.74998467285652509418e+02	1.46919575172431851887e-08	3.77658639071064555992e+02	3.20358093921545787452e+02	3.97549920274287593713e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.79998467285652509418e+02	-5.22322704199495525364e-08	3.74298699737785796060e+02	3.16655283140978440315e+02	3.97549910889211099985e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.84998467285652509418e+02	1.94237129491593503144e-07	3.70938760404507036128e+02	3.12952472360411093177e+02	3.97549946390421249376e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.89998467285652964165e+02	-7.24716282006250580123e-07	3.67578821071228162509e+02	3.09249661579843746040e+02	3.97549813770645954492e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.94998467285659103254e+02	2.70462799490287107484e-06	3.64218881737949345734e+02	3.05546850799276342059e+02	3.97550308748554304117e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.99998467285744482069e+02	-1.00937956289006633144e-05	3.60858942404670528958e+02	3.01844040018708938078e+02	3.97548461456668356107e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.04998467286932736897e+02	3.76705543853869185330e-05	3.57499003071391769026e+02	2.98141229238141534097e+02	3.97555355646349717347e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.09998467303482811985e+02	-1.40588421547797241904e-04	3.54139063738112952251e+02	2.94438418457574186959e+02	3.97529626179420647603e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.14998467533996517886e+02	5.24683126430851428865e-04	3.50779124404834135476e+02	2.90735607677006839822e+02	3.97625649860278018721e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.19998470744641849706e+02	-1.95814382621608239210e-03	3.47419185071555318700e+02	2.87032796896439435841e+02	3.97267284454791225201e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.24998515463908006495e+02	7.30787877249890194253e-03	3.44059245738276501925e+02	2.83329986115872145547e+02	3.98604730153623387778e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.29997326621178558526e+02	2.95044511680649761132e-02	3.40880066083092344797e+02	2.79474745601839970277e+02	4.07805624435271152350e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.34997768138378546610e+02	2.39244122404046709318e-02	3.38203835643553702539e+02	2.75255146313031559657e+02	4.21164019774997022694e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.39997649328439138117e+02	2.53402318044042527967e-02	3.36076621993358799045e+02	2.70733842340718922514e+02	4.33479888130471913144e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.44997704522464118781e+02	2.52618195028104335076e-02	3.34531861551566919388e+02	2.65981901400313518025e+02	4.46130540602987757381e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.49997605794308128679e+02	2.41594115844963042150e-02	3.33593835498149132945e+02	2.61074016453950662253e+02	4.58485604412220393300e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.54997959629967226647e+02	2.86437465997423507114e-02	3.33277288112415533305e+02	2.56087331655789625984e+02	4.71687328139935413418e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.59997532123393739312e+02	-5.33377170372129299873e-04	3.33535975138738251644e+02	2.51095560020970197002e+02	4.78714319628558548914e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.64997532361609955842e+02	1.42917982507140831549e-04	3.33905559519741132135e+02	2.46109237991125098688e+02	4.78616704827523165022e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.69997532378713117396e+02	-3.82947571401597619046e-05	3.34275143900743898939e+02	2.41122915961279971953e+02	4.78642860633457978281e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.74997532379941048930e+02	1.02610486608433640294e-05	3.34644728281746722587e+02	2.36136593931434873639e+02	4.78635852206655787455e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.79997532380029269916e+02	-2.74943936737341666017e-06	3.35014312662749546234e+02	2.31150271901589718482e+02	4.78637730108806991325e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.84997532380035636379e+02	7.36709841220247931766e-07	3.35383897043752369882e+02	2.26163949871744563325e+02	4.78637226926511427649e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.89997532380035977440e+02	-1.97400532897517412835e-07	3.35753481424755193530e+02	2.21177627841899493433e+02	4.78637361753800938402e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.94997532380035977440e+02	5.28925340859127580819e-08	3.36123065805758017177e+02	2.16191305812054395119e+02	4.78637325626815179902e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.99997532380035977440e+02	-1.41696677502522731751e-08	3.36492650186760897668e+02	2.11204983782209239962e+02	4.78637335307523148487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00499753238003597744e+03	3.78617990293150267392e-09	3.36862234567763721316e+02	2.06218661752364113227e+02	4.78637332711654472917e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00999753238003597744e+03	-9.75077441012216240173e-10	3.37231818948766544963e+02	2.01232339722518986491e+02	4.78637333414429910761e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01499753238003597744e+03	1.14125242589580533712e-10	3.37601403329769368611e+02	1.96246017692673859756e+02	4.78637333199193371058e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01999753238003597744e+03	5.18562970341917393118e-10	3.37970987710772192258e+02	1.91259695662828761442e+02	4.78637333357365779563e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02499753238003609113e+03	-2.18837179488674180575e-09	3.38340572091775015906e+02	1.86273373632983521020e+02	4.78637332939911530616e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02999753238003609113e+03	8.23497110502556526670e-09	3.38710156472777896397e+02	1.81287051603138536393e+02	4.78637334451557183712e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03499753238003609113e+03	-3.07515112041299401247e-08	3.39079740853780720045e+02	1.76300729573293409658e+02	4.78637328822426688646e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03999753238003609113e+03	1.14771066250787692268e-07	3.39449325234783543692e+02	1.71314407543448282922e+02	4.78637349827308256067e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04499753238003631850e+03	-4.28332793944391117648e-07	3.39818909615786310496e+02	1.66328085513603070922e+02	4.78637271436896849508e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04999753238003836486e+03	1.59856012514261802656e-06	3.40188493996789134144e+02	1.61341763483758029452e+02	4.78637563993688885944e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05499753238006815081e+03	-5.96590769335637702189e-06	3.40558078377791957791e+02	1.56355441453912931138e+02	4.78636472156874770434e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05999753238048333515e+03	2.22650706066423160578e-05	3.40927662758794838282e+02	1.51369119424067804403e+02	4.78640546947461320570e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06499753238626499297e+03	-8.30943744197310468292e-05	3.41297247139797661930e+02	1.46382797394222592402e+02	4.78625339621697243331e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06999753246679188123e+03	3.10112425337323550315e-04	3.41666831520800485578e+02	1.41396475364377550932e+02	4.78682094135105540289e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07499753358838688655e+03	-1.15735527200657036494e-03	3.42036415901803479755e+02	1.36410153334532537883e+02	4.78470283375992000430e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07999754921028238641e+03	4.31930589262110708332e-03	3.42406000282806132873e+02	1.31423831304687297461e+02	4.79260773501219894399e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08499776840312142667e+03	-1.61738927909238008884e-02	3.42775359546994877746e+02	1.26437492866144040704e+02	4.76296996853986343012e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08999636896187280399e+03	-3.34998795142724473117e-02	3.42754005178366128348e+02	1.21442173514697813630e+02	4.63882029554343056077e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09499679787990658042e+03	-2.88526321282223663367e-02	3.41990454786321606662e+02	1.16505508422674353142e+02	4.48292564437868801264e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09999668660994780112e+03	-3.00990476714804583436e-02	3.40501669096008299675e+02	1.11737155604319696067e+02	4.33554972465343269050e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10499671690565219251e+03	-2.97664839897106431321e-02	3.38320718465531001584e+02	1.07243034357689367653e+02	4.18588498866809377574e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10999670818306412912e+03	-2.98488645733236968027e-02	3.35496048294941829226e+02	1.03122972482016010076e+02	4.03684687725873470043e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11499671281794621791e+03	-2.98522741538206522194e-02	3.32090402909819317756e+02	9.94684888053817957143e+01	3.88759389208898564760e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11999670303697234885e+03	-2.97562703917669917064e-02	3.28179431823183847428e+02	9.63607602793525188645e+01	3.73857282223750253536e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12499673758436688331e+03	-3.01364465090415804827e-02	3.23850009334818651041e+02	9.38688187974489522958e+01	3.58883999541910059250e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12999661070411730179e+03	-2.87134097687817071987e-02	3.19198304794690841391e+02	9.20480177914774060355e+01	3.44171908816600602421e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13499710217766391906e+03	-3.40186510872201031130e-02	3.14327646395663180101e+02	9.09388026671782228050e+01	3.28487352044891700587e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13999553301615674172e+03	-1.42222467625110378375e-02	3.09346226052166571208e+02	9.05657426448573659172e+01	3.16430912471081349224e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14499570240116599962e+03	3.81086614574052250787e-03	3.04346238016845973107e+02	9.05548043336600159137e+01	3.13827979139941826148e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14999571456169474004e+03	-1.02111898705328535582e-03	2.99346249981525545536e+02	9.05438660224626659101e+01	3.14525417625866055005e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15499571543477759406e+03	2.73607900511701649608e-04	2.94346261946205061122e+02	9.05329277112653301174e+01	3.14338539821751261627e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15999571549746224264e+03	-7.33125790934008146485e-05	2.89346273910884519864e+02	9.05219894000679374813e+01	3.14388613652591386582e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16499571550196287717e+03	1.96424158657870405952e-05	2.84346285875564092294e+02	9.05110510888705874777e+01	3.14375196111883736805e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16999571550228620254e+03	-5.25708497566602735618e-06	2.79346297840243607880e+02	9.05001127776732232633e+01	3.14378792444539501005e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.17499571550230962202e+03	1.38592442553371961206e-06	2.74346309804923009779e+02	9.04891744664758590488e+01	3.14377824654438731145e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.17999571550231144101e+03	-2.86612928590529960582e-07	2.69346321769602582208e+02	9.04782361552785090453e+01	3.14378099482289163902e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.18499571550231189576e+03	-2.39472625906806374175e-07	2.64346333734281984107e+02	9.04672978440811590417e+01	3.14377967960926740787e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.18999571550231326000e+03	1.24450339739309956779e-06	2.59346345698961556536e+02	9.04563595328837948273e+01	3.14378219218576759886e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.19499571550233213202e+03	-4.73854095116575040563e-06	2.54346357663641185809e+02	9.04454212216864306129e+01	3.14377345709270805685e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.19999571550259497599e+03	1.77096603310586953842e-05	2.49346369628320587708e+02	9.04344829104890806093e+01	3.14380588488969126004e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20499571550625364580e+03	-6.61001001266132390570e-05	2.44346381593000160137e+02	9.04235445992917163949e+01	3.14368490879246875735e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20999571555721149707e+03	2.46690739054009490049e-04	2.39346393557679562036e+02	9.04126062880943663913e+01	3.14413638539118478477e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.21499571626695910709e+03	-9.20662827651002463325e-04	2.34346405522359106044e+02	9.04016679768969027009e+01	3.14245145493295963135e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.21999572615250326635e+03	3.43595917600440043868e-03	2.29346417487038564786e+02	9.03907296656996521733e+01	3.14873970823644766526e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.22499588157615994533e+03	-1.47930978528301691755e-02	2.24346459617723127167e+02	9.03879998245553366587e+01	3.12034597895658150080e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.22999560425876597947e+03	-1.99275547286682543080e-02	2.19358069082803012861e+02	9.07002087491520114781e+01	3.03354916182710221406e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.23499568328098757775e+03	-1.85511361225654501650e-02	2.14421169685020345241e+02	9.14802977682079756505e+01	2.93735091436092243811e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.23999566243238768948e+03	-1.89201398730374191481e-02	2.09579547193723186638e+02	9.27213482076512462982e+01	2.84367311498471098119e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.24499566804577921175e+03	-1.88212152350655977096e-02	2.04876142359490188483e+02	9.44123530884223356452e+01	2.74931962128566809156e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.24999566654264071985e+03	-1.88477356249367664076e-02	2.00352670069060735614e+02	9.65383147482822323582e+01	2.65514727244653503391e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25499566694573695713e+03	-1.88406258678950264129e-02	1.96049249372551258830e+02	9.90803778573203430824e+01	2.56092636111846294611e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25999566683768080111e+03	-1.88425318913344221061e-02	1.92004047664280165009e+02	1.02015996647435557065e+02	2.46671846875631084473e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26499566686665139059e+03	-1.88420209385619097375e-02	1.88252942172987900449e+02	1.05319134872620097099e+02	2.37250708613572802719e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26999566685887907624e+03	-1.88421578192321595435e-02	1.84829201763726899799e+02	1.08960496726579435744e+02	2.27829663938766247000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27499566686098364698e+03	-1.88421214922861110508e-02	1.81763191873543206611e+02	1.12907786669663664725e+02	2.18408594106921194467e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27999566686034131635e+03	-1.88421298549186454208e-02	1.79082105197902876625e+02	1.17125995860680760075e+02	2.08987531271328874638e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28499566686080447653e+03	-1.88421327461983055540e-02	1.76809720516424931702e+02	1.21577712653207200333e+02	1.99566465620178390417e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28999566685959484857e+03	-1.88421128235739428203e-02	1.74966191796917058809e+02	1.26223454402575910649e+02	1.90145404230013026492e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29499566686396838122e+03	-1.88421895874441823471e-02	1.73567869448167158453e+02	1.31022017640719724341e+02	1.80724328619026497478e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29999566684769206404e+03	-1.88419025908366649658e-02	1.72627155306814699998e+02	1.35930843513139365086e+02	1.71303305605106204190e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30499566690839560579e+03	-1.88429733039354799229e-02	1.72152392644434883096e+02	1.40906395236907144408e+02	1.61882086517073298104e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30999566668197644503e+03	-1.88389793486693803148e-02	1.72147792170372810006e+02	1.45904544231996737835e+02	1.52461598780433305045e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31499566752669738889e+03	-1.88538773647441079695e-02	1.72613394686613673912e+02	1.50880961501312867767e+02	1.43038383010247871496e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31999566437781572859e+03	-1.87983056752036303827e-02	1.73545070725906640519e+02	1.55791510788234347729e+02	1.33625343178088296092e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32499567615202158777e+03	-1.90055953892923554238e-02	1.74934557176351546559e+02	1.60592640024727216996e+02	1.24174345656833584606e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32999563262833157751e+03	-1.82323709465681549347e-02	1.76769530567622467743e+02	1.65241767598241011683e+02	1.14864935109103583066e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33499580048428674672e+03	-2.11165327983902119391e-02	1.79033716368845659872e+02	1.69697660011553750792e+02	1.05027378925693226641e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33999564208781089292e+03	1.06824424646135836096e-03	1.81667311228016359337e+02	1.73947005221302163136e+02	1.00015465566896644134e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34499564304333966902e+03	-2.86235193700262887349e-04	1.84361680953377430114e+02	1.78158937293766882703e+02	1.00210967866998568176e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34999564311194353650e+03	7.66964885021256852693e-05	1.87056050678738387205e+02	1.82370869366231886488e+02	1.00158583190381422767e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35499564311686913243e+03	-2.05507616868786340122e-05	1.89750420404099401139e+02	1.86582801438696805008e+02	1.00172619621838188131e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35999564311722269849e+03	5.50655973091577831635e-06	1.92444790129460358230e+02	1.90794733511161581418e+02	1.00168858571493690768e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36499564311724816434e+03	-1.47547810440621908696e-06	1.95139159854821400586e+02	1.95006665583626499938e+02	1.00169866341828983636e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36999564311724998333e+03	3.95353103144181984335e-07	1.97833529580182386098e+02	1.99218597656091276349e+02	1.00169596310613706613e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37499564311725021071e+03	-1.05934514227359060935e-07	2.00527899305543428454e+02	2.03430529728556223290e+02	1.00169668665245903405e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37999564311725021071e+03	2.83850576821009126143e-08	2.03222269030904357123e+02	2.07642461801020999701e+02	1.00169649277886119165e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38499564311725021071e+03	-7.60574803138064285518e-09	2.05916638756265371057e+02	2.11854393873485861377e+02	1.00169654472711111559e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38999564311725021071e+03	2.03795034181554092801e-09	2.08611008481626384992e+02	2.16066325945950751475e+02	1.00169653080763487729e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39499564311725021071e+03	-5.46065770379298844486e-10	2.11305378206987370504e+02	2.20278258018415613151e+02	1.00169653453733742410e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39999564311725021071e+03	1.46319223404135181867e-10	2.13999747932348384438e+02	2.24490190090880446405e+02	1.00169653353796728190e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40499564311725021071e+03	-3.92036625385117154351e-11	2.16694117657709398372e+02	2.28702122163345308081e+02	1.00169653380575041091e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40999564311725021071e+03	1.05004005490627359899e-11	2.19388487383070355463e+02	2.32914054235810141336e+02	1.00169653373400069363e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41499564311725021071e+03	-2.81392686929393781123e-12	2.22082857108431369397e+02	2.37125986308275003012e+02	1.00169653375322531552e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41999564311725021071e+03	7.58770823949821186514e-13	2.24777226833792354910e+02	2.41337918380739864688e+02	1.00169653374807654522e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42499564311725021071e+03	-2.14139816989698598125e-13	2.27471596559153368844e+02	2.45549850453204726364e+02	1.00169653374943301571e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42999564311725021071e+03	1.03650421579004819087e-13	2.30165966284514354356e+02	2.49761782525669588040e+02	1.00169653374915634814e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43499564311725021071e+03	-2.10675921152869190142e-13	2.32860336009875368291e+02	2.53973714598134421294e+02	1.00169653374889722208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43999564311725021071e+03	7.32036653516846790980e-13	2.35554705735236382225e+02	2.58185646670599282970e+02	1.00169653375020994979e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44499564311725021071e+03	-2.72439848458817754705e-12	2.38249075460597396159e+02	2.62397578743064116225e+02	1.00169653374523304201e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44999564311725021071e+03	1.01682218200948681504e-11	2.40943445185958353250e+02	2.66609510815528949479e+02	1.00169653376382794541e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45499564311725021071e+03	-3.79290376884000153079e-11	2.43637814911319338762e+02	2.70821442887993839577e+02	1.00169653369442523960e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45999564311725021071e+03	1.41521283580915415555e-10	2.46332184636680381118e+02	2.75033374960458672831e+02	1.00169653395342650448e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46499564311725021071e+03	-5.28157340085039237588e-10	2.49026554362041366630e+02	2.79245307032923562929e+02	1.00169653298684147025e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46999564311725021071e+03	1.97110372468499834764e-09	2.51720924087402380565e+02	2.83457239105388396183e+02	1.00169653659418345093e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47499564311725021071e+03	-7.35623171266298960027e-09	2.54415293812763366077e+02	2.87669171177853286281e+02	1.00169652313137547139e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47999564311725021071e+03	2.74538119349189300654e-08	2.57109663538124380011e+02	2.91881103250318119535e+02	1.00169657337529738328e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48499564311725021071e+03	-1.02459012829564621536e-07	2.59804033263485337102e+02	2.96093035322782952790e+02	1.00169638586237308431e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48999564311725043808e+03	3.82382230856617127991e-07	2.62498402988846351036e+02	3.00304967395247842887e+02	1.00169708567027293533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49499564311725202970e+03	-1.42706993207933506249e-06	2.65192772714207308127e+02	3.04516899467712619298e+02	1.00169447395135602363e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49999564311727590393e+03	5.32589751214324384575e-06	2.67887142439568322061e+02	3.08728831540177566239e+02	1.00170422101962386385e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50499564311760673263e+03	-1.98765200605582884248e-05	2.70581512164929392839e+02	3.12940763612642399494e+02	1.00166784446441070600e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50999564312221423279e+03	7.41801824704944954680e-05	2.73275881890290349929e+02	3.17152695685107232748e+02	1.00180360361891129806e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51499564318639022531e+03	-2.76844208430124987322e-04	2.75970251615651307020e+02	3.21364627757572009159e+02	1.00129694354913323373e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
