abscissa,curvature,X,Y,theta,width_L,width_R
1594.99461700015,0.0277137500471959,263.571918613288,385.832078030699,2.89100994791669,4,4
1599.99521593409,0.0342887500773864,258.653336544086,386.705841540762,3.04603476592747,4,4
1604.99406769959,0.00299782281488337,253.659602441135,386.885311528038,3.13922979128826,4,4
1609.99407522476,-0.000803264452741505,248.659612085643,386.875490887555,3.14471619545744,4,4
1614.99407576504,0.00021523406710295,243.65962173015,386.865670247072,3.14324611932976,4,4
1619.99407580383,-5.76717950503394e-05,238.659631374657,386.855849606589,3.14364002501553,4,4
1624.99407580662,1.54531111447924e-05,233.659641019164,386.846028966105,3.14353447830451,4,4
1629.99407580682,-4.14064875079104e-06,228.659650663672,386.836208325622,3.14356275946101,4,4
1634.99407580683,1.10948352158829e-06,223.659660308179,386.826387685139,3.14355518154774,4,4
1639.99407580683,-2.97285223282984e-07,218.659669952686,386.816567044656,3.14355721204356,4,4
1644.99407580683,7.96573395689379e-08,213.659679597193,386.806746404173,3.14355666797383,4,4
1649.99407580683,-2.13441197161046e-08,208.659689241701,386.79692576369,3.14355681375688,4,4
1654.99407580683,5.71913432168e-09,203.659698886208,386.787105123207,3.14355677469442,4,4
1659.99407580683,-1.53243249201296e-09,198.659708530715,386.777284482723,3.14355678516118,4,4
1664.99407580683,4.10607725598311e-10,193.659718175222,386.76746384224,3.14355678235661,4,4
1669.99407580683,-1.10011910692265e-10,188.65972781973,386.757643201757,3.1435567831081,4,4
1674.99407580683,2.94683388801787e-11,183.659737464237,386.747822561274,3.14355678290674,4,4
1679.99407580683,-7.89128762335164e-12,178.659747108744,386.738001920791,3.14355678296069,4,4
1684.99407580683,2.1103119252075e-12,173.659756753251,386.728181280308,3.14355678294623,4,4
1689.99407580683,-5.62749846722e-13,168.659766397759,386.718360639825,3.14355678295011,4,4
1694.99407580683,1.49213974509621e-13,163.659776042266,386.708539999341,3.14355678294908,4,4
1699.99407580683,-3.90798504668054e-14,158.659785686773,386.698719358858,3.14355678294936,4,4
1704.99407580683,4.61852778244066e-15,153.65979533128,386.688898718375,3.14355678294927,4,4
1709.99407580683,3.5527136788005e-15,148.659804975788,386.679078077892,3.14355678294929,4,4
1714.99407580683,-7.46069872548106e-15,143.659814620295,386.669257437409,3.14355678294929,4,4
1719.99407580683,1.20792265079217e-14,138.659824264802,386.659436796926,3.1435567829493,4,4
1724.99407580683,-1.13686837721616e-14,133.659833909309,386.649616156443,3.1435567829493,4,4
1729.99407580683,9.23705556488131e-15,128.659843553817,386.63979551596,3.14355678294929,4,4
1734.99407580683,-7.10542735760101e-15,123.659853198324,386.629974875476,3.14355678294929,4,4
1739.99407580683,6.39488462184089e-15,118.659862842831,386.620154234993,3.14355678294929,4,4
1744.99407580683,-2.1316282072803e-15,113.659872487338,386.61033359451,3.1435567829493,4,4
1749.99407580683,1.77635683940025e-15,108.659882131846,386.600512954027,3.1435567829493,4,4
1754.99407580683,-5.68434188608079e-15,103.659891776353,386.590692313544,3.14355678294929,4,4
1759.99407580683,7.81597009336111e-15,98.6599014208601,386.580871673061,3.14355678294929,4,4
1764.99407580683,-8.17124146124114e-15,93.6599110653674,386.571051032578,3.14355678294929,4,4
1769.99407580683,1.17239551400417e-14,88.6599207098746,386.561230392094,3.1435567829493,4,4
1774.99407580683,-1.20792265079216e-14,83.6599303543819,386.551409751611,3.1435567829493,4,4
1779.99407580683,-5.68434188608081e-15,78.6599399988891,386.541589111128,3.14355678294929,4,4
1784.99407580683,7.81597009336111e-15,73.6599496433964,386.531768470645,3.14355678294929,4,4
1789.99407580683,-9.23705556488129e-15,68.6599592879036,386.521947830162,3.14355678294928,4,4
1794.99407580683,1.74082970261224e-14,63.6599689324109,386.512127189679,3.1435567829493,4,4
1799.99407580683,-3.05533376376844e-14,58.6599785769181,386.502306549196,3.14355678294927,4,4
1804.99407580683,7.74491581978509e-14,53.6599882214254,386.492485908712,3.14355678294939,4,4
1809.99407580683,-2.64321897702757e-13,48.6599978659326,386.482665268229,3.14355678294892,4,4
1814.99407580683,9.64561763794336e-13,43.6600075104399,386.472844627746,3.14355678295067,4,4
1819.99407580683,-3.58362228780606e-12,38.6600171549471,386.463023987263,3.14355678294413,4,4
1824.99407580683,1.33692168446942e-11,33.6600267994544,386.45320334678,3.14355678296859,4,4
1829.99407580683,-4.98928898196027e-11,28.6600364439616,386.443382706297,3.14355678287728,4,4
1834.99407580683,1.86189907935841e-10,23.6600460884689,386.433562065814,3.14355678321802,4,4
1839.99407580683,-6.9485182052631e-10,18.6600557329762,386.42374142533,3.14355678194637,4,4
1844.99407580683,2.59321524254119e-09,13.6600653774834,386.413920784847,3.14355678669228,4,4
1849.99407580683,-9.67800986018119e-09,8.66007502199066,386.404100144364,3.14355676898029,4,4
1854.99407580683,3.61188067898864e-08,3.66008466649791,386.394279503881,3.1435568350823,4,4
1859.99407580683,-1.34797199180514e-07,-1.33990568899484,386.384458863398,3.14355658838627,4,4
1864.99407580683,5.03069961865236e-07,-6.3398960444876,386.374638222915,3.14355750906831,4,4
1869.99407580683,-1.87748259247677e-06,-11.3398863999803,386.364817582432,3.14355407303639,4,4
1874.99407580688,7.00686033279235e-06,-16.3398767554731,386.354996941949,3.14356689648154,4,4
1879.99407580745,-2.61499587045914e-05,-21.3398671109658,386.345176301465,3.14351903873396,4,4
1884.99407581542,9.75929745852366e-05,-26.3398574664585,386.335355660982,3.14369764627689,4,4
1889.9940759265,-0.0003642219386944,-31.3398478219513,386.325535020499,3.14303107384775,4,4
1894.99407747364,0.00135929469566118,-36.3398381774442,386.315714380016,3.14551875651365,4,4
1899.99374557483,0.0190459335086124,-41.3377205817813,386.205434815442,3.19652844078819,4,4
1904.99392415234,0.015378677543494,-46.3116332837201,385.708909095547,3.28259304214838,4,4
1909.99388994054,0.0165986369548725,-51.2290929424942,384.811726917082,3.36253578139347,4,4
1914.9938564826,0.0153877465269831,-56.0578799670169,383.51976668982,3.44250120499987,4,4
1919.99403259259,0.0190096721708577,-60.7663557564311,381.841493441053,3.52849778060939,4,4
1924.9937163245,0.00116140936289803,-65.3319114805792,379.805083379952,3.57892229470536,4,4
1929.99371745397,-0.000311198716055627,-69.8577844986073,377.67988375999,3.58104782180667,4,4
1934.99371753506,8.33854455060385e-05,-74.3836575166357,375.554684140029,3.58047828861794,4,4
1939.99371754088,-2.23430630973015e-05,-78.9095305346637,373.429484520067,3.5806308945758,4,4
1944.9937175413,5.98680586949629e-06,-83.435403552692,371.304284900106,3.58059000393188,4,4
1949.99371754133,-1.60415987018245e-06,-87.9612765707201,369.179085280144,3.58060096054726,4,4
1954.99371754133,4.29833369253148e-07,-92.4871495887482,367.053885660183,3.58059802473086,4,4
1959.99371754133,-1.1517348639245e-07,-97.0130226067765,364.928686040221,3.58059881138061,4,4
1964.99371754133,3.08605287102636e-08,-101.538895624805,362.80348642026,3.5805986005982,4,4
1969.99371754133,-8.26860286906594e-09,-106.064768642833,360.678286800298,3.58059865707802,4,4
1974.99371754133,2.21386713405992e-09,-110.590641660861,358.553087180337,3.58059864194117,4,4
1979.99371754133,-5.86840087635209e-10,-115.116514678889,356.427887560375,3.58059864600873,4,4
1984.99371754133,1.33482558339892e-10,-119.642387696917,354.302687940414,3.58059864487534,4,4
1989.99371754133,5.2927617844034e-11,-124.168260714946,352.177488320452,3.58059864534136,4,4
1994.99371754133,-3.45208661656214e-10,-128.694133732974,350.052288700491,3.58059864461066,4,4
1999.99371754133,1.3279063182381e-09,-133.220006751002,347.92708908053,3.58059864706743,4,4
2004.99371754133,-4.96647913905688e-09,-137.74587976903,345.801889460568,3.58059863797104,4,4
2009.99371754133,1.85380216066732e-08,-142.271752787058,343.676689840607,3.58059867189986,4,4
2014.99371754133,-6.91856193668622e-08,-146.797625805087,341.551490220645,3.58059854528092,4,4
2019.99371754133,2.58204493519462e-07,-151.323498823115,339.426290600684,3.58059901782792,4,4
2024.99371754133,-9.63632341917748e-07,-155.849371841143,337.301090980722,3.58059725425866,4,4
2029.99371754134,3.59632486046823e-06,-160.375244859171,335.175891360761,3.58060383598923,4,4
2034.99371754149,-1.34216670677069e-05,-164.901117877199,333.050691740799,3.58057927263511,4,4
2039.99371754359,5.00903432389415e-05,-169.426990895228,330.925492120838,3.5806709443232,4,4
2044.99371757285,-0.000186939705052697,-173.952863913256,328.800292500876,3.58032882091992,4,4
2049.99371798042,0.000697668463966624,-178.478736931284,326.675092880915,3.58160564291806,4,4
2054.99372365713,-0.00260373354224234,-183.004609949312,324.549893260953,3.57684047481335,4,4
2059.99380614019,0.0150500377600353,-187.520861818323,322.404664546236,3.60795674866523,4,4
2064.99376742859,0.015877119251732,-191.89638867686,319.987656977992,3.68527404257092,4,4
2069.99377792629,0.0156554256644339,-196.068869127251,317.234918747462,3.76410557037396,4,4
2074.99377512119,0.015714850212098,-200.012597014504,314.163409146952,3.84253121606504,4,4
2079.99377587359,0.0156989192319667,-203.703275500918,310.792051381207,3.92106565149395,4,4
2084.99377567241,0.0157031989890125,-207.118166756002,307.141615983796,3.99957094388723,4,4
2089.99377572465,0.0157020162197958,-210.236232041546,303.234592852331,4.07808398272985,4,4
2094.99377571692,0.0157024660812783,-213.038261328778,299.095052690886,4.15659518836105,4,4
2099.99377569559,0.0157018499592566,-215.50699164906,294.748498713257,4.23510597812751,4,4
2104.99377578863,0.0157038638262315,-217.627213448987,290.221709520702,4.31362026405219,4,4
2109.99377543793,0.0156964269627667,-219.385864294627,285.542574122164,4.39212098551876,4,4
2114.99377674779,0.0157241513755483,-220.772109347628,280.739920113415,4.47067245194259,4,4
2119.99377186788,0.0156207246891698,-221.777408117358,275.843336073668,4.5490345656243,4,4
2124.99379017203,0.0160065784220127,-222.395567077859,270.88298927387,4.6281031128584,4,4
2129.99372325491,0.0145670507332079,-222.622777825413,265.889439819732,4.704536162795,4,4
2134.99399198318,0.0199373190242432,-222.457640541674,260.893452374568,4.79080172334092,4,4
2139.99331159876,0.0293821339008771,-221.779673823165,255.943518863464,4.91408357755941,4,4
2144.99351842716,0.0269173899254788,-220.43214550788,251.132595914893,5.0548382092945,4,4
2149.9934639865,0.0275780366298394,-218.43932176359,246.551169750283,5.19107529230091,4,4
2154.99347882757,0.0274027590410761,-215.838652642823,242.285336619243,5.3285276894634,4,4
2159.99347425714,0.027442568452837,-212.679011105599,238.415262003188,5.46564088286641,4,4
2164.99347770398,0.0274587586513183,-209.019774576478,235.013674109052,5.60289429524295,4,4
2169.99346851097,0.0273542492752196,-204.929709096923,232.144497127662,5.73992656311361,4,4
2174.99350191274,0.0277557010716497,-200.485677042492,229.861649941193,5.87770235936287,4,4
2179.9933791479,0.0262558857458164,-195.771192690023,228.20803285495,6.01272801104625,4,4
2184.9938575017,0.0318476448784939,-190.874852779269,227.214721395264,6.15800073463112,4,4
2189.99242154191,0.0106093427558558,-185.888672570988,226.898773269527,6.26411272044788,4,4
2194.99251579585,-0.00284277587394137,-180.888707896207,226.879978298118,6.28352950367154,4,4
2199.99252256274,0.000761719712477883,-175.888743221427,226.86118332671,6.27832685622555,4,4
2204.99252304858,-0.000204102185579611,-170.888778546647,226.842388355301,6.27972090017767,4,4
2209.99252308346,5.46890150143151e-05,-165.888813871867,226.823593383892,6.27934736724912,4,4
2214.99252308597,-1.46538743710733e-05,-160.888849197087,226.804798412484,6.27944745510014,4,4
2219.99252308615,3.92648282242388e-06,-155.888884522307,226.786003441075,6.27942063662166,4,4
2224.99252308616,-1.05205715001917e-06,-150.888919847527,226.767208469666,6.27942782268563,4,4
2229.99252308616,2.81745897723339e-07,-145.888955172746,226.748413498258,6.27942589690761,4,4
2234.99252308616,-7.49264987831556e-08,-140.888990497966,226.729618526849,6.27942641395605,4,4
2239.99252308616,1.79601354233228e-08,-135.889025823186,226.71082355544,6.27942627154017,4,4
2244.99252308616,3.08593008924163e-09,-130.889061148406,226.692028584032,6.27942632415532,4,4
2249.99252308616,-3.03038461879623e-08,-125.889096473626,226.673233612623,6.27942625611055,4,4
2254.99252308616,1.18129460346942e-07,-120.889131798845,226.654438641214,6.27942647567454,4,4
2259.99252308616,-4.42214007633965e-07,-115.889167124065,226.635643669805,6.27942566546327,4,4
2264.99252308616,1.65072657123704e-06,-110.889202449285,226.616848698397,6.2794286867445,4,4
2269.99252308619,-6.16069224051224e-06,-105.889237774505,226.598053726988,6.27941741183059,4,4
2274.99252308664,2.29920422918417e-05,-100.889273099725,226.579258755579,6.27945949020542,4,4
2279.9925230928,-8.58074766994299e-05,-95.8893084249444,226.560463784171,6.27930245161932,4,4
2284.99252317867,0.000320237863125694,-90.8893437501641,226.541668812762,6.27988852759585,4,4
2289.99252437471,-0.00119514391666751,-85.889379075384,226.522873841353,6.27770126193683,4,4
2294.9925410334,0.0044603347556966,-80.8894144006038,226.504078869945,6.28586426623375,4,4
2299.99227682816,0.0136634770123949,-75.8912687749075,226.61154533561,6.33117140145019,4,4
2304.99236531021,0.0112476024426108,-70.9080308482731,227.01172001015,6.39345020217858,4,4
2309.9923426309,0.0118950764788828,-65.9569156334165,227.704004729614,6.45130663705355,4,4
2314.99234878265,0.011721534753342,-61.0550312189663,228.686007372666,6.51034823777486,4,4
2319.99234714161,0.0117681099486722,-56.2193155813938,229.954334726359,6.56907233025682,4,4
2324.99234757315,0.0117553832539504,-51.4664780575095,231.504604211044,6.62788106833875,4,4
2329.99234748977,0.011759706052217,-46.8129416070043,233.331459023942,6.68666879062383,4,4
2334.99234739178,0.0117551445425594,-42.274786064538,235.428586649046,6.74545591595903,4,4
2339.99234786719,0.0117690646288451,-37.867692577461,237.788740669391,6.80426644447844,4,4
2344.99234606559,0.011717955401897,-33.6068894211623,240.403765806338,6.86298397339986,4,4
2349.99235281976,0.0119084366926819,-29.5070993792711,243.264626099327,6.92205003342228,4,4
2354.99232794962,0.0111977496701538,-25.5824888705342,246.361436128744,6.97981521200454,4,4
2359.99242539637,0.0138494862828335,-21.8466189981584,249.683495174015,7.04243452227233,4,4
2364.99223914918,0.00119033675877373,-18.304105926238,253.211335156828,7.08003267931178,4,4
2369.99224033559,-0.000318961082787883,-14.8154306081476,256.793114676138,7.08221111902126,4,4
2374.99224042076,8.55075132098701e-05,-11.3267552900575,260.374894195448,7.08162748508539,4,4
2379.99224042686,-2.30689678994187e-05,-7.83807997196696,263.956673714758,7.08178358145004,4,4
2384.99224042728,6.76835769258921e-06,-4.34940465387654,267.538453234068,7.08174282992387,4,4
2389.9922404273,-4.00446255668864e-06,-0.86072933578629,271.120232753377,7.08174973966221,4,4
2394.99224042735,9.24949236481021e-06,2.62794598230393,274.702012272687,7.08176285223619,4,4
2399.99224042824,-3.29935067258401e-05,6.11662130039438,278.283791791997,7.0817034922009,4,4
2404.99224044083,0.000122724534144417,9.60529661848471,281.865571311307,7.08192781976957,4,4
2409.99224061638,-0.000457904626025424,13.093971936575,285.447350830617,7.08108986951004,4,4
2414.99224306166,0.00170889379806333,16.5826472546653,289.029130349927,7.08421734397163,4,4
2419.9922771207,-0.00637766165497803,20.0713225727557,292.610909869236,7.07254534481937,4,4
2424.99186675983,-0.0171141469994521,23.6792433477891,296.070898552662,7.01382064324402,4,4
2429.99199871543,-0.0142577589413217,27.5338571903471,299.253735469019,6.93538880854347,4,4
2434.99196479085,-0.0150233326830372,31.6141257512544,302.141625214533,6.86218657615554,4,4
2439.99197399646,-0.014818328220879,35.8975296427865,304.718629252825,6.7875822865415,4,4
2444.99197150406,-0.0148725499920279,40.360428354136,306.970524855114,6.71335512800936,4,4
2449.99197229388,-0.0148607275400166,44.9781907256237,308.884883596791,6.63902192243747,4,4
2454.99197163018,-0.0148537825418003,49.7253308903989,310.451139951079,6.56473565709412,4,4
2459.99197349588,-0.0148933773066184,54.5756489333436,311.660649601166,6.4903677297222,4,4
2464.99196671453,-0.0147419868124834,59.5023754908819,312.506737149008,6.41627941991072,4,4
2469.99199218277,-0.0153077846138517,64.4783194936265,312.984732957484,6.34115460868402,4,4
2474.99190012378,-0.013196577982505,69.4760182364584,313.091998922561,6.26989501423744,4,4
2479.99199397685,0.0026631201730754,74.4732127024991,312.926702577884,6.2435608754157,4,4
2484.99199991535,-0.000713605952633123,79.4700124219391,312.747837925688,6.2484346667527,4,4
2489.99200034164,0.000191302989771995,84.4668121413789,312.568973273492,6.24712890923688,4,4
2494.99200037218,-5.16059953954732e-05,89.4636118608191,312.390108621297,6.24747815172313,4,4
2499.9920003743,1.51209927476868e-05,94.4604115802588,312.211243969101,6.24738693921714,4,4
2504.9920003744,-8.87797635873957e-06,99.4572112996989,312.032379316905,6.24740254675873,4,4
2509.99200037464,2.03909130481252e-05,104.454011019139,311.853514664709,6.24743132909832,4,4
2514.99200037896,-7.26856757543194e-05,109.450810738578,311.674650012514,6.24730059219554,4,4
2519.99200044005,0.000270351788422213,114.447610458018,311.495785360318,6.24779475747723,4,4
2524.99200129195,-0.00100872144041488,119.444410177458,311.316920708122,6.24594883303913,4,4
2529.99201315845,0.0037645321364632,124.441209896898,311.138056055927,6.25283837612754,4,4
2534.99209055755,-0.0293650825199064,129.434449820112,310.895479007341,6.18883600943466,4,4
2539.99220633259,-0.0280177245979978,134.361073926303,310.066816400025,6.0453756698986,4,4
2544.99217559814,-0.0283791723585435,139.121573750196,308.551577729989,5.904384294165,4,4
2549.99218386621,-0.0282822110487344,143.62077404187,306.380056711012,5.76273060141056,4,4
2554.9921816499,-0.0283082218913226,147.76872363484,303.595667913693,5.62125458176929,4,4
2559.99218224456,-0.0283012441358279,151.482493812842,300.254078790919,5.47973089987081,4,4
2564.99218208508,-0.0283031163773058,154.687836278865,296.42209673512,5.33822000310115,4,4
2569.99218212774,-0.0283026126657317,157.32066757916,292.176333418042,5.19670567928643,4,4
2574.99218211676,-0.0283027532534281,159.328350304572,287.601673116496,5.05519226479917,4,4
2579.99218211797,-0.0283026951771698,160.67074545453,282.789575646387,4.91367864368845,4,4
2584.99218212411,-0.0283027866619484,161.321014924083,277.836247833954,4.77216493891685,4,4
2589.99218209835,-0.028302479165488,161.266158070111,272.840720081451,4.63065177507716,4,4
2594.99218219515,-0.0283036164349164,160.507271629297,267.902866481919,4.48913653333692,4,4
2599.99218183411,-0.0282993794085813,159.059527791399,263.121408066301,4.34762905394501,4,4
2604.9921831802,-0.028315173270174,156.951870866193,258.591939103377,4.2060926341463,4,4
2609.99217816462,-0.0282562980654455,154.226438608542,254.405015912129,4.0646640976726,4,4
2614.99219689336,-0.0284757685646185,150.93771977086,250.64434639632,3.92283339984337,4,4
2619.99212752185,-0.0276576319956775,147.151464725772,247.385116497402,3.78250184546503,4,4
2624.99239229533,-0.0307073071975626,142.943370938566,244.692487024464,3.63658177074205,4,4
2629.99226478778,0.00276801948300206,138.433844177188,242.53569315638,3.56673533269407,4,4
2634.99227120345,-0.000741688780268002,133.887220355919,240.455257666426,3.57180116594434,4,4
2639.99227166407,0.000198734912428819,129.340596534649,238.374822176472,3.57044378115575,4,4
2644.99227169714,-5.32508586200665e-05,124.793972713379,236.294386686518,3.57080749128855,4,4
2649.99227169952,1.42685241248326e-05,120.247348892109,234.213951196563,3.57071003545464,4,4
2654.99227169969,-3.82323928639322e-06,115.700725070839,232.133515706609,3.57073614866553,4,4
2659.9922716997,1.02443376874794e-06,111.154101249569,230.053080216655,3.5707291516523,4,4
2664.9922716997,-2.74496153096491e-07,106.607477428299,227.9726447267,3.57073102649609,4,4
2669.9922716997,7.35510102600754e-08,102.06085360703,225.892209236746,3.57073052413332,4,4
2674.9922716997,-1.97079291552881e-08,97.5142297857598,223.811773746792,3.57073065874098,4,4
2679.9922716997,5.28071879557503e-09,92.9676059644899,221.731338256837,3.57073062267298,4,4
2684.9922716997,-1.41495952732385e-09,88.42098214322,219.650902766883,3.57073063233736,4,4
2689.9922716997,3.79134945660553e-10,83.8743583219502,217.570467276929,3.5707306297478,4,4
2694.9922716997,-1.01590913459404e-10,79.3277345006803,215.490031786974,3.57073063044167,4,4
2699.9922716997,2.72248001920161e-11,74.7811106794104,213.40959629702,3.57073063025575,4,4
2704.9922716997,-7.29478699668105e-12,70.2344868581406,211.329160807066,3.57073063030557,4,4
2709.9922716997,1.94972926692571e-12,65.6878630368707,209.248725317111,3.57073063029222,4,4
2714.9922716997,-5.19762011208512e-13,61.1412392156009,207.168289827157,3.5707306302958,4,4
2719.9922716997,1.3855583347322e-13,56.594615394331,205.087854337203,3.57073063029484,4,4
2724.9922716997,-3.90798504668055e-14,52.0479915730612,203.007418847248,3.57073063029509,4,4
2729.9922716997,1.4210854715202e-14,47.5013677517913,200.926983357294,3.57073063029503,4,4
2734.9922716997,-5.68434188608082e-15,42.9547439305215,198.84654786734,3.57073063029504,4,4
2739.9922716997,1.77635683940025e-15,38.4081201092516,196.766112377385,3.57073063029504,4,4
2744.9922716997,7.10542735760098e-16,33.8614962879818,194.685676887431,3.57073063029504,4,4
2749.9922716997,-1.4210854715202e-15,29.3148724667119,192.605241397477,3.57073063029504,4,4
2754.9922716997,-3.19744231092045e-15,24.768248645442,190.524805907522,3.57073063029504,4,4
2759.9922716997,4.61852778244064e-15,20.2216248241722,188.444370417568,3.57073063029504,4,4
2764.9922716997,-1.4210854715202e-15,15.6750010029023,186.363934927614,3.57073063029504,4,4
2769.9922716997,-3.5527136788005e-15,11.1283771816325,184.283499437659,3.57073063029504,4,4
2774.9922716997,0,6.5817533603626,182.203063947705,3.57073063029504,4,4
2779.9922716997,2.1316282072803e-15,2.03512953909275,180.122628457751,3.57073063029504,4,4
2784.9922716997,-7.10542735760101e-16,-2.51149428217711,178.042192967796,3.57073063029504,4,4
2789.9922716997,-2.48689957516035e-15,-7.05811810344697,175.961757477842,3.57073063029504,4,4
2794.9922716997,4.61852778244064e-15,-11.6047419247168,173.881321987888,3.57073063029504,4,4
2799.9922716997,-3.19744231092045e-15,-16.1513657459867,171.800886497933,3.57073063029504,4,4
2804.9922716997,9.94759830064141e-15,-20.6979895672565,169.720451007979,3.57073063029507,4,4
2809.9922716997,-5.82645043323281e-14,-25.2446133885264,167.640015518025,3.57073063029494,4,4
2814.9922716997,2.51176857091195e-13,-29.7912372097962,165.55958002807,3.57073063029542,4,4
2819.9922716997,-9.64917035162217e-13,-34.3378610310661,163.479144538116,3.57073063029365,4,4
2824.9922716997,3.59428042884248e-12,-38.884484852336,161.398709048162,3.57073063030022,4,4
2829.9922716997,-1.33951516545494e-11,-43.4311086736058,159.318273558207,3.57073063027571,4,4
2834.9922716997,4.99831287470441e-11,-47.9777324948757,157.237838068253,3.57073063036719,4,4
2839.9922716997,-1.86538073876363e-10,-52.5243563161455,155.157402578299,3.5707306300258,4,4
2844.9922716997,6.96164903501994e-10,-57.0709801374154,153.076967088345,3.57073063129986,4,4
2849.9922716997,-2.5981162110611e-09,-61.6176039586852,150.99653159839,3.570730626545,4,4
2854.9922716997,9.6962885720586e-09,-66.1642277799551,148.916096108436,3.57073064429041,4,4
2859.9922716997,-3.61870302612032e-08,-70.710851601225,146.835660618482,3.5707305780636,4,4
2864.9922716997,1.35051838157085e-07,-75.2574754224948,144.755225128527,3.5707308252255,4,4
2869.9922716997,-5.04020348656697e-07,-79.8040992437647,142.674789638573,3.57072990280451,4,4
2874.9922716997,1.88102959658935e-06,-84.3507230650347,140.594354148618,3.570733345327,4,4
2879.99227169975,-7.02009807257714e-06,-88.8973468863044,138.513918658664,3.57072049765712,4,4
2884.99227170032,2.61993626169418e-05,-93.4439707075743,136.43348316871,3.57076844581608,4,4
2889.99227170833,-9.77773519998024e-05,-97.9905945288441,134.353047678756,3.57058950084625,4,4
2894.99227181983,0.000364910042661048,-102.537218350114,132.272612188801,3.57125733258257,4,4
2899.99227337282,-0.00136186272961295,-107.083842171384,130.192176698847,3.56876495009588,4,4
2904.99229500339,0.00508253636186757,-111.630465992654,128.111741208893,3.5780666744159,4,4
2909.99263813211,-0.0247089532729288,-116.186776234457,126.053178262397,3.52899726493906,4,4
2914.99227482802,-0.0291122665524547,-120.925926026314,124.472315998483,3.39445399211691,4,4
2919.99237543851,-0.0279276441322345,-125.84011976097,123.572668186617,3.251851345994,4,4
2924.99234979144,-0.0282583704545494,-130.831955608889,123.372066305886,3.11138703003276,4,4
2929.99235259427,-0.0281214192248869,-135.802492834199,123.874486388015,2.97043747682179,4,4
2934.99236711593,-0.028337954832569,-140.653212850606,125.069970210386,2.8292886317353,4,4
2939.99230662341,-0.0276096166922292,-145.287971910087,126.934822673099,2.68942139513162,4,4
2944.99253871811,-0.0303034456739885,-149.614906721077,129.432081447948,2.54463201855241,4,4
2949.99173986316,-0.020265854868673,-153.548255225827,132.512249590648,2.41822896597041,4,4
2954.9918838341,0.00997388771091223,-157.210632866524,135.916108662561,2.3924983072033,4,4
2959.99200443949,0.00257310486611887,-160.935349797617,139.251613473796,2.42386654525943,4,4
2964.99198181645,0.00455621730138296,-164.728262023092,142.509361992695,2.44168977003962,4,4
2969.99198857441,0.00402483275834351,-168.587746628539,145.687960291137,2.46314242418029,4,4
2974.99198681355,0.00416722047796163,-172.512152214505,148.786048307864,2.48362255006091,4,4
2979.99198728897,0.00412906687185651,-176.499799603093,151.802300430421,2.50436327040626,4,4
2984.99198716184,0.00413929035273293,-180.548982556453,154.735426062364,2.52503416294282,4,4
2989.99198719592,0.0041365509118515,-184.657968506846,157.58417017548,2.54572376624503,4,4
2994.99198718679,0.00413728496087365,-188.824999297978,160.347313846792,2.56640835588922,4,4
2999.99198718924,0.00413708826821824,-193.048291937278,163.023674780107,2.58709428897201,4,4
3004.99198718858,0.00413714097314038,-197.326039358812,165.612107811905,2.60777986207271,4,4
3009.99198718876,0.00413712685055248,-201.656411196489,168.111505401325,2.62846553163267,4,4
3014.99198718871,0.00413713063478667,-206.037554567237,170.520798104069,2.64915117534582,4,4
3019.99198718872,0.00413712962077136,-210.467594863821,172.838955029988,2.66983682598477,4,4
3024.99198718872,0.00413712989248377,-214.944636556947,175.064984284187,2.69052247476791,4,4
3029.99198718872,0.00413712981968051,-219.466764006327,177.197933391435,2.71120812404834,4,4
3034.99198718872,0.00413712983918445,-224.032042280341,179.236889703709,2.7318937731955,4,4
3039.99198718872,0.00413712983396573,-228.638517983959,181.180980790702,2.75257942237837,4,4
3044.99198718872,0.00413712983536455,-233.28422009456,183.029374813117,2.77326507155168,4,4
3049.99198718872,0.00413712983498818,-237.967160805297,184.781280878598,2.79395072072755,4,4
3054.99198718872,0.00413712983508397,-242.685336375639,186.435949380133,2.81463636990273,4,4
3059.99198718872,0.00413712983505729,-247.436727988735,187.9926723168,2.8353220190781,4,4
3064.99198718872,0.00413712983506685,-252.219302615226,189.450783596706,2.85600766825342,4,4
3069.99198718872,0.00413712983507734,-257.031013883139,190.809659321995,2.87669331742875,4,4
3074.99198718872,0.00413712983505762,-261.869802953492,192.068718055802,2.89737896660408,4,4
3079.99198718872,0.00413712983506681,-266.73359940123,193.227421071038,2.9180646157794,4,4
3084.99198718872,0.00413712983507142,-271.62032210112,194.285272580902,2.93875026495474,4,4
3089.99198718872,0.00413712983506608,-276.527880118227,195.241819951018,2.95943591413007,4,4
3094.99198718872,0.00413712983506732,-281.454173602581,196.09665389311,2.98012156330539,4,4
3099.99198718872,0.00413712983506583,-286.397094687668,196.849408640125,3.00080721248072,4,4
3104.99198718872,0.00413712983506384,-291.354528392339,197.499762102742,3.02149286165605,4,4
3109.99198718872,0.00413712983505914,-296.324353525775,198.047436007187,3.04217851083137,4,4
3114.99198718872,0.00413712983506791,-301.304443595103,198.492196014296,3.06286416000671,4,4
3119.99198718872,0.00413712983506605,-306.29266771528,198.833851819791,3.08354980918205,4,4
3124.99198718872,0.00413712983506336,-311.286891520858,199.072257235706,3.10423545835736,4,4
3129.99198718872,0.00413712983506737,-316.284978079241,199.207310252934,3.12492110753269,4,4
