abscissa	curvature	X	Y	theta	xRightMargin	yRightMargin	xLeftMargin	yLeftMargin	width_L	width_R
229.000000	-0.068648	-126.155182	37.613987	-5.656306	-123.808700	34.374539	-128.501664	40.853435	4.000000	4.000000
230.000000	-0.075035	-125.325250	38.171466	-5.728147	-123.217347	34.771945	-127.433153	41.570987	4.000000	4.000000
231.000000	-0.081422	-124.455897	38.665142	-5.806376	-122.620109	35.111287	-126.291686	42.218996	4.000000	4.000000
232.000000	-0.087809	-123.549312	39.086457	-5.890991	-122.020445	35.390167	-125.078180	42.782748	4.000000	4.000000
233.000000	-0.094196	-122.609316	39.426630	-5.981994	-121.422684	35.606695	-123.795948	43.246565	4.000000	4.000000
234.000000	-0.099507	-121.641540	39.676870	-6.079330	-120.831756	35.759696	-122.451325	43.594044	4.000000	4.000000
235.000000	-0.095119	-120.653893	39.831024	-6.176643	-120.228529	35.853705	-121.079257	43.808343	4.000000	4.000000
236.000000	-0.090731	-119.656035	39.890681	-6.269568	-119.601567	35.891052	-119.710502	43.890311	4.000000	4.000000
237.000000	-0.086344	-118.656842	39.859679	-6.358106	-118.956243	35.870900	-118.357441	43.848458	4.000000	4.000000
238.000000	-0.081956	-117.664014	39.742622	-6.442255	-118.297614	35.793122	-117.030413	43.692122	4.000000	4.000000
239.000000	-0.079163	-116.684088	39.544602	-6.522440	-117.632003	35.658543	-115.736174	43.430662	4.000000	4.000000
240.000000	-0.077787	-115.722896	39.269656	-6.600915	-116.972539	35.469868	-114.473252	43.069444	4.000000	4.000000
241.000000	-0.076412	-114.785967	38.920845	-6.678015	-116.324570	35.228596	-113.247364	42.613094	4.000000	4.000000
242.000000	-0.075036	-113.878391	38.501526	-6.753738	-115.691908	34.936255	-112.064874	42.066797	4.000000	4.000000
243.000000	-0.073660	-113.004796	38.015345	-6.828086	-115.078129	34.594630	-110.931464	41.436060	4.000000	4.000000
244.000000	-0.072284	-112.169343	37.466188	-6.901058	-114.486552	34.205737	-109.852133	40.726639	4.000000	4.000000
245.000000	-0.070908	-111.375725	36.858123	-6.972654	-113.920234	33.771786	-108.831216	39.944460	4.000000	4.000000
246.000000	-0.068586	-110.627174	36.195355	-7.042815	-113.381785	33.294990	-107.872563	39.095720	4.000000	4.000000
247.000000	-0.059665	-109.925182	35.483411	-7.106940	-112.859991	32.765528	-106.990372	38.201295	4.000000	4.000000
248.000000	-0.050744	-109.266862	34.730842	-7.162145	-112.347164	32.179031	-106.186559	37.282652	4.000000	4.000000
249.000000	-0.041823	-108.647538	33.945820	-7.208428	-111.842606	31.539258	-105.452470	36.352382	4.000000	4.000000
250.000000	-0.032901	-108.061560	33.135565	-7.245790	-111.344291	30.850029	-104.778829	35.421101	4.000000	4.000000
251.000000	-0.023980	-107.502539	32.306452	-7.274231	-110.848936	30.115191	-104.156141	34.497713	4.000000	4.000000
252.000000	-0.015059	-106.963549	31.464159	-7.293751	-110.352079	29.338631	-103.575019	33.589686	4.000000	4.000000
253.000000	-0.006787	-106.437299	30.613834	-7.304372	-109.848213	28.524417	-103.026385	32.703252	4.000000	4.000000
254.000000	-0.007110	-105.917888	29.759312	-7.311321	-109.343239	27.693646	-102.492538	31.824978	4.000000	4.000000
255.000000	-0.007433	-105.404567	28.901118	-7.318592	-108.844847	26.860415	-101.964286	30.941821	4.000000	4.000000
256.000000	-0.007756	-104.897639	28.039133	-7.326187	-108.353318	26.024616	-101.441959	30.053649	4.000000	4.000000
257.000000	-0.008079	-104.397412	27.173241	-7.334105	-107.868933	25.186149	-100.925890	29.160334	4.000000	4.000000
258.000000	-0.008402	-103.904197	26.303337	-7.342345	-107.391975	24.344919	-100.416418	28.261755	4.000000	4.000000
259.000000	-0.008725	-103.418308	25.429320	-7.350909	-106.922729	23.500841	-99.913886	27.357799	4.000000	4.000000
260.000000	-0.009048	-102.940064	24.551097	-7.359796	-106.461484	22.653836	-99.418643	26.448357	4.000000	4.000000
261.000000	-0.009371	-102.469785	23.668583	-7.369005	-106.008529	21.803833	-98.931042	25.533333	4.000000	4.000000
262.000000	-0.009694	-102.007798	22.781701	-7.378538	-105.564156	20.950768	-98.451439	24.612633	4.000000	4.000000
263.000000	-0.009297	-101.554409	21.890392	-7.388237	-105.128359	20.094040	-97.980459	23.686745	4.000000	4.000000
264.000000	-0.007962	-101.109281	20.994929	-7.396867	-104.698600	19.229485	-97.519963	22.760373	4.000000	4.000000
265.000000	-0.006626	-100.671297	20.095948	-7.404161	-104.273397	18.356732	-97.069197	21.835165	4.000000	4.000000
266.000000	-0.005291	-100.239279	19.194085	-7.410119	-103.851678	17.476363	-96.626879	20.911808	4.000000	4.000000
267.000000	-0.003955	-99.812038	18.289948	-7.414742	-103.432339	16.588944	-96.191736	19.990953	4.000000	4.000000
268.000000	-0.002620	-99.388376	17.384129	-7.418030	-103.014250	15.695035	-95.762502	19.073222	4.000000	4.000000
269.000000	-0.001284	-98.967088	16.477202	-7.419982	-102.596252	14.795188	-95.337924	18.159215	4.000000	4.000000
270.000000	0.000052	-98.546965	15.569734	-7.420598	-102.177165	13.889958	-94.916766	17.249511	4.000000	4.000000
271.000000	0.001227	-98.126797	14.662288	-7.419897	-101.755818	12.979967	-94.497776	16.344610	4.000000	4.000000
272.000000	0.001865	-97.705564	13.755336	-7.418351	-101.331979	12.067406	-94.079148	15.443266	4.000000	4.000000
273.000000	0.002503	-97.282640	12.849171	-7.416167	-100.905360	11.153325	-93.659919	14.545017	4.000000	4.000000
274.000000	0.003141	-96.857449	11.944068	-7.413345	-100.475370	10.238006	-93.239528	13.650129	4.000000	4.000000
275.000000	0.003778	-96.429418	11.040304	-7.409886	-100.041416	9.321737	-92.817420	12.758871	4.000000	4.000000
276.000000	0.004416	-95.997976	10.138164	-7.405789	-99.602902	8.404813	-92.393049	11.871515	4.000000	4.000000
277.000000	0.005054	-95.562554	9.237939	-7.401054	-99.159233	7.487538	-91.965875	10.988339	4.000000	4.000000
278.000000	0.005691	-95.122588	8.339926	-7.395681	-98.709811	6.570227	-91.535365	10.109624	4.000000	4.000000
279.000000	0.006610	-94.677517	7.444432	-7.389646	-98.253995	5.653117	-91.101040	9.235747	4.000000	4.000000
280.000000	0.008849	-94.226404	6.551968	-7.381917	-97.788929	4.733062	-90.663879	8.370874	4.000000	4.000000
281.000000	0.011088	-93.767412	5.663532	-7.371948	-97.311628	3.809205	-90.223195	7.517860	4.000000	4.000000
282.000000	0.013327	-93.298598	4.780242	-7.359741	-96.819914	2.882789	-89.777282	6.677696	4.000000	4.000000
283.000000	0.015566	-92.818056	3.903281	-7.345295	-96.311595	1.955157	-89.324517	5.851404	4.000000	4.000000
284.000000	0.017805	-92.323924	3.033907	-7.328610	-95.784474	1.027768	-88.863374	5.040047	4.000000	4.000000
285.000000	0.018200	-91.814456	2.173434	-7.310135	-95.237354	0.103707	-88.391559	4.243161	4.000000	4.000000
286.000000	0.016654	-91.289485	1.322329	-7.292708	-94.675796	-0.806731	-87.903174	3.451389	4.000000	4.000000
287.000000	0.015107	-90.750412	0.480083	-7.276827	-94.102487	-1.702483	-87.398337	2.662648	4.000000	4.000000
288.000000	0.013561	-90.198676	-0.353926	-7.262493	-93.519122	-2.584315	-86.878229	1.876463	4.000000	4.000000
289.000000	0.012015	-89.635679	-1.180377	-7.249705	-92.927333	-3.453044	-86.344026	1.092290	4.000000	4.000000
290.000000	0.010469	-89.062794	-2.000006	-7.238464	-92.328691	-4.309532	-85.796896	0.309521	4.000000	4.000000
291.000000	0.008922	-88.481358	-2.813594	-7.228768	-91.724711	-5.154675	-85.238005	-0.472512	4.000000	4.000000
292.000000	0.007376	-87.892686	-3.621962	-7.220619	-91.116854	-5.989396	-84.668519	-1.254528	4.000000	4.000000
293.000000	0.005830	-87.298067	-4.425968	-7.214016	-90.506533	-6.814639	-84.089602	-2.037296	4.000000	4.000000
294.000000	0.018582	-86.697832	-5.225786	-7.203937	-89.882060	-7.646672	-83.513604	-2.804899	4.000000	4.000000
295.000000	0.037389	-86.082786	-6.014236	-7.175952	-89.198026	-8.523275	-82.967546	-3.505196	4.000000	4.000000
296.000000	0.056197	-85.438735	-6.779099	-7.129159	-88.433202	-9.431110	-82.444268	-4.127087	4.000000	4.000000
297.000000	0.075005	-84.752801	-7.506516	-7.063558	-87.566978	-10.349121	-81.938624	-4.663910	4.000000	4.000000
298.000000	0.093812	-84.014374	-8.180408	-6.979150	-86.578877	-11.250151	-81.449871	-5.110665	4.000000	4.000000
299.000000	0.112521	-83.216185	-8.782077	-6.875934	-85.450756	-12.099711	-80.981613	-5.464444	4.000000	4.000000
300.000000	0.102113	-82.357976	-9.294442	-6.768617	-84.224337	-12.832336	-80.491614	-5.756548	4.000000	4.000000
301.000000	0.091705	-81.451929	-9.716694	-6.671709	-82.967217	-13.418572	-79.936640	-6.014816	4.000000	4.000000
302.000000	0.081297	-80.510946	-10.054226	-6.585208	-81.700753	-13.873173	-79.321139	-6.235278	4.000000	4.000000
303.000000	0.070889	-79.545593	-10.314246	-6.509115	-80.441643	-14.212591	-78.649542	-6.415901	4.000000	4.000000
304.000000	0.060481	-78.564187	-10.505250	-6.443430	-79.202426	-14.454003	-77.925947	-6.556497	4.000000	4.000000
305.000000	0.072031	-77.572717	-10.634290	-6.379418	-77.957053	-14.615783	-77.188382	-6.652797	4.000000	4.000000
306.000000	0.089222	-76.574632	-10.691595	-6.298791	-76.637053	-14.691108	-76.512211	-6.692082	4.000000	4.000000
307.000000	0.106412	-75.575539	-10.659743	-6.200975	-75.247066	-14.646234	-75.904011	-6.673253	4.000000	4.000000
308.000000	0.123602	-74.585630	-10.521978	-6.085968	-73.801864	-14.444441	-75.369396	-6.599516	4.000000	4.000000
309.000000	0.113980	-73.619565	-10.266081	-5.964652	-72.366870	-14.064864	-74.872260	-6.467297	4.000000	4.000000
310.000000	0.098137	-72.688720	-9.901950	-5.858594	-71.040925	-13.546778	-74.336516	-6.257122	4.000000	4.000000
311.000000	0.082295	-71.797917	-9.448308	-5.768378	-69.828447	-12.929858	-73.767387	-5.966759	4.000000	4.000000
312.000000	0.066452	-70.947326	-8.922919	-5.694004	-68.724604	-12.248503	-73.170048	-5.597335	4.000000	4.000000
313.000000	0.051999	-70.133429	-8.342156	-5.635445	-67.719883	-11.531953	-72.546974	-5.152360	4.000000	4.000000
314.000000	0.069577	-69.353886	-7.716053	-5.574657	-66.751017	-10.753333	-71.956755	-4.678772	4.000000	4.000000
315.000000	0.087155	-68.619832	-7.037339	-5.496290	-65.787175	-9.861530	-71.452489	-4.213148	4.000000	4.000000
316.000000	0.104734	-67.947729	-6.297400	-5.400346	-64.857549	-8.837241	-71.037908	-3.757559	4.000000	4.000000
317.000000	0.122312	-67.356754	-5.491376	-5.286823	-63.998754	-7.664815	-70.714753	-3.317937	4.000000	4.000000
318.000000	0.122442	-66.866994	-4.620259	-5.162641	-63.265644	-6.361029	-70.468344	-2.879490	4.000000	4.000000
319.000000	0.118020	-66.487249	-3.695819	-5.042410	-62.703107	-4.992071	-70.271391	-2.399567	4.000000	4.000000
320.000000	0.113597	-66.218983	-2.733054	-4.926602	-62.310407	-3.583368	-70.127559	-1.882741	4.000000	4.000000
321.000000	0.100680	-66.061424	-1.746061	-4.816587	-62.083119	-2.162100	-70.039729	-1.330022	4.000000	4.000000
322.000000	0.069948	-66.002497	-0.748103	-4.731273	-62.003210	-0.823635	-70.001784	-0.672572	4.000000	4.000000
323.000000	0.039216	-66.013463	0.251712	-4.676691	-62.016012	0.394475	-70.010915	0.108949	4.000000	4.000000
324.000000	0.035967	-66.064391	1.250383	-4.647219	-62.072882	1.510877	-70.055899	0.989888	4.000000	4.000000
325.000000	0.072419	-66.153490	2.246282	-4.593026	-62.181951	2.722600	-70.125029	1.769963	4.000000	4.000000
326.000000	0.108872	-66.314379	3.232906	-4.502381	-62.402262	4.066778	-70.226496	2.399034	4.000000	4.000000
327.000000	0.145324	-66.581430	4.195889	-4.375283	-62.806567	5.518919	-70.356293	2.872860	4.000000	4.000000
328.000000	0.157559	-66.984644	5.109802	-4.215220	-63.468899	7.017559	-70.500389	3.202046	4.000000	4.000000
329.000000	0.109921	-67.522198	5.952146	-4.081480	-64.292231	8.311662	-70.752165	3.592630	4.000000	4.000000
330.000000	0.062282	-68.149185	6.730777	-3.995379	-65.134090	9.359313	-71.164281	4.102241	4.000000	4.000000
331.000000	0.014643	-68.823587	7.469056	-3.956916	-65.911797	10.211587	-71.735377	4.726525	4.000000	4.000000
332.000000	-0.032996	-69.508766	8.197424	-3.966093	-66.571933	10.913121	-72.445599	5.481727	4.000000	4.000000
333.000000	-0.028469	-70.175301	8.942839	-3.998311	-67.152511	11.562522	-73.198091	6.323155	4.000000	4.000000
334.000000	-0.020790	-70.820361	9.706938	-4.022940	-67.733974	12.251385	-73.906749	7.162490	4.000000	4.000000
335.000000	-0.013111	-71.449406	10.484291	-4.039891	-68.320335	12.976060	-74.578477	7.992522	4.000000	4.000000
336.000000	-0.005432	-72.068211	11.269832	-4.049162	-68.916173	13.732484	-75.220249	8.807179	4.000000	4.000000
337.000000	0.002247	-72.682742	12.058724	-4.050754	-69.526787	14.516355	-75.838697	9.601094	4.000000	4.000000
338.000000	0.009926	-73.299043	12.846233	-4.044667	-70.158105	15.323027	-76.439980	10.369438	4.000000	4.000000
339.000000	0.010280	-73.922471	13.628107	-4.033941	-70.808282	16.138450	-77.036661	11.117764	4.000000	4.000000
340.000000	0.009131	-74.553900	14.403536	-4.024235	-71.464220	16.943985	-77.643579	11.863088	4.000000	4.000000
341.000000	0.007982	-75.192382	15.173168	-4.015679	-72.124552	17.739960	-78.260212	12.606377	4.000000	4.000000
342.000000	0.006833	-75.836988	15.937680	-4.008271	-72.788256	18.527126	-78.885721	13.348235	4.000000	4.000000
343.000000	0.005684	-76.486803	16.697771	-4.002013	-73.454336	19.306246	-79.519270	14.089295	4.000000	4.000000
344.000000	0.004535	-77.140928	17.454155	-3.996904	-74.121829	20.078091	-80.160028	14.830220	4.000000	4.000000
345.000000	0.003386	-77.798477	18.207566	-3.992943	-74.789794	20.843439	-80.807161	15.571694	4.000000	4.000000
346.000000	0.002237	-78.458574	18.958747	-3.990132	-75.457313	21.603067	-81.459835	16.314426	4.000000	4.000000
347.000000	0.001088	-79.120349	19.708449	-3.988469	-76.123488	22.357756	-82.117210	17.059142	4.000000	4.000000
348.000000	-0.000061	-79.782940	20.457430	-3.987955	-76.787440	23.108276	-82.778440	17.806585	4.000000	4.000000
349.000000	-0.001210	-80.445485	21.206452	-3.988591	-77.448301	23.855394	-83.442669	18.557511	4.000000	4.000000
350.000000	-0.002359	-81.107123	21.956275	-3.990375	-78.105218	24.599865	-84.109029	19.312686	4.000000	4.000000
351.000000	-0.003508	-81.766991	22.707657	-3.993309	-78.757343	25.342429	-84.776638	20.072885	4.000000	4.000000
352.000000	-0.004657	-82.424218	23.461348	-3.997391	-79.403840	26.083812	-85.444597	20.838885	4.000000	4.000000
353.000000	-0.005806	-83.077929	24.218092	-4.002622	-80.043873	26.824719	-86.111985	21.611465	4.000000	4.000000
354.000000	-0.006955	-83.727234	24.978617	-4.009003	-80.676609	27.565833	-86.777859	22.391401	4.000000	4.000000
355.000000	-0.008104	-84.371234	25.743640	-4.016532	-81.301216	28.307813	-87.441252	23.179466	4.000000	4.000000
356.000000	-0.009253	-85.009013	26.513855	-4.025210	-81.916858	29.051290	-88.101168	23.976420	4.000000	4.000000
357.000000	-0.010402	-85.639637	27.289938	-4.035038	-82.522696	29.796864	-88.756579	24.783013	4.000000	4.000000
358.000000	-0.011551	-86.262154	28.072538	-4.046014	-83.117885	30.545101	-89.406424	25.599975	4.000000	4.000000
359.000000	-0.012700	-86.875590	28.862275	-4.058139	-83.701572	31.296532	-90.049608	26.428018	4.000000	4.000000
360.000000	-0.013849	-87.478946	29.659737	-4.071413	-84.272896	32.051649	-90.684997	27.267826	4.000000	4.000000
361.000000	-0.014998	-88.071201	30.465478	-4.085836	-84.830986	32.810900	-91.311415	28.120055	4.000000	4.000000
362.000000	-0.016147	-88.651303	31.280009	-4.101409	-85.374960	33.574692	-91.927647	28.985325	4.000000	4.000000
363.000000	-0.017296	-89.218179	32.103798	-4.118130	-85.903925	34.343379	-92.532432	29.864217	4.000000	4.000000
364.000000	-0.018445	-89.770721	32.937267	-4.136000	-86.416977	35.117267	-93.124465	30.757267	4.000000	4.000000
365.000000	-0.019594	-90.307796	33.780784	-4.155019	-86.913199	35.896608	-93.702392	31.664959	4.000000	4.000000
366.000000	-0.020743	-90.828240	34.634659	-4.175187	-87.391665	36.681596	-94.264816	32.587723	4.000000	4.000000
367.000000	-0.021892	-91.330862	35.499144	-4.196504	-87.851435	37.472363	-94.810288	33.525925	4.000000	4.000000
368.000000	-0.023041	-91.814438	36.374422	-4.218970	-88.291563	38.268981	-95.337313	34.479863	4.000000	4.000000
369.000000	-0.024190	-92.277720	37.260607	-4.242585	-88.711092	39.071453	-95.844348	35.449761	4.000000	4.000000
370.000000	-0.025338	-92.719431	38.157736	-4.267349	-89.109057	39.879711	-96.329805	36.435760	4.000000	4.000000
371.000000	-0.026487	-93.138270	39.065766	-4.293262	-89.484492	40.693618	-96.792048	37.437913	4.000000	4.000000
372.000000	-0.027636	-93.532912	39.984567	-4.320324	-89.836424	41.512957	-97.229400	38.456177	4.000000	4.000000
373.000000	-0.028785	-93.902014	40.913921	-4.348535	-90.163885	42.337435	-97.640143	39.490406	4.000000	4.000000
374.000000	-0.039264	-94.243649	41.853708	-4.380789	-90.461558	43.155933	-98.025740	40.551484	4.000000	4.000000
375.000000	-0.055448	-94.547984	42.806175	-4.428145	-90.708488	43.927901	-98.387480	41.684449	4.000000	4.000000
376.000000	-0.071633	-94.799047	43.773972	-4.491686	-90.896072	44.649634	-98.702022	42.898310	4.000000	4.000000
377.000000	-0.087818	-94.980182	44.757161	-4.571412	-91.019865	45.319204	-98.940498	44.195117	4.000000	4.000000
378.000000	-0.104002	-95.074377	45.752329	-4.667322	-91.078438	45.932538	-99.070316	45.572121	4.000000	4.000000
379.000000	-0.120187	-95.064751	46.751759	-4.779416	-91.073733	46.483850	-99.055769	47.019668	4.000000	4.000000
380.000000	-0.136372	-94.935386	47.742665	-4.907696	-91.011434	46.966395	-98.859339	48.518935	4.000000	4.000000
381.000000	-0.136437	-94.673724	48.706983	-5.046715	-90.895198	47.394451	-98.452250	50.019515	4.000000	4.000000
382.000000	-0.128758	-94.283427	49.626876	-5.179313	-90.711598	47.826309	-97.855255	51.427444	4.000000	4.000000
383.000000	-0.121080	-93.778202	50.489111	-5.304232	-90.458546	48.257544	-97.097857	52.720677	4.000000	4.000000
384.000000	-0.113401	-93.172484	51.284071	-5.421473	-90.136649	48.679515	-96.208319	53.888626	4.000000	4.000000
385.000000	-0.105723	-92.480650	52.005435	-5.531035	-89.747808	49.084549	-95.213492	54.926321	4.000000	4.000000
386.000000	-0.098044	-91.716505	52.649808	-5.632919	-89.294911	49.466118	-94.138099	55.833498	4.000000	4.000000
387.000000	-0.090366	-90.892902	53.216322	-5.727124	-88.781522	49.818959	-93.004282	56.613685	4.000000	4.000000
388.000000	-0.085746	-90.021468	53.706196	-5.814062	-88.213051	50.138336	-91.829885	57.274057	4.000000	4.000000
389.000000	-0.089432	-89.110983	54.118964	-5.901651	-87.621604	50.406586	-90.600361	57.831342	4.000000	4.000000
390.000000	-0.093118	-88.167296	54.448755	-5.992926	-87.022494	50.616076	-89.312099	58.281434	4.000000	4.000000
391.000000	-0.096803	-87.197061	54.689364	-6.087887	-86.420823	50.765405	-87.973300	58.613323	4.000000	4.000000
392.000000	-0.100489	-86.208143	54.835067	-6.186533	-85.822135	50.853735	-86.594150	58.816398	4.000000	4.000000
393.000000	-0.104175	-85.209627	54.880824	-6.288865	-85.232346	50.880889	-85.186907	58.880759	4.000000	4.000000
394.000000	-0.107861	-84.211798	54.822503	-6.394883	-84.657661	50.847430	-83.765935	58.797576	4.000000	4.000000
395.000000	-0.105919	-83.226027	54.657358	-6.503118	-84.098681	50.753709	-82.353372	58.561007	4.000000	4.000000
396.000000	-0.098825	-82.263134	54.389097	-6.605489	-83.530145	50.595064	-80.996122	58.183129	4.000000	4.000000
397.000000	-0.091731	-81.331352	54.027120	-6.700767	-82.953558	50.370831	-79.709147	57.683409	4.000000	4.000000
398.000000	-0.084637	-80.436598	53.581288	-6.788951	-82.374509	50.082073	-78.498687	57.080502	4.000000	4.000000
399.000000	-0.077543	-79.582692	53.061386	-6.870042	-81.797677	49.730644	-77.367708	56.392128	4.000000	4.000000
400.000000	-0.070450	-78.771590	52.476872	-6.944038	-81.226752	49.318996	-76.316429	55.634748	4.000000	4.000000
401.000000	-0.063356	-78.003613	51.836686	-7.010941	-80.664395	48.850009	-75.342831	54.823363	4.000000	4.000000
402.000000	-0.055841	-77.277654	51.149164	-7.070592	-80.111756	48.326423	-74.443552	53.971905	4.000000	4.000000
403.000000	-0.048188	-76.591173	50.422171	-7.122606	-79.568199	47.750596	-73.614147	53.093747	4.000000	4.000000
404.000000	-0.040534	-75.940487	49.662932	-7.166967	-79.033058	47.126004	-72.847916	52.199860	4.000000	4.000000
405.000000	-0.032880	-75.321086	48.877929	-7.203674	-78.504676	46.456202	-72.137497	51.299655	4.000000	4.000000
406.000000	-0.025226	-74.727814	48.072971	-7.232727	-77.980409	45.744746	-71.475220	50.401195	4.000000	4.000000
407.000000	-0.017572	-74.155025	47.253291	-7.254126	-77.456693	44.995197	-70.853357	49.511385	4.000000	4.000000
408.000000	-0.009918	-73.596721	46.423664	-7.267871	-76.929114	44.211164	-70.264328	48.636164	4.000000	4.000000
409.000000	-0.002265	-73.046670	45.588535	-7.273962	-76.392478	43.396375	-69.700861	47.780695	4.000000	4.000000
410.000000	0.005389	-72.498510	44.752162	-7.272400	-75.840889	42.554777	-69.156130	46.949547	4.000000	4.000000
411.000000	0.005627	-71.946457	43.918355	-7.266027	-75.274765	41.699714	-68.618149	46.136996	4.000000	4.000000
412.000000	0.003608	-71.389738	43.087655	-7.261410	-74.707766	40.853669	-68.071710	45.321641	4.000000	4.000000
413.000000	0.001590	-70.830025	42.258969	-7.258811	-74.142235	40.016368	-67.517814	44.501570	4.000000	4.000000
414.000000	-0.000429	-70.268995	41.431173	-7.258230	-73.579904	39.186650	-66.958086	43.675696	4.000000	4.000000
415.000000	-0.002448	-69.708320	40.603137	-7.259669	-73.022454	38.363379	-66.394187	42.842896	4.000000	4.000000
416.000000	-0.004466	-69.149675	39.773732	-7.263126	-72.471531	37.545444	-65.827818	42.002020	4.000000	4.000000
417.000000	-0.006485	-68.594739	38.941840	-7.268601	-71.928747	36.731774	-65.260731	41.151905	4.000000	4.000000
418.000000	-0.005719	-68.044852	38.106603	-7.274757	-71.392402	35.917103	-64.697302	40.296103	4.000000	4.000000
419.000000	-0.004842	-67.499750	37.268234	-7.280038	-70.858816	35.096442	-64.140685	39.440025	4.000000	4.000000
420.000000	-0.003965	-66.958715	36.427235	-7.284442	-70.327312	34.270257	-63.590118	38.584213	4.000000	4.000000
421.000000	-0.003088	-66.421018	35.584098	-7.287969	-69.797201	33.439013	-63.044835	37.729182	4.000000	4.000000
422.000000	-0.002211	-65.885927	34.739303	-7.290618	-69.267782	32.603172	-62.504073	36.875435	4.000000	4.000000
423.000000	-0.001334	-65.352706	33.893328	-7.292391	-68.738342	31.763194	-61.967070	36.023462	4.000000	4.000000
424.000000	-0.000457	-64.820613	33.046642	-7.293286	-68.208155	30.919540	-61.433072	35.173743	4.000000	4.000000
425.000000	0.000420	-64.288907	32.199712	-7.293304	-67.676488	30.072672	-60.901327	34.326753	4.000000	4.000000
426.000000	0.000165	-63.756984	31.352920	-7.292973	-67.143860	29.224757	-60.370109	33.481082	4.000000	4.000000
427.000000	-0.000172	-63.224921	30.506215	-7.292976	-66.611804	28.378064	-59.838039	32.634366	4.000000	4.000000
428.000000	-0.000510	-62.693004	29.659419	-7.293318	-66.080613	27.532424	-59.305396	31.786413	4.000000	4.000000
429.000000	-0.000848	-62.161520	28.812351	-7.293997	-65.550572	26.687657	-58.772467	30.937045	4.000000	4.000000
430.000000	-0.001186	-61.630753	27.964833	-7.295013	-65.021964	25.843586	-58.239542	30.086080	4.000000	4.000000
431.000000	-0.001523	-61.100992	27.116686	-7.296368	-64.495073	25.000035	-57.706911	29.233337	4.000000	4.000000
432.000000	-0.001861	-60.572523	26.267733	-7.298060	-63.970182	24.156829	-57.174865	28.378638	4.000000	4.000000
433.000000	-0.001555	-60.045630	25.417802	-7.300007	-63.447391	23.313517	-56.643868	27.522088	4.000000	4.000000
434.000000	0.000598	-59.519915	24.567142	-7.300486	-62.922683	22.464484	-56.117146	26.669799	4.000000	4.000000
435.000000	0.002752	-58.993690	23.716796	-7.298811	-62.392932	21.608441	-55.594449	25.825150	4.000000	4.000000
436.000000	0.004906	-58.465129	22.867902	-7.294982	-61.856272	20.746548	-55.073985	24.989256	4.000000	4.000000
437.000000	0.007059	-57.932409	22.021611	-7.288999	-61.310802	19.880008	-54.554017	24.163214	4.000000	4.000000
438.000000	0.009213	-57.393730	21.179104	-7.280864	-60.754587	19.010086	-54.032873	23.348122	4.000000	4.000000
439.000000	0.011366	-56.847312	20.341596	-7.270574	-60.185674	18.138112	-53.508951	22.545081	4.000000	4.000000
440.000000	0.013520	-56.291412	19.510355	-7.258131	-59.602097	17.265502	-52.980727	21.755208	4.000000	4.000000
441.000000	0.013597	-55.724383	18.686667	-7.243999	-59.003015	16.395254	-52.445752	20.978081	4.000000	4.000000
442.000000	0.011109	-55.146313	17.870688	-7.231646	-58.396389	15.538950	-51.896236	20.202427	4.000000	4.000000
443.000000	0.008622	-54.559212	17.061180	-7.221780	-57.786126	14.697491	-51.332298	19.424869	4.000000	4.000000
444.000000	0.006135	-53.965152	16.256762	-7.214402	-57.174538	13.869327	-50.755766	18.644196	4.000000	4.000000
445.000000	0.003648	-53.366168	15.456002	-7.209510	-56.563837	13.052899	-50.168498	17.859106	4.000000	4.000000
446.000000	0.001160	-52.764266	14.657432	-7.207106	-55.956149	12.246648	-49.572382	17.068216	4.000000	4.000000
447.000000	-0.001327	-52.161438	13.859561	-7.207189	-55.353522	11.449043	-48.969353	16.270080	4.000000	4.000000
448.000000	-0.003814	-51.559669	13.060891	-7.209760	-54.757938	10.658586	-48.361399	15.463197	4.000000	4.000000
449.000000	-0.006301	-50.960951	12.259933	-7.214817	-54.171329	9.873834	-47.750572	14.646032	4.000000	4.000000
450.000000	0.052315	-50.365361	11.456648	-7.207521	-53.558244	9.047188	-47.172478	13.866108	4.000000	4.000000
451.000000	0.175612	-49.726738	10.687845	-7.093558	-52.624913	7.930930	-46.828563	13.444760	4.000000	4.000000
452.000000	0.298909	-48.965000	10.043599	-6.856297	-51.133996	6.682728	-46.796004	13.404471	4.000000	4.000000
453.000000	0.212011	-48.061393	9.621738	-6.598802	-49.303005	5.819318	-46.819780	13.424158	4.000000	4.000000
454.000000	0.120964	-47.087681	9.399103	-6.432315	-47.681990	5.443499	-46.493373	13.354706	4.000000	4.000000
455.000000	0.029917	-46.093307	9.295493	-6.356874	-46.387794	5.306348	-45.798820	13.284638	4.000000	4.000000
456.000000	0.002800	-45.095759	9.225515	-6.353218	-45.375662	5.235320	-44.815856	13.215710	4.000000	4.000000
457.000000	0.017845	-44.097949	9.159438	-6.342896	-44.336650	5.166567	-43.859249	13.152310	4.000000	4.000000
458.000000	0.032889	-43.099141	9.111178	-6.317529	-43.236488	5.113536	-42.961795	13.108819	4.000000	4.000000
459.000000	0.047934	-42.099328	9.095788	-6.277117	-42.075055	5.095862	-42.123601	13.095714	4.000000	4.000000
460.000000	0.062660	-41.099986	9.128321	-6.221663	-40.854052	5.135888	-41.345919	13.120753	4.000000	4.000000
