abscissa	curvature	X	Y	theta	width_L	width_R
1.27909695111858718519e+03	-5.92092974259973009454e-02	1.37625705433413344281e+02	-9.69258233623278471214e+01	-2.99798968726575010280e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28547475985561368361e+03	-9.99451318101436669838e-02	1.31341067290270132162e+02	-9.63687013725503476280e+01	-3.50551794147111372979e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29004511503724984323e+03	-7.98919493875584751930e-02	1.27537718061654061330e+02	-9.38927950077932678141e+01	-3.91647760954212653672e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29744936202160033645e+03	-6.97045624065037450201e-02	1.23952075179307286135e+02	-8.75226626048921900747e+01	-4.47030237019628184925e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30450442651260800631e+03	-6.76461143341196800838e-03	1.23459037738335027257e+02	-8.05072334966801577139e+01	-4.74004984652660787958e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31414086687647750296e+03	-9.87684586572159552154e-03	1.24087224365128307113e+02	-7.08938830156117489878e+01	-4.82023205222390949132e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32234564141852479224e+03	1.08119118606154421963e-03	1.25178247045161228357e+02	-6.27624664465098618393e+01	-4.85631523396000908122e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33039929396404636464e+03	6.21738033907407849216e-03	1.26243620525044363490e+02	-5.47798931852955561794e+01	-4.82692515420232126644e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33608765687143090872e+03	1.89529657552526889508e-02	1.26725193442730017068e+02	-4.91131915509159000521e+01	-4.75533612288643947608e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34487221486032467510e+03	5.36970084820274050352e-03	1.26545962247847796789e+02	-4.03347267084880982679e+01	-4.64850418487841210435e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35057130268135256301e+03	1.12555935395531672705e-01	1.25525696161109820537e+02	-3.47564160122804040043e+01	-4.31246990636887961301e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35577904460156059940e+03	5.83540032613929088301e-02	1.22416490013597012876e+02	-3.06326048356554103691e+01	-3.86744248025561043747e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35976302225331164664e+03	1.26839159951854435482e-01	1.19069165081560058184e+02	-2.85144241115622421034e+01	-3.49853976852017334309e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36453312319416227183e+03	5.12679617062641035385e-02	1.14366227352596339983e+02	-2.79739595339043702893e+01	-3.07374529422354481056e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36878162182825053605e+03	1.25949378787153565273e-01	1.10253864013701900149e+02	-2.89349818196732471165e+01	-2.69729147971420157859e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37225184141454997189e+03	1.10602352017846100596e-01	1.07518942359084391569e+02	-3.10312805128401798527e+01	-2.28684825498760258000e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37516562988001351187e+03	2.10556658340899441328e-02	1.05880161870049519734e+02	-3.34349783652725349725e+01	-2.09503644814556677645e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37928671352612832379e+03	1.71278448107384906329e-01	1.04370279162705401177e+02	-3.72393928722081426486e+01	-1.69872396206859455070e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38363168117209170305e+03	-3.57102460969445367756e-02	1.04778090940693161315e+02	-4.15469862785943462313e+01	-1.40420423715304343304e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38974489275871178506e+03	1.12332758278449722916e-02	1.05420235209171664792e+02	-4.76245931985286574673e+01	-1.47902068293766597584e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42495421237163714068e+03	-2.92214074049517401332e-02	1.07252388861694129218e+02	-8.25897505184125577671e+01	-1.79569567153666209691e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43189919852143384560e+03	-1.41624362778892148862e-01	1.04239461779296647137e+02	-8.87312201299508558350e+01	-2.38895641975411132663e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43930555906663175847e+03	-8.47515504643501088600e-02	9.73657808124502395231e+01	-9.08421485100455328165e+01	-3.22726723841939522330e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44605258743176591452e+03	-1.09631890058184564007e-01	9.12608352663083621792e+01	-8.82648904933896147895e+01	-3.88302253120572737899e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45282352812156932487e+03	-6.15554370278029658325e-02	8.79882600720417542561e+01	-8.24459169454309517278e+01	-4.46257215043388200115e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46180798447131360263e+03	7.05877142435452215041e-03	8.73080994088045940771e+01	-7.35120952463676786692e+01	-4.70738360705499925274e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46861326933415307394e+03	-6.07120680205441853872e-03	8.72119333065766966229e+01	-6.67075308207913906244e+01	-4.70402327803273934137e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47664295640520754205e+03	-1.23788649458902544169e-03	8.72885401419715805105e+01	-5.86785057043357980433e+01	-4.73336814339496037007e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48431649303917924954e+03	4.40540555585982977760e-03	8.74305782744563515507e+01	-5.10063409803717036084e+01	-4.72121510730103377540e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49212661145666174889e+03	-9.44218256862331892232e-03	8.75059265927963281229e+01	-4.31967753740984363731e+01	-4.74088401916993440466e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50112608590435206679e+03	7.69674051077875176485e-02	8.69818029977845270651e+01	-3.42509764428662037972e+01	-4.43703826194568407004e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50677278364897642859e+03	9.90467948518234803101e-02	8.42369879313845757451e+01	-2.93827427511256118464e+01	-3.94008876891752590765e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51137836400564469841e+03	4.95541571076334730339e-02	8.04762729129605247635e+01	-2.67634484838515476213e+01	-3.59789195628309999009e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52813654717959707341e+03	-1.30099584570382998533e-02	6.41826563653417849764e+01	-2.31937041118884614832e+01	-3.29168477042399354460e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53452773163293568359e+03	3.88249539966150020512e-03	5.78878904004457979227e+01	-2.20893476765248095717e+01	-3.32085241991839907882e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55587795845055165955e+03	1.24059541922894034371e-02	3.66881085258596257859e+01	-1.98017287523961122986e+01	-3.14697137031670592933e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56109772740274979697e+03	1.32352932163644104735e-01	3.15453330929260324922e+01	-2.04804781861765619055e+01	-2.76916740049657938982e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56667326309933537232e+03	3.53726805773794533705e-02	2.71527728244104196165e+01	-2.38297201598370556042e+01	-2.30158732974081248202e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57146730070551075187e+03	1.71920583647671126881e-01	2.47256848545149772178e+01	-2.79052246225553162162e+01	-1.80470147768968436353e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57434198626529405374e+03	1.16221189534130658894e-01	2.46873139224304978256e+01	-3.07591003528699928893e+01	-1.39054298041407697895e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57871684637452426614e+03	4.70788340141103517356e-02	2.63179514504426492749e+01	-3.47933754804948378592e+01	-1.03333560098033716557e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58304792861396617809e+03	4.55248606738654360004e-02	2.88941896417557835264e+01	-3.82659090383263205126e+01	-8.32798492296950465530e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58903474100995481422e+03	1.21358738596566637091e-02	3.33504220662249508678e+01	-4.22525164865459288421e+01	-6.60196492259851996920e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59590261201242333300e+03	1.29906997910259058848e-02	3.89480800771296671314e+01	-4.62280188752276401942e+01	-5.73913458347337868126e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63208737107395768362e+03	-3.35195014939027868817e-02	6.81920749695422472314e+01	-6.70625204207361775843e+01	-9.45328360447324822502e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63997560236193726269e+03	-8.88117700218847144766e-02	7.13821366337718075101e+01	-7.41923080283571323434e+01	-1.42781704019730604216e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64387959420347669948e+03	-1.62688513708644982847e-01	7.10796378684703569206e+01	-7.80451348046492370258e+01	-1.91874456847990848551e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64731925769975418916e+03	-4.38714204379515859689e-02	6.92632020095820308825e+01	-8.09443128843380179660e+01	-2.27399290091693417892e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65385106464026694084e+03	-1.36513163199804637982e-01	6.40390750940168231864e+01	-8.47036161955159769832e+01	-2.86311153917855776285e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66225097311953868484e+03	3.70893101474240038939e-02	5.57236599965483634378e+01	-8.42691652588805766300e+01	-3.28068717063318349147e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66769136744446973353e+03	-1.23852268623482596882e-02	5.03033153812394289162e+01	-8.38178987666829584668e+01	-3.21348719529116744198e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67474560131858402201e+03	-1.74602077178352601411e-03	4.32872724179472925243e+01	-8.30921809130638848728e+01	-3.26332975257983060047e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70387677761950862987e+03	-1.52801682619711082234e-02	1.48894503469744563517e+01	-7.69548620915745829052e+01	-3.51132625564936917684e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71207549550489284229e+03	-1.22299669889109979826e-01	8.11775079108232233693e+00	-7.25355117055283074023e+01	-4.07531538990576436277e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71826965327200969114e+03	-4.67366481377064837965e-02	6.09824914667176543048e+00	-6.67554124139997924203e+01	-4.59883420289806021941e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72793280655396119982e+03	2.12534330973907538420e-02	6.12501583763754187117e+00	-5.71012921833859934395e+01	-4.72195830883809719580e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73379106456974341199e+03	5.26251667629289154871e-03	5.90794204853376925257e+00	-5.12485664008299792727e+01	-4.64428967123959512975e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73952670904972501376e+03	8.65383477402839329518e-02	4.99217815381628593485e+00	-4.56041385272320738409e+01	-4.38102111061169896544e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74374953599416176075e+03	4.98559850310980254284e-02	3.01806400212723957566e+00	-4.18877359299885085875e+01	-4.09303627886502496835e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74780591020487872811e+03	6.12744379648983289455e-02	3.24192742823511625971e-01	-3.88665375672273967211e+01	-3.86764298792880589772e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75382919145552477858e+03	3.20006552719173595345e-02	-4.72718945744719398760e+00	-3.56224730783561440717e+01	-3.58673192781815064478e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75851273690521793469e+03	7.36237374268342154027e-02	-9.13479004898472268792e+00	-3.40746050405218667834e+01	-3.33938360590177962806e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76425115795853776035e+03	5.05115862136957666229e-02	-1.48426453889512544038e+01	-3.40253447921973588564e+01	-2.98321322860524551501e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76949347640253449754e+03	6.59216123765474920626e-02	-1.98248121311124236854e+01	-3.55896415399369203669e+01	-2.67802327636093995267e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77484510802018439790e+03	7.81722844404567213106e-02	-2.40559823248089443837e+01	-3.88120530519658046842e+01	-2.29245454930026593132e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77873510878024603699e+03	9.36783393668040587077e-02	-2.61112735483686471127e+01	-4.20934321207153203659e+01	-1.95820502069443214133e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78478093611826943743e+03	1.43674695287676588984e-02	-2.72127795269460257543e+01	-4.80097986164142156440e+01	-1.63159186806617628740e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78998498942475157492e+03	1.95716440154248064176e-02	-2.73110852483669539481e+01	-5.32112295005065618625e+01	-1.54328139016597165600e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79579387033090711157e+03	5.34375159097238636163e-03	-2.69014940497335217628e+01	-5.90043538523550168406e+01	-1.47091610681727580356e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81163560833938413452e+03	9.86047344841453854382e-05	-2.48738121420973179454e+01	-7.47144748537750871265e+01	-1.42780791903977211099e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82074867243155358665e+03	-5.70047221866264094969e-02	-2.43584114616413494048e+01	-8.37856949226070923942e+01	-1.68710246589047629939e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82771000122165810353e+03	-7.11442935228100287182e-02	-2.66026840069092855856e+01	-9.03144438240981202171e+01	-2.13314618238041564524e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83389608904436954617e+03	-6.43701183580174113308e-02	-3.09014457449911255082e+01	-9.46997880015585167257e+01	-2.55229820887918101846e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84290140261189753801e+03	-6.19330760602098268075e-02	-3.93808865083387900086e+01	-9.73516686030074538394e+01	-3.12099814403515685157e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85017443499119326589e+03	-4.67651117677877897760e-02	-4.64816169933998679653e+01	-9.60135473333936886320e+01	-3.51628086384064220127e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85644657836161059095e+03	-4.09849935615451202442e-02	-5.19220546886922562635e+01	-9.29323611396225004455e+01	-3.79147148454957783059e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86291441994298111240e+03	-4.74399118025290236766e-02	-5.64617772873004852840e+01	-8.83563909779436329472e+01	-4.07743062444167581049e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86895907891007391299e+03	-1.70283903336604786061e-02	-5.94719828687585447824e+01	-8.31257688481743173270e+01	-4.27227507468182921002e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87734836893748843067e+03	-8.46152064008305615506e-03	-6.25874115080146253831e+01	-7.53407342812803619836e+01	-4.37919620272886156442e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88317264653424626886e+03	1.01028695857596842456e-02	-6.44558136004401234231e+01	-6.98243343898946307036e+01	-4.37441636674156608677e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88938119606034342723e+03	3.98841357063360046897e-02	-6.68718820727705747231e+01	-6.41121026320749649585e+01	-4.21924296774353013717e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89389878438993901000e+03	3.83610058174824811172e-02	-6.93522878225895311743e+01	-6.03433998800247408667e+01	-4.04250329864619928344e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89882253116229890111e+03	3.02637607496402463725e-02	-7.27320556269277318506e+01	-5.67708952221243734471e+01	-3.87355781220550232646e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90501582345070664815e+03	4.57718550104628876807e-02	-7.77528890591399743926e+01	-5.31694047914097964735e+01	-3.63810241580429272190e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91075534569054502754e+03	1.13502456281845583164e-02	-8.30375661072176853850e+01	-5.09470589334461863018e+01	-3.47417563236823445649e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91914743215200451232e+03	8.39219174308199200585e-03	-9.10790991611731044486e+01	-4.85552949662395505470e+01	-3.39133551160553148307e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92507233138358060387e+03	-1.19222666482318435770e-03	-9.68419277303277681312e+01	-4.71795225665661490666e+01	-3.37000597784649125188e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93143558442715630008e+03	-4.11245403321100835847e-02	-1.02961960485174088831e+02	-4.54557369648429983044e+01	-3.50464212603383273859e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93867754952108725774e+03	-6.85751550807884302507e-02	-1.09113775611513673880e+02	-4.17258014855028633860e+01	-3.90186280864648082911e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94518002579309631983e+03	-5.24350847730139721370e-02	-1.12788521171282624778e+02	-3.64121201645111014500e+01	-4.29529591510877306604e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95179815959560210104e+03	-4.60333025608788901084e-02	-1.14422703684625560072e+02	-3.00291049668222100877e+01	-4.62113439667552494683e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95830116365188155214e+03	-9.26937945758628256687e-02	-1.13721890924092789987e+02	-2.36197018662116846599e+01	-5.07220583425148419110e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96591305904949194883e+03	-1.14197992910659018584e-02	-1.09393176734880739787e+02	-1.74214171733899192418e+01	-5.46845672716904029897e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97154150940189765606e+03	-4.36848683911106490385e-03	-1.05428772447388837463e+02	-1.34267117635409523047e+01	-5.51288851957527548109e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97799532166579865589e+03	-1.67939441407279825384e-03	-1.00746859506408213747e+02	-8.98486028616597565133e+00	-5.53240446458291579290e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98361254473877033888e+03	-3.88837040582281517377e-04	-9.66263770215996942170e+01	-5.16717406066186857316e+00	-5.53821332338713823162e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99011051424764536932e+03	1.79881007559284347881e-03	-9.18545543466287597312e+01	-7.56592420255017827913e-01	-5.53363234234783085697e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.99644903020934316373e+03	2.72515863967362102424e-03	-8.72437901443832544146e+01	3.59276936001197899628e+00	-5.51929471867408327768e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.00334808031978491272e+03	1.23853177414992359981e-03	-8.22985299633959925814e+01	8.40323147006379045365e+00	-5.50562186859765301250e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.02487032592386458418e+03	-3.59955361012126873882e-03	-6.69011013490741817122e+01	2.34396657503115122267e+01	-5.53102911920973205895e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03140236533970755772e+03	-7.21062178867284825357e-02	-6.17781729574213045453e+01	2.74638951553177435017e+01	-5.77828565972559449193e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.03856277805788295154e+03	-1.04127108799113618498e-01	-5.48889415616890445904e+01	2.89226256685724543161e+01	-6.40923733823372998586e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.04414500739601089663e+03	-3.34120761382476483270e-02	-4.96797024540356702005e+01	2.70153595520312173051e+01	-6.79312497307375195987e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07186890397767911054e+03	2.02935350836753840287e-02	-2.89893365788112475911e+01	8.68362956444198275108e+00	-6.97497351272829479996e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.07677103180812855499e+03	-5.44976460317300563652e-03	-2.51262251171464967570e+01	5.66633857642402460897e+00	-6.93859048243046849791e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08161528575642387295e+03	7.27259041454009352856e-02	-2.11480019098442184600e+01	2.91243311308491215073e+00	-6.77563913012264684710e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.08718283079116508816e+03	3.60618613508913998800e-02	-1.58904302643097210535e+01	1.14677740480488488117e+00	-6.47279873838935415620e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09292481785892096013e+03	3.25145855249879328283e-03	-1.01911860369721054553e+01	4.74154938892003663398e-01	-6.35993045103965037868e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.09840902118182748382e+03	7.33544676268665322288e-03	-4.71843846716102355288e+00	1.22890149113634272737e-01	-6.33090008054051267550e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
2.10312950972459702825e+03	1.28805909103702938279e-02	-1.42108547152020037174e-14	2.13717932240342634032e-15	-6.28318529343258358466e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
