abscissa	curvature	X	Y	theta	width_L	width_R
7.49998707466231849139e+02	2.47983634693522547116e-07	5.88335198052025134530e+02	-2.78273775123187988356e+02	-1.21411235079091506250e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.54998707466232417573e+02	-9.25487686661494702469e-07	5.90081040604164400065e+02	-2.82959074877007196847e+02	-1.21411404455040505823e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.59998707466242535702e+02	3.45396721695087110385e-06	5.91826883156304006661e+02	-2.87644374630826632711e+02	-1.21410772335295380486e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.64998707466381574704e+02	-1.28903812158819650188e-05	5.93572725708443385884e+02	-2.92329674384645841201e+02	-1.21413131438520771610e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.69998707468319480540e+02	4.81075574857411290787e-05	5.95318568260582765106e+02	-2.97014974138465163378e+02	-1.21404327144961854401e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.74998707495310782178e+02	-1.79539847806283066594e-04	5.97064410812722258015e+02	-3.01700273892284428712e+02	-1.21437185216869547588e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.79998707871251554025e+02	6.70051821335326640294e-04	5.98810253364861864611e+02	-3.06385573646103807732e+02	-1.21314557215442997418e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.84998713107440039494e+02	-2.50066689558233259949e-03	6.00556095917001130147e+02	-3.11070873399923129909e+02	-1.21772211462132196047e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.89998786040121217411e+02	9.33258782881954407351e-03	6.02301938469140623056e+02	-3.15756173153742338400e+02	-1.20064206315626043065e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.94999746201227708298e+02	-5.86278673101488859154e-02	6.03953670233099614961e+02	-3.20472711077998098972e+02	-1.32390392757516206501e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.99999555985974780015e+02	-5.96507392492589549882e-02	6.04448407376909017330e+02	-3.25429699134723421139e+02	-1.61958919476331208998e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.04999619292095076162e+02	-5.94412117957007629654e-02	6.03469714858069437469e+02	-3.30314231496121919918e+02	-1.91732284200778568817e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.09999558282564294132e+02	-5.92527753630728085121e-02	6.01103417627529552192e+02	-3.34697966530624171355e+02	-2.21405418917258600686e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.14999738737726829640e+02	-6.02126937116966715058e-02	5.97557024519608376067e+02	-3.38196479266069275127e+02	-2.51272864093405079444e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.19999090328005763695e+02	-5.65780497288049313842e-02	5.93141531080581785318e+02	-3.40502972952576101306e+02	-2.80466763541492536405e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.25001618070153540430e+02	-7.00873052893257186824e-02	5.88244147287561304438e+02	-3.41415183136603218372e+02	-3.12149111163915815581e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.29995047868265487523e+02	-1.58852128512216479728e-02	5.83290559627367656503e+02	-3.40869108572195841589e+02	-3.33613997857872490727e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.34995259186222824610e+02	4.25641540363991786877e-03	5.78408334688063064277e+02	-3.39790276035593365123e+02	-3.36521320089533571007e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.39995274357890480132e+02	-1.14031104182767606056e-03	5.73526109748758472051e+02	-3.38711443498990945500e+02	-3.35742291634689582480e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.44995275448077563851e+02	3.04826109674960043627e-04	5.68643884809453766138e+02	-3.37632610962388412190e+02	-3.35951162913433076795e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.49995275527272383442e+02	-7.89933439469235485148e-05	5.63761659870149173912e+02	-3.36553778425785992567e+02	-3.35894704721198955610e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.54995275533971266668e+02	1.11472648277749982761e-05	5.58879434930844581686e+02	-3.35474945889183572945e+02	-3.35911666240763029379e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.59995275536719987031e+02	3.44042843886038438028e-05	5.53997209991539989460e+02	-3.34396113352581096478e+02	-3.35900278353864756298e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.64995275556661340488e+02	-1.48764401523685842188e-04	5.49114985052235397234e+02	-3.33317280815978620012e+02	-3.35928868382617462629e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.69995275821250061199e+02	5.60653313761665670137e-04	5.44232760112930691321e+02	-3.32238448279376143546e+02	-3.35825896149956726333e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.74995279493712928343e+02	-2.09384853389916157640e-03	5.39350535173626099095e+02	-3.31159615742773780767e+02	-3.36209195235767044352e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.79995330632738728127e+02	7.81472441904631186238e-03	5.34468310234321506869e+02	-3.30080783206171304300e+02	-3.34778961636532734758e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.84996125385068467040e+02	-4.08169738185456751345e-02	5.29597599569090903060e+02	-3.28954778930498719092e+02	-3.43030835418207225018e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.89995498588960231245e+02	-4.56127266449279228366e-02	5.24991666653692959699e+02	-3.27035917910057492008e+02	-3.64635551842646776777e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.94995660128206850459e+02	-4.42431757040407311332e-02	5.20923914775565208402e+02	-3.24146274282392710120e+02	-3.87100253194053589567e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.99995657496315402568e+02	-4.49124864786249813897e-02	5.17595644346564199623e+02	-3.20428847539556841184e+02	-4.09389157005883852491e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.04995508103107908937e+02	-4.36114509226730034941e-02	5.15171561137395656260e+02	-3.16067601590066885819e+02	-4.31519480113817799349e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.09996120224256856091e+02	-4.81329281351886989482e-02	5.13771625500362006278e+02	-3.11278360956200344845e+02	-4.54458382811242511679e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.14995874324064743632e+02	4.58088217207864873554e-03	5.13315529713163073211e+02	-3.06302175050409687174e+02	-4.65345858828771685722e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.19995891895404383831e+02	-1.22744239059737738837e-03	5.12988052527171248585e+02	-3.01312910706575507902e+02	-4.64507495938170045235e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.24995893156972670113e+02	3.28884092194527230969e-04	5.12660575341179310271e+02	-2.96323646362741328630e+02	-4.64732135568517090718e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.29995893247560275086e+02	-8.80939195850068682741e-05	5.12333098155187485645e+02	-2.91334382018907149359e+02	-4.64671938024919750632e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.34995893254075213008e+02	2.34915886452814198109e-05	5.12005620969195547332e+02	-2.86345117675073083774e+02	-4.64688088607300198163e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.39995893254554289342e+02	-5.87243713525655655638e-06	5.11678143783203665862e+02	-2.81355853331238904502e+02	-4.64683683819636605961e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.44995893254602265188e+02	-1.83896594652014821265e-09	5.11350666597211727549e+02	-2.76366588987404725231e+02	-4.64685152388514488564e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.49995893254650241033e+02	5.87979242326187988169e-06	5.11023189411219846079e+02	-2.71377324643570545959e+02	-4.64683682900304528829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.54995893255130226862e+02	-2.35173304520311446115e-05	5.10695712225228021452e+02	-2.66388060299736480374e+02	-4.64688092284575215984e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.59995893261659375639e+02	8.81895289395417215439e-05	5.10368235039236139983e+02	-2.61398795955902301102e+02	-4.64671924235297240102e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.64995893352443545155e+02	-3.29240783013645308373e-04	5.10040757853244258513e+02	-2.56409531612068178674e+02	-4.64732187049446299199e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.69995894616749637862e+02	1.22877353756085223001e-03	5.09713280667252320200e+02	-2.51420267268234027824e+02	-4.64507303804407278847e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.74995912226221889796e+02	-4.58585005082505926116e-03	5.09385803481260381886e+02	-2.46431002924399820131e+02	-4.65346575888455582515e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.79996191278094329391e+02	2.24312320170940125708e-02	5.09036237525064677811e+02	-2.41443437046007232993e+02	-4.60884981407039617807e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.84995902894968367036e+02	2.62927254061481319170e-02	5.08226221725217385483e+02	-2.36512910869748338882e+02	-4.48704694610158671964e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.89995982977528228730e+02	2.52582249121505973688e-02	5.06796407609308062092e+02	-2.31725234443263047979e+02	-4.35816750613593928421e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.94995961374585021986e+02	2.55315527607421800804e-02	5.04769964084136290694e+02	-2.27157987941259307263e+02	-4.23119361055986953346e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.99995968364155032759e+02	2.54736416944329815970e-02	5.02179727922431425213e+02	-2.22885179661290152353e+02	-4.10368044616931015867e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00499596209141566305e+03	2.54317710411486111455e-02	4.99067671671220296048e+02	-2.18976046783007092245e+02	-3.97641707398831023568e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00999598021731947028e+03	2.56570282689496248496e-02	4.95484223522837339715e+02	-2.15493933439270676899e+02	-3.84869461269779034041e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01499591455047902855e+03	2.47985922598223593183e-02	4.91487450169482031015e+02	-2.12495264279012076258e+02	-3.72255721800781280706e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01999616583272359094e+03	2.80041701876212467681e-02	4.87142115882462974241e+02	-2.10028630154373445293e+02	-3.59054367768693438734e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02499532375122680605e+03	1.60490256932262903566e-02	4.82518633062936544320e+02	-2.08134000747781641394e+02	-3.48042923618072741476e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02999553666930069085e+03	-4.17278973492375086091e-03	4.77765532190163867199e+02	-2.06582237381271909271e+02	-3.45073738195069434909e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03499555124933613115e+03	1.11809631176897441608e-03	4.73011810067297972182e+02	-2.05032358038040797510e+02	-3.45837413777570290563e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03999555229612997209e+03	-2.99593016253725649613e-04	4.68258087944431906635e+02	-2.03482478694809714170e+02	-3.45632787911140937354e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04499555237128629415e+03	8.02757065834772473708e-05	4.63504365821566011618e+02	-2.01932599351578573987e+02	-3.45687617239148980985e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04999555237668232621e+03	-2.15098104839735342390e-05	4.58750643698699946071e+02	-2.00382720008347433804e+02	-3.45672925765251903840e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05499555237706977096e+03	5.76353619688408086842e-06	4.53996921575833937368e+02	-1.98832840665116322043e+02	-3.45676862333741485855e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05999555237709751054e+03	-1.54433479408945301717e-06	4.49243199452967985508e+02	-1.97282961321885238704e+02	-3.45675807533433498975e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06499555237709955691e+03	4.13803208942895851244e-07	4.44489477330101976804e+02	-1.95733081978654070099e+02	-3.45676090166305094442e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06999555237709978428e+03	-1.10878209369503537489e-07	4.39735755207236024944e+02	-1.94183202635422901494e+02	-3.45676014435063638786e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07499555237709978428e+03	2.97097173529434868845e-08	4.34982033084370016240e+02	-1.92633323292191846576e+02	-3.45676034727185399476e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07999555237709978428e+03	-7.96069130615247855204e-09	4.30228310961504064380e+02	-1.91083443948960677972e+02	-3.45676029289928976596e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08499555237709978428e+03	2.13304858220909136718e-09	4.25474588838638055677e+02	-1.89533564605729566210e+02	-3.45676030746836548957e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08999555237709978428e+03	-5.71540681448820907886e-10	4.20720866715772103817e+02	-1.87983685262498397606e+02	-3.45676030356460461945e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09499555237709978428e+03	1.53147539094789925599e-10	4.15967144592906095113e+02	-1.86433805919267285844e+02	-3.45676030461061056798e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09999555237709978428e+03	-4.10452116739176332669e-11	4.11213422470040143253e+02	-1.84883926576036174083e+02	-3.45676030433033076861e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10499555237709978428e+03	1.10077280623955822626e-11	4.06459700347174191393e+02	-1.83334047232805005478e+02	-3.45676030440543069489e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10999555237709978428e+03	-2.95514723802623348936e-12	4.01705978224308182689e+02	-1.81784167889573950561e+02	-3.45676030438530812461e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11499555237709978428e+03	8.00071120465870446495e-13	3.96952256101442230829e+02	-1.80234288546342810378e+02	-3.45676030439069936762e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11999555237709978428e+03	-2.22399876292912019559e-13	3.92198533978576165282e+02	-1.78684409203111698616e+02	-3.45676030438925785404e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12499555237709978428e+03	6.96331881044905048399e-14	3.87444811855710213422e+02	-1.77134529859880530012e+02	-3.45676030438964509983e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12999555237709978428e+03	-2.48689957516033108680e-14	3.82691089732844261562e+02	-1.75584650516649475094e+02	-3.45676030438953674206e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13499555237709978428e+03	4.97379915032067100884e-15	3.77937367609978309702e+02	-1.74034771173418306489e+02	-3.45676030438956960467e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13999555237709978428e+03	-7.10542735760104564049e-16	3.73183645487112244155e+02	-1.72484891830187166306e+02	-3.45676030438956161106e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14499555237709978428e+03	2.84217094304038867391e-15	3.68429923364246235451e+02	-1.70935012486956054545e+02	-3.45676030438955983470e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14999555237709978428e+03	-7.81597009336103956680e-15	3.63676201241380283591e+02	-1.69385133143724942784e+02	-3.45676030438956072288e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15499555237709978428e+03	3.55271367880052301746e-15	3.58922479118514331731e+02	-1.67835253800493802601e+02	-3.45676030438956249924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15999555237709978428e+03	3.55271367880052380632e-15	3.54168756995648323027e+02	-1.66285374457262662418e+02	-3.45676030438956694013e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16499555237709978428e+03	7.10542735760097168478e-16	3.49415034872782314324e+02	-1.64735495114031550656e+02	-3.45676030438955983470e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16999555237709978428e+03	2.13162820728031783367e-15	3.44661312749916362463e+02	-1.63185615770800438895e+02	-3.45676030438955628199e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.17499555237709978428e+03	-2.13162820728028746252e-15	3.39907590627050353760e+02	-1.61635736427569327134e+02	-3.45676030438956161106e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.17999555237709978428e+03	-7.10542735760094663845e-15	3.35153868504184401900e+02	-1.60085857084338215373e+02	-3.45676030438956161106e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.18499555237709978428e+03	7.10542735760095886579e-16	3.30400146381318450040e+02	-1.58535977741107046768e+02	-3.45676030438956516377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.18999555237709978428e+03	4.97379915032074121746e-15	3.25646424258452384493e+02	-1.56986098397875906585e+02	-3.45676030438956161106e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.19499555237709978428e+03	-2.13162820728031428379e-15	3.20892702135586375789e+02	-1.55436219054644794824e+02	-3.45676030438955805835e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.19999555237709978428e+03	-4.26325641456061989012e-15	3.16138980012720480772e+02	-1.53886339711413711484e+02	-3.45676030438956249924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20499555237709978428e+03	3.55271367880044097593e-15	3.11385257889854528912e+02	-1.52336460368182571301e+02	-3.45676030438956249924e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20999555237709978428e+03	4.97379915032074121746e-15	3.06631535766988463365e+02	-1.50786581024951431118e+02	-3.45676030438956161106e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.21499555237709978428e+03	-3.55271367880052380632e-15	3.01877813644122454662e+02	-1.49236701681720319357e+02	-3.45676030438955805835e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.21999555237709978428e+03	-2.13162820728028785695e-15	2.97124091521256559645e+02	-1.47686822338489236017e+02	-3.45676030438955983470e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.22499555237709978428e+03	-4.26325641456056703644e-15	2.92370369398390607785e+02	-1.46136942995258095834e+02	-3.45676030438956516377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.22999555237709978428e+03	-3.55271367880051670657e-15	2.87616647275524542238e+02	-1.44587063652026927230e+02	-3.45676030438956427560e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.23499555237709978428e+03	-7.10542735760104564049e-16	2.82862925152658590378e+02	-1.43037184308795787047e+02	-3.45676030438956161106e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.23999555237709978428e+03	1.49213974509620919126e-14	2.78109203029792638517e+02	-1.41487304965564675285e+02	-3.45676030438955894653e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.24499555237709978428e+03	-1.49213974509619593840e-14	2.73355480906926629814e+02	-1.39937425622333620367e+02	-3.45676030438955983470e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.24999555237709978428e+03	9.23705556488126328882e-15	2.68601758784060621110e+02	-1.38387546279102423341e+02	-3.45676030438956427560e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25499555237709978428e+03	-5.68434188608083493467e-15	2.63848036661194612407e+02	-1.36837666935871311580e+02	-3.45676030438956694013e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25999555237709978428e+03	7.81597009336113265239e-15	2.59094314538328660547e+02	-1.35287787592640199819e+02	-3.45676030438953674206e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26499555237709978428e+03	-5.25801624462471890869e-14	2.54340592415462680265e+02	-1.33737908249409059636e+02	-3.45676030438964598801e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26999555237709978428e+03	2.12452277992270854246e-13	2.49586870292596699983e+02	-1.32188028906177947874e+02	-3.45676030438924808408e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27499555237709978428e+03	-8.05044919616184200771e-13	2.44833148169730719701e+02	-1.30638149562946807691e+02	-3.45676030439073311840e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27999555237709978428e+03	3.02406988339500997864e-12	2.40079426046864710997e+02	-1.29088270219715667508e+02	-3.45676030438520420773e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28499555237709978428e+03	-1.12670761609479154328e-11	2.35325703923998730716e+02	-1.27538390876484569958e+02	-3.45676030440582060521e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28999555237709978428e+03	4.20463663886038768001e-11	2.30571981801132778855e+02	-1.25988511533253472408e+02	-3.45676030432886971511e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29499555237709978428e+03	-1.56926205363561331887e-10	2.25818259678266798574e+02	-1.24438632190022332225e+02	-3.45676030461606931254e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29999555237709978428e+03	5.85665560492997966073e-10	2.21064537555400818292e+02	-1.22888752846791220463e+02	-3.45676030354422270108e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30499555237709978428e+03	-2.18574527366398540482e-09	2.16310815432534838010e+02	-1.21338873503560080280e+02	-3.45676030754441221404e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30999555237709978428e+03	8.15732121850489520537e-09	2.11557093309668829306e+02	-1.19788994160328954308e+02	-3.45676029261549278004e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31499555237709978428e+03	-3.04435296527571891443e-08	2.06803371186802849024e+02	-1.18239114817097856758e+02	-3.45676034833098899668e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31999555237709978428e+03	1.13616776076233361253e-07	2.02049649063936897164e+02	-1.16689235473866702364e+02	-3.45676014039790668875e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32499555237710001165e+03	-4.24023588862746679018e-07	1.97295926941070860039e+02	-1.15139356130635519548e+02	-3.45676091641482940986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32999555237710205802e+03	1.58247760209646853231e-06	1.92542204818204908179e+02	-1.13589476787404464631e+02	-3.45675802028002721045e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33499555237713138922e+03	-5.90588680094960698794e-06	1.87788482695338814210e+02	-1.12039597444173296026e+02	-3.45676882880264013664e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33999555237753793335e+03	2.20410695169489408954e-05	1.83034760572472976037e+02	-1.10489718100942212686e+02	-3.45672849084640354533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34499555238320385797e+03	-8.22583910641404861480e-05	1.78281038449606910490e+02	-1.08939838757711044082e+02	-3.45687903414978858763e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34999555246211843951e+03	3.06992493411176084039e-04	1.73527316326740987051e+02	-1.07389959414479960742e+02	-3.45631719888551280917e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35499555356125915750e+03	-1.14571153032350060361e-03	1.68773594203874893083e+02	-1.05840080071248962668e+02	-3.45841399693926199177e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35999556892108648753e+03	4.28202047303473300882e-03	1.64019864117879819787e+02	-1.04290225170025138368e+02	-3.45057320049491611513e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36499546203882232476e+03	9.10484153794388802183e-03	1.59235101899604075015e+02	-1.02840180906899519186e+02	-3.41710676087633480336e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36999549801826651674e+03	7.93544761496421842406e-03	1.54395514224910300527e+02	-1.01585203222071413620e+02	-3.37450573144550425297e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37499547777118823433e+03	7.78990428351798453593e-03	1.49509050101360088547e+02	-1.00527353412448107406e+02	-3.33519251089365198482e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37999552692605129778e+03	9.54141716720540052077e-03	1.44583735530934660574e+02	-9.96683689930206639929e+01	-3.29186378130823253940e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38499543406248108113e+03	9.36023931706007937883e-04	1.39628524344379400191e+02	-9.90024411057733431107e+01	-3.26567066504849368158e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38999543479610997565e+03	-2.50806864515876160818e-04	1.34666131882611438186e+02	-9.83903454797574426038e+01	-3.26395762212736872954e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39499543484878222444e+03	6.72034971455769299109e-05	1.29703739420843390917e+02	-9.77782498537412152473e+01	-3.26441663055168440621e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39999543485256390341e+03	-1.80071229176230019969e-05	1.24741346959075372069e+02	-9.71661542277256415900e+01	-3.26429363961536367356e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40499543485283538757e+03	4.82499410450117856205e-06	1.19778954497307367433e+02	-9.65540586017097268723e+01	-3.26432659493770493953e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40999543485285494171e+03	-1.29285329570862059142e-06	1.14816562035539291742e+02	-9.59419629756938263654e+01	-3.26431776458556566212e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41499543485285630595e+03	3.46419002639197247805e-07	1.09854169573771287105e+02	-9.53298673496779400693e+01	-3.26432013067134274564e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41999543485285653333e+03	-9.28226945973163964874e-08	1.04891777112003225625e+02	-9.47177717236620111407e+01	-3.26431949668055310099e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42499543485285653333e+03	2.48717672235443407615e-08	9.99293846502351925665e+01	-9.41056760976461106338e+01	-3.26431966655787597631e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42999543485285653333e+03	-6.66437145468989927567e-09	9.49669921884671595080e+01	-9.34935804716302101269e+01	-3.26431962103938477782e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43499543485285653333e+03	1.78571326614473938121e-09	9.00045997266991264496e+01	-9.28814848456142954092e+01	-3.26431963323602847282e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43999543485285653333e+03	-4.78480899346322964686e-10	8.50422072649310933912e+01	-9.22693892195983949023e+01	-3.26431962996794489129e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44499543485285653333e+03	1.28209975969184576809e-10	8.00798148031630603327e+01	-9.16572935935824943954e+01	-3.26431963084362664063e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44999543485285653333e+03	-3.43543860026329497196e-11	7.51174223413950272743e+01	-9.10451979675665938885e+01	-3.26431963060899033024e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45499543485285653333e+03	9.20259424219693497237e-12	7.01550298796269942159e+01	-9.04331023415506791707e+01	-3.26431963067186003968e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45999543485285653333e+03	-2.46629383582330790672e-12	6.51926374178589611574e+01	-8.98210067155347644530e+01	-3.26431963065501307142e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46499543485285653333e+03	6.65068000671454036508e-13	6.02302449560909280990e+01	-8.92089110895188639461e+01	-3.26431963065952679415e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46999543485285653333e+03	-1.82609483090345540772e-13	5.52678524943228950406e+01	-8.85968154635029776500e+01	-3.26431963065831798332e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47499543485285653333e+03	5.25801624462474225897e-14	5.03054600325548619821e+01	-8.79847198374870487214e+01	-3.26431963065864216844e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47999543485285653333e+03	-1.45661260830820493927e-14	4.53430675707868289237e+01	-8.73726242114711624254e+01	-3.26431963065855512696e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48499543485285653333e+03	1.77635683940024987303e-15	4.03806751090187958653e+01	-8.67605285854552477076e+01	-3.26431963065857999595e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48999543485285653333e+03	3.55271367880049895720e-15	3.54182826472507628068e+01	-8.61484329594393329899e+01	-3.26431963065857111417e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
