abscissa,curvature,X,Y,theta,width_L,width_R
1504.99543485286,-1.4210854715202e-15,20.5311052619467,-84.3121460813916,-3.26431963065857,4,4
1509.99543485286,-7.105427357601e-16,15.5687128001786,-83.7000504553757,-3.26431963065858,4,4
1514.99543485286,3.55271367880051e-16,10.6063203384106,-83.0879548293598,-3.26431963065857,4,4
1519.99543485286,2.8421709430404e-15,5.64392787664257,-82.4758592033439,-3.26431963065857,4,4
1524.99543485286,-4.97379915032069e-15,0.681535414874537,-81.863763577328,-3.26431963065857,4,4
1529.99543485286,7.81597009336109e-15,-4.2808570468935,-81.2516679513121,-3.26431963065857,4,4
1534.99543485286,-2.27373675443232e-14,-9.24324950866153,-80.6395723252962,-3.2643196306586,4,4
1539.99543485286,7.60280727263306e-14,-14.2056419704296,-80.0274766992803,-3.26431963065847,4,4
1544.99543485286,-2.62190269495477e-13,-19.1680344321976,-79.4153810732644,-3.26431963065895,4,4
1549.99543485286,9.63851221058576e-13,-24.1304268939656,-78.8032854472485,-3.26431963065718,4,4
1554.99543485286,-3.59960949936066e-12,-29.0928193557337,-78.1911898212326,-3.26431963066377,4,4
1559.99543485286,1.34381394900629e-11,-34.0552118175017,-77.5790941952167,-3.26431963063918,4,4
1564.99543485286,-5.01568564459375e-11,-39.0176042792697,-76.9669985692008,-3.26431963073096,4,4
1569.99543485286,1.87176851795811e-10,-43.9799967410378,-76.3549029431848,-3.26431963038841,4,4
1574.99543485286,-6.9854024786764e-10,-48.9423892028058,-75.742807317169,-3.26431963166682,4,4
1579.99543485286,2.60698627130295e-09,-53.9047816645738,-75.1307116911531,-3.26431962689571,4,4
1584.99543485286,-9.72941762711343e-09,-58.8671741263419,-74.5186160651372,-3.26431964470177,4,4
1589.99543485286,3.63106799738943e-08,-63.8295665881099,-73.9065204391212,-3.26431957824865,4,4
1594.99543485286,-1.35513313637137e-07,-68.7919590498779,-73.2944248131053,-3.26431982625512,4,4
1599.99543485286,5.05742608680198e-07,-73.754351511646,-72.6823291870895,-3.26431890068217,4,4
1604.99543485286,-1.88745715338689e-06,-78.716743973414,-72.0702335610735,-3.26432235496792,4,4
1609.9954348529,7.04408599993984e-06,-83.679136435182,-71.4581379350576,-3.26430946339701,4,4
1614.99543485348,-2.62888867713537e-05,-88.64152889695,-70.8460423090417,-3.26435757539671,4,4
1619.99543486154,9.8111460706627e-05,-93.6039213587181,-70.2339466830258,-3.26417801896519,4,4
1624.9954349738,-0.00036615695335587,-98.5663138204861,-69.6218510570099,-3.26484813270716,4,4
1629.99543653743,0.0013665162629331,-103.528706282254,-69.009755430994,-3.26234723365523,4,4
1634.99545831608,-0.00509990353836385,-108.491098744022,-68.3976598049781,-3.27168074249778,4,4
1639.99580348011,0.0226809170921044,-113.45520564637,-67.8006682203751,-3.22772517444109,4,4
1644.99527455784,0.0292551176319444,-118.449728790908,-67.6809811615128,-3.0978988226995,4,4
1649.9954241334,0.0274917361068477,-123.412477121853,-68.256059797095,-2.95602744437749,4,4
1654.99538456345,0.0279647736608368,-128.247274122686,-69.5147592823291,-2.81738726716577,4,4
1659.99539521792,0.0278378821027232,-132.860422933806,-71.4326864133372,-2.67788033048247,4,4
1664.99539236275,0.0278719210504013,-137.162522168473,-73.9726723598478,-2.53860590213034,4,4
1669.99539312877,0.0278627891807617,-141.070198483832,-77.0854929855464,-2.39926910520526,4,4
1674.99539292359,0.0278652422731088,-144.507722330322,-80.710822796502,-2.25994903228774,4,4
1679.99539297755,0.0278645712982873,-147.408475566754,-84.7784040304444,-2.12062449685575,4,4
1684.99539296712,0.0278647995003552,-149.716242499132,-89.2094082303089,-1.9813010701498,4,4
1689.99539295484,0.0278645585528551,-151.386299323287,-93.917963915175,-1.84197767535882,4,4
1694.99539301435,0.027865293205392,-152.386280858272,-98.8128207428139,-1.7026530443055,4,4
1699.99539278883,0.0278625983947658,-152.69680777348,-103.799117912892,-1.5633333215878,4,4
1704.99539363058,0.027872632521174,-152.31186215404,-108.780222539726,-1.42399522084255,4,4
1709.99539049331,0.0278352297645061,-151.238904126126,-113.659602367504,-1.28472565250973,4,4
1714.99540220161,0.0279746611983385,-149.498727282042,-118.342696535328,-1.14520059838919,4,4
1719.99535873392,0.0274548760321819,-147.125055706876,-122.738748137236,-1.0066279600029,4,4
1724.99552326785,0.0293925182004199,-144.16389041624,-126.762563062768,-0.864504797762974,4,4
1729.99553575121,-0.00339949416096232,-140.747410160204,-130.411954556881,-0.799522075427155,4,4
1734.99554542804,0.00091089207364431,-137.279795977146,-134.014127772796,-0.805743592679995,4,4
1739.9955461228,-0.000244072786603255,-133.812181794089,-137.616300988711,-0.804076544236902,4,4
1744.99554617268,6.53990500790359e-05,-130.344567611031,-141.218474204626,-0.804523228578415,4,4
1749.99554617626,-1.75234158581545e-05,-126.876953427973,-144.820647420541,-0.804403539495017,4,4
1754.99554617652,4.69461472454404e-06,-123.409339244915,-148.422820636457,-0.804435611496625,4,4
1759.99554617654,-1.25504378507515e-06,-119.941725061857,-152.024993852372,-0.804427012569874,4,4
1764.99554617654,3.25560772473914e-07,-116.474110878799,-155.627167068287,-0.804429336277131,4,4
1769.99554617654,-4.71994647810448e-08,-113.006496695742,-159.229340284202,-0.804428640373976,4,4
1774.99554617654,-1.36762852465092e-07,-109.538882512684,-162.831513500117,-0.804429100279717,4,4
1779.99554617654,5.94250830498091e-07,-106.071268329626,-166.433686716032,-0.804427956559759,4,4
1784.99554617654,-2.24024042502969e-06,-102.603654146568,-170.035859931947,-0.804432071533871,4,4
1789.9955461766,8.36671082015408e-06,-99.1360399635103,-173.638033147862,-0.804416755357516,4,4
1794.99554617742,-3.12266028116631e-05,-95.6684257804525,-177.240206363777,-0.804473905088356,4,4
1799.99554618879,0.000116539700358937,-92.2008115973946,-180.842379579692,-0.804260622342254,4,4
1804.99554634719,-0.000434932196086127,-88.7331974143368,-184.444552795607,-0.805056603609565,4,4
1809.99554855337,0.00162318893811375,-85.265583231279,-188.046726011523,-0.802085960440804,4,4
1814.99539419429,0.0118403093246907,-81.7449128516573,-191.596498689662,-0.768428253891436,4,4
1819.99544753625,0.00896922418395761,-78.0570620737539,-194.972094145019,-0.716403865109859,4,4
1824.99549470066,0.0117270614288107,-74.2065858144799,-198.160937291848,-0.664662663011697,4,4
1829.99531055177,0.00324229089926661,-70.2037200252915,-201.156307783621,-0.627240660489654,4,4
1834.99531935432,-0.000868769543946161,-66.1417806732641,-204.071894980131,-0.621306846652286,4,4
1839.99531998631,0.000232786103987658,-62.0798413212368,-206.987482176641,-0.622896805454225,4,4
1844.99532003169,-6.23748487378884e-05,-58.0179019692095,-209.90306937315,-0.622470777311966,4,4
1849.99532003495,1.67132903402086e-05,-53.955962617182,-212.81865656966,-0.622584931208009,4,4
1854.99532003518,-4.47831262937847e-06,-49.8940232651546,-215.73424376617,-0.622554343763816,4,4
1859.9953200352,1.19996024250357e-06,-45.8320839131272,-218.649830962679,-0.622562539644722,4,4
1864.9953200352,-3.2152837619036e-07,-41.7701445610998,-221.565418159189,-0.622560343565099,4,4
1869.9953200352,8.61532628793069e-08,-37.7082052090724,-224.481005355699,-0.622560932002837,4,4
1874.9953200352,-2.30846899373916e-08,-33.646265857045,-227.396592552209,-0.622560774331428,4,4
1879.9953200352,6.18552662423615e-09,-29.5843265050176,-230.312179748718,-0.622560816579349,4,4
1884.9953200352,-1.65741322888378e-09,-25.5223871529902,-233.227766945228,-0.622560805259059,4,4
1889.9953200352,4.44101866392543e-10,-21.4604478009629,-236.143354141738,-0.622560808292321,4,4
1894.9953200352,-1.1899214946709e-10,-17.3985084489355,-239.058941338247,-0.622560807479557,4,4
1899.9953200352,3.18816528732669e-11,-13.3365690969081,-241.974528534757,-0.622560807697336,4,4
1904.9953200352,-8.54525339377684e-12,-9.27462974488071,-244.890115731267,-0.622560807638986,4,4
1909.9953200352,2.28954633030299e-12,-5.21269039285333,-247.805702927776,-0.622560807654622,4,4
1914.9953200352,-6.04805094894799e-13,-1.15075104082595,-250.721290124286,-0.622560807650429,4,4
1919.9953200352,1.57607260575787e-13,2.91118831120147,-253.636877320796,-0.622560807651551,4,4
1924.9953200352,-4.60520510614517e-14,6.97312766322884,-256.552464517306,-0.622560807651255,4,4
1929.9953200352,1.30562227695918e-14,11.0350670152562,-259.468051713815,-0.622560807651329,4,4
1934.9953200352,-1.25677246387568e-14,15.0970063672836,-262.383638910325,-0.622560807651314,4,4
1939.9953200352,1.78079773149875e-14,19.158945719311,-265.299226106835,-0.622560807651299,4,4
1944.9953200352,-4.99156271871471e-14,23.2208850713384,-268.214813303344,-0.622560807651391,4,4
1949.9953200352,1.88915549870216e-13,27.2828244233658,-271.130400499854,-0.622560807651043,4,4
1954.9953200352,-6.99484914434833e-13,31.3447637753931,-274.045987696364,-0.622560807652325,4,4
1959.9953200352,2.61550781033293e-12,35.4067031274206,-276.961574892874,-0.622560807647546,4,4
1964.9953200352,-9.75686198501083e-12,39.4686424794479,-279.877162089383,-0.622560807665397,4,4
1969.9953200352,3.64047458845106e-11,43.5305818314753,-282.792749285893,-0.622560807598769,4,4
1974.9953200352,-1.35863231776057e-10,47.5925211835027,-285.708336482403,-0.622560807847414,4,4
1979.9953200352,5.07048314446478e-10,51.6544605355301,-288.623923678912,-0.622560806919464,4,4
1984.9953200352,-1.89231892377961e-09,55.7163998875575,-291.539510875422,-0.622560810382638,4,4
1989.9953200352,7.0622329317871e-09,59.7783392395849,-294.455098071932,-0.622560797457866,4,4
1994.9953200352,-2.63566228841938e-08,63.8402785916123,-297.370685268441,-0.622560845693799,4,4
1999.9953200352,9.83642676199928e-08,67.9022179436396,-300.286272464951,-0.622560665674799,4,4
2004.9953200352,-3.67100442932663e-07,71.9641572956671,-303.201859661461,-0.622561337515008,4,4
2009.9953200352,1.37003750987368e-06,76.0260966476944,-306.117446857971,-0.622558830172829,4,4
2014.99532003522,-5.11304961930649e-06,80.0880359997218,-309.03303405448,-0.622568187702071,4,4
2019.99532003553,1.90821609362017e-05,84.1499753517492,-311.94862125099,-0.622533264925747,4,4
2024.99532003977,-7.12155938449382e-05,88.2119147037765,-314.8642084475,-0.622663598504875,4,4
2029.99532009892,0.000265780213036637,92.273854055804,-317.779795644009,-0.62217718695572,4,4
2034.99532092276,-0.000991905222858228,96.3357934078315,-320.695382840519,-0.62399249977498,4,4
2039.99533239743,0.00370183893252665,100.397732759859,-323.610970037029,-0.617217649954099,4,4
2044.99549960002,-0.0212793647620956,104.441224860482,-326.551595598559,-0.661162934036052,4,4
2049.99542769539,-0.0226797789901054,108.213008396418,-329.829976029535,-0.771059212978804,4,4
2054.99541028845,-0.0217531369994514,111.59673906484,-333.507542623867,-0.882141116234304,4,4
2059.99555530381,-0.0240569531570944,114.550423999049,-337.538655944228,-0.996669663210521,4,4
2064.99503831212,-0.0157733550962036,117.037407297654,-341.873288958062,-1.0962351378712,4,4
2069.99523405482,0.00391991213149762,119.219146952835,-346.372155832758,-1.12586990539557,4,4
2074.99524692213,-0.00105020423580214,121.396605603643,-350.873119487802,-1.1186956171963,4,4
2079.99524784654,0.000280902742816341,123.574064254451,-355.374083142846,-1.12061887128109,4,4
2084.9952479135,-7.34066967931272e-05,125.751522905259,-359.875046797889,-1.12010013116229,4,4
2089.99524791894,1.27240449041626e-05,127.928981556066,-364.376010452933,-1.12025183778933,4,4
2094.99524792056,2.25105161900313e-05,130.106440206874,-368.876974107976,-1.12016375138971,4,4
2099.99524793031,-0.00010276610873346,132.283898857681,-373.37793776302,-1.12036439036737,4,4
2104.99524805761,0.000388553915372557,134.461357508489,-377.878901418063,-1.1196499208375,4,4
2109.99524982253,-0.00145144944519664,136.638816159297,-382.379865073107,-1.12230716059593,4,4
2114.99527439672,0.00541723839980788,138.816274810104,-386.88082872815,-1.11239263948112,4,4
2119.99566046914,-0.0232618337875137,140.982262899493,-391.387212557786,-1.15700757260956,4,4
2124.99496227911,-0.0314554129481706,142.689619012724,-396.08177936883,-1.29378158792453,4,4
2129.99516155474,-0.0292573896417846,143.683052888517,-400.977401042854,-1.44556964369402,4,4
2134.99510895181,-0.0298471180013755,143.940664412663,-405.966154268196,-1.59332935826537,4,4
2139.99512312669,-0.029688900254785,143.45677457427,-410.93806266086,-1.74216982586413,4,4
2144.99511932815,-0.0297313488122062,142.242050658786,-415.783521178884,-1.89072033567659,4,4
2149.99512034758,-0.0297199601867647,140.323271089144,-420.395712350537,-2.03934863847724,4,4
2154.99512007412,-0.0297230158488264,137.742735099087,-424.6729610509,-2.18795607043849,4,4
2159.99512014743,-0.0297221953257017,134.557330252328,-428.520975916124,-2.33656910055361,4,4
2164.995120128,-0.0297224181317878,130.837278363978,-431.854927983675,-2.48518063361978,4,4
2169.99512013232,-0.0297223484147458,126.664587470211,-434.601320735233,-2.63379255011478,4,4
2174.99512013448,-0.0297224041688635,122.131243972299,-436.699610317412,-2.78240443163749,4,4
2179.99512012154,-0.0297222511156061,117.337184808954,-438.103540222744,-2.93101606946512,4,4
2184.99512017108,-0.0297228068984943,112.388094360147,-438.78216100807,-3.07962871597093,4,4
2189.99511998607,-0.0297207392754,107.393074649383,-438.720512570795,-3.22823757591048,4,4
2194.9951206758,-0.0297284448499764,102.462240204475,-437.919953942304,-3.37686055671977,4,4
2199.99511810551,-0.02969972420372,97.7042905978117,-436.398133328305,-3.52543090298763,4,4
2204.99512769334,-0.0298067741806497,93.224114179117,-434.188599056538,-3.67419743421268,4,4
2209.99532548906,0.00447071853043118,89.0384789504489,-431.454909677204,-3.73754007901756,4,4
2214.99534222583,-0.00119787065720095,84.8823696861719,-428.675205415346,-3.72935793195247,4,4
2219.99534342775,0.000320761030940438,80.7262604218951,-425.895501153488,-3.73155070653895,4,4
2224.99534351432,-8.51734105019346e-05,76.5701511576182,-423.11579689163,-3.73096173748242,4,4
2229.99534352082,1.99326124651164e-05,72.4140418933414,-420.336092629772,-3.73112483947469,4,4
2234.99534352168,5.44295905016789e-06,68.2579326290644,-417.556388367914,-3.73106140054792,4,4
2239.99534352358,-4.17044476742177e-05,64.1018233647876,-414.776684106056,-3.73115205426794,4,4
2244.99534354581,0.000161374830699194,59.9457141005107,-411.996979844198,-3.73085287831017,4,4
2249.99534385149,-0.00060379486663968,55.7896048362339,-409.21727558234,-3.73195892846766,4,4
2254.99534810531,0.00225380424159548,51.6334955719571,-406.437571320482,-3.72783390151873,4,4
2259.9954100463,-0.00865638094598544,47.4779553468688,-403.657019623775,-3.74384054157433,4,4
2264.99523399678,-0.0185780388668885,43.4451046745931,-400.703273744846,-3.81192419380225,4,4
2269.99490110147,-0.00614777147068029,39.6425076716328,-397.458456985854,-3.87373460409056,4,4
2274.99493274935,0.00164729255117118,35.9535906665779,-394.083269386651,-3.88498587260677,4,4
2279.99493502154,-0.000441390750330089,32.2646736615231,-390.708081787447,-3.88197111673394,4,4
2284.99493518467,0.0001182702959282,28.5757566564683,-387.332894188244,-3.88277891789619,4,4
2289.99493519638,-3.16904302052301e-05,24.8868396514134,-383.95770658904,-3.88256246823193,4,4
2294.99493519723,8.49142510817801e-06,21.1979226463586,-380.582518989837,-3.88262046574433,4,4
2299.99493519729,-2.27527045737225e-06,17.5090056413036,-377.207331390633,-3.88260492535791,4,4
2304.99493519729,6.09656852290618e-07,13.8200886362486,-373.83214379143,-3.88260908939179,4,4
2309.99493519729,-1.63357044158374e-07,10.131171631194,-370.456956192226,-3.88260797364233,4,4
2314.99493519729,4.37713833179031e-08,6.44225462613908,-367.081768593023,-3.88260827260647,4,4
2319.99493519729,-1.1728504034636e-08,2.75333762108423,-363.706580993819,-3.88260819249928,4,4
2324.99493519729,3.1426448998673e-09,-0.935579383970627,-360.331393394616,-3.88260821396393,4,4
2329.99493519729,-8.42074854290333e-10,-4.62449638902547,-356.956205795412,-3.8826082082125,4,4
2334.99493519729,2.2563426682609e-10,-8.31341339408031,-353.581018196209,-3.88260820975359,4,4
2339.99493519729,-6.04543970439405e-11,-12.0023303991352,-350.205830597005,-3.88260820934065,4,4
2344.99493519729,1.61968216616515e-11,-15.6912474041901,-346.830642997802,-3.8826082094513,4,4
2349.99493519729,-4.3396397586548e-12,-19.3801644092449,-343.455455398598,-3.88260820942166,4,4
2354.99493519729,1.15889520202473e-12,-23.0690814142998,-340.080267799395,-3.8826082094296,4,4
2359.99493519729,-3.15480974677485e-13,-26.7579984193546,-336.705080200191,-3.88260820942747,4,4
2364.99493519729,8.49098569233318e-14,-30.4469154244094,-333.329892600988,-3.88260820942804,4,4
2369.99493519729,-2.23820961764431e-14,-34.1358324294643,-329.954705001784,-3.88260820942789,4,4
2374.99493519729,2.30926389122035e-14,-37.8247494345192,-326.579517402581,-3.88260820942792,4,4
2379.99493519729,-9.94759830064142e-15,-41.5136664395741,-323.204329803377,-3.88260820942791,4,4
2384.99493519729,2.84217094304039e-15,-45.2025834446289,-319.829142204174,-3.88260820942792,4,4
2389.99493519729,-4.26325641456061e-15,-48.8915004496837,-316.45395460497,-3.88260820942792,4,4
2394.99493519729,3.19744231092044e-15,-52.5804174547386,-313.078767005767,-3.88260820942792,4,4
2399.99493519729,-1.4210854715202e-15,-56.2693344597935,-309.703579406563,-3.88260820942792,4,4
2404.99493519729,-3.55271367880051e-15,-59.9582514648483,-306.32839180736,-3.88260820942792,4,4
2409.99493519729,-3.55271367880049e-16,-63.6471684699031,-302.953204208156,-3.88260820942792,4,4
2414.99493519729,9.59232693276135e-15,-67.336085474958,-299.578016608953,-3.88260820942791,4,4
2419.99493519729,-9.23705556488132e-15,-71.0250024800129,-296.202829009749,-3.88260820942791,4,4
2424.99493519729,-1.27897692436817e-14,-74.7139194850677,-292.827641410546,-3.88260820942792,4,4
2429.99493519729,1.27897692436818e-14,-78.4028364901226,-289.452453811342,-3.88260820942792,4,4
2434.99493519729,-4.26325641456061e-15,-82.0917534951775,-286.077266212139,-3.88260820942792,4,4
2439.99493519729,3.19744231092044e-15,-85.7806705002323,-282.702078612935,-3.88260820942792,4,4
2444.99493519729,-5.68434188608081e-15,-89.4695875052871,-279.326891013732,-3.88260820942792,4,4
2449.99493519729,6.39488462184091e-15,-93.158504510342,-275.951703414528,-3.88260820942791,4,4
2454.99493519729,-6.03961325396085e-15,-96.8474215153969,-272.576515815325,-3.88260820942791,4,4
2459.99493519729,2.1316282072803e-15,-100.536338520452,-269.201328216121,-3.88260820942792,4,4
2464.99493519729,-1.77635683940025e-15,-104.225255525507,-265.826140616918,-3.88260820942792,4,4
2469.99493519729,1.06581410364015e-15,-107.914172530561,-262.450953017714,-3.88260820942792,4,4
2474.99493519729,1.42108547152021e-15,-111.603089535616,-259.075765418511,-3.88260820942792,4,4
2479.99493519729,-6.39488462184088e-15,-115.292006540671,-255.700577819307,-3.88260820942792,4,4
2484.99493519729,4.97379915032071e-15,-118.980923545726,-252.325390220104,-3.88260820942792,4,4
2489.99493519729,6.39488462184091e-15,-122.669840550781,-248.9502026209,-3.88260820942791,4,4
2494.99493519729,-9.23705556488125e-15,-126.358757555836,-245.575015021697,-3.88260820942791,4,4
2499.99493519729,-2.13162820728032e-15,-130.047674560891,-242.199827422493,-3.88260820942792,4,4
2504.99493519729,4.97379915032067e-15,-133.736591565945,-238.82463982329,-3.88260820942792,4,4
2509.99493519729,1.42108547152021e-15,-137.425508571,-235.449452224086,-3.88260820942792,4,4
2514.99493519729,-4.26325641456057e-15,-141.114425576055,-232.074264624883,-3.88260820942792,4,4
2519.99493519729,7.10542735760105e-16,-144.80334258111,-228.699077025679,-3.88260820942792,4,4
2524.99493519729,6.39488462184091e-15,-148.492259586165,-225.323889426476,-3.88260820942791,4,4
2529.99493519729,-9.23705556488125e-15,-152.18117659122,-221.948701827272,-3.88260820942791,4,4
2534.99493519729,7.10542735760101e-15,-155.870093596275,-218.573514228069,-3.88260820942792,4,4
2539.99493519729,-4.26325641456061e-15,-159.559010601329,-215.198326628865,-3.88260820942792,4,4
2544.99493519729,-8.52651282912119e-15,-163.247927606384,-211.823139029662,-3.88260820942792,4,4
2549.99493519729,5.68434188608081e-15,-166.936844611439,-208.447951430458,-3.88260820942792,4,4
2554.99493519729,-4.26325641456057e-15,-170.625761616494,-205.072763831255,-3.88260820942792,4,4
2559.99493519729,4.97379915032071e-15,-174.314678621549,-201.697576232051,-3.88260820942792,4,4
2564.99493519729,2.13162820728031e-15,-178.003595626604,-198.322388632848,-3.88260820942791,4,4
2569.99493519729,-9.23705556488125e-15,-181.692512631659,-194.947201033644,-3.88260820942791,4,4
2574.99493519729,2.84217094304042e-15,-185.381429636713,-191.572013434441,-3.88260820942792,4,4
2579.99493519729,4.97379915032067e-15,-189.070346641768,-188.196825835237,-3.88260820942792,4,4
2584.99493519729,-4.26325641456061e-15,-192.759263646823,-184.821638236034,-3.88260820942792,4,4
2589.99493519729,1.06581410364015e-15,-196.448180651878,-181.44645063683,-3.88260820942792,4,4
2594.99493519729,7.10542735760105e-16,-200.137097656933,-178.071263037627,-3.88260820942792,4,4
2599.99493519729,2.13162820728029e-15,-203.826014661988,-174.696075438423,-3.88260820942791,4,4
2604.99493519729,-3.90798504668054e-15,-207.514931667043,-171.32088783922,-3.88260820942791,4,4
2609.99493519729,7.10542735760101e-15,-211.203848672097,-167.945700240016,-3.88260820942792,4,4
2614.99493519729,-9.23705556488128e-15,-214.892765677152,-164.570512640813,-3.88260820942792,4,4
2619.99493519729,2.13162820728031e-15,-218.581682682207,-161.195325041609,-3.88260820942792,4,4
2624.99493519729,7.10542735760099e-16,-222.270599687262,-157.820137442405,-3.88260820942792,4,4
2629.99493519729,1.42108547152021e-15,-225.959516692317,-154.444949843202,-3.88260820942792,4,4
2634.99493519729,-1.42108547152019e-15,-229.648433697372,-151.069762243998,-3.88260820942792,4,4
2639.99493519729,1.42108547152021e-15,-233.337350702427,-147.694574644795,-3.88260820942791,4,4
2644.99493519729,-2.84217094304037e-15,-237.026267707481,-144.319387045591,-3.88260820942791,4,4
2649.99493519729,-2.84217094304039e-15,-240.715184712536,-140.944199446388,-3.88260820942793,4,4
2654.99493519729,2.06057393370429e-14,-244.404101717591,-137.569011847184,-3.88260820942789,4,4
2659.99493519729,-7.6738615462091e-14,-248.093018722646,-134.193824247981,-3.88260820942803,4,4
2664.99493519729,2.71427325060358e-13,-251.781935727701,-130.818636648777,-3.88260820942752,4,4
2669.99493519729,-1.02673425317335e-12,-255.470852732756,-127.443449049574,-3.88260820942941,4,4
2674.99493519729,3.84972054234821e-12,-259.159769737811,-124.06826145037,-3.88260820942236,4,4
2679.99493519729,-1.43806744290487e-11,-262.848686742865,-120.693073851167,-3.88260820944867,4,4
2684.99493519729,5.36708455456392e-11,-266.53760374792,-117.317886251963,-3.88260820935045,4,4
2689.99493519729,-2.00297733954357e-10,-270.226520752975,-113.94269865276,-3.88260820971703,4,4
2694.99493519729,7.47525064070941e-10,-273.91543775803,-110.567511053556,-3.88260820834897,4,4
2699.99493519729,-2.78978546930374e-09,-277.604354763085,-107.192323454353,-3.88260821345463,4,4
2704.99493519729,1.04116210764006e-08,-281.29327176814,-103.817135855149,-3.88260819440003,4,4
2709.99493519729,-3.88567137576953e-08,-284.982188773194,-100.441948255946,-3.88260826551276,4,4
2714.99493519729,1.45015232533283e-07,-288.671105778249,-97.0667606567424,-3.88260800011645,4,4
2719.99493519729,-5.41204224901304e-07,-292.360022783304,-93.6915730575389,-3.88260899058894,4,4
2724.99493519729,2.01980164501288e-06,-296.048939788359,-90.3163854583353,-3.8826052940953,4,4
2729.99493519734,-7.53800231367477e-06,-299.737856793414,-86.9411978591319,-3.88261908959728,4,4
2734.994935198,2.81322075924512e-05,-303.426773798469,-83.5660102599285,-3.8825676040834,4,4
2739.99493520723,-0.000104990828031356,-307.115690803524,-80.1908226607249,-3.8827597506362,4,4
2744.99493533579,0.00039183110273346,-310.804607808579,-76.8156350615213,-3.88204264992895,4,4
2749.99493712638,-0.0014623334764276,-314.493524813633,-73.4404474623178,-3.88471890682338,4,4
2754.99479902492,-0.0110988918860406,-318.135269980177,-70.0149290542826,-3.91612110286795,4,4
2759.99486279253,-0.00892697750301446,-321.616811767819,-66.4268545398091,-3.96618641484001,4,4
2764.99484653981,-0.00950904170608152,-324.926193595517,-62.679401556913,-4.0122763130467,4,4
2769.99485095292,-0.00935297649790082,-328.056128118305,-58.7808220946509,-4.05943140017551,4,4
2774.99484978323,-0.00939510586406883,-330.999723138858,-54.7397009265226,-4.10630159511643,4,4
2779.9948500647,-0.00938267227048639,-333.750496784284,-50.5649367065762,-4.15324604309518,4,4
2784.99485010976,-0.00939027181003449,-336.302391779383,-46.2657223743404,-4.20017840371956,4,4
2789.99484964831,-0.00937231059184298,-338.649788784921,-41.8515249117311,-4.24708485539516,4,4
2794.99485145157,-0.00943654799552813,-340.787518771563,-37.3320644965128,-4.29410701882252,4,4
2799.99484473915,-0.00919758764531384,-342.710874402209,-32.7172930982117,-4.34069229538368,4,4
2804.9948703178,-0.0100890828912827,-344.415620397674,-28.0173725636217,-4.38890921839034,4,4
2809.99478217967,-0.00676240713018942,-345.898002862882,-23.2426522401515,-4.43103720081275,4,4
2814.99481770494,0.00166483986198743,-347.238733351373,-18.4257655894305,-4.44378120952974,4,4
2819.99482002579,-0.000446092539076081,-348.577260564993,-13.6082615781814,-4.44073433980932,4,4
2824.99482019242,0.000119530136202348,-349.915787778613,-8.79075756693238,-4.44155074584244,4,4
2829.99482020439,-3.20280032976981e-05,-351.254314992232,-3.97325355568361,-4.44133199051071,4,4
2834.99482020525,8.58187749757506e-06,-352.592842205852,0.844250455565352,-4.44139060582454,4,4
2839.99482020531,-2.29950708607619e-06,-353.931369419472,5.66175446681413,-4.44137489989886,4,4
2844.99482020531,6.16151040233571e-07,-355.269896633092,10.4792584780631,-4.4413791082888,4,4
2849.99482020531,-1.65097157633907e-07,-356.608423846712,15.2967624893119,-4.44137798065419,4,4
2854.99482020531,4.42376418163807e-08,-357.946951060332,20.1142665005608,-4.44137828280293,4,4
2859.99482020531,-1.18534401849501e-08,-359.285478273951,24.9317705118097,-4.44137820184244,4,4
2864.99482020531,3.17612034450577e-09,-360.624005487571,29.7492745230586,-4.44137822353573,4,4
2869.99482020531,-8.5103870617331e-10,-361.962532701191,34.5667785343074,-4.44137821772304,4,4
2874.99482020531,2.28033059102018e-10,-363.301059914811,39.3842825455563,-4.44137821928054,4,4
2879.99482020531,-6.11038331044254e-11,-364.639587128431,44.2017865568052,-4.44137821886321,4,4
2884.99482020531,1.63741020742237e-11,-365.978114342051,49.0192905680541,-4.44137821897504,4,4
2889.99482020531,-4.38902247879015e-12,-367.31664155567,53.836794579303,-4.44137821894507,4,4
2894.99482020531,1.18767218282301e-12,-368.65516876929,58.6542985905519,-4.4413782189531,4,4
2899.99482020531,-3.27204929817526e-13,-369.99369598291,63.4718026018007,-4.44137821895095,4,4
2904.99482020531,8.45545855554517e-14,-371.33222319653,68.2893066130496,-4.44137821895152,4,4
2909.99482020531,-2.34479102800832e-14,-372.67075041015,73.1068106242985,-4.44137821895137,4,4
2914.99482020531,1.95399252334028e-14,-374.00927762377,77.9243146355474,-4.44137821895141,4,4
2919.99482020531,-4.61852778244064e-15,-375.34780483739,82.7418186467963,-4.4413782189514,4,4
2924.99482020531,1.20792265079217e-14,-376.686332051009,87.5593226580452,-4.4413782189514,4,4
2929.99482020531,-1.74082970261225e-14,-378.024859264629,92.376826669294,-4.4413782189514,4,4
2934.99482020531,2.1316282072803e-14,-379.363386478249,97.1943306805429,-4.4413782189514,4,4
2939.99482020531,-3.5171865420125e-14,-380.701913691869,102.011834691792,-4.44137821895144,4,4
2944.99482020531,9.87654402706539e-14,-382.040440905489,106.829338703041,-4.44137821895128,4,4
2949.99482020531,-3.15480974677485e-13,-383.378968119109,111.64684271429,-4.44137821895185,4,4
