abscissa,curvature,X,Y,theta,width_L,width_R
1639.99848126817,0.0176490478073504,437.468438724526,333.673184207908,4.87022733731814,4,4
1644.99846942512,0.01742491360885,438.470154165531,328.776202080833,4.95791203316597,4,4
1649.99858106165,0.00875347147491473,439.860649849586,323.974259757154,5.02335945710682,4,4
1654.99853582427,0.0103030144138994,441.500288749756,319.251294392118,5.07100024079777,4,4
1659.99854837252,0.00988775891050528,443.373361127511,314.615950021959,5.12147730078668,4,4
1664.99854504028,0.00999904248223888,445.475208163556,310.079755956518,5.17119427113586,4,4
1669.99854593548,0.009969219870974,447.800602016379,305.653994892981,5.22111493595593,4,4
1674.99854569573,0.00997721196441943,450.343758825259,301.349674852867,5.27098101315377,4,4
1679.99854575999,0.00997507018197928,453.098353096234,297.177501802216,5.32086171916065,4,4
1684.99854574277,0.00997564415323996,456.057533435255,293.147853023051,5.370738504827,4,4
1689.99854574739,0.00997549033610762,459.213939589386,289.270751302379,5.42061634109636,4,4
1694.99854574615,0.00997553155690706,462.559720753676,285.555840002905,5.47049389581659,4,4
1699.99854574648,0.00997552051128476,466.086555098154,282.012359077476,5.52037152599037,4,4
1704.99854574639,0.00997552346755583,469.785670466391,278.649122086905,5.5702491359366,4,4
1709.99854574642,0.00997552268945326,473.647866194141,275.474494278354,5.6201267513294,4,4
1714.99854574641,0.00997552284528986,477.663535993789,272.496371778781,5.67000436516617,4,4
1719.99854574642,0.00997552300011151,481.822691847695,269.72216195521,5.71988197977975,4,4
1724.99854574639,0.0099755222250889,486.114988850995,267.158764990685,5.76975959284249,4,4
1729.99854574648,0.00997552516997476,490.529750942078,264.81255672171,5.81963721133102,4,4
1734.99854574615,0.00997551416689972,495.055997456737,262.689372779887,5.8695148096699,4,4
1739.99854574738,0.00997555522880238,499.682470439936,260.794494077174,5.91939248317153,4,4
1744.99854574279,0.00997540200471503,504.397662647288,259.132633670881,5.96926987620935,4,4
1749.99854575994,0.00997597376292681,509.189846166564,257.707925041072,6.01914831579983,4,4
1754.99854569593,0.00997384023869667,514.047101588072,256.523911809517,6.06902285016482,4,4
1759.99854593482,0.00998180151552883,518.957347651338,255.583538925785,6.11891195693507,4,4
1764.998545044,0.00995209388931431,523.908371294344,254.889145342384,6.16874668656655,4,4
1769.99854837622,0.0100629482795839,528.887858030603,254.442458197179,6.21878432533854,4,4
1774.99853605505,0.00964929270438798,533.883422578495,254.244588517547,6.26806480635773,4,4
1779.99856754049,-0.00162859741514037,538.883358866141,254.242611614515,6.28811667084772,4,4
1784.9985697614,0.000436381401865051,543.883342216317,254.255515023364,6.28513612949262,4,4
1789.99856992086,-0.000116928044614393,548.883325566493,254.268418432212,6.28593476290901,4,4
1794.9985699323,3.13307748684696e-05,553.88330891667,254.28132184106,6.28572076973567,4,4
1799.99856993313,-8.39505565922804e-06,558.883292266846,254.294225249908,6.28577810903281,4,4
1804.99856993318,2.24944829554151e-06,563.883275617022,254.307128658757,6.28576274501487,4,4
1809.99856993319,-6.02737814503451e-07,568.883258967198,254.320032067605,6.28576686179086,4,4
1814.99856993319,1.61503091788967e-07,573.883242317375,254.332935476453,6.28576575870416,4,4
1819.99856993319,-4.32746148248951e-08,578.883225667551,254.345838885302,6.2857660542753,4,4
1824.99856993319,1.15953973534033e-08,583.883209017727,254.35874229415,6.28576597507728,4,4
1829.99856993319,-3.10697956251714e-09,588.883192367904,254.371645702999,6.28576599629831,4,4
1834.99856993319,8.3251023852428e-10,593.88317571808,254.384549111847,6.28576599061216,4,4
1839.99856993319,-2.23067431193157e-10,598.883159068256,254.397452520695,6.28576599213576,4,4
1844.99856993319,5.97669469470927e-11,603.883142418432,254.410355929543,6.28576599172751,4,4
1849.99856993319,-1.60177648922399e-11,608.883125768609,254.423259338392,6.2857659918369,4,4
1854.99856993319,4.30020463682001e-12,613.883109118785,254.43616274724,6.2857659918076,4,4
1859.99856993319,-1.17488241357935e-12,618.883092468962,254.449066156088,6.28576599181541,4,4
1864.99856993319,3.82982534574692e-13,623.883075819138,254.461969564937,6.28576599181345,4,4
1869.99856993319,-3.62021523869769e-13,628.883059169314,254.474872973785,6.2857659918135,4,4
1874.99856993319,1.07256425962987e-12,633.88304251949,254.487776382633,6.28576599181527,4,4
1879.99856993319,-3.93782784158246e-12,638.883025869667,254.500679791482,6.28576599180811,4,4
1884.99856993319,1.46933132327834e-11,643.883009219843,254.51358320033,6.285765991835,4,4
1889.99856993319,-5.48482148587934e-11,648.882992570019,254.526486609178,6.28576599173462,4,4
1894.99856993319,2.04683203719468e-10,653.882975920195,254.539390018027,6.28576599210921,4,4
1899.99856993319,-7.63871454978467e-10,658.882959270372,254.552293426875,6.28576599071124,4,4
1904.99856993319,2.85078947115379e-09,663.882942620548,254.565196835723,6.28576599592854,4,4
1909.99856993319,-1.06393031273912e-08,668.882925970724,254.578100244572,6.28576597645729,4,4
1914.99856993319,3.97064329860082e-08,673.882909320901,254.59100365342,6.28576604912502,4,4
1919.99856993319,-1.4818644196167e-07,678.882892671077,254.603907062268,6.28576577792522,4,4
1924.99856993319,5.53039368255513e-07,683.882876021253,254.616810471117,6.28576679005704,4,4
1929.99856993319,-2.06397108147438e-06,688.88285937143,254.629713879965,6.28576301272884,4,4
1934.99856993324,7.70284495797568e-06,693.882842721606,254.642617288813,6.28577710991137,4,4
1939.99856993393,-2.87474085692266e-05,698.882826071782,254.655520697662,6.28572449850622,4,4
1944.99856994357,0.000107286788531332,703.882809421958,254.66842410651,6.28592084695058,4,4
1949.99857007782,-0.000400399741278335,708.882792772135,254.681327515358,6.28518806455571,4,4
1954.99857194757,0.00149431205828243,713.882776122311,254.694230924207,6.2879228463669,4,4
1959.99818699995,-0.031995371240797,718.880139288275,254.597112382797,6.2116760690625,4,4
1964.99858019549,-0.0275315391320905,723.821461759981,253.861498410694,6.06284709027938,4,4
1969.99847826502,-0.0287290913164339,728.608401684475,252.432162255475,5.92219838148789,4,4
1974.9985058646,-0.0284078371295941,733.144083164019,250.338030167604,5.77935527189964,4,4
1979.99849847903,-0.0284940182255883,737.336715154205,247.621482233146,5.63710084363541,4,4
1984.99850046161,-0.0284708988248267,741.101449089071,244.337494705002,5.49468849454191,4,4
1989.99849992992,-0.0284771016942783,744.362096007517,240.552527418675,5.35231850838288,4,4
1994.99850007231,-0.0284754347730529,747.052668430608,236.343178808566,5.20993716316013,4,4
1999.99850003504,-0.0284758928309755,749.118715785948,231.794635743932,5.06755884521106,4,4
2004.99850004156,-0.0284757293774652,750.518426353423,226.998949556051,4.92517978950444,4,4
2009.99850005278,-0.0284759244709855,751.223473431646,222.053173145534,4.78280065456367,4,4
2014.99850000143,-0.0284753083413991,751.219588600764,217.057396870176,4.6404225739953,4,4
2019.99850019541,-0.0284775752680105,750.506850480206,212.112722962138,4.49804035944714,4,4
2024.99849947168,-0.0284691328815753,749.099683137617,207.319219467273,4.35567360968197,4,4
2029.99850217038,-0.0285006012575059,747.026564181183,202.773895113851,4.21324919745897,4,4
2034.99849211956,-0.0283832975465419,744.329448442841,198.568736094346,4.07103973631884,4,4
2039.99852971274,-0.0288205658552315,741.062918915605,194.788844491003,3.92802900257,4,4
2044.99839134102,-0.0271905339455027,737.293082127953,191.510716018871,3.78800512824955,4,4
2049.99866823763,0.00474976264417903,733.181098424482,188.666965730387,3.73190009311115,4,4
2054.99868712843,-0.00127269605537623,729.046427963271,185.855471434253,3.74059279241977,4,4
2059.99868848472,0.000341017898439038,724.91175750206,183.04397713812,3.73826359640118,4,4
2064.99868858209,-9.13754702021501e-05,720.777087040849,180.232482841986,3.73888770247963,4,4
2069.99868858909,2.4483983211904e-05,716.642416579639,177.420988545853,3.73872047376464,4,4
2074.99868858959,-6.5604642002761e-06,712.507746118428,174.609494249719,3.73876528256081,4,4
2079.99868858962,1.75787447176273e-06,708.373075657217,171.797999953586,3.7387532760871,4,4
2084.99868858963,-4.71034083915344e-07,704.238405196006,168.986505657452,3.73875649318779,4,4
2089.99868858963,1.26262018795841e-07,700.103734734795,166.175011361319,3.73875563125778,4,4
2094.99868858963,-3.40140832832962e-08,695.969064273585,163.363517065186,3.73875586187755,4,4
2099.99868858963,9.79438183890118e-09,691.834393812374,160.552022769052,3.7387558013283,4,4
2104.99868858963,-5.1634710729332e-09,687.699723351163,157.740528472919,3.7387558129056,4,4
2109.99868858963,1.08595141767866e-08,683.565052889952,154.929034176785,3.73875582714568,4,4
2114.99868858963,-3.82745653837441e-08,679.430382428742,152.117539880652,3.73875575860805,4,4
2119.99868858963,1.42238733502588e-07,675.295711967531,149.306045584518,3.73875601851847,4,4
2124.99868858963,-5.30680420850968e-07,671.16104150632,146.494551288385,3.73875504741437,4,4
2129.99868858963,1.98048296123927e-06,667.026371045109,143.683056992251,3.73875867192049,4,4
2134.99868858968,-7.39125133689777e-06,662.891700583898,140.871562696118,3.73874514499984,4,4
2139.99868859031,2.75845222778535e-05,658.757030122688,138.060068399984,3.73879562817682,4,4
2144.99868859919,-0.000102946837563555,654.622359661477,135.248574103851,3.73860722238863,4,4
2149.99868872279,0.000384202825771867,650.487689200266,132.437079807717,3.73931036237645,4,4
2154.99869068424,-0.00186057936918513,646.352020331658,129.627056699601,3.73561941956962,4,4
2159.99868857614,-0.00219939328260638,642.194815084692,126.849034250479,3.72546949222006,4,4
2164.99868916136,-0.00210861269618818,638.008290368463,124.115396565337,3.71469947601218,4,4
2169.99868900589,-0.00213291918606241,633.792920041509,121.426453055357,3.70409564663638,4,4
2174.99868904809,-0.00212647437179183,629.549181227306,118.782508072938,3.69344716265184,4,4
2179.99868903516,-0.00212794699356014,625.277554260263,116.18386087725,3.68281110926595,4,4
2184.9986890447,-0.00212850135418201,620.978522631353,113.630805600358,3.67216998837643,4,4
2189.99868901949,-0.00212481130243306,616.652572933393,111.123631213933,3.66153670678827,4,4
2194.99868911092,-0.002139017065065,612.300194805962,108.662621496544,3.650877135675,4,4
2199.99868877231,-0.0020858843852118,607.921880879983,106.248055001536,3.64031488276415,4,4
2204.99869006178,-0.00228420809973745,603.518126721967,103.880205025507,3.62938964873465,4,4
2209.99868561129,-0.00154404987486739,599.089430777916,101.559339577365,3.61981901231693,4,4
2214.99870549964,-0.00456140397729795,594.635816365202,99.2866706028515,3.60455531697217,4,4
2219.9986896127,-0.00557969779303369,590.135262379048,97.108709398771,3.57920264310245,4,4
2224.9986940533,-0.00530683614121093,585.577915884603,95.0522332578101,3.55198628409515,4,4
2229.99869287657,-0.00537995224639691,580.967055452944,93.1187216161284,3.525269319414,4,4
2234.99869319284,-0.00536036018509419,576.305998153258,91.3095654487916,3.49841853663687,4,4
2239.99869310815,-0.00536560951920918,571.598097166539,89.626066269101,3.47160361283027,4,4
2244.99869313088,-0.00536420500037801,566.846739373293,88.0694351922797,3.44477907640937,4,4
2249.99869312466,-0.00536457353957995,562.055342917004,86.6407920641917,3.41795713009281,4,4
2254.9986931268,-0.00536450395463086,557.227354745113,85.3411646557214,3.39113443634586,4,4
2259.99869312447,-0.00536441374520619,552.366248129268,84.1714879233911,3.3643121421087,4,4
2264.99869313165,-0.00536484415486418,547.475520166643,83.1326033367504,3.33748899732014,4,4
2269.99869310527,-0.00536321278758217,542.558689264111,82.2252582730199,3.31066885510524,4,4
2274.99869320363,-0.0053693076121864,537.619292607094,81.4501054794254,3.28383755357848,4,4
2279.99869283694,-0.00534656055686818,532.660883614896,80.8077026036093,3.25704788511977,4,4
2284.99869421014,-0.00543145066215251,527.687029384361,80.2985117924566,3.23010284967311,4,4
2289.99868915178,-0.00511464926122659,522.701308123694,79.9228993596255,3.20373762653658,4,4
2294.99870895229,-0.00629691564861408,517.70730657828,79.6811355220194,3.17520860128492,4,4
2299.99867358443,-0.000408487175831544,512.708700824119,79.5672438448977,3.15844521280267,4,4
2304.99867372415,0.000109453812175192,507.709362019114,79.4859326355368,3.1576976293713,4,4
2309.99867373418,-2.93280697265441e-05,502.710023214109,79.4046214261758,3.15789794372866,4,4
2314.9986737349,7.85846620193842e-06,497.710684409103,79.3233102168149,3.1578442697193,4,4
2319.99867373496,-2.10579475279172e-06,492.711345604098,79.241999007454,3.15785865139818,4,4
2324.99867373496,5.64712643935603e-07,487.712006799093,79.160687798093,3.1578547986928,4,4
2329.99867373496,-1.53055752605269e-07,482.712667994087,79.0793765887321,3.15785582783508,4,4
2334.99867373496,4.75103377084448e-08,477.713329189082,78.9980653793711,3.15785556397151,4,4
2339.99867373496,-3.69855943205267e-08,472.713990384077,78.9167541700102,3.15785559028341,4,4
2344.99867373496,1.00432041705285e-07,467.714651579071,78.8354429606493,3.15785574889945,4,4
2349.99867373496,-3.64742578184782e-07,462.715312774066,78.7541317512883,3.15785508812328,4,4
2354.99867373496,1.3585382806162e-06,457.715973969061,78.6728205419274,3.15785757261217,4,4
2359.99867373498,-5.069410541281e-06,452.716635164055,78.5915093325665,3.15784829543224,4,4
2364.99867373528,1.89191038159484e-05,447.71729635905,78.5101981232055,3.15788291966415,4,4
2369.99867373946,-7.06070044577295e-05,442.717957554045,78.4288869138446,3.15775369991437,4,4
2374.9986737976,0.000263508912704957,437.71861874904,78.3475757044837,3.15823595468843,4,4
2379.99867460742,-0.00098342861250126,432.719279944034,78.2662644951227,3.15643615514868,4,4
2384.9986858868,0.003670203837222,427.719941139029,78.1849532857618,3.16315310836488,4,4
2389.99884750937,-0.0139146907286111,422.720589571683,78.1045478203747,3.13754106326132,4,4
2394.99806863661,-0.0260282504894436,417.729436875498,78.3489355857194,3.03769926545393,4,4
2399.99830356603,-0.0227802628667653,412.801212535632,79.1759394989086,2.91567224878465,4,4
2404.99824244239,-0.0236512877763645,408.003688667297,80.5741867407236,2.79959479120914,4,4
2409.99825896662,-0.0234176904961172,403.402840014727,82.5244488494233,2.68192195663931,4,4
2414.99825455129,-0.023480419778116,399.061936677548,84.9999061473285,2.56467678448857,4,4
2419.99825571306,-0.023463273260246,395.040674030972,87.9665165605334,2.44731752462395,4,4
2424.99825548714,-0.0234690828784562,391.394351805002,91.3834837598024,2.32998663957904,4,4
2429.99825522862,-0.0234630069233503,388.173113611812,95.2038181848517,2.21265642113998,4,4
2434.99825648812,-0.0234814843915198,385.421257379195,99.3749832369078,2.09529516329154,4,4
2439.99825171518,-0.0234137013036889,383.176626172887,103.839617753209,1.97805731096382,4,4
2444.99826957731,-0.0236661688384108,381.470087785065,108.536324828105,1.86035721514045,4,4
2449.99820354954,-0.0227247672857198,380.325110245643,113.400516133009,1.74438140636952,4,4
2454.99845794242,-0.026235177828328,379.75743909386,118.365300124273,1.62197531605655,4,4
2459.99822656784,0.00141881110655856,379.714262875007,123.364014188119,1.55993727019333,4,4
2464.998228264,-0.000375760690495646,379.75829982841,128.363820259031,1.5625448971132,4,4
2469.99822839303,8.42315572068124e-05,379.802336781813,133.363626329944,1.56181607426489,4,4
2474.99822841293,3.88344614796579e-05,379.846373735216,138.363432400856,1.56212373931194,4,4
2479.99822847212,-0.000239569401235442,379.89041068862,143.363238471769,1.5616219019554,4,4
2484.99822919059,0.000919443115552879,379.934447642023,148.363044542682,1.56332158648695,4,4
2489.99801622864,0.0156592551766945,379.898920905708,153.362328665944,1.60476656690268,4,4
2494.99813800476,0.0127386896537258,379.54585291122,158.348916030481,1.67576315807172,4,4
2499.99810688481,0.0135216392658639,378.860813960887,163.30082800359,1.74141357176326,4,4
2504.99811530837,0.0133111582607482,377.846857917524,168.19598925681,1.80849567859206,4,4
2509.9981131539,0.0133699487479002,376.508504936744,173.012577453006,1.87519841737211,4,4
2514.99811337542,0.0133453205134369,374.851721316377,177.729120529049,1.94198659348561,4,4
2519.99811464638,0.01338502101001,372.883892899062,182.324592416995,2.00881246427844,4,4
2524.99810935362,0.0132508825599352,370.613792146609,186.77850677704,2.07540215271771,4,4
2529.99812941448,0.0137476146813641,368.051539032885,191.071008324401,2.14289866662541,4,4
2534.99815272863,-0.00183861556945446,365.25538181359,195.215846130249,2.17267130322798,4,4
2539.99815555928,0.000492655614046291,362.435384317069,199.344721778608,2.16930640143757,4,4
2544.99815576251,-0.00013200667451145,359.615386820548,203.473597426967,2.17020802382011,4,4
2549.9981557771,3.53710814936361e-05,356.795389324026,207.602473075326,2.16996643483883,4,4
2554.99815577815,-9.47765250831995e-06,353.975391827505,211.731348723686,2.17003116841013,4,4
2559.99815577822,2.5395292196217e-06,351.155394330984,215.860224372045,2.17001382310253,4,4
2564.99815577823,-6.80464736646456e-07,348.335396834462,219.989100020404,2.17001847076343,4,4
2569.99815577823,1.82329950604299e-07,345.515399337941,224.117975668763,2.17001722542658,4,4
2574.99815577823,-4.88551586741436e-08,342.69540184142,228.246851317122,2.17001755911351,4,4
2579.99815577823,1.3090699368945e-08,339.875404344899,232.375726965481,2.1700174697024,4,4
2584.99815577823,-3.50763773582227e-09,337.055406848377,236.504602613841,2.17001749366003,4,4
2589.99815577823,9.39865962834577e-10,334.235409351856,240.6334782622,2.17001748724059,4,4
2594.99815577823,-2.51834464393142e-10,331.415411855335,244.762353910559,2.17001748896068,4,4
2599.99815577823,6.7474026366199e-11,328.595414358813,248.891229558918,2.17001748849979,4,4
2604.99815577823,-1.80941484018148e-11,325.775416862292,253.020105207277,2.17001748862326,4,4
2609.99815577823,4.88729057224188e-12,322.955419365771,257.148980855637,2.17001748859022,4,4
2614.99815577823,-1.39568356871679e-12,320.135421869249,261.277856503996,2.17001748859893,4,4
2619.99815577823,6.78213041283021e-13,317.315424372728,265.406732152355,2.17001748859716,4,4
2624.99815577823,-1.3363532502808e-12,314.495426876207,269.535607800714,2.17001748859552,4,4
2629.99815577823,4.67004213078326e-12,311.675429379685,273.664483449073,2.17001748860384,4,4
2634.99815577823,-1.73159264704736e-11,308.855431883164,277.793359097432,2.17001748857221,4,4
2639.99815577823,6.45840714241786e-11,306.035434386643,281.922234745792,2.17001748869039,4,4
2644.99815577823,-2.41014319612986e-10,303.215436890121,286.051110394151,2.17001748824933,4,4
2649.99815577823,8.99446561675169e-10,300.3954393936,290.17998604251,2.1700174898954,4,4
2654.99815577823,-3.35675522933347e-09,297.575441897079,294.308861690869,2.17001748375212,4,4
2659.99815577823,1.25276084617098e-08,294.755444400557,298.437737339228,2.17001750667923,4,4
2664.99815577823,-4.67537065063083e-08,291.935446904036,302.566612987587,2.17001742111404,4,4
2669.99815577823,1.74487216497681e-07,289.115449407515,306.695488635947,2.17001774044772,4,4
2674.99815577823,-6.51195172806047e-07,286.295451910993,310.824364284306,2.17001654867806,4,4
2679.99815577823,2.43029351073011e-06,283.475454414472,314.953239932665,2.1700209964234,4,4
2684.9981557783,-9.06997887321833e-06,280.655456917951,319.082115581024,2.17000439721095,4,4
2689.99815577926,3.38496218722147e-05,277.835459421429,323.210991229383,2.17006634631686,4,4
2694.99815579262,-0.000126328508148249,275.015461924908,327.339866877743,2.16983514910273,4,4
2699.99815597875,0.000471464406248052,272.195464428387,331.468742526102,2.17069798887793,4,4
2704.99815857111,-0.00175952892825303,269.375466931865,335.597618174461,2.16747782590406,4,4
2709.99819651125,0.0100884660798535,266.543400547356,339.718146570231,2.1883003267854,4,4
2714.9981777535,0.0106849744260463,263.544864773742,343.718518673151,2.24023373321619,4,4
2719.99818284345,0.0105251152299857,260.339407295672,347.555084338397,2.29325901133738,4,4
2724.99818148391,0.010567956300367,256.935960482057,351.217152542891,2.34599167582365,4,4
2729.99818184858,0.0105564752246184,253.344008421432,354.694518520414,2.39880275848845,4,4
2734.99818175088,0.0105595520650578,249.573560493467,357.977492198343,2.4515928256808,4,4
2739.99818177706,0.0105587274953989,245.635123476709,361.056925200129,2.50438852485857,4,4
2744.99818177004,0.0105589484737658,241.53967227025,363.924236338283,2.55718271470733,4,4
2749.99818177193,0.0105588892532474,237.298619310939,366.571435526818,2.60997730904473,4,4
2754.99818177142,0.0105589051239139,232.923782771334,368.991146046531,2.66277179498228,4,4
2759.99818177156,0.0105589008706321,228.427353627038,371.176625101059,2.71556630997008,4,4
2764.99818177152,0.010558902010692,223.82186168516,373.121782606445,2.768360817173,4,4
2769.99818177153,0.0105589017043753,219.120140668601,374.821198161842,2.82115532646078,4,4
2774.99818177153,0.0105589017893946,214.335292453439,376.27013615407,2.87394983519519,4,4
2779.99818177153,0.0105589017557143,209.480650559065,377.464558953941,2.92674434405796,4,4
2784.99818177153,0.0105589018053664,204.569742992833,378.401138167565,2.97953885296067,4,4
2789.99818177152,0.0105589016405078,199.61625455274,379.077263911295,3.03233336157529,4,4
2794.99818177154,0.0105589022501539,194.633988693193,379.491052084463,3.08512787130216,4,4
2799.99818177147,0.0105588999767861,189.636829060123,379.641349619642,3.13792237686874,4,4
2804.99818177174,0.0105589084593322,184.638700802643,379.52773769579,3.19071689796191,4,4
2809.99818177074,0.0105588768072332,179.653531769046,379.150532905353,3.24351136111771,4,4
2814.99818177449,0.010558994915456,174.695213695286,378.510786372037,3.29630604046406,4,4
2819.99818176049,0.0105585542005244,169.777563494088,377.610280821734,3.34909991310614,4,4
2824.99818181272,0.010560198706325,164.914284752563,376.451525614758,3.40189679592494,4,4
2829.99818161786,0.0105540623146056,160.118929545613,375.037749753228,3.45468244641971,4,4
2834.99818234529,0.0105769599522927,155.404860671549,373.372892883089,3.50751000977365,4,4
2839.99817963575,0.0104915185216892,150.785214415145,371.461594315843,3.5601811774138,4,4
2844.99818981346,0.0108103384758904,146.272863941897,369.309180100586,3.61343592831228,4,4
2849.99815277114,0.00962067087341504,141.880383425494,366.921648182372,3.66451307327761,4,4
2854.99819787755,-0.00185865389853909,137.585224977156,364.362123602851,3.68391829077265,4,4
2859.99820077023,0.000498024870164234,133.295763853111,361.792975248766,3.68051671623598,4,4
2864.99820097792,-0.000133445362558098,129.006302729064,359.223826894681,3.68142816504089,4,4
2869.99820099283,3.57565768800617e-05,124.716841605019,356.654678540596,3.68118394307745,4,4
2874.9982009939,-9.58094571945373e-06,120.427380480973,354.085530186511,3.68124938215442,4,4
2879.99820099398,2.56720656821243e-06,116.137919356927,351.516381832425,3.68123184780704,4,4
2884.99820099398,-6.87880880434402e-07,111.848458232881,348.94723347834,3.68123654612103,4,4
2889.99820099398,1.84317106999288e-07,107.558997108835,346.378085124255,3.6812352872117,4,4
2894.99820099398,-4.93876164853189e-08,103.269535984789,343.80893677017,3.68123562453539,4,4
2899.99820099398,1.32333770608283e-08,98.980074860743,341.239788416085,3.6812355341498,4,4
2904.99820099398,-3.5458704417124e-09,94.6906137366971,338.670640062,3.68123555836854,4,4
2909.99820099398,9.5010648237803e-10,90.4011526126511,336.101491707915,3.68123555187915,4,4
2914.99820099398,-2.54582843695063e-10,86.1116914886051,333.532343353829,3.68123555361798,4,4
2919.99820099398,6.82220502312699e-11,81.8222303645592,330.963194999744,3.68123555315206,4,4
2924.99820099398,-1.82794224201644e-11,77.5327692405133,328.394046645659,3.6812355532769,4,4
2929.99820099398,4.8956394493871e-12,73.2433081164673,325.824898291574,3.68123555324345,4,4
2934.99820099398,-1.31592514662771e-12,68.9538469924213,323.255749937489,3.68123555325241,4,4
2939.99820099398,3.5598191061581e-13,64.6643858683754,320.686601583404,3.68123555325002,4,4
2944.99820099398,-9.16600129130523e-14,60.3749247443295,318.117453229318,3.68123555325066,4,4
2949.99820099398,2.38031816479634e-14,56.0854636202835,315.548304875233,3.68123555325048,4,4
2954.99820099398,-9.59232693276135e-15,51.7960024962376,312.979156521148,3.68123555325053,4,4
2959.99820099398,7.10542735760101e-16,47.5065413721916,310.410008167063,3.68123555325052,4,4
2964.99820099398,-2.13162820728031e-15,43.2170802481456,307.840859812978,3.68123555325052,4,4
2969.99820099398,8.52651282912116e-15,38.9276191240997,305.271711458893,3.68123555325052,4,4
2974.99820099398,-1.4210854715202e-15,34.6381580000538,302.702563104807,3.68123555325052,4,4
2979.99820099398,-2.1316282072803e-15,30.3486968760078,300.133414750722,3.68123555325052,4,4
2984.99820099398,-2.8421709430404e-15,26.0592357519619,297.564266396637,3.68123555325052,4,4
2989.99820099398,8.17124146124112e-15,21.7697746279159,294.995118042552,3.68123555325052,4,4
2994.99820099398,-3.55271367880051e-15,17.48031350387,292.425969688467,3.68123555325052,4,4
2999.99820099398,-2.8421709430404e-15,13.190852379824,289.856821334382,3.68123555325052,4,4
3004.99820099398,-2.84217094304041e-15,8.90139125577808,287.287672980297,3.68123555325052,4,4
3009.99820099398,-2.8421709430404e-15,4.61193013173214,284.718524626211,3.68123555325052,4,4
3014.99820099398,9.23705556488123e-15,0.322469007686186,282.149376272126,3.68123555325052,4,4
3019.99820099398,-3.19744231092046e-15,-3.96699211635978,279.580227918041,3.68123555325052,4,4
3024.99820099398,-2.1316282072803e-15,-8.25645324040573,277.011079563956,3.68123555325052,4,4
3029.99820099398,-1.4210854715202e-15,-12.5459143644517,274.441931209871,3.68123555325052,4,4
3034.99820099398,-2.13162820728031e-15,-16.8353754884976,271.872782855786,3.68123555325052,4,4
3039.99820099398,8.52651282912116e-15,-21.1248366125436,269.3036345017,3.68123555325052,4,4
3044.99820099398,-2.13162820728031e-15,-25.4142977365895,266.734486147615,3.68123555325052,4,4
3049.99820099398,-2.8421709430404e-15,-29.7037588606354,264.16533779353,3.68123555325052,4,4
3054.99820099398,-3.55271367880049e-15,-33.9932199846814,261.596189439445,3.68123555325052,4,4
3059.99820099398,9.23705556488127e-15,-38.2826811087274,259.02704108536,3.68123555325052,4,4
3064.99820099398,-2.13162820728031e-15,-42.5721422327733,256.457892731275,3.68123555325052,4,4
3069.99820099398,-3.5527136788005e-15,-46.8616033568193,253.888744377189,3.68123555325052,4,4
3074.99820099398,-1.77635683940025e-15,-51.1510644808652,251.319596023104,3.68123555325052,4,4
3079.99820099398,4.97379915032069e-15,-55.4405256049111,248.750447669019,3.68123555325052,4,4
3084.99820099398,-2.13162820728031e-15,-59.7299867289571,246.181299314934,3.68123555325052,4,4
3089.99820099398,2.48689957516034e-15,-64.019447853003,243.612150960849,3.68123555325052,4,4
3094.99820099398,-3.55271367880049e-15,-68.308908977049,241.043002606764,3.68123555325052,4,4
3099.99820099398,3.5527136788005e-15,-72.598370101095,238.473854252679,3.68123555325052,4,4
3104.99820099398,-2.13162820728031e-15,-76.8878312251409,235.904705898593,3.68123555325052,4,4
3109.99820099398,-2.48689957516036e-15,-81.1772923491868,233.335557544508,3.68123555325052,4,4
3114.99820099398,3.5527136788005e-15,-85.4667534732328,230.766409190423,3.68123555325052,4,4
3119.99820099398,-3.55271367880051e-16,-89.7562145972787,228.197260836338,3.68123555325052,4,4
3124.99820099398,7.10542735760098e-16,-94.0456757213247,225.628112482253,3.68123555325052,4,4
3129.99820099398,-3.5527136788005e-15,-98.3351368453706,223.058964128168,3.68123555325052,4,4
3134.99820099398,4.26325641456061e-15,-102.624597969417,220.489815774082,3.68123555325052,4,4
3139.99820099398,-3.5527136788005e-15,-106.914059093463,217.920667419997,3.68123555325052,4,4
3144.99820099398,-1.77635683940025e-15,-111.203520217508,215.351519065912,3.68123555325052,4,4
3149.99820099398,2.48689957516034e-15,-115.492981341554,212.782370711827,3.68123555325052,4,4
3154.99820099398,-2.13162820728032e-15,-119.7824424656,210.213222357742,3.68123555325052,4,4
3159.99820099398,2.1316282072803e-15,-124.071903589646,207.644074003657,3.68123555325052,4,4
3164.99820099398,-4.26325641456059e-15,-128.361364713692,205.074925649572,3.68123555325052,4,4
3169.99820099398,2.13162820728029e-15,-132.650825837738,202.505777295486,3.68123555325052,4,4
3174.99820099398,0,-136.940286961784,199.936628941401,3.68123555325052,4,4
3179.99820099398,-4.97379915032069e-15,-141.22974808583,197.367480587316,3.68123555325052,4,4
3184.99820099398,8.17124146124123e-15,-145.519209209876,194.798332233231,3.68123555325052,4,4
3189.99820099398,-6.39488462184088e-15,-149.808670333922,192.229183879146,3.68123555325052,4,4
3194.99820099398,5.6843418860808e-15,-154.098131457968,189.660035525061,3.68123555325052,4,4
