X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
518.20833697911803	-220.11978245546601	-1.69310226920832	1024.21181962016999	-0.00004207823156	5.50632640317325	4.85750369403394	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
517.59276629688202	-225.08278500544100	-1.69628427769945	1029.21285390376011	-0.00123610065806	5.57107470517726	4.87351345698533	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
517.46692807777004	-226.07504421631299	-1.69764174101541	1030.21306075869006	-0.00147852586125	5.59081340861306	4.88251405921879	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
517.33962310310903	-227.06711628167901	-1.69924059941518	1031.21326761362002	-0.00171889169927	5.61245486951898	4.89240698588084	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
517.21061345077601	-228.05896807538099	-1.70107815988901	1032.21347446854998	-0.00195619409594	5.63574367199759	4.90261957526128	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
517.07966483998200	-229.05056570350601	-1.70314978970140	1033.21368132346993	-0.00218629558284	5.66050002186338	4.91258177308852	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
516.94654864211202	-230.04187463074999	-1.70545028719395	1034.21388817840011	-0.00241584806560	5.68658359196675	4.92176819813853	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
516.81104131945403	-231.03285948830501	-1.70797195506729	1035.21409503330005	-0.00262491752966	5.71382103776787	4.92968388135223	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
516.67293079089404	-232.02348485204300	-1.71070617036451	1036.21430188825002	-0.00284526861333	5.74200169375908	4.93595804205506	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
516.53200639354998	-233.01371378712599	-1.71365075442265	1037.21450874312995	-0.00304108066769	5.77091487955083	4.94029149603124	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
516.38806881520600	-234.00350917118101	-1.71679441410653	1038.21471559808992	-0.00324634504102	5.80033990201844	4.94257789695415	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
516.24092026296898	-234.99283223446201	-1.72013901479748	1039.21492245299009	-0.00344141797824	5.83009520390722	4.94286197110405	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
516.09036756667899	-235.98164293138200	-1.72367759180648	1040.21512930792005	-0.00363458120446	5.86007434590637	4.94127233519035	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
515.93622185859101	-236.96989982772899	-1.72740791465098	1041.21533616285001	-0.00382464005508	5.89019966045813	4.93808827613811	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
515.77829713405504	-237.95755981639400	-1.73132746343825	1042.21554301776996	-0.00401290624667	5.92046551762093	4.93358981514305	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
515.61640969368398	-238.94457795341401	-1.73543482034550	1043.21574987270992	-0.00420009069161	5.95087931391260	4.92800104572741	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
515.45037728637305	-239.93090723655101	-1.73972935913420	1044.21595672764010	-0.00438711066643	5.98144745291890	4.92151341516574	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
515.28001828362596	-240.91649837290501	-1.74421138092748	1045.21616358258007	-0.00457489272526	6.01216138629170	4.91419331056612	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
515.10515079314496	-241.90129951762401	-1.74888214172438	1046.21637043751002	-0.00476442065477	6.04289251518030	4.90605826025947	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
514.92559173209497	-242.88525598295499	-1.75374391503609	1047.21657729245999	-0.00495675341854	6.07345056141130	4.89711453568549	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
514.74115584971901	-243.86830991162799	-1.75880003423688	1048.21678414739995	-0.00515295820185	6.10361180989959	4.88736117717726	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
514.55165475152899	-244.85039991990701	-1.76405486263887	1049.21699100234991	-0.00535402241366	6.13312848251757	4.87684868258140	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
514.35689598822398	-245.83146071947701	-1.76951372931113	1050.21719785730011	-0.00556089088105	6.16176063435807	4.86568539684854	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
514.15668220479597	-246.81142271576601	-1.77518288780640	1051.21740471226008	-0.00577447437045	6.18927896513317	4.85398141069806	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
513.95081034921395	-247.79021158109100	-1.78106944867084	1052.21761156721004	-0.00599556929327	6.21546688012023	4.84191919224405	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
513.73907097973699	-248.76774780950799	-1.78718129275166	1053.21781842216001	-0.00622492690286	6.24012843487392	4.82973696819503	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
513.52124765709402	-249.74394625023999	-1.79352699362465	1054.21802527711998	-0.00646317755159	6.26307549223579	4.81770860428208	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
513.29711645008297	-250.71871562581899	-1.80011571014775	1055.21823213206994	-0.00671086579679	6.28412787623513	4.80614754623311	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
513.06644555836397	-251.69195803670800	-1.80695707489282	1056.21843898702991	-0.00696839130888	6.30310985906572	4.79538689263996	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
512.82899507867205	-252.66356846018201	-1.81406106009085	1057.21864584198011	-0.00723604204503	6.31983933713143	4.78579369053811	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
512.58451692870506	-253.63343424997399	-1.82143780067289	1058.21885269693007	-0.00751382926451	6.33413459858624	4.77774111660937	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
512.33275496329099	-254.60143464980899	-1.82909749650554	1059.21905955188004	-0.00780195885387	6.34580242152882	4.77162300515152	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
512.07344527595103	-255.56744032599701	-1.83704985890117	1060.21926640682000	-0.00809895079534	6.35464399365423	4.76782592049531	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
511.80631683659601	-256.53131296691299	-1.84530517555043	1061.21947326175996	-0.00840813300663	6.36045485571533	4.76673033014460	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
511.53109121112698	-257.49290461071701	-1.85387185195289	1062.21968011669992	-0.00872108174269	6.36302466790797	4.76869292397412	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
511.24748509419800	-258.45205774532798	-1.86276091185337	1063.21988697164011	-0.00905315205049	6.36214683312891	4.77402095250743	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
510.95520398028498	-259.40860278171198	-1.87198700775445	1064.22009382658007	-0.00939502705899	6.35762634840791	4.78297717804459	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
510.65394507988202	-260.36235808804003	-1.88156192680354	1065.22030068151003	-0.00975078686393	6.34928262155777	4.79573953931644	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
510.34339690618498	-261.31312901314601	-1.89149905552749	1066.22050753643998	-0.01011941917454	6.33696546809208	4.81243642847312	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
510.02323965089300	-262.26070709369600	-1.90181135872465	1067.22071439137994	-0.01050109681894	6.32054655830666	4.83311495575179	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
509.69314578644298	-263.20486928724898	-1.91251170645184	1068.22092124631990	-0.01089544907890	6.29995638011821	4.85778042219660	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
509.35278088179899	-264.14537724089200	-1.92361254666848	1069.22112810126009	-0.01130199608018	6.27515770278952	4.88639495189709	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
509.00180465441201	-265.08197661608000	-1.93512573062570	1070.22133495620005	-0.01172001877851	6.24617461864855	4.91889520098862	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
508.63987227285998	-266.01439649218702	-1.94706226085331	1071.22154181115002	-0.01214853560084	6.21307504457775	4.95520787057916	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
508.26663593896097	-266.94234888068797	-1.95943203502578	1072.22174866609998	-0.01258631429637	6.17597571272695	4.99524509235688	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
507.88174674288200	-267.86552837330902	-1.97224358051530	1073.22195552104995	-0.01303184475661	6.13504321097755	5.03888462146564	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
507.48485679746801	-268.78361195605902	-1.98550377911878	1074.22216237598991	-0.01348334684767	6.09047754485989	5.08598016816928	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
507.07562163658798	-269.69625901635999	-1.99921760674254	1075.22236923093010	-0.01393878528206	6.04252456149196	5.13637407963502	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
506.65370285561301	-270.60311157041099	-2.01338786607970	1076.22257608587006	-0.01439586249174	5.99145083084749	5.18989823769445	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
506.21877095239103	-271.50379473065999	-2.02801502773737	1077.22278294078001	-0.01485223460660	5.93755704367910	5.24633638327533	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
505.77050817498798	-272.39791735686202	-2.04309733037198	1078.22298979568995	-0.01530585667812	5.88115863776699	5.30542532692799	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
505.30861109238901	-273.28507276643199	-2.05863121122831	1079.22319665056011	-0.01575483809368	5.82260384082845	5.36686020076113	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
504.83279314378700	-274.16483963638899	-2.07461043861286	1080.22340350545005	-0.01619666689352	5.76225600110812	5.43028051857848	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
504.34278703159299	-275.03678303484298	-2.09102857925687	1081.22361036024995	-0.01663165999745	5.70052506931945	5.49528755015698	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
503.83834621579501	-275.90045516894401	-2.10787520672499	1082.22381721506008	-0.01705368028791	5.63784675965636	5.56139790902843	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
503.31924921130400	-276.75539797866202	-2.12513815787938	1083.22402406983997	-0.01746388443461	5.57469489970444	5.62809659396179	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
502.78530019903201	-277.60114391310299	-2.14280449210075	1084.22423092461008	-0.01786022778433	5.51157180592617	5.69474805233504	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
502.23633065331200	-278.43721748171100	-2.16086003121556	1085.22443777934996	-0.01824201148960	5.44900609335863	5.76068795868401	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
501.67220042436998	-279.26313667957299	-2.17928959267174	1086.22464463408005	-0.01860801538655	5.38755554807785	5.82514572846873	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
501.09279890014801	-280.07841466936202	-2.19807681521959	1087.22485148878991	-0.01895706156594	5.32778916885368	5.88731613355108	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
500.49804610154303	-280.88256164647100	-2.21720403637345	1088.22505834348999	-0.01928775099174	5.27029849078996	5.94637941924192	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
499.88789377748401	-281.67508695312802	-2.23665216544991	1089.22526519818007	-0.01959863133073	5.21568105023405	6.00151174137048	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
499.26232640570902	-282.45550139576801	-2.25640061708711	1090.22547205286992	-0.01988814996693	5.16456335985871	6.05197520161311	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
498.62136210233399	-283.22331978489598	-2.27642714326757	1091.22567890756000	-0.02015458815757	5.11756270240510	6.09715090796961	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
497.96505342727897	-283.97806370563302	-2.29670784383287	1092.22588576227008	-0.02039632004432	5.07529288269548	6.13651837470051	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
497.29348796635497	-284.71926443255200	-2.31721704610439	1093.22609261699995	-0.02061148721282	5.03833473069756	6.16980247206234	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
496.60678878368998	-285.44646607419799	-2.33792730381017	1094.22629947176006	-0.02079838813433	5.00718554322092	6.19682016149316	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
495.90511457351897	-286.15922879912603	-2.35880942262851	1095.22650632655996	-0.02095525212406	4.98227768373087	6.21756658883674	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
495.18865957410600	-286.85713218850401	-2.37983245375504	1096.22671318139010	-0.02108036314645	4.96389139522028	6.23214111426146	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
494.45765317806399	-287.53977863828101	-2.40096382374823	1097.22692003626003	-0.02117218700815	4.95220918564892	6.24067464867260	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
493.71235918420001	-288.20679672438700	-2.42216943748298	1098.22712689116997	-0.02122923090635	4.94727060203254	6.24333130912939	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
492.95307473273198	-288.85784453296600	-2.44341382959952	1099.22733374609993	-0.02125024386589	4.94900827948773	6.24026686114379	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
492.18012886148898	-289.49261283694699	-2.46466039532114	1100.22754060102989	-0.02123417766795	4.95727590407775	6.23157546793634	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
491.39388070644202	-290.11082807735198	-2.48587159541273	1101.22774745596007	-0.02118013851989	4.97185296595930	6.21735507563704	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
490.59471737880102	-290.71225511390099	-2.50700921132994	1102.22795431089003	-0.02108759823966	4.99249259933719	6.19765419417107	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
489.78305150136498	-291.29669963840303	-2.52803463652003	1103.22816116577997	-0.02095628337776	5.01892627195317	6.17252180662248	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
488.95931847006500	-291.86401024025599	-2.54890915712782	1104.22836802063989	-0.02078623929528	5.05087291477801	6.14203422503307	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
488.12397346607401	-292.41408005964303	-2.56959428457093	1105.22857487545002	-0.02057786588999	5.08805965690048	6.10629646977527	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
487.27748825434401	-292.94684797136802	-2.59005209603009	1106.22878173020990	-0.02033188968848	5.13019169447147	6.06546241910254	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
486.42034782781502	-293.46229927488901	-2.61024558389563	1107.22898858491999	-0.02004941587185	5.17697324964947	6.01974843087458	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
485.55304694062198	-293.96046584415501	-2.63013903672717	1108.22919543959006	-0.01973193684249	5.22807867817344	5.96941378012376	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
484.67608658353402	-294.44142570777700	-2.64969842387638	1109.22940229423989	-0.01938132738858	5.28315947678442	5.91477052472893	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
483.78997046098300	-294.90530204702998	-2.66889178430738	1110.22960914886994	-0.01899986181442	5.34183639843718	5.85617138315790	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
482.89520152359700	-295.35226160014503	-2.68768961768428	1111.22981600349999	-0.01859019708328	5.40370366391156	5.79400960043672	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
481.99227861408201	-295.78251248193601	-2.70606525878424	1112.23002285815005	-0.01815535728666	5.46832933744009	5.72871501112713	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
481.08169328145999	-296.19630144111801	-2.72399523034465	1113.23022971281989	-0.01769870591999	5.53526184829390	5.66075232229865	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
480.16392681478601	-296.59391059266801	-2.74145955967544	1114.23043656753998	-0.01722389959059	5.60403269049961	5.59061819640287	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
479.23944754378198	-296.97565368169597	-2.75844204519741	1115.23064342230009	-0.01673483513912	5.67416671985605	5.51883987668921	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
478.30870844636399	-297.34187194965199	-2.77493046260789	1116.23085027712000	-0.01623558126774	5.74518655882738	5.44597158054982	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
477.37214509546698	-297.69292968943302	-2.79091669656799	1117.23105713198993	-0.01573029696046	5.81662217242612	5.37258997193134	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
476.43017396881100	-298.02920958962500	-2.80639678983656	1118.23126398691011	-0.01522314983178	5.88802113164347	5.29929060147892	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
475.48319113413697	-298.35110797461999	-2.82137090426415	1119.23147084187008	-0.01471821888558	5.95893969950575	5.22668019689465	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
474.53157131325099	-298.65903005555202	-2.83584318842289	1120.23167769687007	-0.01421940700125	6.02895142218882	5.15537168801621	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
473.57566731677298	-298.95338530435600	-2.84982155703498	1121.23188455190007	-0.01373035038886	6.09763732575152	5.08597757447542	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
472.61580983222501	-299.23458305970701	-2.86331738527341	1122.23209140694007	-0.01325434002794	6.16457605252118	5.01910294455244	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
471.65230753956001	-299.50302846449500	-2.87634512636922	1123.23229826199008	-0.01279424154208	6.22936213189598	4.95534197457778	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
470.68544752120499	-299.75911882144499	-2.88892187495069	1124.23250511704009	-0.01235248337207	6.29162016472872	4.89527081551370	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
469.71549592599303	-300.00324042804800	-2.90106686598917	1125.23271197208010	-0.01193088371232	6.35100234130105	4.83944491129429	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
468.74269884864702	-300.23576595357599	-2.91280102925588	1126.23291882711010	-0.01153112218333	6.40720387191723	4.78838573545117	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
467.76728336746601	-300.45705233177301	-2.92414622225609	1127.23312568212009	-0.01115298784085	6.45995240838814	4.74258260465234	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
466.78945873476198	-300.66743933321902	-2.93512573265932	1128.23333253712008	-0.01080081721688	6.50895238956792	4.70246883317020	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
465.80941755296300	-300.86724825923500	-2.94575987529319	1129.23353939208005	-0.01046098143415	6.55388982465666	4.66843238111379	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
464.82733767715598	-301.05678453786498	-2.95607430783842	1130.23374624707003	-0.01016371289157	6.59444650345031	4.64083527558861	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
463.84338150908002	-301.23632741683599	-2.96609210395188	1131.23395310199999	-0.00986686026030	6.63029984268583	4.62000239001257	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
462.85770032671002	-301.40614631906800	-2.97582647797483	1132.23415995694995	-0.00959757364701	6.66119184170545	4.60623141508846	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
461.87043375911099	-301.56649280746501	-2.98529917195605	1133.23436681187991	-0.00934374774853	6.68700949888765	4.59978611732081	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
460.88171113255601	-301.71760277242902	-2.99452688636263	1134.23457366682010	-0.00910792750726	6.70763642288969	4.60088051179488	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
459.89165241824003	-301.85969690366602	-3.00352681389389	1135.23478052175005	-0.00888844712862	6.72284010283354	4.60967139899680	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
458.90036910695500	-301.99298122694398	-3.01231491683215	1136.23498737669001	-0.00868450469838	6.73237543209207	4.62625054727638	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
457.90796504433501	-302.11764788551699	-3.02090618815670	1137.23519423162998	-0.00849495976414	6.73602309721944	4.65061952092452	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
456.91453720638799	-302.23387606419601	-3.02931438632149	1138.23540108657994	-0.00831849974563	6.73363193929866	4.68270466915262	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
455.92017641831001	-302.34183308594498	-3.03755203899060	1139.23560794152991	-0.00815397747230	6.72564674638964	4.72230139763329	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
454.92496799004903	-302.44167544284602	-3.04563053367009	1140.23581479648010	-0.00800024876179	6.71287048628052	4.76912077600039	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
453.92899228516501	-302.53354984658199	-3.05356001774617	1141.23602165143006	-0.00785599703289	6.69543582894657	4.82269977107152	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
452.93232523584402	-302.61759440157198	-3.06134936781490	1142.23622850638003	-0.00772001486590	6.67275303604559	4.88249140786489	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
451.93503878883098	-302.69393971907402	-3.06900633266802	1143.23643536134000	-0.00759121172707	6.64359083193410	4.94775861102304	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
450.93720128927299	-302.76270997965997	-3.07653743650004	1144.23664221628997	-0.00746829753655	6.60556789776221	5.01767986192357	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
449.93887781697401	-302.82402408031601	-3.08394810805633	1145.23684907123993	-0.00735033610998	6.55656273646586	5.09129149700983	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
448.94013045766701	-302.87799656126100	-3.09124283450391	1146.23705592618990	-0.00723639816099	6.49573644949475	5.16757768419849	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
447.94101852901798	-302.92473846983000	-3.09842523767530	1147.23726278114009	-0.00712568511042	6.42273866063625	5.24551902678060	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
446.94159876487402	-302.96435812544001	-3.10549817410147	1148.23746963608005	-0.00701742828734	6.33891416747274	5.32412052821627	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
445.94192546593899	-302.99696185511402	-3.11246368785437	1149.23767649102001	-0.00691085457844	6.24651858199945	5.40257454714294	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
444.94205061960599	-303.02265468602900	-3.11932326241304	1150.23788334595997	-0.00680555018177	6.14999769131606	5.48019501851370	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
443.94202398766100	-303.04154077478597	-3.12607793395276	1151.23809020089993	-0.00670108053858	6.05577783513991	5.55661990365231	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
442.94189317678502	-303.05372382144299	-3.13272830734862	1152.23829705582989	-0.00659663727082	5.97000520663470	5.63166426780292	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
441.94170369395903	-303.05930762789700	-3.13927427328249	1153.23850391080009	-0.00649358715308	5.89811926916454	5.70541209788157	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
440.94149898674999	-303.05839491873502	-3.14571951532225	1154.23871076569003	-0.00639368007203	5.84023580661740	5.77808946783132	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
439.94132050758401	-303.05108676360402	-3.15206159171883	1155.23891762056996	-0.00628648595701	5.76986565049173	5.85000378540805	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
438.94120769086902	-303.03749012076298	-3.15829369893197	1156.23912447557996	-0.00617659112343	5.66395453174606	5.92149238858250	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
437.94119791519898	-303.01771457338600	-3.16441995904837	1157.23933133047990	-0.00607308679256	5.60546947984570	5.99276568901258	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
436.94132664559999	-302.99186549857700	-3.17044080809022	1158.23953818538007	-0.00596508868198	5.72503819071387	6.06396452945703	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
435.94162734236198	-302.96005130982098	-3.17635224745735	1159.23974504039006	-0.00585806222317	6.04617992895983	6.13507372970402	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
434.94213153634303	-302.92238070171800	-3.18215916901660	1160.23995189507991	-0.00574748890276	6.48012716966216	6.20596575061278	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
433.94286868252999	-302.87896631242103	-3.18784261447792	1161.24015875025998	-0.00562123340197	6.89532923221305	6.27646224936879	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
432.94386582234699	-302.82993113414898	-3.19341581440291	1162.24036560526997	-0.00552454805585	7.14647425733345	6.34632656647637	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
431.94514917152901	-302.77537566779898	-3.19889748770931	1163.24057246019993	-0.00543653479451	7.16078832514838	6.41531946933345	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
430.94674387933998	-302.71539066412299	-3.20429019524339	1164.24077931510010	-0.00534837080267	7.03540235473592	6.48323117847659	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
429.94867353680200	-302.65006836707300	-3.20958897105218	1165.24098616964011	-0.00523940070438	6.89622037030493	6.54985570353528	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
428.95095893452702	-302.57951981707902	-3.21475774020238	1166.24119302465010	-0.00509542234984	6.76571117472290	6.61501058922541	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000	0.00000000000000
