X	Y	theta	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
515.936221858591	-236.969899827729	-1.72740791465098	1041.21533616285	-0.00382464005507558	5.89019966045813	4.93808827613811	0	0	0	0	0
515.778297134055	-237.957559816394	-1.73132746343825	1042.21554301777	-0.00401290624667182	5.92046551762093	4.93358981514305	0	0	0	0	0
515.616409693684	-238.944577953414	-1.7354348203455	1043.21574987271	-0.00420009069161042	5.9508793139126	4.92800104572741	0	0	0	0	0
515.450377286373	-239.930907236551	-1.7397293591342	1044.21595672764	-0.00438711066642557	5.9814474529189	4.92151341516574	0	0	0	0	0
515.280018283626	-240.916498372905	-1.74421138092748	1045.21616358258	-0.0045748927252608	6.0121613862917	4.91419331056612	0	0	0	0	0
515.105150793145	-241.901299517624	-1.74888214172438	1046.21637043751	-0.00476442065476589	6.0428925151803	4.90605826025947	0	0	0	0	0
514.925591732095	-242.885255982955	-1.75374391503609	1047.21657729246	-0.00495675341854396	6.0734505614113	4.89711453568549	0	0	0	0	0
514.741155849719	-243.868309911628	-1.75880003423688	1048.2167841474	-0.0051529582018471	6.10361180989959	4.88736117717726	0	0	0	0	0
514.551654751529	-244.850399919907	-1.76405486263887	1049.21699100235	-0.00535402241366235	6.13312848251757	4.8768486825814	0	0	0	0	0
514.356895988224	-245.831460719477	-1.76951372931113	1050.2171978573	-0.00556089088105295	6.16176063435807	4.86568539684854	0	0	0	0	0
514.156682204796	-246.811422715766	-1.7751828878064	1051.21740471226	-0.00577447437044523	6.18927896513317	4.85398141069806	0	0	0	0	0
513.950810349214	-247.790211581091	-1.78106944867084	1052.21761156721	-0.00599556929327017	6.21546688012023	4.84191919224405	0	0	0	0	0
513.739070979737	-248.767747809508	-1.78718129275166	1053.21781842216	-0.00622492690285621	6.24012843487392	4.82973696819503	0	0	0	0	0
513.521247657094	-249.74394625024	-1.79352699362465	1054.21802527712	-0.00646317755158885	6.26307549223579	4.81770860428208	0	0	0	0	0
513.297116450083	-250.718715625819	-1.80011571014775	1055.21823213207	-0.00671086579678513	6.28412787623513	4.80614754623311	0	0	0	0	0
513.066445558364	-251.691958036708	-1.80695707489282	1056.21843898703	-0.00696839130888256	6.30310985906572	4.79538689263996	0	0	0	0	0
512.828995078672	-252.663568460182	-1.81406106009085	1057.21864584198	-0.00723604204503277	6.31983933713143	4.78579369053811	0	0	0	0	0
512.584516928705	-253.633434249974	-1.82143780067289	1058.21885269693	-0.00751382926450932	6.33413459858624	4.77774111660937	0	0	0	0	0
512.332754963291	-254.601434649809	-1.82909749650554	1059.21905955188	-0.00780195885386585	6.34580242152882	4.77162300515152	0	0	0	0	0
512.073445275951	-255.567440325997	-1.83704985890117	1060.21926640682	-0.00809895079533539	6.35464399365423	4.76782592049531	0	0	0	0	0
511.806316836596	-256.531312966913	-1.84530517555043	1061.21947326176	-0.00840813300662568	6.36045485571533	4.7667303301446	0	0	0	0	0
511.531091211127	-257.492904610717	-1.85387185195289	1062.2196801167	-0.00872108174269067	6.36302466790797	4.76869292397412	0	0	0	0	0
511.247485094198	-258.452057745328	-1.86276091185337	1063.21988697164	-0.00905315205048857	6.36214683312891	4.77402095250743	0	0	0	0	0
510.955203980285	-259.408602781712	-1.87198700775445	1064.22009382658	-0.0093950270589924	6.35762634840791	4.78297717804459	0	0	0	0	0
510.653945079882	-260.36235808804	-1.88156192680354	1065.22030068151	-0.00975078686392605	6.34928262155777	4.79573953931644	0	0	0	0	0
510.343396906185	-261.313129013146	-1.89149905552749	1066.22050753644	-0.0101194191745379	6.33696546809208	4.81243642847312	0	0	0	0	0
510.023239650893	-262.260707093696	-1.90181135872465	1067.22071439138	-0.0105010968189379	6.32054655830666	4.83311495575179	0	0	0	0	0
509.693145786443	-263.204869287249	-1.91251170645184	1068.22092124632	-0.0108954490789035	6.29995638011821	4.8577804221966	0	0	0	0	0
509.352780881799	-264.145377240892	-1.92361254666848	1069.22112810126	-0.0113019960801763	6.27515770278952	4.88639495189709	0	0	0	0	0
509.001804654412	-265.08197661608	-1.9351257306257	1070.2213349562	-0.011720018778505	6.24617461864855	4.91889520098862	0	0	0	0	0
508.63987227286	-266.014396492187	-1.94706226085331	1071.22154181115	-0.0121485356008379	6.21307504457775	4.95520787057916	0	0	0	0	0
508.266635938961	-266.942348880688	-1.95943203502578	1072.2217486661	-0.0125863142963719	6.17597571272695	4.99524509235688	0	0	0	0	0
507.881746742882	-267.865528373309	-1.9722435805153	1073.22195552105	-0.0130318447566108	6.13504321097755	5.03888462146564	0	0	0	0	0
507.484856797468	-268.783611956059	-1.98550377911878	1074.22216237599	-0.0134833468476666	6.09047754485989	5.08598016816928	0	0	0	0	0
507.075621636588	-269.69625901636	-1.99921760674254	1075.22236923093	-0.0139387852820631	6.04252456149196	5.13637407963502	0	0	0	0	0
506.653702855613	-270.603111570411	-2.0133878660797	1076.22257608587	-0.0143958624917369	5.99145083084749	5.18989823769445	0	0	0	0	0
506.218770952391	-271.50379473066	-2.02801502773737	1077.22278294078	-0.014852234606597	5.9375570436791	5.24633638327533	0	0	0	0	0
505.770508174988	-272.397917356862	-2.04309733037198	1078.22298979569	-0.0153058566781165	5.88115863776699	5.30542532692799	0	0	0	0	0
505.308611092389	-273.285072766432	-2.05863121122831	1079.22319665056	-0.0157548380936845	5.82260384082845	5.36686020076113	0	0	0	0	0
504.832793143787	-274.164839636389	-2.07461043861286	1080.22340350545	-0.016196666893524	5.76225600110812	5.43028051857848	0	0	0	0	0
504.342787031593	-275.036783034843	-2.09102857925687	1081.22361036025	-0.016631659997453	5.70052506931945	5.49528755015698	0	0	0	0	0
503.838346215795	-275.900455168944	-2.10787520672499	1082.22381721506	-0.0170536802879097	5.63784675965636	5.56139790902843	0	0	0	0	0
503.319249211304	-276.755397978662	-2.12513815787938	1083.22402406984	-0.0174638844346131	5.57469489970444	5.62809659396179	0	0	0	0	0
502.785300199032	-277.601143913103	-2.14280449210075	1084.22423092461	-0.0178602277843315	5.51157180592617	5.69474805233504	0	0	0	0	0
502.236330653312	-278.437217481711	-2.16086003121556	1085.22443777935	-0.0182420114895964	5.44900609335863	5.76068795868401	0	0	0	0	0
501.67220042437	-279.263136679573	-2.17928959267174	1086.22464463408	-0.0186080153865513	5.38755554807785	5.82514572846873	0	0	0	0	0
501.092798900148	-280.078414669362	-2.19807681521959	1087.22485148879	-0.0189570615659377	5.32778916885368	5.88731613355108	0	0	0	0	0
500.498046101543	-280.882561646471	-2.21720403637345	1088.22505834349	-0.0192877509917446	5.27029849078996	5.94637941924192	0	0	0	0	0
499.887893777484	-281.675086953128	-2.23665216544991	1089.22526519818	-0.0195986313307278	5.21568105023405	6.00151174137048	0	0	0	0	0
499.262326405709	-282.455501395768	-2.25640061708711	1090.22547205287	-0.0198881499669315	5.16456335985871	6.05197520161311	0	0	0	0	0
498.621362102334	-283.223319784896	-2.27642714326757	1091.22567890756	-0.020154588157567	5.1175627024051	6.09715090796961	0	0	0	0	0
497.965053427279	-283.978063705633	-2.29670784383287	1092.22588576227	-0.0203963200443185	5.07529288269548	6.13651837470051	0	0	0	0	0
497.293487966355	-284.719264432552	-2.31721704610439	1093.226092617	-0.0206114872128161	5.03833473069756	6.16980247206234	0	0	0	0	0
496.60678878369	-285.446466074198	-2.33792730381017	1094.22629947176	-0.0207983881343267	5.00718554322092	6.19682016149316	0	0	0	0	0
495.905114573519	-286.159228799126	-2.35880942262851	1095.22650632656	-0.0209552521240573	4.98227768373087	6.21756658883674	0	0	0	0	0
495.188659574106	-286.857132188504	-2.37983245375504	1096.22671318139	-0.0210803631464458	4.96389139522028	6.23214111426146	0	0	0	0	0
494.457653178064	-287.539778638281	-2.40096382374823	1097.22692003626	-0.0211721870081462	4.95220918564892	6.2406746486726	0	0	0	0	0
493.7123591842	-288.206796724387	-2.42216943748298	1098.22712689117	-0.021229230906348	4.94727060203254	6.24333130912939	0	0	0	0	0
492.953074732732	-288.857844532966	-2.44341382959952	1099.2273337461	-0.0212502438658943	4.94900827948773	6.24026686114379	0	0	0	0	0
492.180128861489	-289.492612836947	-2.46466039532114	1100.22754060103	-0.0212341776679512	4.95727590407775	6.23157546793634	0	0	0	0	0
491.393880706442	-290.110828077352	-2.48587159541273	1101.22774745596	-0.0211801385198933	4.9718529659593	6.21735507563704	0	0	0	0	0
490.594717378801	-290.712255113901	-2.50700921132994	1102.22795431089	-0.0210875982396582	4.99249259933719	6.19765419417107	0	0	0	0	0
489.783051501365	-291.296699638403	-2.52803463652003	1103.22816116578	-0.020956283377755	5.01892627195317	6.17252180662248	0	0	0	0	0
488.959318470065	-291.864010240256	-2.54890915712782	1104.22836802064	-0.0207862392952773	5.05087291477801	6.14203422503307	0	0	0	0	0
488.123973466074	-292.414080059643	-2.56959428457093	1105.22857487545	-0.020577865889995	5.08805965690048	6.10629646977527	0	0	0	0	0
487.277488254344	-292.946847971368	-2.59005209603009	1106.22878173021	-0.0203318896884765	5.13019169447147	6.06546241910254	0	0	0	0	0
486.420347827815	-293.462299274889	-2.61024558389563	1107.22898858492	-0.0200494158718537	5.17697324964947	6.01974843087458	0	0	0	0	0
485.553046940622	-293.960465844155	-2.63013903672717	1108.22919543959	-0.019731936842492	5.22807867817344	5.96941378012376	0	0	0	0	0
484.676086583534	-294.441425707777	-2.64969842387638	1109.22940229424	-0.0193813273885779	5.28315947678442	5.91477052472893	0	0	0	0	0
483.789970460983	-294.90530204703	-2.66889178430738	1110.22960914887	-0.0189998618144181	5.34183639843718	5.8561713831579	0	0	0	0	0
482.895201523597	-295.352261600145	-2.68768961768428	1111.2298160035	-0.0185901970832787	5.40370366391156	5.79400960043672	0	0	0	0	0
481.992278614082	-295.782512481936	-2.70606525878424	1112.23002285815	-0.0181553572866556	5.46832933744009	5.72871501112713	0	0	0	0	0
481.08169328146	-296.196301441118	-2.72399523034465	1113.23022971282	-0.0176987059199898	5.5352618482939	5.66075232229865	0	0	0	0	0
480.163926814786	-296.593910592668	-2.74145955967544	1114.23043656754	-0.0172238995905928	5.60403269049961	5.59061819640287	0	0	0	0	0
479.239447543782	-296.975653681696	-2.75844204519741	1115.2306434223	-0.0167348351391184	5.67416671985605	5.51883987668921	0	0	0	0	0
478.308708446364	-297.341871949652	-2.77493046260789	1116.23085027712	-0.0162355812677354	5.74518655882738	5.44597158054982	0	0	0	0	0
477.372145095467	-297.692929689433	-2.79091669656799	1117.23105713199	-0.0157302969604604	5.81662217242612	5.37258997193134	0	0	0	0	0
476.430173968811	-298.029209589625	-2.80639678983656	1118.23126398691	-0.0152231498317793	5.88802113164347	5.29929060147892	0	0	0	0	0
475.483191134137	-298.35110797462	-2.82137090426415	1119.23147084187	-0.0147182188855767	5.95893969950575	5.22668019689465	0	0	0	0	0
474.531571313251	-298.659030055552	-2.83584318842289	1120.23167769687	-0.0142194070012453	6.02895142218882	5.15537168801621	0	0	0	0	0
473.575667316773	-298.953385304356	-2.84982155703498	1121.2318845519	-0.0137303503888575	6.09763732575152	5.08597757447542	0	0	0	0	0
472.615809832225	-299.234583059707	-2.86331738527341	1122.23209140694	-0.013254340027944	6.16457605252118	5.01910294455244	0	0	0	0	0
471.65230753956	-299.503028464495	-2.87634512636922	1123.23229826199	-0.0127942415420807	6.22936213189598	4.95534197457778	0	0	0	0	0
470.685447521205	-299.759118821445	-2.88892187495069	1124.23250511704	-0.0123524833720712	6.29162016472872	4.8952708155137	0	0	0	0	0
469.715495925993	-300.003240428048	-2.90106686598917	1125.23271197208	-0.0119308837123204	6.35100234130105	4.83944491129429	0	0	0	0	0
468.742698848647	-300.235765953576	-2.91280102925588	1126.23291882711	-0.0115311221833309	6.40720387191723	4.78838573545117	0	0	0	0	0
467.767283367466	-300.457052331773	-2.92414622225609	1127.23312568212	-0.0111529878408547	6.45995240838814	4.74258260465234	0	0	0	0	0
466.789458734762	-300.667439333219	-2.93512573265932	1128.23333253712	-0.0108008172168764	6.50895238956792	4.7024688331702	0	0	0	0	0
465.809417552963	-300.867248259235	-2.94575987529319	1129.23353939208	-0.010460981434152	6.55388982465666	4.66843238111379	0	0	0	0	0
464.827337677156	-301.056784537865	-2.95607430783842	1130.23374624707	-0.0101637128915669	6.59444650345031	4.64083527558861	0	0	0	0	0
463.84338150908	-301.236327416836	-2.96609210395188	1131.233953102	-0.00986686026029632	6.63029984268583	4.62000239001257	0	0	0	0	0
462.85770032671	-301.406146319068	-2.97582647797483	1132.23415995695	-0.00959757364700845	6.66119184170545	4.60623141508846	0	0	0	0	0
461.870433759111	-301.566492807465	-2.98529917195605	1133.23436681188	-0.00934374774853261	6.68700949888765	4.59978611732081	0	0	0	0	0
460.881711132556	-301.717602772429	-2.99452688636263	1134.23457366682	-0.00910792750725776	6.70763642288969	4.60088051179488	0	0	0	0	0
459.89165241824	-301.859696903666	-3.00352681389389	1135.23478052175	-0.00888844712861942	6.72284010283354	4.6096713989968	0	0	0	0	0
458.900369106955	-301.992981226944	-3.01231491683215	1136.23498737669	-0.00868450469837604	6.73237543209207	4.62625054727638	0	0	0	0	0
457.907965044335	-302.117647885517	-3.0209061881567	1137.23519423163	-0.00849495976413738	6.73602309721944	4.65061952092452	0	0	0	0	0
456.914537206388	-302.233876064196	-3.02931438632149	1138.23540108658	-0.00831849974562568	6.73363193929866	4.68270466915262	0	0	0	0	0
455.92017641831	-302.341833085945	-3.0375520389906	1139.23560794153	-0.00815397747229982	6.72564674638964	4.72230139763329	0	0	0	0	0
454.924967990049	-302.441675442846	-3.04563053367009	1140.23581479648	-0.00800024876178741	6.71287048628052	4.76912077600039	0	0	0	0	0
453.928992285165	-302.533549846582	-3.05356001774617	1141.23602165143	-0.00785599703288738	6.69543582894657	4.82269977107152	0	0	0	0	0
452.932325235844	-302.617594401572	-3.0613493678149	1142.23622850638	-0.00772001486590309	6.67275303604559	4.88249140786489	0	0	0	0	0
451.935038788831	-302.693939719074	-3.06900633266802	1143.23643536134	-0.00759121172706979	6.6435908319341	4.94775861102304	0	0	0	0	0
450.937201289273	-302.76270997966	-3.07653743650004	1144.23664221629	-0.00746829753655053	6.60556789776221	5.01767986192357	0	0	0	0	0
449.938877816974	-302.824024080316	-3.08394810805633	1145.23684907124	-0.00735033610998297	6.55656273646586	5.09129149700983	0	0	0	0	0
448.940130457667	-302.877996561261	-3.09124283450391	1146.23705592619	-0.00723639816098636	6.49573644949475	5.16757768419849	0	0	0	0	0
447.941018529018	-302.92473846983	-3.0984252376753	1147.23726278114	-0.00712568511041538	6.42273866063625	5.2455190267806	0	0	0	0	0
446.941598764874	-302.96435812544	-3.10549817410147	1148.23746963608	-0.00701742828734394	6.33891416747274	5.32412052821627	0	0	0	0	0
445.941925465939	-302.996961855114	-3.11246368785437	1149.23767649102	-0.00691085457843954	6.24651858199945	5.40257454714294	0	0	0	0	0
444.942050619606	-303.022654686029	-3.11932326241304	1150.23788334596	-0.00680555018176859	6.14999769131606	5.4801950185137	0	0	0	0	0
443.942023987661	-303.041540774786	-3.12607793395276	1151.2380902009	-0.00670108053857802	6.05577783513991	5.55661990365231	0	0	0	0	0
442.941893176785	-303.053723821443	-3.13272830734862	1152.23829705583	-0.0065966372708242	5.9700052066347	5.63166426780292	0	0	0	0	0
441.941703693959	-303.059307627897	-3.13927427328249	1153.2385039108	-0.00649358715308478	5.89811926916454	5.70541209788157	0	0	0	0	0
440.94149898675	-303.058394918735	-3.14571951532225	1154.23871076569	-0.00639368007203406	5.8402358066174	5.77808946783132	0	0	0	0	0
439.941320507584	-303.051086763604	-3.15206159171883	1155.23891762057	-0.00628648595700807	5.76986565049173	5.85000378540805	0	0	0	0	0
438.941207690869	-303.037490120763	-3.15829369893197	1156.23912447558	-0.00617659112343308	5.66395453174606	5.9214923885825	0	0	0	0	0
437.941197915199	-303.017714573386	-3.16441995904837	1157.23933133048	-0.00607308679255727	5.6054694798457	5.99276568901258	0	0	0	0	0
436.9413266456	-302.991865498577	-3.17044080809022	1158.23953818538	-0.00596508868198315	5.72503819071387	6.06396452945703	0	0	0	0	0
435.941627342362	-302.960051309821	-3.17635224745735	1159.23974504039	-0.00585806222317223	6.04617992895983	6.13507372970402	0	0	0	0	0
434.942131536343	-302.922380701718	-3.1821591690166	1160.23995189508	-0.00574748890276252	6.48012716966216	6.20596575061278	0	0	0	0	0
433.94286868253	-302.878966312421	-3.18784261447792	1161.24015875026	-0.00562123340196821	6.89532923221305	6.27646224936879	0	0	0	0	0
432.943865822347	-302.829931134149	-3.19341581440291	1162.24036560527	-0.005524548055845	7.14647425733345	6.34632656647637	0	0	0	0	0
431.945149171529	-302.775375667799	-3.19889748770931	1163.2405724602	-0.00543653479450715	7.16078832514838	6.41531946933345	0	0	0	0	0
430.94674387934	-302.715390664123	-3.20429019524339	1164.2407793151	-0.00534837080267298	7.03540235473592	6.48323117847659	0	0	0	0	0
429.948673536802	-302.650068367073	-3.20958897105218	1165.24098616964	-0.00523940070438301	6.89622037030493	6.54985570353528	0	0	0	0	0
428.950958934527	-302.579519817079	-3.21475774020238	1166.24119302465	-0.00509542234984276	6.7657111747229	6.61501058922541	0	0	0	0	0
427.953616975232	-302.503884780609	-3.21978942995436	1167.24139987987	-0.00497211345716682	6.62089278817643	6.6785254470987	0	0	0	0	0
426.956663565012	-302.423289306657	-3.22471155635532	1168.24160673465	-0.00486710905719297	6.46698763392915	6.74019577758881	0	0	0	0	0
425.960114190686	-302.33784243096	-3.22952141660082	1169.24181358963	-0.00475161418176378	6.32732310285172	6.79981786132434	0	0	0	0	0
424.963982140084	-302.24766010735	-3.23421793656217	1170.24202044455	-0.00463862922406859	6.22162463061269	6.85720188461011	0	0	0	0	0
423.968279202679	-302.15285682647	-3.2388010626585	1171.24222729954	-0.00452726057523337	6.16495903350385	6.91216546869361	0	0	0	0	0
422.973015744356	-302.053545539339	-3.24327585239836	1172.24243415444	-0.00442009296393996	6.14125043168882	6.96455056012538	0	0	0	0	0
421.978200939726	-301.949835998169	-3.24764037973343	1173.24264100931	-0.00430542348332042	6.10371697716797	7.01420685427787	0	0	0	0	0
420.983841920629	-301.841843451834	-3.25188758511218	1174.24284786431	-0.00418877795521617	6.0363611294259	7.06101587457574	0	0	0	0	0
419.989944102185	-301.729685286869	-3.25602214332468	1175.24305471923	-0.00407830695531885	5.96542421235862	7.10486880042437	0	0	0	0	0
418.996512014047	-301.613473887167	-3.26004547143734	1176.24326157417	-0.00396681573855538	5.90760790285457	7.14567001443266	0	0	0	0	0
418.003548797876	-301.49332178345	-3.26395762455709	1177.24346842911	-0.0038558086580622	5.85709059755937	7.18334045218973	0	0	0	0	0
417.011056312242	-301.369341083034	-3.2677587341749	1178.24367528404	-0.00374491223610004	5.8083563700118	7.21780963951604	0	0	0	0	0
416.019035158163	-301.241643600638	-3.27144930718595	1179.24388213898	-0.00363478512114199	5.76242282847911	7.24902307659643	0	0	0	0	0
415.027484785387	-301.11034035638	-3.27503008832531	1180.24408899392	-0.00352532219386898	5.72079304370473	7.27693114916299	0	0	0	0	0
414.036403539252	-300.97554157507	-3.27850172161855	1181.24429584886	-0.00341670577026769	5.68318637557323	7.30150035738358	0	0	0	0	0
413.045788720051	-300.837356592229	-3.28186518631274	1182.24450270379	-0.00330856805959792	5.64901428396863	7.32270196978013	0	0	0	0	0
412.055636604056	-300.695894030404	-3.28512052718887	1183.24470955874	-0.00320142631824296	5.61814445156896	7.34052151304928	0	0	0	0	0
411.065942541967	-300.551261430428	-3.28827032953389	1184.24491641366	-0.0030964810762656	5.59058654941564	7.35495122870794	0	0	0	0	0
410.076701137636	-300.403564361818	-3.29131445277167	1185.24512326861	-0.00299083760867489	5.56623425428295	7.36599637408884	0	0	0	0	0
409.087905998456	-300.252908446086	-3.29425412399639	1186.24533012355	-0.0028873478743797	5.54491423779206	7.37367542555478	0	0	0	0	0
408.099550062827	-300.099397448614	-3.29709074903288	1187.24553697848	-0.00278487378603598	5.52648591488635	7.3780190831	0	0	0	0	0
407.111625561714	-299.943133859753	-3.29982561508725	1188.24574383342	-0.00268386513839626	5.5108393392924	7.37907756102612	0	0	0	0	0
406.124124102575	-299.784218655324	-3.30246018612661	1189.24595068836	-0.00258433411954597	5.49786906575097	7.37691312835338	0	0	0	0	0
405.137036727086	-299.622751229148	-3.30499600474637	1190.2461575433	-0.00248643874690454	5.4874739096071	7.3716160122522	0	0	0	0	0
404.150353978468	-299.458829264821	-3.30743478271056	1191.24636439824	-0.00239020037572862	5.47955877742381	7.36328923192393	0	0	0	0	0
403.16406595594	-299.29254868423	-3.30977812918759	1192.24657125318	-0.00229593945432455	5.47403953012166	7.35207737022635	0	0	0	0	0
402.178162407635	-299.124003367278	-3.31202857361238	1193.24677810811	-0.00220381445552121	5.4708353850825	7.3381421077057	0	0	0	0	0
401.192632775425	-298.953285153996	-3.31418689265142	1194.24698496306	-0.0021124912587243	5.46986738546629	7.32169817329565	0	0	0	0	0
400.207466123569	-298.780484506522	-3.31625611331531	1195.24719181799	-0.00202519720900489	5.47105905775449	7.30299074533905	0	0	0	0	0
399.222651544628	-298.605688425256	-3.31823883946147	1196.24739867293	-0.00193973493191073	5.47434330589293	7.28232565011854	0	0	0	0	0
398.238177994853	-298.428981657155	-3.32013757242926	1197.24760552787	-0.0018571937894304	5.47965622342138	7.26006307421652	0	0	0	0	0
397.254034433526	-298.250446148166	-3.32195505896956	1198.24781238281	-0.0017772879741184	5.48692544874391	7.2365822680791	0	0	0	0	0
396.270209847918	-298.070161136813	-3.32369397429298	1199.24801923774	-0.00170007383099742	5.49607449152485	7.21229011185802	0	0	0	0	0
395.286693291582	-297.888203159485	-3.32535696569702	1200.24822609268	-0.00162546169730596	5.50702092452541	7.18755359161175	0	0	0	0	0
394.303473907096	-297.704646127578	-3.32694658981724	1201.24843294762	-0.00155335881898372	5.51967627610622	7.16261500837902	0	0	0	0	0
393.320540942337	-297.519561424921	-3.32846530396415	1202.24863980255	-0.00148365793208188	5.53395395890673	7.13766825598641	0	0	0	0	0
392.337883761627	-297.333018018341	-3.32991544819561	1203.24884665749	-0.00141623427864729	5.54976930775321	7.11276083436907	0	0	0	0	0
391.355491851453	-297.145082583045	-3.33129923651884	1204.24905351243	-0.00135095957207475	5.56704315241261	7.08787863909915	0	0	0	0	0
390.373354822644	-296.95581963331	-3.33261875034894	1205.24926036736	-0.00128769811360173	5.58570546811163	7.06293603259051	0	0	0	0	0
389.391462409095	-296.765291658709	-3.33387593569284	1206.2494672223	-0.00122631488220585	5.60568620564226	7.03779332604801	0	0	0	0	0
388.409804464238	-296.573559260384	-3.33507260369439	1207.24967407723	-0.00116667475441732	5.62690796070033	7.01232534602909	0	0	0	0	0
387.428370955466	-296.380681287089	-3.33621042974555	1208.24988093217	-0.00110864302423309	5.64929797079953	6.98643127775982	0	0	0	0	0
386.447151956958	-296.186714969691	-3.33729095894416	1209.2500877871	-0.00104985169477162	5.67280150973251	6.96003942142545	0	0	0	0	0
381.543933556968	-295.202464370389	-3.34187923853627	1214.25112206595	-0.000785913464178649	5.80597935366212	6.82125841316457	0	0	0	0	0
376.644633881681	-294.198879032233	-3.34519694608238	1219.25215634223	-0.000541434652573931	5.96122382116323	6.67348951955177	0	0	0	0	0
371.74807505647	-293.181998466715	-3.34731605809448	1224.25319061733	-0.000306296203340797	6.12932694897891	6.51957382998567	0	0	0	0	0
366.853081406263	-292.157606430407	-3.3482685348221	1229.25422489207	-7.45413965889481e-05	6.30014942229317	6.36230673344049	0	0	0	0	0
361.958471576856	-291.13138116116	-3.34806664502355	1234.25525916671	0.0001553099256256	6.46773006857393	6.20472591516366	0	0	0	0	0
357.063068981425	-290.108946111227	-3.34672230830964	1239.25629344115	0.000400727963351783	6.62717680328246	6.05000475536618	0	0	0	0	0
352.165729557335	-289.095833142263	-3.34431313706359	1244.25732767842	0.00055088125289537	6.84336633674924	5.9012724905902	0	0	0	0	0
347.265471632992	-288.096938997611	-3.340799582496	1249.25836187614	0.00080746382061624	6.35508333154951	5.76101679250994	0	0	0	0	0
342.361221847886	-287.117839134902	-3.33635509925463	1254.25939613805	0.000963494244793738	4.83046170140997	5.63275990279149	0	0	0	0	0
340.398250603177	-286.732615041685	-3.33437980355369	1256.25980984794	0.00101077477490874	4.80763317564745	5.58540000046624	0	0	0	0	0
339.416476266622	-286.541479440569	-3.33335989811287	1257.26001670288	0.00102847727467467	4.82527809894598	5.56265933844229	0	0	0	0	0
338.4345058704	-286.351353682241	-3.33232310272797	1258.26022355781	0.00104462140861668	4.84732775759314	5.54058017623906	0	0	0	0	0
337.452337433047	-286.162253652894	-3.3312713981801	1259.26043041274	0.00105758402510204	4.87182897846551	5.51918956256883	0	0	0	0	0
336.469969671587	-285.974191854433	-3.33021037160788	1260.26063726767	0.00106334654549841	4.89847133853339	5.49851829335227	0	0	0	0	0
335.487402498562	-285.787174719906	-3.3291453879403	1261.2608441226	0.00106707198832272	4.90571009802714	5.47859416703578	0	0	0	0	0
334.504636178743	-285.601206933667	-3.32807364582566	1262.26105097753	0.00107590090531617	4.85882942623815	5.45944855120583	0	0	0	0	0
333.521670444312	-285.416296088536	-3.32699544684822	1263.26125783245	0.00107816255441779	4.76797392850779	5.44112028218193	0	0	0	0	0
332.538506150866	-285.232443895888	-3.32592230713237	1264.26146468739	0.00106791626155398	4.69783676614065	5.42364793148044	0	0	0	0	0
331.555146035969	-285.049641973513	-3.32485901598732	1265.26167154232	0.00105779283470623	4.68458402618193	5.40706337663655	0	0	0	0	0
330.571593150923	-284.867880088436	-3.32380793745019	1266.26187839725	0.00104372179170564	4.69724706258089	5.39139878313655	0	0	0	0	0
329.587851122962	-284.687144686056	-3.32277241503618	1267.26208525218	0.00102642234552765	4.70421310724226	5.37668627537951	0	0	0	0	0
328.603924168872	-284.507418740097	-3.32175667890855	1268.26229210711	0.00101424015818531	4.70506556326967	5.36295484238081	0	0	0	0	0
323.681717404707	-283.623009460218	-3.31714204262375	1273.26332636167	0.000830743917945149	4.70876550683945	5.30962992491378	0	0	0	0	0
318.755966082266	-282.758547982545	-3.31375881269065	1278.26436062227	0.000518220338364914	4.69618418945956	5.28093839135421	0	0	0	0	0
313.828047177091	-281.906518835226	-3.31217343856356	1283.2653948936	0.000108221914535524	4.67425443651467	5.27004710430802	0	0	0	0	0
308.899655486332	-281.057225879554	-3.3126532806965	1288.26642916731	-0.000308442900218971	4.65267990152952	5.26487816382568	0	0	0	0	0
303.972478690754	-280.200918867014	-3.31492193315207	1293.26746342782	-0.000603057828989444	4.64124972060452	5.25318695006293	0	0	0	0	0
299.047740158869	-279.330704728985	-3.31811774310745	1298.26849767528	-0.000672207395591612	4.64687825167828	5.22734303584662	0	0	0	0	0
294.125788626522	-278.444861375356	-3.32107670713572	1303.26953192877	-0.000500585561423074	4.67110945635954	5.18566386589058	0	0	0	0	0
289.205989281021	-277.547135531537	-3.32283192080819	1308.27056620074	-0.000195054906326621	4.71012566217014	5.13183441335996	0	0	0	0	0
284.287102029055	-276.644421966938	-3.32312710801453	1313.27160047608	8.36670634941823e-05	4.75771003829673	5.07274071590653	0	0	0	0	0
279.367946392977	-275.743172672828	-3.32234066945654	1318.2726347461	0.000219761349302614	4.80804349626822	5.01488001080661	0	0	0	0	0
274.447866886348	-274.846981506626	-3.32116940533284	1323.27366902092	0.00024994219878425	4.85744755131932	4.9618864385319	0	0	0	0	0
269.526651578689	-273.95704913401	-3.31977157972718	1328.2747032947	0.000310721363841312	4.90388216842291	4.91494993991539	0	0	0	0	0
264.604087287243	-273.074609832472	-3.31815203487236	1333.27573756689	0.000337190455188158	4.94488492718573	4.87532713057689	0	0	0	0	0
259.680077061472	-272.200274927272	-3.31651890759861	1338.27677183883	0.00031506789236363	4.9786275853026	4.84372670187877	0	0	0	0	0
