x,y,speed
53.8918,384.795,4.73507
53.8037,384.83,4.74111
53.7153,384.864,4.74735
53.6267,384.898,4.75295
53.5379,384.932,4.75903
53.4488,384.965,4.76583
53.3595,384.998,4.77193
53.2699,385.031,4.77798
53.1801,385.063,4.78495
53.09,385.095,4.79178
52.9996,385.127,4.79814
52.909,385.159,4.80504
52.8181,385.19,4.81194
52.727,385.221,4.81893
52.6357,385.251,4.82589
52.5441,385.282,4.83298
52.4522,385.312,4.84072
52.3601,385.341,4.84771
52.2678,385.371,4.85473
52.1752,385.4,4.86284
52.0824,385.429,4.87068
51.9893,385.457,4.87781
51.896,385.486,4.88573
51.8024,385.514,4.8941
51.7086,385.541,4.9017
51.6145,385.569,4.90934
51.5201,385.596,4.91804
51.4255,385.623,4.92632
51.3307,385.649,4.93414
51.2356,385.676,4.94266
51.1402,385.702,4.95145
51.0446,385.727,4.95965
50.9487,385.753,4.96808
50.8526,385.778,4.97696
50.7562,385.803,4.98554
50.6596,385.827,4.99408
50.5627,385.852,5.00323
50.4656,385.876,5.01238
50.3682,385.899,5.02128
50.2706,385.923,5.03046
50.1727,385.946,5.03993
50.0745,385.969,5.04937
49.9761,385.992,5.05876
49.8774,386.014,5.06829
49.7784,386.036,5.07802
49.6792,386.058,5.08772
49.5798,386.08,5.09756
49.48,386.101,5.10751
49.3801,386.122,5.11729
49.2798,386.143,5.12725
49.1793,386.163,5.1374
49.0786,386.184,5.14754
48.9776,386.204,5.15763
48.8763,386.224,5.16803
48.7748,386.243,5.17848
48.673,386.262,5.18891
48.5709,386.281,5.19945
48.4686,386.3,5.21058
48.366,386.319,5.2208
48.2631,386.337,5.23206
48.16,386.355,5.24343
48.0566,386.373,5.25368
47.9529,386.39,5.26481
47.849,386.408,5.27674
47.7448,386.425,5.28763
47.6403,386.441,5.2985
47.5356,386.458,5.31041
47.4306,386.475,5.32195
47.3254,386.491,5.33298
47.2198,386.507,5.34476
47.114,386.522,5.35676
47.008,386.538,5.36821
46.9016,386.553,5.37993
46.795,386.568,5.39218
46.6881,386.583,5.40419
46.5809,386.598,5.41611
46.4735,386.612,5.42843
46.3658,386.626,5.44077
46.2578,386.64,5.45295
46.1495,386.654,5.46539
46.041,386.668,5.47806
45.9322,386.681,5.49024
45.8231,386.695,5.50314
45.7137,386.708,5.51585
45.6041,386.721,5.52813
45.4941,386.733,5.54139
45.3839,386.746,5.55456
45.2181,386.765,5.57365
45.1072,386.777,5.58704
44.996,386.789,5.60017
44.8845,386.801,5.61319
44.7727,386.812,5.62668
44.6607,386.824,5.64012
44.5483,386.835,5.65304
44.4357,386.846,5.66727
44.3228,386.857,5.68054
44.2096,386.868,5.69383
44.096,386.878,5.70836
43.9822,386.889,5.72186
43.8682,386.899,5.73523
43.7538,386.91,5.74994
43.6391,386.92,5.76414
43.5241,386.93,5.77759
43.4089,386.939,5.79208
43.2933,386.949,5.80671
43.1775,386.958,5.8207
43.0613,386.968,5.83507
42.9449,386.977,5.84998
42.8281,386.986,5.86423
42.711,386.995,5.87851
42.5937,387.004,5.89357
42.476,387.012,5.90835
42.358,387.021,5.92272
42.2397,387.029,5.93779
42.1211,387.037,5.95286
42.0022,387.046,5.96739
41.883,387.053,5.98284
41.7634,387.061,5.99792
41.6436,387.069,6.01283
41.5234,387.076,6.02852
41.4029,387.084,6.04391
41.2821,387.091,6.059
41.161,387.098,6.07483
41.0396,387.105,6.09052
40.9178,387.112,6.10576
40.7958,387.119,6.12147
40.6734,387.125,6.13746
40.5506,387.132,6.15344
40.4276,387.138,6.16844
40.3042,387.144,6.18513
40.1805,387.15,6.2015
40.0565,387.156,6.21658
39.9322,387.162,6.23301
39.8075,387.167,6.25001
39.6825,387.173,6.26571
39.5571,387.178,6.28177
39.4314,387.183,6.2988
39.3054,387.188,6.31533
39.179,387.193,6.33141
39.0524,387.198,6.34835
38.9253,387.202,6.36517
38.798,387.207,6.38148
38.6703,387.211,6.39835
38.5422,387.215,6.41551
38.4138,387.219,6.43222
38.2851,387.223,6.44862
38.156,387.226,6.46638
38.0265,387.23,6.48324
37.8968,387.233,6.49995
37.7667,387.236,6.51765
37.6362,387.239,6.53509
37.5054,387.242,6.55194
37.3742,387.245,6.5696
37.2427,387.247,6.58747
37.1108,387.25,6.60459
36.9785,387.252,6.62178
36.846,387.254,6.64036
36.713,387.256,6.65778
36.5797,387.257,6.67463
36.4461,387.259,6.69368
36.312,387.26,6.71161
36.1776,387.261,6.72846
36.0429,387.262,6.74715
35.9078,387.263,6.76592
35.7723,387.264,6.78324
35.6365,387.264,6.8014
35.5003,387.264,6.82053
35.3637,387.264,6.83853
35.2268,387.264,6.85652
35.0895,387.264,6.87537
34.9518,387.263,6.89393
34.8138,387.263,6.91215
34.6754,387.262,6.93101
34.5366,387.261,6.94935
34.3974,387.26,6.96829
34.2579,387.258,6.98711
34.118,387.257,7.00566
33.9777,387.255,7.02477
33.8371,387.253,7.04395
33.696,387.251,7.06252
33.5546,387.248,7.08166
33.4128,387.246,7.10128
33.2707,387.243,7.12003
33.1281,387.24,7.13899
32.9852,387.237,7.15903
32.8419,387.234,7.1781
32.6982,387.23,7.19655
32.5541,387.226,7.21518
32.4097,387.222,7.23273
32.265,387.218,7.2489
32.1199,387.214,7.26481
31.9745,387.209,7.28017
31.8288,387.205,7.29424
31.6829,387.2,7.30773
31.5367,387.195,7.32074
31.3902,387.189,7.33298
31.2436,387.184,7.34413
31.0967,387.178,7.3548
30.9496,387.172,7.36538
30.8023,387.166,7.37461
30.6548,387.159,7.38309
30.5072,387.153,7.39164
30.3595,387.146,7.3993
30.2116,387.139,7.40593
30.0635,387.132,7.41229
29.9154,387.124,7.41808
29.7672,387.117,7.42302
29.6189,387.109,7.42751
29.4705,387.101,7.43154
29.322,387.093,7.43484
29.1735,387.084,7.43752
29.025,387.075,7.43999
28.8764,387.067,7.44182
28.7278,387.057,7.44317
28.5792,387.048,7.44415
28.4306,387.039,7.44456
28.2821,387.029,7.44434
28.0592,387.014,7.44345
27.9107,387.003,7.4423
27.7622,386.993,7.44071
27.6138,386.982,7.43847
27.4655,386.971,7.43584
27.3172,386.96,7.43331
27.169,386.948,7.4307
27.0209,386.937,7.4279
26.8728,386.925,7.42523
26.7248,386.913,7.4224
26.5769,386.9,7.4196
26.4291,386.888,7.41694
26.2813,386.875,7.4143
26.1337,386.862,7.41145
25.9861,386.849,7.40866
25.8385,386.835,7.40593
25.6911,386.821,7.40313
25.5437,386.807,7.4003
25.3965,386.793,7.3975
25.2493,386.779,7.39461
25.1021,386.764,7.39213
24.9551,386.749,7.38935
24.8081,386.734,7.38606
24.6613,386.718,7.38227
24.5145,386.703,7.37814
24.3678,386.687,7.37368
24.2213,386.671,7.36863
24.0749,386.654,7.36335
23.9286,386.638,7.35771
23.7825,386.621,7.35179
23.6365,386.604,7.34541
23.4907,386.586,7.33893
23.345,386.569,7.33271
23.1995,386.551,7.3258
23.0542,386.533,7.31823
22.909,386.515,7.31067
22.7641,386.496,7.30307
22.6193,386.477,7.29497
22.4747,386.458,7.28634
22.3304,386.439,7.27787
22.1862,386.419,7.2691
22.0422,386.4,7.25992
21.8985,386.38,7.25094
21.6833,386.349,7.23688
21.5402,386.329,7.22698
21.3972,386.308,7.21812
21.2545,386.287,7.20931
21.112,386.265,7.19878
20.9698,386.244,7.18844
20.8278,386.222,7.17903
20.686,386.2,7.16882
20.5445,386.177,7.15806
20.4033,386.155,7.14805
20.2623,386.132,7.13761
20.1215,386.109,7.12662
19.981,386.085,7.11619
19.8408,386.062,7.10573
19.7008,386.038,7.09485
19.5611,386.014,7.08435
19.4216,385.989,7.07385
19.2825,385.965,7.06364
19.1435,385.94,7.05425
19.0048,385.914,7.04411
18.8664,385.889,7.03383
18.7282,385.863,7.02389
18.5903,385.837,7.01393
18.4526,385.81,7.00358
18.3152,385.784,6.99368
18.1781,385.757,6.98414
18.0412,385.73,6.97382
17.9046,385.702,6.9638
17.7682,385.674,6.95462
17.6321,385.646,6.94471
17.4963,385.618,6.93465
17.3607,385.589,6.92546
17.2254,385.56,6.9167
17.0903,385.531,6.90868
16.9555,385.501,6.90025
16.8209,385.471,6.89146
16.6866,385.441,6.88333
16.5525,385.41,6.87535
16.4187,385.379,6.86711
16.2851,385.347,6.85903
16.1517,385.316,6.85125
16.0186,385.284,6.84352
15.8857,385.251,6.83555
15.7531,385.219,6.82793
15.6207,385.186,6.82064
15.4886,385.152,6.81339
15.2908,385.101,6.80308
15.1592,385.067,6.79767
15.0279,385.032,6.79246
14.8967,384.997,6.78627
14.7658,384.962,6.78095
14.6351,384.926,6.77629
14.5046,384.889,6.77093
14.3744,384.853,6.76581
14.2443,384.816,6.76128
14.1145,384.778,6.75632
13.9848,384.741,6.75135
13.8554,384.702,6.7473
13.7262,384.664,6.74333
13.5972,384.625,6.73903
13.4685,384.585,6.73516
13.3399,384.545,6.73186
13.2115,384.505,6.72892
13.0834,384.464,6.72628
12.9554,384.423,6.72292
12.8276,384.381,6.71968
12.7001,384.339,6.71704
12.5727,384.297,6.71377
12.4456,384.254,6.71026
12.3186,384.21,6.70746
12.1919,384.167,6.7045
12.0653,384.123,6.70121
11.939,384.078,6.69848
11.813,384.033,6.69544
11.6871,383.987,6.69221
11.5614,383.941,6.68939
11.436,383.895,6.68658
11.3108,383.848,6.68352
11.1859,383.801,6.68036
11.0612,383.753,6.67751
10.9367,383.705,6.67468
10.8124,383.657,6.67159
10.6884,383.608,6.66849
10.5646,383.558,6.66543
10.4411,383.508,6.66254
10.3177,383.458,6.65955
10.1947,383.407,6.65649
10.0718,383.356,6.65361
9.94922,383.305,6.65079
9.82687,383.253,6.64771
9.70477,383.2,6.64477
9.58292,383.147,6.64192
9.46132,383.094,6.63905
9.33998,383.04,6.63619
9.2189,382.986,6.6332
9.09807,382.932,6.63009
8.97749,382.877,6.62705
8.85717,382.821,6.62419
8.7371,382.766,6.62123
8.61728,382.709,6.61833
8.49772,382.653,6.61539
8.37842,382.596,6.61236
8.25937,382.538,6.60954
8.14057,382.48,6.60662
8.02204,382.422,6.6037
7.90377,382.364,6.60078
7.78577,382.305,6.59781
7.66802,382.245,6.59497
7.55055,382.185,6.59199
7.43334,382.125,6.58932
7.3164,382.065,6.58642
7.19972,382.004,6.5834
7.0833,381.942,6.58044
6.96714,381.881,6.57747
6.85124,381.818,6.57454
6.73561,381.756,6.5717
6.62023,381.693,6.56892
6.50511,381.63,6.56607
6.39026,381.566,6.56327
6.27568,381.503,6.56049
6.16137,381.438,6.55766
6.04732,381.374,6.55481
5.93355,381.309,6.552
5.82005,381.243,6.54922
5.70681,381.178,6.54648
5.59384,381.112,6.54383
5.48113,381.045,6.54118
5.36867,380.979,6.53858
5.25648,380.912,6.53606
5.14454,380.844,6.53372
5.03286,380.776,6.53121
4.92143,380.708,6.52879
4.81026,380.64,6.52658
4.69934,380.571,6.52438
4.58867,380.502,6.52237
4.47825,380.433,6.52035
4.36809,380.363,6.51826
4.25818,380.293,6.51629
4.14852,380.223,6.51455
4.03911,380.152,6.51279
3.92995,380.081,6.51103
3.82103,380.01,6.50939
3.71236,379.938,6.50783
3.60393,379.867,6.50631
3.49573,379.794,6.50483
3.38778,379.722,6.50343
3.28006,379.649,6.50208
3.17258,379.576,6.50082
3.06533,379.503,6.49965
2.95832,379.429,6.49852
2.85154,379.355,6.49746
2.745,379.28,6.49649
2.6387,379.206,6.49555
2.53263,379.131,6.49455
2.4268,379.056,6.49379
2.3212,378.98,6.49318
2.21583,378.904,6.49254
2.11068,378.828,6.49188
2.00576,378.752,6.49125
1.90106,378.675,6.49069
1.79658,378.598,6.4903
1.69232,378.521,6.48995
1.58828,378.443,6.48939
1.48446,378.365,6.48914
1.38087,378.287,6.4891
1.2775,378.209,6.48909
1.17435,378.13,6.48909
1.07142,378.051,6.48898
0.968711,377.972,6.48898
0.866214,377.892,6.48933
0.763932,377.812,6.48968
0.661866,377.732,6.48988
0.560013,377.652,6.4902
0.458373,377.571,6.49058
0.356947,377.49,6.49108
0.255732,377.409,6.49177
0.154728,377.328,6.49234
0.0539331,377.246,6.49287
-0.0466547,377.164,6.49355
-0.147037,377.081,6.49441
-0.24721,376.999,6.49528
-0.347173,376.916,6.4962
-0.446931,376.832,6.4971
-0.546479,376.749,6.4982
-0.645817,376.665,6.49948
-0.744946,376.581,6.50068
-0.843869,376.497,6.50176
-0.942587,376.412,6.50292
-1.0411,376.327,6.50431
-1.13942,376.242,6.50574
-1.23754,376.157,6.50703
-1.33546,376.071,6.50846
-1.48197,375.942,6.51078
-1.57939,375.856,6.51249
-1.62803,375.812,6.51334
-1.77363,375.682,6.51586
-1.82206,375.639,6.51684
-1.96705,375.507,6.5198
-2.06345,375.42,6.52183
-2.11158,375.376,6.52289
-2.25566,375.243,6.52601
-2.35147,375.155,6.52821
-2.44709,375.066,6.53064
-2.54251,374.976,6.53297
-2.63773,374.887,6.53519
-2.73275,374.797,6.53758
-2.82758,374.707,6.54016
-2.92221,374.617,6.54258
-3.01663,374.526,6.54501
-3.11085,374.436,6.54768
-3.20487,374.344,6.55026
-3.29868,374.253,6.55258
-3.39228,374.161,6.5551
-3.48567,374.069,6.55762
-3.57886,373.977,6.56002
-3.67183,373.885,6.56243
-3.7646,373.792,6.56486
-3.85717,373.699,6.56704
-3.94953,373.605,6.56915
-4.04168,373.512,6.57139
-4.13363,373.418,6.57343
-4.22536,373.324,6.57527
-4.31686,373.229,6.57717
-4.40815,373.134,6.57885
-4.49921,373.039,6.58031
-4.59003,372.944,6.58193
-4.68062,372.849,6.58347
-4.77096,372.753,6.58496
-4.86108,372.657,6.58651
-4.95095,372.561,6.58825
-5.04058,372.464,6.58973
-5.12998,372.367,6.59089
-5.21913,372.27,6.59234
-5.30805,372.173,6.59337
-5.39673,372.075,6.59428
-5.48515,371.978,6.59554
-5.57333,371.879,6.59674
-5.66126,371.781,6.59759
-5.74892,371.683,6.59845
-5.83633,371.584,6.59923
-5.92348,371.485,6.59981
-6.01036,371.385,6.60059
-6.09698,371.286,6.60156
-6.18333,371.186,6.60201
-6.26942,371.086,6.60267
-6.35525,370.986,6.60356
-6.44082,370.885,6.60431
-6.52613,370.784,6.60497
-6.61119,370.683,6.60562
-6.69597,370.582,6.60625
-6.78049,370.481,6.60687
-6.86474,370.379,6.60724
-6.94872,370.277,6.6077
-6.99061,370.226,6.60798
-7.11583,370.072,6.6084
-7.19896,369.97,6.60847
-7.28179,369.867,6.60826
-7.36433,369.763,6.60809
-7.44658,369.66,6.60836
-7.52854,369.556,6.60832
-7.61021,369.453,6.60832
-7.6916,369.348,6.60849
-7.77269,369.244,6.60861
-7.85349,369.14,6.60889
-7.93402,369.035,6.6094
-8.01425,368.93,6.60958
-8.09419,368.825,6.60992
-8.17385,368.719,6.61031
-8.25322,368.613,6.61041
-8.33229,368.508,6.61062
-8.41106,368.401,6.61093
-8.48953,368.295,6.61098
-8.56769,368.189,6.61105
-8.64553,368.082,6.61132
-8.72307,367.975,6.6114
-8.8003,367.868,6.61161
-8.87722,367.76,6.6119
-8.95383,367.652,6.61221
-9.03013,367.545,6.61258
-9.10612,367.436,6.61268
-9.1818,367.328,6.61282
-9.25717,367.219,6.61295
-9.33221,367.111,6.61279
-9.40694,367.002,6.61271
-9.48134,366.892,6.61254
-9.55542,366.783,6.61227
-9.62918,366.673,6.61214
-9.70263,366.563,6.61208
-9.77576,366.453,6.61211
-9.84857,366.343,6.61228
-9.92107,366.232,6.61265
-9.99326,366.121,6.61319
-10.0651,366.01,6.61374
-10.1367,365.899,6.61455
-10.2079,365.788,6.61545
-10.2789,365.676,6.61599
-10.3495,365.564,6.61679
-10.4198,365.452,6.61781
-10.4897,365.34,6.61864
-10.5594,365.227,6.61947
-10.6287,365.115,6.62034
-10.6976,365.002,6.62125
-10.7663,364.889,6.62219
-10.8345,364.775,6.62313
-10.9025,364.662,6.62415
-10.9701,364.548,6.62509
-11.0374,364.434,6.62615
-11.1043,364.319,6.62729
-11.1709,364.205,6.6282
-11.2372,364.09,6.62907
-11.3031,363.975,6.63014
-11.3687,363.86,6.63113
-11.434,363.745,6.63211
-11.4989,363.629,6.63324
-11.5635,363.513,6.63439
-11.6278,363.397,6.63577
-11.6917,363.281,6.63716
-11.7553,363.164,6.63882
-11.8185,363.048,6.64053
-11.8814,362.931,6.6423
-11.944,362.814,6.64443
-12.0062,362.696,6.64624
-12.0681,362.579,6.64794
-12.1297,362.461,6.64999
-12.1909,362.343,6.65196
-12.2518,362.225,6.65387
-12.3124,362.106,6.65573
-12.3726,361.988,6.65782
-12.4324,361.869,6.65991
-12.4919,361.75,6.66195
-12.551,361.63,6.664
-12.6097,361.511,6.66629
-12.668,361.391,6.66841
-12.726,361.271,6.67048
-12.7837,361.151,6.67292
-12.8409,361.03,6.67517
-12.8978,360.91,6.67726
-12.9544,360.789,6.6795
-13.0106,360.668,6.68196
-13.0665,360.546,6.68416
-13.122,360.425,6.68649
-13.1771,360.303,6.68908
-13.232,360.181,6.69161
-13.2864,360.059,6.69409
-13.3406,359.936,6.69683
-13.3943,359.814,6.69979
-13.4477,359.691,6.7023
-13.5008,359.568,6.70495
-13.5534,359.444,6.70821
-13.6057,359.321,6.711
-13.6576,359.197,6.71387
-13.7092,359.073,6.71744
-13.7603,358.949,6.72059
-13.8112,358.825,6.72365
-13.8616,358.7,6.72696
-13.9117,358.575,6.73045
-13.9615,358.45,6.73352
-14.0108,358.325,6.73677
-14.0598,358.2,6.74037
-14.1084,358.074,6.74383
-14.1806,357.885,6.74905
-14.2282,357.759,6.75282
-14.2519,357.695,6.75461
-14.3223,357.505,6.75996
-14.3688,357.379,6.76367
-14.4149,357.251,6.76747
-14.4606,357.124,6.77093
-14.506,356.997,6.77476
-14.551,356.869,6.77862
-14.5957,356.741,6.78229
-14.6399,356.613,6.78631
-14.6838,356.484,6.79026
-14.7274,356.356,6.79414
-14.7706,356.227,6.79804
-14.8134,356.098,6.80218
-14.8558,355.969,6.80668
-14.8978,355.839,6.81089
-14.9394,355.709,6.81517
-14.9806,355.58,6.81988
-15.0215,355.449,6.82454
-15.062,355.319,6.82912
-15.1021,355.189,6.8338
-15.1418,355.058,6.83864
-15.1812,354.927,6.8435
-15.2202,354.796,6.84816
-15.2588,354.664,6.85298
-15.2971,354.533,6.85794
-15.3349,354.401,6.86273
-15.3724,354.269,6.86758
-15.4095,354.137,6.87241
-15.4461,354.005,6.87741
-15.4825,353.872,6.88241
-15.5184,353.739,6.88746
-15.5539,353.606,6.89246
-15.5891,353.473,6.89744
-15.6239,353.339,6.903
-15.6584,353.206,6.90813
-15.6925,353.072,6.9132
-15.7262,352.938,6.91878
-15.7596,352.804,6.92373
-15.7925,352.669,6.92846
-15.8252,352.535,6.93374
-15.8574,352.4,6.93881
-15.8893,352.265,6.9438
-15.9208,352.129,6.94909
-15.9519,351.994,6.95459
-15.9827,351.858,6.96056
-16.0131,351.722,6.9665
-16.0431,351.586,6.97193
-16.0728,351.45,6.97817
-16.1021,351.314,6.98426
-16.1311,351.177,6.99005
-16.1597,351.04,6.99631
-16.188,350.903,7.00249
-16.216,350.766,7.0084
-16.2436,350.629,7.01458
-16.2708,350.491,7.02081
-16.2977,350.354,7.02693
-16.3243,350.216,7.03314
-16.3505,350.078,7.03979
-16.3763,349.939,7.04552
-16.4018,349.801,7.05201
-16.427,349.662,7.05846
-16.4518,349.523,7.0638
-16.4763,349.384,7.06946
-16.5004,349.245,7.07547
-16.5242,349.105,7.08096
-16.5477,348.966,7.08682
-16.5709,348.826,7.09313
-16.5938,348.686,7.09918
-16.6164,348.546,7.10546
-16.6386,348.405,7.11208
-16.6606,348.265,7.11871
-16.6823,348.124,7.12541
-16.7037,347.983,7.1323
-16.7247,347.842,7.13948
-16.7455,347.701,7.14634
-16.766,347.559,7.1538
-16.7862,347.418,7.16136
-16.8061,347.276,7.16832
-16.8257,347.134,7.17573
-16.8451,346.992,7.18334
-16.8641,346.85,7.19055
-16.8829,346.707,7.19781
-16.9014,346.564,7.20531
-16.9196,346.421,7.2126
-16.9375,346.278,7.21978
-16.9551,346.135,7.2268
-16.9725,345.992,7.23393
-16.9896,345.848,7.24101
-17.0064,345.704,7.24816
-17.0229,345.56,7.25538
-17.0392,345.416,7.26277
-17.0552,345.272,7.27014
-17.071,345.127,7.27754
-17.0865,344.982,7.28522
-17.1018,344.837,7.29286
-17.1169,344.692,7.30084
-17.1317,344.547,7.3088
-17.1463,344.402,7.31689
-17.1607,344.256,7.325
-17.1748,344.11,7.33316
-17.1887,343.964,7.34136
-17.2023,343.818,7.34976
-17.2157,343.672,7.358
-17.2289,343.525,7.36642
-17.2418,343.378,7.37513
-17.2545,343.231,7.38364
-17.267,343.084,7.39209
-17.2792,342.937,7.40087
-17.2912,342.789,7.40956
-17.3029,342.642,7.41813
-17.3144,342.494,7.42694
-17.3257,342.346,7.43556
-17.3368,342.197,7.44435
-17.3476,342.049,7.45319
-17.3583,341.9,7.46154
-17.3687,341.751,7.47064
-17.3789,341.602,7.47969
-17.3889,341.453,7.48813
-17.3987,341.304,7.49716
-17.4083,341.154,7.50638
-17.4178,341.004,7.51503
-17.427,340.854,7.52401
-17.4361,340.704,7.53346
-17.4449,340.553,7.54275
-17.4536,340.403,7.55208
-17.462,340.252,7.56189
-17.4703,340.101,7.57155
-17.4784,339.95,7.58108
-17.4862,339.798,7.59117
-17.4939,339.646,7.60122
-17.5014,339.495,7.61099
-17.5087,339.343,7.62083
-17.5159,339.19,7.63092
-17.5228,339.038,7.64089
-17.5296,338.885,7.65075
-17.5363,338.732,7.66083
-17.5428,338.579,7.67085
-17.5491,338.426,7.68074
-17.5552,338.272,7.6909
-17.5612,338.119,7.70112
-17.5699,337.888,7.71633
-17.5755,337.734,7.72629
-17.5809,337.579,7.73668
-17.5862,337.424,7.74726
-17.5913,337.27,7.75702
-17.5962,337.115,7.76771
-17.601,336.959,7.77877
-17.6057,336.804,7.78889
-17.6102,336.648,7.79928
-17.6146,336.492,7.81036
-17.6188,336.336,7.821
-17.6229,336.179,7.8315
-17.6269,336.023,7.84255
-17.6307,335.866,7.85346
-17.6344,335.709,7.86417
-17.638,335.552,7.87525
-17.6415,335.394,7.88647
-17.6448,335.237,7.89742
-17.648,335.079,7.90857
-17.6511,334.92,7.92029
-17.654,334.762,7.93126
-17.6569,334.603,7.94236
-17.6596,334.445,7.95406
-17.6622,334.285,7.96523
-17.6647,334.126,7.97644
-17.667,333.967,7.98817
-17.6693,333.807,8
-17.6715,333.647,8.01144
-17.6735,333.487,8.02255
-17.6754,333.326,8.03471
-17.6773,333.166,8.04619
-17.679,333.005,8.05745
-17.6807,332.844,8.0696
-17.6822,332.682,8.08134
-17.6836,332.521,8.09251
-17.685,332.359,8.10439
-17.6862,332.197,8.11635
-17.6873,332.035,8.12783
-17.6884,331.872,8.13959
-17.6893,331.709,8.1515
-17.6902,331.546,8.1629
-17.691,331.383,8.17412
-17.6917,331.22,8.18555
-17.6923,331.056,8.1969
-17.6929,330.892,8.20875
-17.6933,330.728,8.22004
-17.6937,330.564,8.2318
-17.694,330.399,8.24406
-17.6942,330.234,8.25559
-17.6943,330.151,8.26142
-17.6944,329.903,8.28022
-17.6944,329.738,8.29246
-17.6943,329.572,8.30451
-17.6941,329.406,8.31718
-17.6939,329.239,8.32984
-17.6936,329.073,8.34216
-17.6932,328.906,8.35474
-17.6928,328.739,8.36754
-17.6923,328.572,8.37999
-17.6918,328.404,8.39256
-17.6911,328.236,8.40538
-17.6905,328.068,8.41801
-17.6897,327.9,8.43062
-17.6889,327.731,8.44358
-17.6881,327.562,8.45678
-17.6872,327.393,8.46934
-17.6862,327.224,8.48165
-17.6852,327.054,8.49515
-17.6841,326.884,8.5077
-17.683,326.714,8.5202
-17.6819,326.544,8.53359
-17.6807,326.373,8.54653
-17.6794,326.202,8.55909
-17.6781,326.031,8.57232
-17.6768,325.86,8.58564
-17.6754,325.688,8.59858
-17.674,325.516,8.61164
-17.6726,325.344,8.62476
-17.6711,325.172,8.6375
-17.6696,324.999,8.65028
-17.668,324.826,8.66335
-17.6664,324.653,8.6762
-17.6648,324.479,8.68973
-17.6631,324.305,8.70268
-17.6614,324.131,8.71568
-17.6597,323.957,8.72962
-17.6579,323.782,8.74289
-17.6561,323.607,8.75605
-17.6543,323.432,8.77009
-17.6525,323.257,8.78393
-17.6506,323.081,8.79734
-17.6488,322.905,8.81124
-17.6469,322.729,8.8253
-17.6449,322.553,8.839
-17.643,322.376,8.85285
-17.641,322.199,8.86695
-17.6391,322.022,8.8809
-17.6371,321.844,8.8947
-17.6351,321.666,8.90864
-17.633,321.488,8.92269
-17.631,321.31,8.93712
-17.629,321.131,8.9506
-17.6269,320.952,8.96548
-17.6249,320.773,8.98063
-17.6228,320.593,8.9938
-17.6207,320.413,9.00768
-17.6186,320.233,9.02321
-17.6165,320.053,9.03676
-17.6144,319.872,9.05045
-17.6123,319.691,9.06553
-17.6101,319.51,9.07966
-17.608,319.329,9.09324
-17.6058,319.147,9.10785
-17.6037,318.965,9.12241
-17.6015,318.783,9.13597
-17.5994,318.6,9.14943
-17.5972,318.417,9.16306
-17.595,318.234,9.17649
-17.5928,318.051,9.18993
-17.5906,317.867,9.20364
-17.5885,317.683,9.21741
-17.5863,317.499,9.23154
-17.584,317.314,9.2451
-17.5818,317.129,9.25952
-17.5796,316.944,9.27427
-17.5774,316.759,9.28831
-17.5752,316.573,9.30284
-17.573,316.387,9.31795
-17.5708,316.201,9.33261
-17.5685,316.014,9.34718
-17.5663,315.827,9.36219
-17.5641,315.64,9.37711
-17.5619,315.453,9.39179
-17.5596,315.265,9.40665
-17.5574,315.077,9.42164
-17.5552,314.888,9.43643
-17.5529,314.7,9.451
-17.5507,314.511,9.46596
-17.5473,314.227,9.48831
-17.545,314.037,9.50287
-17.5428,313.847,9.5186
-17.5405,313.657,9.53367
-17.5383,313.466,9.54761
-17.536,313.276,9.56303
-17.5338,313.084,9.57869
-17.5315,312.893,9.59283
-17.5292,312.701,9.60803
-17.5269,312.509,9.62395
-17.5247,312.317,9.63882
-17.5224,312.124,9.6538
-17.5201,311.931,9.66964
-17.5178,311.738,9.68494
-17.5155,311.544,9.69971
-17.5132,311.35,9.71498
-17.5109,311.156,9.73043
-17.5086,310.962,9.74552
-17.5063,310.767,9.76081
-17.504,310.572,9.77624
-17.5016,310.376,9.79199
-17.4993,310.18,9.80726
-17.4969,309.984,9.82265
-17.4946,309.788,9.83883
-17.4922,309.591,9.85437
-17.4898,309.394,9.86979
-17.4875,309.197,9.8859
-17.4851,308.999,9.90191
-17.4827,308.801,9.91756
-17.4802,308.603,9.9335
-17.4778,308.405,9.94962
-17.4754,308.206,9.96553
-17.4729,308.006,9.98147
-17.4705,307.807,9.99767
-17.468,307.607,10.0137
-17.4655,307.407,10.0297
-17.463,307.206,10.0463
-17.4605,307.006,10.0622
-17.458,306.804,10.0784
-17.4554,306.603,10.0955
-17.4529,306.401,10.1118
-17.4503,306.199,10.1273
-17.4477,305.997,10.1441
-17.4451,305.794,10.161
-17.4425,305.591,10.1765
-17.4399,305.388,10.1929
-17.4373,305.184,10.2098
-17.4346,304.98,10.2258
-17.432,304.776,10.2418
-17.4293,304.571,10.258
-17.4266,304.366,10.2737
-17.4239,304.161,10.2892
-17.4211,303.955,10.305
-17.4184,303.749,10.3209
-17.4156,303.543,10.3367
-17.4128,303.336,10.3527
-17.4101,303.13,10.369
-17.4072,302.922,10.3854
-17.4044,302.715,10.4013
-17.4015,302.507,10.4181
-17.3987,302.299,10.4349
-17.3958,302.09,10.4512
-17.3929,301.881,10.468
-17.3899,301.672,10.4851
-17.387,301.462,10.5018
-17.384,301.252,10.5185
-17.381,301.042,10.5355
-17.378,300.832,10.5524
-17.375,300.621,10.5692
