abscissa,curvature,X,Y,theta,width_L,width_R
597.998441516928,-0.000610123064858289,-206.099976574206,-288.501546225017,-1.57088697765719,2,2
599.998441524775,-0.000520830360628024,-206.101318593429,-290.501545675978,-1.57201793108705,2,2
601.998441561151,-0.000563275244585087,-206.104831757428,-292.50154252882,-1.57310203671207,2,2
603.998441560108,-0.000391069570524841,-206.110454916344,-294.50153454672,-1.5740563815268,2,2
605.998441545056,-0.000379348496980212,-206.117749334487,-296.501521180027,-1.5748267995885,2,2
607.998441549352,-0.000278476013145289,-206.126501700672,-298.501501997134,-1.57548462410005,2,2
609.998441548602,-0.000170559415424877,-206.136363262863,-300.501477666767,-1.57593365952848,2,2
611.99844154851,-0.000111003221888187,-206.146939293706,-302.501449696746,-1.57621522216575,2,2
613.998441539377,5.84086001471672e-05,-206.157886094966,-304.501419728883,-1.57626781678726,2,2
615.998441531271,4.59384847848465e-05,-206.16872051812,-306.501390373473,-1.57616346970274,2,2
617.998441529644,0.000266306156594808,-206.17921596696,-308.50136282465,-1.5758512250616,2,2
619.998441528126,0.000156786186067814,-206.188866126969,-310.501339526615,-1.57542813271929,2,2
621.99844152008,0.000405233915673988,-206.197650506232,-312.501320200481,-1.57486611261983,2,2
623.998441511223,0.000308470885560391,-206.20504410171,-314.501306482763,-1.57415240782175,2,2
625.998441455537,0.000364293577934573,-206.211102097336,-316.501297214493,-1.57347964337699,2,2
627.998441455803,0.000478384616279884,-206.215664078562,-318.501291952586,-1.57263696518266,2,2
629.998441434117,0.000337788529341404,-206.218482315797,-320.501289889663,-1.57182079204585,2,2
631.998441409873,0.000454994571465572,-206.219777531748,-322.501289393571,-1.57102800895467,2,2
633.998441436248,0.000433779178607806,-206.21934505052,-324.501289307357,-1.57013923519291,2,2
635.998441452007,0.000295869447539273,-206.217255249183,-326.501288186827,-1.56940958656097,2,2
637.998441453623,0.000405362108103454,-206.213817036474,-328.50128519207,-1.56870835500473,2,2
639.998441472615,0.000272449819728208,-206.208918981806,-330.501279174934,-1.56803054307048,2,2
641.998441472927,0.000297867887482304,-206.202825578848,-332.501269865726,-1.56746022536321,2,2
643.998441457009,0.000254811286568827,-206.195586360572,-334.50125672273,-1.56690754619356,2,2
645.998441429251,0.000186237296958167,-206.187344916301,-336.501239698312,-1.56646649761615,2,2
647.998441411476,0.000300573962254802,-206.178236590567,-338.501218920208,-1.56597968636128,2,2
649.998441413975,0.000137513367725486,-206.168110912164,-340.501193274061,-1.56554159903074,2,2
651.998441400758,0.000260480747451675,-206.157244505257,-342.501163727642,-1.56514360491818,2,2
653.998441391832,0.000155332453868341,-206.145488266712,-344.501129151661,-1.56472779171874,2,2
655.998441396909,0.000233996053403356,-206.132988170683,-346.50109008059,-1.56433846321046,2,2
657.998441406145,0.000256779861018749,-206.119589362502,-348.501045187232,-1.56384768729377,2,2
659.998441396385,0.000173528996018171,-206.105234147799,-350.500993643292,-1.56341737843884,2,2
661.998441386953,0.000277158084192655,-206.090060252815,-352.500936054272,-1.56296669136076,2,2
663.998441378786,0.000209848056698561,-206.07389171548,-354.500870669847,-1.56247968522187,2,2
665.998441376688,0.000263171533334008,-206.056803395337,-356.500797645083,-1.56200666563234,2,2
667.99844137689,0.000238294146875778,-206.038714561681,-358.500715821176,-1.56150519995205,2,2
669.998441378446,0.000277302985244452,-206.019630003642,-360.500624743408,-1.56098960281949,2,2
671.998441371938,0.000132166325006716,-205.999559044612,-362.500524009425,-1.56058013351061,2,2
673.998441376722,0.000206157715213877,-205.978813369891,-364.500416405991,-1.56024180946961,2,2
675.998441367047,0.000122904748362834,-205.957347934117,-366.500301192702,-1.5599127470076,2,2
677.998441357569,0.000276117241433267,-205.935233274303,-368.500178901541,-1.55951372501969,2,2
679.998441363823,0.000156842191663689,-205.912195862543,-370.500046207108,-1.55908076558527,2,2
681.998441366414,0.000154061209721234,-205.888453467479,-372.499905271348,-1.55876986218349,2,2
683.998441367736,0.000107480441391013,-205.86412406982,-374.499757281585,-1.55850832053217,2,2
685.998441364535,7.84974391093802e-05,-205.839353051848,-376.49960386878,-1.55832234265194,2,2
687.998441361785,-6.84898638465774e-05,-205.814346731837,-378.499447530781,-1.55831233507672,2,2
689.998441355439,8.27313134715941e-06,-205.789465194756,-380.499292745388,-1.55837255180903,2,2
691.998441350236,-0.000142805135833852,-205.764702450176,-382.499139434294,-1.55850708381316,2,2
693.998441348255,-0.000150829937903088,-205.74041552141,-384.498991955963,-1.5588007188866,2,2
695.998441340217,-0.000185825848115679,-205.716749848578,-386.498851917554,-1.55913737467125,2,2
697.998441320372,-0.000279126177561229,-205.693866296003,-388.498720961113,-1.5596023266923,2,2
699.998441303201,-0.000248202848935438,-205.672016367709,-390.498601562358,-1.56012965571428,2,2
701.99844129403,-0.000384034015420273,-205.651270357856,-392.498493917646,-1.56076189257574,2,2
703.998441312608,-0.000336158924244048,-205.631937942035,-394.498400455229,-1.56148208552211,2,2
705.998441309987,-0.000383751764020169,-205.614013746259,-396.498320088593,-1.56220199620945,2,2
707.998441286022,-0.000381293063243924,-205.597591134626,-398.498252589171,-1.56296704102751,2,2
709.998441272763,-0.000485955301331109,-205.582765060394,-400.498197559298,-1.56383428938632,2,2
711.998441249925,-0.000332721543499286,-205.56971083354,-402.498154876812,-1.56465296622181,2,2
713.998441263608,-0.000514451165782342,-205.558210772205,-404.498121767377,-1.56550013893683,2,2
715.998441291784,-0.000384692246206683,-205.54856083052,-406.498098447608,-1.56639928236144,2,2
717.998441273768,-0.000407595144842121,-205.540551416428,-408.498082339536,-1.56719156974536,2,2
719.998441280171,-0.000380469853698672,-205.534139020226,-410.498072014448,-1.56797963474645,2,2
721.998441280653,-0.000308449470480903,-205.529218567307,-412.498065922626,-1.56866855407082,2,2
723.998441276107,-0.00033497015791306,-205.525597603306,-414.49806260573,-1.56931197369773,2,2
725.998441287532,-0.00027281663175968,-205.523257402304,-416.498061217214,-1.56991976049088,2,2
727.99844128273,-0.000179838901498881,-205.521987917904,-418.498060792392,-1.57037241602308,2,2
729.998441272137,-0.000180311358570707,-205.521500089143,-420.498060711495,-1.57073256628125,2,2
731.998441273548,-0.00012134854515375,-205.52169388229,-422.498060695915,-1.57103422618516,2,2
733.99844126954,-7.12355254551899e-05,-205.522378969464,-424.498060571466,-1.57122681025537,2,2
735.99844126208,-2.2630342862184e-05,-205.523350003939,-426.498060327531,-1.57132067612336,2,2
737.998441255822,-2.00803592534757e-06,-205.524430215021,-428.498060029507,-1.57134531450208,2,2
739.99844124949,3.46109168141463e-05,-205.525507793816,-430.498059732785,-1.57131271162127,2,2
741.998441238157,9.47323673844923e-05,-205.52643126063,-432.49805950684,-1.57118336833779,2,2
743.998441240973,9.19723049902857e-05,-205.527017719014,-434.498059420767,-1.57099666366517,2,2
745.998441234328,0.0001380446172532,-205.527203733269,-436.498059401052,-1.57076664674372,2,2
747.998441231571,0.000189630942662226,-205.526833893054,-438.498059355137,-1.57043897118424,2,2
749.998441226677,0.00015124005238778,-205.525765513933,-440.498059055193,-1.57009810019002,2,2
751.998441230596,0.000147943294436354,-205.524068778663,-442.498058331925,-1.56979891684261,2,2
753.998441231184,9.85809248938908e-05,-205.521810980901,-444.498057053022,-1.5695523926232,2,2
755.998441230746,0.000137628805118023,-205.519099919625,-446.498055210462,-1.56931618289323,2,2
757.998441217977,4.82464622638859e-05,-205.515923963801,-448.498052673094,-1.56913030762704,2,2
759.998441202869,8.27040526672492e-05,-205.512472462556,-450.498049678332,-1.56899935711312,2,2
761.998441188009,6.22274535860604e-05,-205.508726768375,-452.49804615416,-1.56885442560791,2,2
763.998441185915,3.89194012189997e-05,-205.504734052454,-454.498042165762,-1.5687532787532,2,2
765.998441182039,6.34420561804462e-05,-205.500553772185,-456.498037792319,-1.568650917296,2,2
767.998441181938,-6.89596605537536e-05,-205.496224340268,-458.498033106117,-1.56865643490039,2,2
769.998441176656,2.72516258401158e-05,-205.492018338054,-460.49802867802,-1.56869814293499,2,2
771.998441170138,-2.0477982220304e-05,-205.487799289964,-462.49802422139,-1.56869136929139,2,2
773.998441165628,-0.00010005353009339,-205.483683384204,-464.498019980459,-1.56881190080346,2,2
775.998441160715,4.97544313494416e-06,-205.479844622333,-466.498016290704,-1.56890697889019,2,2
777.998441160196,-0.000167890969494888,-205.476171221983,-468.498012914338,-1.56906989441647,2,2
779.998441164388,-7.79221361932511e-05,-205.472994161282,-470.498010390018,-1.56931570752268,2,2
781.998441155501,-0.000185435782770528,-205.470260443644,-472.498008506984,-1.56957906544048,2,2
783.998441165399,-0.000260088131532159,-205.468246561082,-474.498007486379,-1.57002458935697,2,2
785.998441169003,-0.000179949788092743,-205.467169836967,-476.498007183977,-1.57046462727741,2,2
787.998441169111,-0.000228727980087408,-205.466898856306,-478.498007151796,-1.57087330504563,2,2
789.998441165368,-0.000138113355287532,-205.467449859006,-480.498007060892,-1.57124014638029,2,2
791.998441151778,-0.000169727422115697,-205.468634800847,-482.498006688378,-1.57154798715558,2,2
793.998441148602,-0.000211014529283736,-205.470505100864,-484.498005798606,-1.57192872910639,2,2
795.998441150345,-0.000152098874517037,-205.473152656657,-486.498004036954,-1.5722918425105,2,2
797.998441144155,-0.000160353863602701,-205.47645338764,-488.498001298919,-1.57260429524764,2,2
799.998441146574,-0.000273770533081162,-205.480465640668,-490.497997261014,-1.57303841964488,2,2
801.998441145791,-8.55494172463868e-05,-205.485371881741,-492.497991231466,-1.57339773959507,2,2
803.99844113892,-0.0002084792034899,-205.49082775256,-494.497983775661,-1.57369176821477,2,2
805.998441145178,-0.000137965596700088,-205.496988574982,-496.497974282933,-1.57403821301604,2,2
807.998441142627,-4.00937327852688e-05,-205.50368301819,-498.497963073763,-1.57421627234532,2,2
809.998441138913,-7.10257761713014e-05,-205.51062370417,-500.497951025698,-1.57432739185409,2,2
811.998441135757,-8.32736421341407e-05,-205.517836035434,-502.497938016084,-1.57448169127214,2,2
813.998441131658,3.73532440487902e-05,-205.525292876456,-504.497924110561,-1.57452761167014,2,2
815.99844112532,-1.82522928406195e-05,-205.532717792997,-506.497910321781,-1.57450851071901,2,2
817.998441119646,4.29880182363919e-05,-205.540137821514,-508.497896551782,-1.57448377499367,2,2
819.998441119707,-9.9475388603298e-06,-205.547462015875,-510.497883140736,-1.5744507345143,2,2
821.998441117039,8.82249888213792e-05,-205.554725262063,-512.497869948774,-1.57437245706442,2,2
823.998441117452,-4.83852364518577e-07,-205.561760197344,-514.497857575885,-1.57428471592796,2,2
825.998441113358,9.99654925235411e-05,-205.568670963315,-516.497845631203,-1.57418523428799,2,2
827.998441109871,2.47964570946105e-05,-205.575298947859,-518.497834643812,-1.57406047233857,2,2
829.998441109713,4.79055877589127e-05,-205.581762228693,-520.497824199684,-1.57398777029375,2,2
831.998441104134,7.35339688420135e-05,-205.588032208637,-522.497814364686,-1.57386633073747,2,2
833.998441095804,-1.6723413198949e-05,-205.594085310905,-524.497805196009,-1.57380952018205,2,2
835.998441090143,8.84809294821948e-05,-205.600074999305,-526.497796220746,-1.57373776266599,2,2
837.998441084602,-4.58938854612034e-05,-205.605870484271,-528.497787818024,-1.5736951756221,2,2
839.998441078919,8.66802388751126e-05,-205.611671578796,-530.497779398912,-1.5736543892688,2,2
841.998441078169,-3.27687210934751e-05,-205.617293968497,-532.497771495009,-1.57360047775102,2,2
843.99844107806,4.80853203073651e-05,-205.622913897761,-534.497763598928,-1.57358516115184,2,2
845.998441074451,4.62308251274994e-05,-205.628396625286,-536.497756079487,-1.57349084500658,2,2
847.998441074579,1.42746650789827e-05,-205.633714497899,-538.49774900935,-1.57343033951633,2,2
849.998441069508,2.42317252352319e-05,-205.638947329987,-540.49774215851,-1.57339183312613,2,2
851.998441057908,0.000115276239171702,-205.644029177355,-542.497735688938,-1.57325232516256,2,2
853.998441057552,6.40452373871544e-05,-205.648744771237,-544.497730126674,-1.57307300368602,2,2
855.998441057412,0.000169972515212341,-205.653099412908,-546.497725381177,-1.57283898593344,2,2
857.998441050308,0.000127371720677268,-205.656873184419,-548.497721806354,-1.57254164169861,2,2
859.998441030844,0.00023809620519652,-205.6600352531,-550.497719276019,-1.57217617377632,2,2
861.998441036227,0.000234469103439245,-205.662321172206,-552.497717956436,-1.57170360846637,2,2
863.998441019579,0.00023104590532567,-205.663669079353,-554.497717467515,-1.57123809346148,2,2
865.998441014809,0.000435172852908088,-205.663954436238,-556.497717405169,-1.57057187470484,2,2
867.998441014866,0.000315615756883804,-205.662714891191,-558.497716974055,-1.56982108609499,2,2
869.998440992516,0.000531179689716488,-205.659989469954,-560.497715034711,-1.56897429065763,2,2
871.998440983989,0.000421991948008133,-205.655355834472,-562.497709582754,-1.56802111902378,2,2
873.99844095904,0.000518600881281252,-205.648897040635,-564.497699054995,-1.5670805262061,2,2
875.998440969665,0.000530962777335899,-205.640420022151,-566.497681008779,-1.56603096254171,2,2
877.998440966637,0.000576853806824814,-205.629796824585,-568.497652690185,-1.56492314595898,2,2
879.998440980005,0.000509501850267544,-205.616941745658,-570.497611291489,-1.56383679029466,2,2
881.998440985714,0.000545081708693107,-205.601980089252,-572.497555240936,-1.56278220673301,2,2
883.998440988006,0.000424171211139132,-205.584942499432,-574.497482593673,-1.56181295381205,2,2
885.998440967587,0.00046829282294058,-205.566098276294,-576.497393728709,-1.56092048978702,2,2
887.998440988587,0.000398621816979184,-205.545456830853,-578.497287166897,-1.56005357513802,2,2
889.998440984932,0.000256064623719779,-205.52326957759,-580.49716405507,-1.55939888869855,2,2
891.99844098693,0.000293591371791302,-205.499938083816,-582.497027937601,-1.55884923270248,2,2
893.998440996548,0.000148119626835938,-205.475554298248,-584.496879283068,-1.55840752170172,2,2
895.998440997232,0.000185037421704341,-205.450456495811,-586.496721793373,-1.55807436465307,2,2
897.998440991566,6.12420794043215e-05,-205.424725736922,-588.496556257728,-1.55782808515267,2,2
899.998440986403,4.30325483066483e-06,-205.398705462872,-590.49638698136,-1.55776253981859,2,2
901.998440974622,-8.50602982446312e-05,-205.372689592003,-592.496217755447,-1.55784329686151,2,2
903.99844096453,-0.00015414050351422,-205.347000412827,-594.496052750272,-1.55808249766204,2,2
905.998440968876,-0.000265698354367671,-205.321956062159,-596.495895928837,-1.55850233652086,2,2
907.998440963254,-0.000210324448887176,-205.297863145431,-598.495750781889,-1.55897835932279,2,2
909.998440969523,-0.000428561464107067,-205.274793862636,-600.4956177015,-1.5596172452378,2,2
911.998440983427,-0.000365056877089057,-205.253250903089,-602.495501634751,-1.56041086358454,2,2
913.998440963403,-0.000534772358120674,-205.233323564669,-604.495402269919,-1.56131069281058,2,2
915.998440961507,-0.000524528664379873,-205.215415252454,-606.49532199599,-1.56236999383194,2,2
917.99844097083,-0.000579413817479131,-205.19964839801,-608.495259754347,-1.56347393631912,2,2
919.998440992339,-0.000583620966297482,-205.186165352219,-610.495214214484,-1.56463697111523,2,2
921.998441017598,-0.000455627285580982,-205.174928613167,-612.495182583323,-1.56567621937988,2,2
923.998441029646,-0.000505190457567957,-205.165632728801,-614.495160914943,-1.56663703712894,2,2
925.998441031157,-0.000393490530822771,-205.158250080777,-616.495147223163,-1.56753571811817,2,2
927.998440995864,-0.000322411497366619,-205.152468466728,-618.495138788349,-1.56825162013371,2,2
929.998440985129,-0.000300244386983853,-205.148009102115,-620.495133773813,-1.56887427601475,2,2
931.998440964658,-0.0001622323628288,-205.144673482918,-622.495130953822,-1.56933675275985,2,2
933.998440969414,-0.000188337754621866,-205.142096203889,-624.49512928774,-1.56968732287813,2,2
935.998440965389,-6.8015624255278e-06,-205.140133847758,-626.495128317648,-1.5698824621948,2,2
937.998440965479,5.1478125882094e-05,-205.138280868822,-628.49512745917,-1.56983778563131,2,2
939.998440961855,0.000149194258680003,-205.13619568654,-630.49512636514,-1.56963711324709,2,2
941.998440961062,0.000197275775536204,-205.133546817372,-632.495124600203,-1.56929064321303,2,2
943.998440948069,0.000211818403622053,-205.13013120528,-634.495121656659,-1.56888154903654,2,2
945.998440930998,0.000323130363961294,-205.125803808453,-636.495116934076,-1.56834660027353,2,2
947.998440917981,0.000395706992792662,-205.120209717718,-638.495109054491,-1.56762776292144,2,2
949.998440887835,0.000377014029042939,-205.113093653272,-640.49509631495,-1.56685504191126,2,2
951.998440854876,0.000369795400917065,-205.104461895018,-642.495077608613,-1.56610823249362,2,2
953.998440854132,0.000415640222466352,-205.094315596187,-644.495051819438,-1.5653227968705,2,2
955.998440850079,0.000285131635556255,-205.082624328468,-646.495017602639,-1.5646220250139,2,2
957.998440844747,0.000214228225849635,-205.0697528196,-648.494976157135,-1.56412266515384,2,2
959.998440852106,0.000242953443899069,-205.055957999171,-650.494928572237,-1.56366548348239,2,2
961.998440856181,0.000116386400702473,-205.041294915099,-652.494874813231,-1.56330614363705,2,2
963.998440845107,6.48275384145566e-05,-205.026116294376,-654.494817200944,-1.56312492969895,2,2
965.998440838531,8.61597659288356e-05,-205.010629778449,-656.494757233523,-1.5629739423951,2,2
967.99844083228,4.12020641912893e-05,-204.994842825923,-658.494694917971,-1.56284658056536,2,2
969.998440824364,-0.00011352457318999,-204.97896424731,-660.494631876178,-1.56291890307408,2,2
971.998440810268,-9.74920818394723e-05,-204.963425917144,-662.494571497532,-1.56312991972762,2,2
973.998440804845,-0.000162861167307681,-204.948331809938,-664.494514527608,-1.56339027297604,2,2
975.998440808328,-0.0001661529457152,-204.933847745806,-666.494462074354,-1.56371928708965,2,2
977.998440799361,-0.000305766548479251,-204.920119156024,-668.494414927619,-1.56419120658174,2,2
979.998440802874,-0.000282873323180634,-204.907505270331,-670.494375124331,-1.56477984645443,2,2
981.998440809117,-0.000545141664881675,-204.896212962148,-672.494343193747,-1.5656078614452,2,2
983.998440818783,-0.000412490685163203,-204.886837915444,-674.494321153897,-1.56656549379989,2,2
985.998440811688,-0.000355448231526921,-204.87916322157,-676.494306372353,-1.56733343271377,2,2
987.998440796754,-0.000419126732825346,-204.872990792198,-678.494296782655,-1.56810800767236,2,2
989.998440798579,-0.000550868756858759,-204.868540239279,-680.494291754114,-1.56907800316285,2,2
991.998440763172,-0.000287290948564551,-204.866029611752,-682.494290083965,-1.56991616285328,2,2
993.998440746619,-0.000236148543541378,-204.864809770924,-684.494289672563,-1.57043960234099,2,2
995.998440725531,-0.000195607539312461,-204.864541591768,-686.494289617951,-1.57087135841932,2,2
997.9984407272,-0.000142404852529205,-204.865047401631,-688.494289546123,-1.57120937081145,2,2
999.998440723655,-2.55591644905097e-05,-204.866080402194,-690.494289273378,-1.57137733482816,2,2
1001.99844071544,-2.19455074378652e-05,-204.867291127406,-692.494288898513,-1.57142483949989,2,2
1003.99844070812,9.34871140204188e-05,-204.868515088669,-694.494288516173,-1.57135329789359,2,2
1005.99844070206,0.000106169572342518,-204.86943360163,-696.494288295875,-1.57115364120784,2,2
1007.99844070126,0.000163785453344465,-204.869897480718,-698.494288235188,-1.57088368618224,2,2
1009.99844070175,0.000186299386744148,-204.869729619298,-700.49428821841,-1.57053360134204,2,2
1011.99844070265,0.00020439324335124,-204.868819507084,-702.494287999519,-1.57014290871175,2,2
1013.99844069082,0.000209786578955722,-204.867100289111,-704.494287234458,-1.56972872889189,2,2
1015.99844069938,0.000306948951728077,-204.864480745997,-706.494285505215,-1.56921199335903,2,2
1017.99844070447,0.000276326191578908,-204.860718598656,-708.49428194351,-1.56862871821424,2,2
1019.99844070763,0.000217393270832517,-204.855870022516,-710.494276049153,-1.56813499875102,2,2
1021.99844069451,0.000108509892555407,-204.850185176525,-712.494267947728,-1.56780909558979,2,2
1023.99844068776,9.81152193035825e-05,-204.844000634001,-714.49425837526,-1.56760247047867,2,2
1025.99844068879,2.10923314680132e-05,-204.837468051138,-716.494247706384,-1.56748326292782,2,2
1027.99844067041,-5.70101225241723e-05,-204.830851819172,-718.494236744206,-1.56751918071853,2,2
1029.99844066027,-8.97771970414165e-05,-204.824433403036,-720.494226433214,-1.56766596803736,2,2
1031.99844065886,-0.000222025672916781,-204.818440414562,-722.494217444611,-1.5679777709071,2,2
1033.99844066532,-0.000244163643847227,-204.813262118597,-724.494210729259,-1.56844396022538,2,2
1035.99844065893,-0.000310960825482352,-204.809090247291,-726.494206346032,-1.56899908469292,2,2
1037.99844064186,-0.000372761281797753,-204.806158886168,-728.49420414176,-1.56968280679437,2,2
1039.99844062572,-0.000400745936592304,-204.804696025339,-730.494203540772,-1.57045631400653,2,2
1041.99844062583,-0.000483008401457827,-204.804872333273,-732.494203467985,-1.57134006834463,2,2
1043.99844060557,-0.000447602773548689,-204.806902228972,-734.494202345426,-1.57227067951022,2,2
1045.99844057959,-0.000446958021604921,-204.810745707559,-736.494198559675,-1.57316524029375,2,2
1047.99844057048,-0.00043698090782205,-204.816370791562,-738.49419057504,-1.57404917921912,2,2
1049.99844058115,-0.000399945718091857,-204.823725751351,-740.494177003436,-1.57488610584948,2,2
1051.9984405982,-0.000336248319071706,-204.832662706103,-742.494157007901,-1.57562229989293,2,2
1053.99844057206,-0.000224020090842112,-204.842912284977,-744.494130691894,-1.57618256829552,2,2
1055.99844056748,-0.000247320482064174,-204.854148282518,-746.494099106635,-1.57665390886737,2,2
1057.9984405611,-2.55793593378178e-05,-204.866210187012,-748.494062721065,-1.57692680870791,2,2
1059.99844054941,-0.000120597658995843,-204.878585576033,-750.494024419612,-1.57707298572536,2,2
1061.99844055063,-2.15068535497239e-05,-204.891313942748,-752.493983915856,-1.577215090238,2,2
1063.99844054998,-1.89189504289701e-05,-204.904192669062,-754.49394244924,-1.57725551604198,2,2
1065.99844055108,-0.000126395032196543,-204.917220444042,-756.493900017333,-1.57740083002467,2,2
1067.99844054684,-0.000264703623352341,-204.930774342426,-758.493854072674,-1.57779192867938,2,2
1069.99844052608,-0.000374995251627278,-204.945368351271,-760.493800770766,-1.57843162754771,2,2
1071.99844055484,-0.000787225054898291,-204.961663582175,-762.49373430128,-1.57959384787089,2,2
1073.99844059331,-0.00107009352413342,-204.981021348776,-764.493640368843,-1.58145116648556,2,2
1075.99844046143,-0.00166700648940054,-205.004868582842,-766.493497432926,-1.58418826631866,2,2
1077.99844055008,-0.00236781542768341,-205.035452469399,-768.493262304852,-1.58822308841475,2,2
1079.99844077788,-0.0031675632049752,-205.07557205127,-770.492857539558,-1.59375846767791,2,2
1081.99844086158,-0.00413882366570988,-205.128472680467,-772.492153426332,-1.60106485485435,2,2
1083.99844064452,-0.00510053994987054,-205.197914311854,-774.490940187303,-1.61030421746715,2,2
1085.99844071898,-0.00639313756283794,-205.287961960026,-776.488901059563,-1.62179789540776,2,2
1087.99844080163,-0.00744087152470435,-205.40338477606,-778.485551776859,-1.63563190506702,2,2
1089.99844107192,-0.00896894658404494,-205.548826278848,-780.480234217398,-1.65204172539345,2,2
1091.99844116578,-0.0100842966605756,-205.729748128775,-782.472003939218,-1.67109496953219,2,2
1093.99844139847,-0.0117674574380548,-205.951176824003,-784.459668658633,-1.69294672617317,2,2
1095.99844252914,-0.0130671599910766,-206.219064654919,-786.441595754382,-1.71778135764216,2,2
1097.99844262542,-0.0147061602656137,-206.538872498519,-788.415795885084,-1.74555467923592,2,2
1099.99844128812,-0.0161323360123902,-206.916457015624,-790.379747907076,-1.77639315489384,2,2
1101.99843862857,-0.0175609623558634,-207.357198143576,-792.330480635592,-1.81008640845738,2,2
1103.99843433946,-0.0184237075103198,-207.865798129442,-794.264615396047,-1.84607100115252,2,2
1105.99843278413,-0.0187216272473416,-208.444942884411,-796.178805884684,-1.88321630702358,2,2
1107.99843740665,-0.0178932979932942,-209.094631586625,-798.070227624186,-1.91983131689079,2,2
1109.99843694592,-0.0165449255058606,-209.811256633448,-799.937324660907,-1.95426953245656,2,2
1111.99843539684,-0.0153328393189641,-210.589348820732,-801.779667625997,-1.98614727259087,2,2
1113.99843187174,-0.0144756792092766,-211.423781603961,-803.597196619389,-2.0159557385801,2,2
1115.99842886627,-0.0145802224823345,-212.311053680046,-805.389528852925,-2.04501159660843,2,2
1117.99842367804,-0.0134018626227841,-213.249452452143,-807.155633598201,-2.07299360912493,2,2
1119.99841839934,-0.0129347797034191,-214.235262764108,-808.895727190718,-2.09933018193944,2,2
1121.99841718148,-0.0124240390891628,-215.265732905833,-810.609761046371,-2.12468898529023,2,2
1123.99841767136,-0.0116730179025912,-216.338339511429,-812.297754963469,-2.14878604818446,2,2
1125.99841324425,-0.0110801599002666,-217.450146004773,-813.960191741391,-2.17153917562179,2,2
1127.99841166553,-0.010313122575723,-218.598426015595,-815.597657507166,-2.19293244121069,2,2
1129.9984090975,-0.0101551132312545,-219.780562953704,-817.210853818844,-2.21340065073623,2,2
1131.99840475434,-0.00908791608190138,-220.994737959547,-818.800079488291,-2.23264363826154,2,2
1133.99840077885,-0.00930636756261633,-222.238269524738,-820.366444887015,-2.25103788534292,2,2
1135.99840101329,-0.0080685992944884,-223.509993827236,-821.91001787632,-2.26841285423674,2,2
1137.99839977284,-0.00822033595433607,-224.807166625935,-823.432269276666,-2.28470177938272,2,2
1139.99840205515,-0.00768616418879727,-226.128849685385,-824.933295150762,-2.30060829767775,2,2
1141.99839831141,-0.00733730377800556,-227.473538861335,-826.413741302658,-2.31563173752243,2,2
1143.99839886492,-0.00758749828158325,-228.84010215133,-827.874026458949,-2.33055654371254,2,2
1145.99839756231,-0.00746781122242595,-230.228488073938,-829.313576307262,-2.34561184341097,2,2
1147.99839206657,-0.00742214981678305,-231.638251221902,-830.732192527871,-2.36050176353456,2,2
1149.99838763088,-0.00837084489797786,-233.069378826893,-832.12925117996,-2.37629472322296,2,2
1151.99838915766,-0.00826165576163061,-234.52321236423,-833.502670977323,-2.3929272365796,2,2
1153.99839008256,-0.00926323049377145,-236.000036992918,-834.85133339631,-2.41045213093938,2,2
1155.99838890184,-0.00923693895672816,-237.501136205234,-836.172916669519,-2.42895228946804,2,2
1157.99838674741,-0.0104382697099811,-239.026918265125,-837.465917605407,-2.44862747694028,2,2
1159.99838833501,-0.0110261715128112,-240.579099566358,-838.727101960936,-2.47009193520158,2,2
1161.99837755861,-0.0111346109293104,-242.158505393718,-839.953996590824,-2.49225259823698,2,2
1163.99836972642,-0.0125630678129012,-243.765360926165,-841.144709292074,-2.51595018417685,2,2
1165.99835937024,-0.0126389349739861,-245.401098284263,-842.295409151212,-2.54115205646559,2,2
1167.99835816263,-0.0135970530636122,-247.065727121276,-843.403911089685,-2.56738802866172,2,2
1169.99836291817,-0.0142211538825044,-248.759762185712,-844.466928618855,-2.59520630175315,2,2
1171.99836547933,-0.0143672094065517,-250.483176062295,-845.481612031882,-2.62379470165196,2,2
1173.99836496583,-0.0150577279278901,-252.235199666812,-846.446040683601,-2.65321963143146,2,2
1175.99836784133,-0.0155181448419077,-254.015396673669,-847.357412448576,-2.6837955481617,2,2
1177.9983565643,-0.0152137552239787,-255.822785651147,-848.213557982064,-2.71452727494548,2,2
1179.99835742963,-0.0164324213408962,-257.655797377585,-849.01339397951,-2.74617346520254,2,2
1181.99835253019,-0.015421973095572,-259.513544887848,-849.753945360756,-2.77802778160438,2,2
1183.99834901698,-0.0163213865573939,-261.393682871332,-850.435657342175,-2.8097710854969,2,2
1185.9983361806,-0.0152752952983684,-263.294657603965,-851.056874641054,-2.84136756455943,2,2
1187.99831848948,-0.0150533160067725,-265.213876923384,-851.619208928379,-2.87169590759083,2,2
1189.99831873349,-0.0152118906427534,-267.14923549688,-852.12327524258,-2.90196111793295,2,2
1191.99831427316,-0.0131628540459802,-269.098708110779,-852.569672181708,-2.93033579934126,2,2
1193.99829661529,-0.0136734489240729,-271.059585791896,-852.962925324837,-2.95717186537528,2,2
1195.99828359496,-0.0113378645876624,-273.030172481069,-853.304286403405,-2.98218301605929,2,2
1197.99827403997,-0.0120107637939294,-275.008298991154,-853.598897278029,-3.00553153289283,2,2
