abscissa	curvature	X	Y	theta	width_L	width_R
8.32247317108820880094e+02	-1.30674168945987649593e-02	8.10236698122487723595e+02	7.75935281892326145226e+01	1.99474005308636126443e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.33247614363911679902e+02	-1.37646360885305546473e-02	8.11218449843196140137e+02	7.77852131909993858017e+01	1.86054012894477788231e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.34247911619073988732e+02	-1.44652433148551601977e-02	8.12202746967436723935e+02	7.79633624201708528290e+01	1.71935261627833180231e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.35248208874122951784e+02	-1.51691456913465722023e-02	8.13189517927620613591e+02	7.81272506498702057343e+01	1.57113390933784041748e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.36248506129435327239e+02	-1.58766769564044341045e-02	8.14178661185137571010e+02	7.82761469636113389470e+01	1.41586496553831403533e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.37248803384659026960e+02	-1.65942287250655760855e-02	8.15170043505303056008e+02	7.84093149114910801245e+01	1.25346494409640546452e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.38249100639950370351e+02	-1.73198451592646261721e-02	8.16163498747491871654e+02	7.85260080623629193042e+01	1.08384951248807828716e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.39249397895145762050e+02	-1.80531382275768391421e-02	8.17158825547845594883e+02	7.86254719253560949710e+01	9.06931826242808325489e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.40249695150654702047e+02	-1.87956139165227041621e-02	8.18155785124839667333e+02	7.87069451230111809537e+01	7.22642883599602797728e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.41249992405926491301e+02	-1.95514279026756665480e-02	8.19154099125206244025e+02	7.87696594302416457367e+01	5.30853618111328251494e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.42250289661263309426e+02	-2.03140502989885285423e-02	8.20153447457066249626e+02	7.88128376750640313730e+01	3.31465309312811637343e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.43250586917344890026e+02	-2.10927398747156498449e-02	8.21153465554014474037e+02	7.88356991927841050938e+01	1.24383489937719068918e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.44250884173504800856e+02	-2.19022613861761181187e-02	8.22153741999732346812e+02	7.88374539770639302105e+01	-9.06430209710190268324e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
8.45251181429939379086e+02	-2.27452866268651916759e-02	8.23153815240376843576e+02	7.88172910934599144639e+01	-3.13930392147138276338e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.46251478686397717865e+02	-2.36255145799265202367e-02	8.24153169111692704973e+02	7.87743772545303357902e+01	-5.45835578701129586765e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.47251775942617882720e+02	-2.45399268537506778931e-02	8.25151227831765481824e+02	7.87078565074995992745e+01	-7.86717292879304530562e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
8.48252073198156040235e+02	-2.54786107335528318185e-02	8.26147351024415229404e+02	7.86168564706223804706e+01	-1.03686921997704586951e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.49252370452130776357e+02	-2.64179857993937158844e-02	8.27140829840280616736e+02	7.85005024333931942238e+01	-1.29643056024330405318e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.50252667704746272648e+02	-2.73243479391091399766e-02	8.28130886041195708458e+02	7.83579434652289705809e+01	-1.56524508693005576232e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.51252964957708172733e+02	-2.81866508296058707050e-02	8.29116675406874151122e+02	7.81883862643501998946e+01	-1.84288985275751937554e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.52253262209139847982e+02	-2.89999769872241394686e-02	8.30097292366556757770e+02	7.79911129828636404682e+01	-2.12892986325201261089e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.53253559459757525474e+02	-2.97461117265748579974e-02	8.31071775197633428434e+02	7.77654898185286640455e+01	-2.42276197416158189935e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.54253856707640579771e+02	-3.03996935276568368278e-02	8.32039115927233069669e+02	7.75109882970152597181e+01	-2.72361944309297110411e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.55254153954347543731e+02	-3.09279005573572414456e-02	8.32998274850844040884e+02	7.72272097414841169893e+01	-3.03039859772864628162e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.56254451201079973544e+02	-3.13245660707347842178e-02	8.33948201149586793690e+02	7.69139147445748392329e+01	-3.34179807146069318691e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.57254748447480210416e+02	-3.15917621879886201253e-02	8.34887851079153506362e+02	7.65710299182032514409e+01	-3.65651777347090201076e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.58255045693728789047e+02	-3.17287556747982354977e-02	8.35816204050100509448e+02	7.61986434370439411623e+01	-3.97325847770004458859e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.59255342940060018009e+02	-3.17373858249531334841e-02	8.36732279280625675710e+02	7.57970009117198344484e+01	-4.29072552652616345803e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.60255640186612481557e+02	-3.16216481916955644005e-02	8.37635151460027827852e+02	7.53664981140539964599e+01	-4.60765455970317816536e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.61255937433518283797e+02	-3.13868221615879183783e-02	8.38523964761195884421e+02	7.49076706160557108660e+01	-4.92282759166924599459e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.62256234680886905153e+02	-3.10393221417186830624e-02	8.39397945039019418800e+02	7.44211814000850466755e+01	-5.23508514260365043214e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.63256531928784966112e+02	-3.05862814468315438732e-02	8.40256409955476669893e+02	7.39078069320257355912e+01	-5.54333580826867344804e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.64256829177260328834e+02	-3.00352004563228733303e-02	8.41098776948094041472e+02	7.33684223104970811846e+01	-5.84656145203627519713e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.65257126426344825632e+02	-2.93938383962168148233e-02	8.41924569081143772564e+02	7.28039860769680018393e+01	-6.14382017381305378656e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.66257423676038229132e+02	-2.86699334835217103934e-02	8.42733418817673623380e+02	7.22155250666346972821e+01	-6.43424794416573297973e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.67257720926348270041e+02	-2.78711832084565479251e-02	8.43525069855795436524e+02	7.16041196912974982069e+01	-6.71705762654211002705e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.68258018177257326897e+02	-2.70051733329072646272e-02	8.44299377177473388656e+02	7.09708899212409392021e+01	-6.99153888148224211818e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.69258315428765172328e+02	-2.60794556312241715412e-02	8.45056305431631244574e+02	7.03169821105463483946e+01	-7.25705681387476597699e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.70258612680865894617e+02	-2.51017138345967262547e-02	8.45795925786722364137e+02	6.96435567778949717876e+01	-7.51305284264830453012e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.71258909933561767502e+02	-2.40799344382463080538e-02	8.46518411276242773056e+02	6.89517772947126417193e+01	-7.75904655172670931762e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.72259207186846538207e+02	-2.30223616923455227934e-02	8.47224030689453229570e+02	6.82427994692091601792e+01	-7.99463953913893243808e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.73259504440796376912e+02	-2.19386487186264481086e-02	8.47913141035768830989e+02	6.75177619820306205156e+01	-8.21952103258131616670e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.74259801695392411602e+02	-2.08380606530117751252e-02	8.48586178211795754578e+02	6.67777772638090283408e+01	-8.43348437730796707257e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.75260098951434315495e+02	-1.97466763728640151698e-02	8.49243645608340784747e+02	6.60239225881467035606e+01	-8.63645028486553112401e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.76260396206094696936e+02	-1.86569073838820514988e-02	8.49886096563284013428e+02	6.52572279952969722672e+01	-8.82854377168549753208e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.77260693462247445495e+02	-1.75705800953920299179e-02	8.50514127094545187902e+02	6.44786749342103462368e+01	-9.00975948295075546035e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.78260990720656991471e+02	-1.65350503341274192304e-02	8.51128370612679759688e+02	6.36891971053834993199e+01	-9.18033871566156456367e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.79261287979912708579e+02	-1.55911466953844498468e-02	8.51729461673080436412e+02	6.28896581016144153864e+01	-9.34100575817806699774e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.80261585239324176655e+02	-1.47576349870663491720e-02	8.52317997674503317285e+02	6.20808313122728918643e+01	-9.49277459841040061050e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.81261882498378099626e+02	-1.40380049030070456345e-02	8.52894516859528494024e+02	6.12633944977895481543e+01	-9.63677131225213257082e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.82262179756779801210e+02	-1.34236934547917376864e-02	8.53459488972782651217e+02	6.04379337829458407327e+01	-9.77409523022568338391e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.83262477014371256701e+02	-1.28976840823388175933e-02	8.54013316628577172196e+02	5.96049541401169449273e+01	-9.90571724397233732695e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
8.84262774271106081869e+02	-1.24376890785034641823e-02	8.54556344756028238407e+02	5.87648936242302681876e+01	-1.00324110243863628966e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.85263071527025772411e+02	-1.20192248816265185446e-02	8.55088875616715540673e+02	5.79181392267512151761e+01	-1.01547157368188445403e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.86263368782240377186e+02	-1.16183946346457480508e-02	8.55611186818547594157e+02	5.70650425411262176567e+01	-1.02729279722444521994e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.87263666036909626200e+02	-1.12142089405516051648e-02	8.56123549879942743246e+02	5.62059338064562012960e+01	-1.03871193273875994656e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.88263963291222694352e+02	-1.07903935340313596181e-02	8.56626247183833015697e+02	5.53411332988244879516e+01	-1.04971744243619991011e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.89264260545371143962e+02	-1.03364568312439755043e-02	8.57119585573746462615e+02	5.44709594547355067107e+01	-1.06028435731890047222e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.90264557799525164228e+02	-9.84791431760968782871e-03	8.57603905417203009165e+02	5.35957335486282318016e+01	-1.07038019567888409433e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.91264855053817768749e+02	-9.32596645592308204353e-03	8.58079584671653037731e+02	5.27157811783379628423e+01	-1.07997077921691020386e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.92265152308320352859e+02	-8.77608548620657617778e-03	8.58547038096840879007e+02	5.18314311028085228372e+01	-1.08902534387127669646e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.93265449563070319527e+02	-8.20713564312467412643e-03	8.59006712489343158268e+02	5.09430122639235705151e+01	-1.09752012562869927237e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.94265746818011621144e+02	-7.62739017737641949307e-03	8.59459079051513299419e+02	5.00508498010401510214e+01	-1.10544068119512184367e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.95266044073254761315e+02	-7.05268579584766418938e-03	8.59904624748870901385e+02	4.91552610918204280210e+01	-1.11278196727318490211e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.96266341328234602770e+02	-6.47542755480344251612e-03	8.60343841559617544590e+02	4.82565512549257533692e+01	-1.11955056564493049542e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.97266638583931239737e+02	-5.91430264853677351705e-03	8.60777223564542737222e+02	4.73550128844869320233e+01	-1.12574913583143509932e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.98266935840215523967e+02	-5.41839632505557167175e-03	8.61205253896662838997e+02	4.64509210985317153586e+01	-1.13141625185639327356e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.99267233096481163557e+02	-5.01365088388872493647e-03	8.61628365340044410914e+02	4.55445166417931943670e+01	-1.13663153484407897231e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.00267530352454855347e+02	-4.69408763650324203920e-03	8.62046914976379412110e+02	4.46359965053817191460e+01	-1.14148456151873523012e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.01267827608132620298e+02	-4.44129443208915366398e-03	8.62461186053784103933e+02	4.37255173265729197851e+01	-1.14605136418834607781e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.02268124863496268517e+02	-4.23146463873024913233e-03	8.62871403520435251266e+02	4.28132045176069908621e+01	-1.15038736965843590987e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.03268422118611852056e+02	-4.04021191327815984429e-03	8.63277754284304819521e+02	4.18991628178833224183e+01	-1.15452339954909333208e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.04268719373550538876e+02	-3.84711001968330093548e-03	8.63680408780476227548e+02	4.09834867520307213340e+01	-1.15846784322697926584e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.05269016628391909762e+02	-3.63760020737987580658e-03	8.64079539296541383919e+02	4.00662690785289399287e+01	-1.16221139745920654107e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.06269313883195309245e+02	-3.40320687772353728043e-03	8.64475333392141124023e+02	3.91476066826641613261e+01	-1.16573319730267921379e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.07269611137993251759e+02	-3.14004962226279750459e-03	8.64868002019373648181e+02	3.82276039359917376714e+01	-1.16900605375118793461e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.08269908392769252714e+02	-2.84242834026905959871e-03	8.65257783856917512821e+02	3.73063743392586459890e+01	-1.17199918813279180263e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.09270205647616762690e+02	-2.51105551828422965399e-03	8.65644949158163740321e+02	3.63840419538068360339e+01	-1.17467756102293674481e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.10270502902520206590e+02	-2.15133536590528251509e-03	8.66029800129765249039e+02	3.54607414209942461980e+01	-1.17701033187016745885e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.11270800157484814008e+02	-1.76987264783192159608e-03	8.66412665910417445048e+02	3.45366158498967550372e+01	-1.17897221144684793970e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.12271097412492963485e+02	-1.35130997304896581165e-03	8.66793896664640101335e+02	3.36118145177785550004e+01	-1.18054517612864229292e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.17272583711861102529e+02	5.37974657184671573376e-04	8.68688364630723413029e+02	2.89830084867659927284e+01	-1.18248270111301545526e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.19273178220613317535e+02	1.08037861503593743753e-03	8.69447183291556939366e+02	2.71319083445339828131e+01	-1.18085371650206405469e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.20273475475573491167e+02	1.30670990451250924533e-03	8.69827966605947040080e+02	2.62069226437293849585e+01	-1.17965909248417122335e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.21273772730523774044e+02	1.50373949922584146908e-03	8.70209954751620102797e+02	2.52824338715539802536e+01	-1.17825284073053393463e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.22274069985461210308e+02	1.67237286931477889367e-03	8.70593329226750256566e+02	2.43585191571668637778e+01	-1.17666377368245611557e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.23274367240381252486e+02	1.81189446169118255521e-03	8.70978244755100377006e+02	2.34352454269881640414e+01	-1.17492060619842786373e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.24274664495279694165e+02	1.91980410814143829384e-03	8.71364828697134271351e+02	2.25126690544252632264e+01	-1.17305346402686727636e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.25274961750172792563e+02	1.99463077872519267686e-03	8.71753179257311444417e+02	2.15908349475217562485e+01	-1.17109476665896194980e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.26275259005079988128e+02	2.03854859205051305165e-03	8.72143364354788559467e+02	2.06697758569519223215e+01	-1.16907678011099536164e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.27275556260001962983e+02	2.05508582620608001162e-03	8.72535423334776510274e+02	1.97495128485541471264e+01	-1.16702861523265677413e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.28275853514941672984e+02	2.04773802771018170743e-03	8.72929370256478364354e+02	1.88300564494832975981e+01	-1.16497594662885273209e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.29276150769898436010e+02	2.01999284901282095267e-03	8.73325197155270188887e+02	1.79114078119974351466e+01	-1.16294093481522353706e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.30276448024869523579e+02	1.97483418709902850893e-03	8.73722877264304429445e+02	1.69935598964012122281e+01	-1.16094248663589527659e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.31276745279850388215e+02	1.91443762878980121289e-03	8.74122367781736102188e+02	1.60764984975962335056e+01	-1.15899692616118832333e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.32277042534835004517e+02	1.83986624822002624476e-03	8.74523611881732108486e+02	1.51602029795123112166e+01	-1.15711893205350935254e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.33277339789818483951e+02	1.75103000727782395080e-03	8.74926539729965384140e+02	1.42446466030859344443e+01	-1.15532273639967009160e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.34277637044794232679e+02	1.64605578147159598533e-03	8.75331068367607144864e+02	1.33297963755436565947e+01	-1.15362339240463240841e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.35277934299765206561e+02	1.52293646634940995147e-03	8.75737100223537595411e+02	1.24156123017489381510e+01	-1.15203841282577545968e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.36278231554708554540e+02	1.37519724352845314035e-03	8.76144520647461831686e+02	1.15020462006360180141e+01	-1.15058853170944308530e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.37278528809641329644e+02	1.28536750155156692145e-03	8.76553192751122765003e+02	1.05890393156440936195e+01	-1.14930286041832130373e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.42280014980448413553e+02	-3.53955450820575025488e-04	8.78608184009997899011e+02	6.02923019734824006122e+00	-1.14675268029819532600e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.44280609491015070489e+02	-1.22486517548977126395e-03	8.79430154497097532840e+02	4.20529432403961322962e+00	-1.14832770647753279469e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.45280906746027312693e+02	-1.66219801873897731447e-03	8.79839664147102666902e+02	3.29266281523216264304e+00	-1.14977145507148903469e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.46281204000981688296e+02	-2.08427097992201770804e-03	8.80247658137382131827e+02	2.37935278624341206566e+00	-1.15164556676779361588e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.47281501255888088053e+02	-2.48253738969162309272e-03	8.80653750258828949882e+02	1.46519560526009273715e+00	-1.15393042457694061653e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.48281798510781641198e+02	-2.85449981661665226282e-03	8.81057574210377083546e+02	5.50034297340182387615e-01	-1.15660080015509603157e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.49282095765717599534e+02	-3.20463222834806204034e-03	8.81458785713969177777e+02	-3.66275236113274615946e-01	-1.15963241791412863257e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.50282393020766562586e+02	-3.54478270888775558178e-03	8.81857058366780165670e+02	-1.28386585378222761733e+00	-1.16300901998059580400e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.51282690275986169581e+02	-3.89240846990358563967e-03	8.82252073036089200286e+02	-2.20286359899221828584e+00	-1.16672914155472051689e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.52282987531421667882e+02	-4.26848077601099835932e-03	8.82643502048015761829e+02	-3.12339417365836169438e+00	-1.17081022793625155742e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.53283284787016668815e+02	-4.69035018084008967915e-03	8.83030990735957971083e+02	-4.04559016309884267315e+00	-1.17528963447707068823e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.54283582042686816749e+02	-5.16585998915771154455e-03	8.83414141524985893739e+02	-4.96959668228726680894e+00	-1.18021737792165093417e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.55283879298322062823e+02	-5.68921546414166874606e-03	8.83792506194891075211e+02	-5.89557309565857323719e+00	-1.18564645530307744004e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.56284176554382042923e+02	-6.27224821248483551533e-03	8.84165586614288940837e+02	-6.82369087853193612148e+00	-1.19162644629085101577e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.57284473810361419055e+02	-6.92464098519545226407e-03	8.84532828239493369438e+02	-7.75413408432044537477e+00	-1.19822381555735169023e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.58284771065914128485e+02	-7.62471607334781753540e-03	8.84893611103650528094e+02	-8.68710027374919135923e+00	-1.20549883351029607503e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.59285068321096673571e+02	-8.34050662761461752970e-03	8.85247265920618360724e+02	-9.62279122172402523461e+00	-1.21348520088224698377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.60285365576993513059e+02	-9.07967587784123779382e-03	8.85593097682164511752e+02	-1.05614011854095313225e+01	-1.22219686948906591795e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.61285662833007904737e+02	-9.85960102005980359996e-03	8.85930384642555054597e+02	-1.15031148492945209938e+01	-1.23166897066145608619e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.62285960089516720473e+02	-1.06897059969833178178e-02	8.86258360061498592586e+02	-1.24481111026106372464e+01	-1.24194574666193324752e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.63286257346507568400e+02	-1.15849795412037576137e-02	8.86576202578128231835e+02	-1.33965626769987995459e+01	-1.25308529341464702789e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.64286554604143248071e+02	-1.25603351605149023140e-02	8.86883021111056109476e+02	-1.43486366409960197643e+01	-1.26516010204755313673e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.65286851862560865811e+02	-1.36330594151746545273e-02	8.87177839500939171558e+02	-1.53044935414530129947e+01	-1.27825881548004494093e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.66287149121855009071e+02	-1.48208616409793384611e-02	8.87459578946467559035e+02	-1.62642855024437729128e+01	-1.29248760525947514743e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.67287446382037160220e+02	-1.61397132322954363348e-02	8.87727039820567711104e+02	-1.72281523508360869812e+01	-1.30796946963302040956e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.68287743642935311073e+02	-1.76002303863028938813e-02	8.87978885119107530954e+02	-1.81962147550756085934e+01	-1.32484090532121823180e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.69288040904220679295e+02	-1.92047190794156288907e-02	8.88213628819593623120e+02	-1.91685633348705586343e+01	-1.34324483304184472132e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.70288338165288337223e+02	-2.09445714814164470063e-02	8.88429632546722700681e+02	-2.01452431128805571348e+01	-1.36332105933212388571e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.71288635425154097902e+02	-2.27977710891916658664e-02	8.88625113538165464888e+02	-2.11262333752740723014e+01	-1.38519361105901595010e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.72288932681762389620e+02	-2.47138855909880758577e-02	8.88798167971666543963e+02	-2.21114235537746708360e+01	-1.40895357285718070273e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.73289229935534876859e+02	-2.66309618497627374756e-02	8.88946817653201151188e+02	-2.31005862656430238644e+01	-1.43463491378313867664e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.74289527190382614208e+02	-2.85388395588743286335e-02	8.89069068012821162483e+02	-2.40933530876268484633e+01	-1.46222700697082119703e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.75289824443700922529e+02	-3.04325254767664442335e-02	8.89162933964801595721e+02	-2.50892000815936562219e+01	-1.49172209130814392708e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.76290121697202948781e+02	-3.23062740495842493083e-02	8.89226448728445120651e+02	-2.60874377135842117070e+01	-1.52310028878394798646e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.77290418949232957857e+02	-3.41516761241850569375e-02	8.89257681793475057930e+02	-2.70872011661586711284e+01	-1.55633957988494930902e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.78290716200839256089e+02	-3.59568132374884844027e-02	8.89254755373247689931e+02	-2.80874428844618257983e+01	-1.59140603004612235516e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.79291013454323206133e+02	-3.77341019365104099470e-02	8.89215865841526238000e+02	-2.90869272161797312037e+01	-1.62826311410811586100e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.80291310708523269568e+02	-3.95012071228361197339e-02	8.89139289104077306547e+02	-3.00842266613423241495e+01	-1.66689128643228934301e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.81291607960730630111e+02	-4.12557429771957806519e-02	8.89023380565979323364e+02	-3.10777173747071202570e+01	-1.70727866327569488547e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.82291905206433739295e+02	-4.29645386867961234789e-02	8.88866595822491035506e+02	-3.20655762872045926315e+01	-1.74939419536826079593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.83292202436623369977e+02	-4.45217189216383299466e-02	8.88667545734052396256e+02	-3.30457874949423455746e+01	-1.79314502578926471266e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.84292499652891592632e+02	-4.57919525930459772600e-02	8.88425104580078595973e+02	-3.40161723047091655303e+01	-1.83831629165454324415e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.85292796867523861692e+02	-4.67337802116160605514e-02	8.88138538370619471607e+02	-3.49744498203149376536e+01	-1.88458944505978243100e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.86293094073500128616e+02	-4.73010460075517849554e-02	8.87807567147582062717e+02	-3.59183079361917023675e+01	-1.93161843380197573161e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.87293391274958366921e+02	-4.74450389431893132519e-02	8.87432392455744434301e+02	-3.68454817257836637623e+01	-1.97900305076995142173e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.88293688474381156084e+02	-4.71381484807835288153e-02	8.87013724163930419309e+02	-3.77538455203094969193e+01	-2.02630653801397819791e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.89293985675259818890e+02	-4.63735407784428843581e-02	8.86552774241756083029e+02	-3.86415038390870506646e+01	-2.07307480373008612418e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.90294282881259960050e+02	-4.51713475693172605840e-02	8.86051221160412978861e+02	-3.95068732532891431219e+01	-2.11885998502001271504e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.91294580094873481357e+02	-4.35745648556645701066e-02	8.85511144775199795731e+02	-4.03487448261422727569e+01	-2.16324622035593527869e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
