#! generation date:       18-Apr-2021
#! source data file name: "          Imola_edges_with_kerbs"
#! x0     =   1.45433271
#! y0     =   6.94133040
#! z0     =   0.00000000
#! theta0 =  -0.20016511
# Finish line coordinates
#! FinishLineLatitude  =      41.57002269
#! FinishLineLongitude =      2.261218946
#! FinishLineAltitude  =              117
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
706.252756481403480393055	38.8766765044399775774764	0.371984526754596034336942	721.214321767773753890651	0.000100991470913875503552168	4.77644604298202679615315	5.0939463086820300219415	0	0	0	0	0
710.911793558373801715788	40.6955327847798642437738	0.372370284291632658302262	726.215808043402034854807	5.08258153319351610975596e-05	4.83403061434183900502148	5.12614975857725685415289	0	0	0	0	0
715.570277884144161362201	42.5158043598943891083763	0.372635593056789227173198	731.217294319236998489941	5.73608093144964886539103e-05	4.92125830602510472289168	5.15897964496114003196681	0	0	0	0	0
720.228167597348829076509	44.3375968819067693971192	0.373068170418059230630803	736.21878059500136259885	0.000116409565519030722808257	5.02465994937650606289026	5.19230026078576312187352	0	0	0	0	0
724.884971771358436853916	46.1621622009980185907807	0.37384144929763574172199	741.22026687112645504385	0.000215964648378349187429759	5.12426049970750430162525	5.22724504577680271211193	0	0	0	0	0
729.540117834785746708803	47.9909536625076924565292	0.374768989110646932871873	746.221753138046551612206	0.000134872310561140001895428	5.21133892251493513469995	5.26564220665355442463351	0	0	0	0	0
734.194123880806159831991	49.8226448373318575590929	0.374985602715963484143913	751.223239413473038439406	-5.9290579589526346134757e-05	5.28826102624590976830632	5.30695491289090082176472	0	0	0	0	0
738.848408343169353429403	51.6536283802268627596277	0.374581802700797328320448	756.224725685817020348622	-9.55014585012869650706979e-05	5.35504777962479128206041	5.34824102254462818706315	0	0	0	0	0
743.503342727444305637619	53.4829590669056997853659	0.374414647118300136785507	761.226211960393129629665	4.86411780085586962617955e-05	5.40983415440132553442254	5.38983560664852046073747	0	0	0	0	0
748.157908903236489095434	55.3132262324044177148608	0.37499207440631349141924	766.22769822874283818237	0.000162179077271533010531218	5.44927462068926171667727	5.43608411692150017557879	0	0	0	0	0
752.811488896293212746968	57.1459995622441070395325	0.375168740548446788540815	771.229184502977091142384	-0.0001165930482694783394031	5.47268235066964869872663	5.48993690011256774141657	0	0	0	0	0
757.465815463821286357415	58.9768757076245861981079	0.3742896326346177304778	776.230670770089659527002	-0.000222388883602719135976558	5.4861223342219442855594	5.54665122373413588263702	0	0	0	0	0
762.121947389987099086284	60.8031556906154690977928	0.373350485687188260452984	781.232157042477638242417	-0.000142062161795385990745166	5.49314622637788030345973	5.60317556308569653111817	0	0	0	0	0
766.779431988285978150088	62.6259835944844525101871	0.37280398184706486919282	786.233643319260295356798	-6.71511590943348551192502e-05	5.49183557225319862737933	5.66164625003545829429186	0	0	0	0	0
771.437834922934712267306	64.4464632915180573036196	0.372197270752430420248658	791.23512959899539964681	-0.000172857748418639862444598	5.48524439492528070871913	5.72999342926502741590866	0	0	0	0	0
776.098167021121412290086	66.2619972848341234339387	0.370490800214131943413065	796.236615889603854157031	-0.000511938270971804866571464	5.48289502272703366259066	5.8061441372400564020495	0	0	0	0	0
780.763519314670361382014	68.0645838834789458360319	0.366422210324753250265672	801.238102197833541140426	-0.00113351421660067811121586	5.50806303358804782988045	5.87009719297785714786642	0	0	0	0	0
781.697623618883767449006	68.4224157238061678754093	0.365215820799349777381337	802.238399452895578178868	-0.00127921247579162360510918	5.5184622153245710407532	5.87935779771308908436822	0	0	0	0	0
782.632185315641208944726	68.779051224254786234269	0.363860225517981528131628	803.238696707958297338337	-0.00143179655545319747984856	5.53074306137490623314079	5.8870658872125014582366	0	0	0	0	0
783.567257095232207575464	69.1343471220146881250912	0.362348719747506431421158	804.238993963022039679345	-0.00159089342131591023575543	5.54473133786801586353477	5.89311136374099486801015	0	0	0	0	0
784.50289334998706181068	69.4881537975119698558046	0.360674884122453409673881	805.239291218087714696594	-0.00175634355827297152473354	5.56011322065719593155109	5.89722079919630370881123	0	0	0	0	0
785.439150022051535415812	69.8403153504252713901224	0.358832203972880958708913	806.239588473157709813677	-0.0019286527805217291639539	5.57642903096496045378672	5.89871223511113829118813	0	0	0	0	0
786.376084623922338323609	70.1906691865292629017858	0.356813498751290758548294	807.239885728227136496571	-0.00210792415887674352767411	5.59308570412266270466262	5.89754345346240516079206	0	0	0	0	0
787.313756225185898074415	70.5390456530701186466104	0.354611698027764266072381	808.240182983315889941878	-0.00229547323717941079146421	5.60939882464651606852613	5.89377323918468398744608	0	0	0	0	0
788.252225742482551140711	70.8852668037275606138792	0.352216330218258655282426	809.240480238408281365992	-0.00249502093354730383398254	5.62467404730439213267346	5.8874515449929107901994	0	0	0	0	0
789.191556856562897337426	71.2291433695869500297704	0.349615438859805116589285	810.240777493499422234891	-0.00270623299081698036674948	5.6383117627678869254737	5.87861645173187064017384	0	0	0	0	0
790.131815810007992695319	71.5704746412192776006123	0.346797866355620265643722	811.241074748593405274733	-0.00292819728669640880550085	5.64989595981793346624045	5.86729404154759404121933	0	0	0	0	0
791.073070911831337070907	71.9090490918564029243498	0.34375280819829234779661	812.24137200369557376689	-0.00316111788291149366225685	5.65923029596759885606616	5.85349911190307903297025	0	0	0	0	0
792.01539234529229815962	72.2446441085732118381202	0.340468718727904517962202	813.241669258811384679575	-0.00340626788684972444873345	5.66633608780782616065608	5.83723505857456093082192	0	0	0	0	0
792.958852302437549042224	72.5770247111700967934667	0.336932277859866791125398	814.241966513947204475699	-0.00366591919660826884991289	5.67134588177728371505282	5.81849278612549358769002	0	0	0	0	0
793.90352539629145667277	72.9059413225161563332222	0.333127451386893091989094	815.242263769109513305011	-0.0039431915894779442921525	5.67465467052540084580414	5.79724871123864016198013	0	0	0	0	0
794.849489277299994682835	73.2311267123642295473473	0.329034738544551286221207	816.242561024305700811965	-0.0042419374196720413539019	5.67653152556135154327421	5.77346207194603877610461	0	0	0	0	0
795.79682537740700354334	73.5522922377603265431389	0.324630482144881382655655	817.242858279540087096393	-0.00456650575739543044401225	5.67692870835712604105083	5.74724300979014124379773	0	0	0	0	0
796.7456196722159802448	73.8691235942876858189265	0.319886700785866395779777	818.243155534817333318642	-0.00492124314208062813708056	5.6758102853418170852251	5.71920037893038823995084	0	0	0	0	0
797.695963275709004847158	74.1812765248879344426314	0.314771183353652950209778	819.243452790133801499906	-0.0053101496675195388949553	5.67316740052292534102207	5.69000665786511827803906	0	0	0	0	0
798.647952710115418994974	74.4883728816018475527017	0.309248398511812239153329	820.243750045477213461709	-0.00573565814942524412889391	5.66902200025321967302716	5.66029184073372082508513	0	0	0	0	0
799.601689520555169110594	74.7899980237723127629579	0.3032814319043440898227	821.244047300841089054302	-0.00619826441924026510371659	5.66342924558958138447906	5.63063960269355412435743	0	0	0	0	0
800.557279139432807824051	75.085699921409172929998	0.296833415194018790383979	822.244344556217242825369	-0.00669738670497464598507786	5.6564712070524771903024	5.60158538833356800523688	0	0	0	0	0
801.514829235348543079454	75.374989340019283190486	0.289868569859536961974555	823.244641811596579827892	-0.00723142921054487162330071	5.64820622076608280792698	5.57361584905758000729747	0	0	0	0	0
802.47444761827273396193	75.6573409794026758845575	0.282353172341230751474228	824.244939066969436680665	-0.00779790760141327483900842	5.63869597627920526861089	5.54716948737570270111519	0	0	0	0	0
803.436239768906261815573	75.9321954702000994075206	0.274256348551936757207415	825.245236322324217326241	-0.00839357095876707044734832	5.62803054742248320962972	5.52263843101318752104589	0	0	0	0	0
804.400306075252501614159	76.1989621024986973907289	0.265550751405357832179988	826.245533577658989088377	-0.00901483732608036533728857	5.61633903831823477759144	5.50037117704725986300218	0	0	0	0	0
805.366738910305798526679	76.4570219844594731739562	0.256212623418374862982461	827.245830832947262933885	-0.00965762659400606557347224	5.60385190515634334929018	5.48067187778581921264731	0	0	0	0	0
806.335619600398104012129	76.7057316248712481865368	0.246222707315159577978747	828.246128088228601882292	-0.0103180131599651513790716	5.5908488014924433429087	5.46352512690166047804041	0	0	0	0	0
807.30701544013766124408	76.9444265109618470432906	0.235564486673594336574311	829.246425343451278422435	-0.0109933420481075697083817	5.57759251672702127677894	5.44843069314496641908363	0	0	0	0	0
808.280976984562471443496	77.1724238511150701924635	0.224225395262023896592041	830.24672259861847578577	-0.0116788756575287380745642	5.56425612553438408980355	5.43483536689901569616268	0	0	0	0	0
809.257535062011584159336	77.3890268418363262981075	0.212197107517898331252582	831.24701985375747881335	-0.0123712377914108571930196	5.55100065032599676584368	5.42230388636306681604538	0	0	0	0	0
810.236698122487723594531	77.5935281892326145225525	0.199474005308636126443389	832.247317108820880093845	-0.0130674168945987649592677	5.5379905761527172813885	5.41062941807316555298257	0	0	0	0	0
811.21844984319614013657	77.7852131909993858016605	0.186054012894477788231384	833.24761436391167990223	-0.0137646360885305546473134	5.52539090261356058420006	5.39962349152682818953508	0	0	0	0	0
812.202746967436723934952	77.9633624201708528289601	0.171935261627833180231306	834.247911619073988731543	-0.014465243314855160197685	5.51336441906287255676489	5.3891089024859937239853	0	0	0	0	0
813.189517927620613590989	78.1272506498702057342598	0.157113390933784041747501	835.248208874122951783647	-0.0151691456913465722022849	5.50207299203413224830683	5.37905284177219833452455	0	0	0	0	0
814.178661185137571010273	78.2761469636113389469756	0.141586496553831403533152	836.248506129435327238753	-0.0158766769564044341045417	5.49167819429920101015341	5.36949251903841506816661	0	0	0	0	0
815.170043505303056008415	78.409314911491080124506	0.125346494409640546452422	837.248803384659026960435	-0.0165942287250655760855178	5.48234123313854837533654	5.36047113632309812913945	0	0	0	0	0
816.163498747491871654347	78.5260080623629193041779	0.108384951248807828716458	838.249100639950370350562	-0.0173198451592646261720798	5.47419634816632605378572	5.35212002939204545270968	0	0	0	0	0
817.158825547845594883256	78.6254719253560949709936	0.0906931826242808325488909	839.249397895145762049651	-0.0180531382275768391421078	5.46724192141787224130667	5.34458727692769919315197	0	0	0	0	0
818.155785124839667332708	78.7069451230111809536538	0.0722642883599602797728423	840.249695150654702047177	-0.018795613916522704162082	5.46144323774245865621424	5.33797918251373193498921	0	0	0	0	0
819.154099125206244025321	78.7696594302416457367144	0.0530853618111328251494285	841.249992405926491301216	-0.0195514279026756665480491	5.45678043226032905010925	5.33236936470041822389021	0	0	0	0	0
820.153447457066249626223	78.8128376750640313730401	0.0331465309312811637343366	842.250289661263309426431	-0.02031405029898852854231	5.45324062591527169985284	5.32780418515711318150352	0	0	0	0	0
821.153465554014474037103	78.8356991927841050937786	0.0124383489937719068918476	843.250586917344890025561	-0.0210927398747156498448607	5.45081058709463395217654	5.32428771745922890801239	0	0	0	0	0
822.15374199973234681238	78.8374539770639302105337	-0.00906430209710190268324048	844.250884173504800855881	-0.0219022613861761181186516	5.44946782613117441940176	5.32178544705728029384773	0	0	0	0	0
823.153815240376843576087	78.8172910934599144638923	-0.0313930392147138276337515	845.251181429939379086136	-0.0227452866268651916759058	5.44917102974841860429933	5.32022325837821163929675	0	0	0	0	0
824.153169111692704973393	78.7743772545303357901503	-0.0545835578701129586765006	846.251478686397717865475	-0.0236255145799265202366524	5.44989636537684596362396	5.3195019501506548564862	0	0	0	0	0
825.151227831765481823822	78.7078565074995992745244	-0.0786717292879304530561768	847.251775942617882719787	-0.0245399268537506778931068	5.45164903058374505917527	5.31949052524896881521954	0	0	0	0	0
826.14735102441522940353	78.6168564706223804705587	-0.103686921997704586950739	848.252073198156040234608	-0.0254786107335528318185158	5.45446462651976737845416	5.32001458988588193932401	0	0	0	0	0
827.140829840280616735981	78.5005024333931942237541	-0.129643056024330405318068	849.25237045213077635708	-0.0264179857993937158844311	5.45840357523405916850834	5.32088790762523977662113	0	0	0	0	0
828.130886041195708457963	78.357943465228970580938	-0.156524508693005576231982	850.252667704746272647753	-0.0273243479391091399766101	5.46351529121067436278736	5.32194869365543521411155	0	0	0	0	0
829.116675406874151121883	78.1883862643501998945794	-0.184288985275751937553679	851.252964957708172732964	-0.0281866508296058707050413	5.46981435572412522105878	5.32304947978648623774234	0	0	0	0	0
830.097292366556757770013	77.9911129828636404681674	-0.21289298632520126108858	852.253262209139847982442	-0.0289999769872241394685908	5.47730178470644535337897	5.32401236490889040453567	0	0	0	0	0
831.071775197633428433619	77.7654898185286640455161	-0.242276197416158189934521	853.253559459757525473833	-0.0297461117265748579974183	5.48593073078193693703497	5.32467145560047505625789	0	0	0	0	0
832.039115927233069669455	77.5109882970152597181368	-0.27236194430929711041145	854.253856707640579770668	-0.0303996935276568368278216	5.49563390244262084394222	5.3249219466506536591055	0	0	0	0	0
832.998274850844040884112	77.2272097414841169893407	-0.303039859772864628162381	855.254153954347543731274	-0.0309279005573572414455885	5.50630110263402894332785	5.3247274478705239886267	0	0	0	0	0
833.948201149586793690105	76.9139147445748392328824	-0.334179807146069318690706	856.254451201079973543528	-0.0313245660707347842177661	5.51772762074650735542036	5.32407509439507808934877	0	0	0	0	0
834.887851079153506361763	76.5710299182032514409002	-0.36565177734709020107573	857.254748447480210415961	-0.0315917621879886201252674	5.52965531098060569803465	5.32304470227913828495048	0	0	0	0	0
835.816204050100509448384	76.1986434370439411623011	-0.39732584777000445885875	858.255045693728789046872	-0.0317287556747982354976578	5.54172160584377948566726	5.32183823093588781460994	0	0	0	0	0
836.732279280625675710326	75.7970009117198344483768	-0.429072552652616345802983	859.255342940060018008808	-0.0317373858249531334840832	5.55362746575440979768246	5.32068734589208869323329	0	0	0	0	0
837.635151460027827852173	75.3664981140539964599157	-0.460765455970317816536408	860.255640186612481556949	-0.031621648191695564400483	5.56505738955731121819781	5.31983293241315813304482	0	0	0	0	0
838.523964761195884420886	74.9076706160557108660214	-0.492282759166924599458781	861.25593743351828379673	-0.0313868221615879183783449	5.57557475963642534821929	5.31961490203135412002666	0	0	0	0	0
839.397945039019418800308	74.4211814000850466754855	-0.523508514260365043213596	862.256234680886905152875	-0.0310393221417186830624058	5.58462990890299426638421	5.32021308609325238592191	0	0	0	0	0
840.25640995547666989296	73.9078069320257355911963	-0.554333580826867344804043	863.256531928784966112289	-0.0305862814468315438731771	5.59170688460250175921828	5.32170877156419042108837	0	0	0	0	0
841.098776948094041472359	73.3684223104970811846215	-0.584656145203627519713052	864.256829177260328833654	-0.0300352004563228733302616	5.59646095811479238335551	5.32424450967703677406462	0	0	0	0	0
841.924569081143772564246	72.8039860769680018393046	-0.614382017381305378656009	865.257126426344825631531	-0.0293938383962168148233474	5.59850583705978088744359	5.32762623205529095571364	0	0	0	0	0
842.73341881767362337996	72.2155250666346972820975	-0.643424794416573297972661	866.257423676038229132246	-0.0286699334835217103933935	5.59769475935437110791781	5.33147008262126664845937	0	0	0	0	0
843.525069855795436524204	71.60411969129749820695	-0.671705762654211002704585	867.257720926348270040762	-0.0278711832084565479250582	5.5940892835839566288314	5.33535257891030312293879	0	0	0	0	0
844.299377177473388655926	70.9708899212409392021073	-0.69915388814822421181816	868.258018177257326897234	-0.0270051733329072646272451	5.58769908745040755349009	5.33869687084399568988147	0	0	0	0	0
845.056305431631244573509	70.3169821105463483945641	-0.725705681387476597699049	869.258315428765172327985	-0.026079455631224171541227	5.57897998167616826492576	5.34095936631523926507725	0	0	0	0	0
845.795925786722364136949	69.6435567778949717876458	-0.751305284264830453011541	870.258612680865894617455	-0.0251017138345967262547109	5.56895034260516119672957	5.34179057498564358041904	0	0	0	0	0
846.518411276242773055856	68.9517772947126417193431	-0.775904655172670931762013	871.258909933561767502397	-0.0240799344382463080538326	5.55857682713917888861488	5.34095183687216579215828	0	0	0	0	0
847.224030689453229570063	68.2427994692091601791617	-0.79946395391389324380782	872.259207186846538206737	-0.0230223616923455227933903	5.54872827789936806652804	5.33844095179405542239692	0	0	0	0	0
847.913141035768830988673	67.5177619820306205156157	-0.821952103258131616669857	873.259504440796376911749	-0.0219386487186264481086262	5.53991598238254745467657	5.33450621709605865561343	0	0	0	0	0
848.586178211795754577906	66.7777772638090283408019	-0.843348437730796707256786	874.25980169539241160237	-0.0208380606530117751251652	5.53228892405972683121718	5.32948731653513174677528	0	0	0	0	0
849.24364560834078474727	66.0239225881467035605965	-0.863645028486553112401225	875.260098951434315495135	-0.0197466763728640151698279	5.52594153564131751465993	5.32388408010042724072264	0	0	0	0	0
849.886096563284013427619	65.2572279952969722671696	-0.882854377168549753207571	876.260396206094696935907	-0.0186569073838820514987802	5.52094846977342701421776	5.31821413892474748053019	0	0	0	0	0
850.514127094545187901531	64.4786749342103462367959	-0.900975948295075546035093	877.26069346224744549545	-0.017570580095392029917889	5.51721031822071505956728	5.31299895901903163064617	0	0	0	0	0
851.128370612679759688035	63.6891971053834993199416	-0.91803387156615645636748	878.260990720656991470605	-0.0165350503341274192303789	5.51396281339722271752635	5.30878847096481809586521	0	0	0	0	0
851.72946167308043641242	62.8896581016144153863934	-0.934100575817806699774337	879.261287979912708578922	-0.0155911466953844498467552	5.51032672410244650507138	5.30608289860031945295304	0	0	0	0	0
852.317997674503317284689	62.0808313122728918642679	-0.949277459841040061050421	880.261585239324176654918	-0.0147576349870663491720135	5.50553677252292761323815	5.30525231980449252233711	0	0	0	0	0
852.894516859528494023834	61.2633944977895481542873	-0.963677131225213257081919	881.261882498378099626279	-0.014038004903007045634511	5.49916668227135652102788	5.30653717606828934094665	0	0	0	0	0
853.45948897278265121713	60.4379337829458407327365	-0.97740952302256833839067	882.262179756779801209632	-0.0134236934547917376864268	5.491065747632220883645	5.3100372066225496325842	0	0	0	0	0
854.013316628577172195946	59.6049541401169449272857	-0.990571724397233732695156	883.262477014371256700542	-0.0128976840823388175932829	5.48118461055770289647171	5.31570719168640248852853	0	0	0	0	0
854.556344756028238407453	58.7648936242302681876026	-1.0032411024386362896621	884.26277427110608186922	-0.0124376890785034641823126	5.46964208300513643479235	5.32339974601154253264212	0	0	0	0	0
855.088875616715540672885	57.9181392267512151761366	-1.01547157368188445403234	885.263071527025772411434	-0.0120192248816265185445973	5.45678556797867297945004	5.33289412875669288638392	0	0	0	0	0
855.61118681854759415728	57.0650425411262176567107	-1.02729279722444521993907	886.263368782240377186099	-0.0116183946346457480508496	5.44297458611670403882954	5.34392573249571789517631	0	0	0	0	0
856.12354987994274324592	56.2059338064562012959868	-1.03871193273875994655953	887.263666036909626200213	-0.0112142089405516051647815	5.42850924948167179451275	5.35624964914285239814262	0	0	0	0	0
856.626247183833015697019	55.341133298824487951606	-1.04971744243619991010519	888.263963291222694351745	-0.0107903935340313596180639	5.41367483144337047207273	5.36964626720944693261117	0	0	0	0	0
857.119585573746462614508	54.4709594547355067106764	-1.06028435731890047222237	889.264260545371143962257	-0.0103364568312439755043419	5.39873238566188629050657	5.38391192990852474054009	0	0	0	0	0
857.60390541720300916495	53.5957335486282318015583	-1.07038019567888409433465	890.264557799525164227816	-0.00984791431760968782871402	5.38390582588871158264965	5.39886949971803087322542	0	0	0	0	0
858.079584671653037730721	52.7157811783379628423063	-1.07997077921691020385708	891.264855053817768748559	-0.00932596645592308204353316	5.36935951713063452928054	5.41437046094422402831015	0	0	0	0	0
858.547038096840879006777	51.831431102808522837222	-1.08902534387127669646134	892.265152308320352858573	-0.00877608548620657617778118	5.35520655548500368325904	5.43029295704891179497054	0	0	0	0	0
859.006712489343158267729	50.9430122639235705150895	-1.09752012562869927236875	893.265449563070319527469	-0.00820713564312467412642516	5.34152523725221151096321	5.44653576848297049650682	0	0	0	0	0
859.45907905151329941873	50.0508498010401510214251	-1.10544068119512184367181	894.265746818011621144251	-0.00762739017737641949307159	5.32836752534013680104863	5.46300941550982521732749	0	0	0	0	0
859.904624748870901385089	49.1552610918204280210375	-1.11278196727318490211189	895.266044073254761315184	-0.00705268579584766418938413	5.31576508581080453552659	5.47962661379354454282975	0	0	0	0	0
860.343841559617544589855	48.2565512549257533692071	-1.11955056564493049542364	896.266341328234602769953	-0.00647542755480344251611813	5.30371835899076948805941	5.49629890618295302573415	0	0	0	0	0
860.777223564542737221927	47.3550128844869320232647	-1.12574913583143509931972	897.266638583931239736557	-0.00591430264853677351705175	5.29221484658683838375737	5.51305113258540657739104	0	0	0	0	0
861.205253896662838997145	46.4509210985317153586038	-1.13141625185639327355602	898.266935840215523967345	-0.00541839632505557167174715	5.2812527549225780632014	5.52997624322854886003142	0	0	0	0	0
861.628365340044410913833	45.5445166417931943669828	-1.13663153484407897231279	899.267233096481163556746	-0.00501365088388872493646575	5.27088363711310048387304	5.54710158500397376712954	0	0	0	0	0
862.046914976379412109964	44.6359965053817191460439	-1.14148456151873523012341	900.267530352454855346878	-0.00469408763650324203919872	5.26117835431993796646566	5.56436247784200954669132	0	0	0	0	0
862.46118605378410393314	43.7255173265729197851215	-1.14605136418834607781037	901.26782760813262029842	-0.00444129443208915366397838	5.25216434369339602028504	5.58160792284861884127167	0	0	0	0	0
862.871403520435251266463	42.8132045176069908620775	-1.15038736965843590986935	902.268124863496268517338	-0.00423146463873024913232568	5.24392040022370231611148	5.59861981558209365061884	0	0	0	0	0
863.277754284304819520912	41.8991628178833224183109	-1.15452339954909333208377	903.268422118611852056347	-0.00404021191327815984428717	5.23656868713414436200537	5.61513276144251793908779	0	0	0	0	0
863.680408780476227548206	40.9834867520307213339947	-1.15846784322697926583601	904.268719373550538875861	-0.00384711001968330093547799	5.23025662395468149412636	5.63085393036824477519531	0	0	0	0	0
864.079539296541383919248	40.0662690785289399286739	-1.16221139745920654107181	905.269016628391909762286	-0.00363760020737987580657924	5.22516791101736988167659	5.64548963523766378358459	0	0	0	0	0
864.475333392141124022601	39.1476066826641613261017	-1.16573319730267921379152	906.269313883195309244911	-0.00340320687772353728042796	5.22148315279956687362528	5.65875987954379056077414	0	0	0	0	0
864.868002019373648181499	38.2276039359917376714293	-1.16900605375118793460842	907.269611137993251759326	-0.00314004962226279750459046	5.21935608128242112258022	5.67040605011090192988377	0	0	0	0	0
865.257783856917512821383	37.3063743392586459890481	-1.17199918813279180263009	908.269908392769252714061	-0.00284242834026905959871057	5.21890846714404244011121	5.68019468807410898847365	0	0	0	0	0
865.64494915816374032147	36.3840419538068360338912	-1.17467756102293674480563	909.270205647616762689722	-0.00251105551828422965399135	5.22021396401217963045838	5.68792096812926040172442	0	0	0	0	0
866.029800129765249039338	35.4607414209942461980063	-1.17701033187016745884534	910.270502902520206589543	-0.00215133536590528251508658	5.22324051135203060169943	5.69340813462134587297214	0	0	0	0	0
866.412665910417445047642	34.5366158498967550372072	-1.17897221144684793969759	911.270800157484814008058	-0.00176987264783192159607605	5.22790052038515451471312	5.69650193089217626862819	0	0	0	0	0
866.793896664640101334953	33.6118145177785550004046	-1.18054517612864229292313	912.27109741249296348542	-0.0013513099730489658116539	5.23408293757387621525368	5.6970643697960889895171	0	0	0	0	0
868.688364630723413029045	28.9830084867659927283512	-1.18248270111301545526317	917.272583711861102528928	0.000537974657184671573376122	5.28328259106222208885129	5.65732508891437202436236	0	0	0	0	0
869.447183291556939366274	27.1319083445339828131182	-1.18085371650206405469419	919.273178220613317535026	0.00108037861503593743753293	5.30847775674226785014298	5.61867702212716668697112	0	0	0	0	0
869.827966605947040079627	26.206922643729384958533	-1.17965909248417122334729	920.27347547557349116687	0.00130670990451250924532789	5.32108651710569358073144	5.59464168638627157292831	0	0	0	0	0
870.20995475162010279746	25.2824338715539802535659	-1.17825284073053393463226	921.273772730523774043832	0.001503739499225841469085	5.33326787751385644753555	5.56880550739918778191395	0	0	0	0	0
870.593329226750256566447	24.3585191571668637777748	-1.17666377368245611556574	922.274069985461210308131	0.00167237286931477889366515	5.34473144511788333943514	5.54226721268114541629757	0	0	0	0	0
870.978244755100377005874	23.4352454269881640414042	-1.17492060619842786373113	923.274367240381252486259	0.00181189446169118255521024	5.3551991168422956590689	5.51610325732498463224829	0	0	0	0	0
871.364828697134271351388	22.5126690544252632264488	-1.17305346402686727635967	924.27466449527969416522	0.00191980410814143829384415	5.36441696209025309372009	5.49136527650574812753348	0	0	0	0	0
871.7531792573114444167	21.5908349475217562485341	-1.17109476665896194980121	925.274961750172792562807	0.00199463077872519267685902	5.37216242967807033892313	5.46907613804822023695351	0	0	0	0	0
872.143364354788559467124	20.6697758569519223215138	-1.16907678011099536163897	926.275259005079988128273	0.00203854859205051305165446	5.37824509247123394573009	5.45021046175577073000795	0	0	0	0	0
872.535423334776510273514	19.7495128485541471263787	-1.16702861523265677412553	927.275556260001962982642	0.00205508582620608001162443	5.38250447609155369121936	5.43522676712756158678985	0	0	0	0	0
872.929370256478364353825	18.8300564494832975981353	-1.16497594662885273208985	928.275853514941672983696	0.00204773802771018170743034	5.38481180705927453544746	5.42399399466011278292399	0	0	0	0	0
873.325197155270188886789	17.9114078119974351466226	-1.1629409348152235370577	929.276150769898436010408	0.00201999284901282095266994	5.38515430477838386025269	5.41632400697192295524474	0	0	0	0	0
873.722877264304429445474	16.9935598964012122280565	-1.16094248663589527659212	930.276448024869523578673	0.00197483418709902850893267	5.38361772875970689966607	5.41200681379619208399845	0	0	0	0	0
874.122367781736102188006	16.0764984975962335056465	-1.15899692616118832333427	931.276745279850388214982	0.00191443762878980121289185	5.3803072404763625513624	5.41081397795252438953639	0	0	0	0	0
874.523611881732108486176	15.1602029795123112165811	-1.15711893205350935254216	932.277042534835004516935	0.0018398662482200262447557	5.37534297456844623042116	5.41250109869293982711724	0	0	0	0	0
874.926539729965384140087	14.2446466030859344442661	-1.15532273639967009160046	933.277339789818483950512	0.00175103000727782395079535	5.36885911786763880826356	5.4168090999169757893128	0	0	0	0	0
875.331068367607144864451	13.3297963755436565946866	-1.1536233924046324084145	934.277637044794232679124	0.00164605578147159598532967	5.36100415689776976790881	5.4234641828265104379625	0	0	0	0	0
875.737100223537595411472	12.4156123017489381510359	-1.15203841282577545968024	935.277934299765206560551	0.00152293646634940995146512	5.35194256346030261539681	5.43217619196825296512543	0	0	0	0	0
876.144520647461831686087	11.5020462006360180140518	-1.15058853170944308530466	936.278231554708554540412	0.00137519724352845314034599	5.34188062048205658527422	5.44263591705068616732888	0	0	0	0	0
876.553192751122765002947	10.5890393156440936195395	-1.14930286041832130372597	937.278528809641329644364	0.00128536750155156692144998	5.33112983312134502966728	5.45450920382656168072799	0	0	0	0	0
878.608184009997899011069	6.02923019734824006121698	-1.146752680298195326003	942.280014980448413552949	-0.000353955450820575025488307	5.28095903071806915818343	5.52434109773802184406577	0	0	0	0	0
879.430154497097532839689	4.2052943240396132296155	-1.14832770647753279469327	944.280609491015070489084	-0.00122486517548977126394749	5.27024485528832364877871	5.55130876971162834365714	0	0	0	0	0
879.839664147102666902356	3.2926628152321626430421	-1.14977145507148903469385	945.280906746027312692604	-0.00166219801873897731446517	5.26847934410336371513495	5.56305580419650524959252	0	0	0	0	0
880.247658137382131826598	2.37935278624341206565873	-1.15164556676779361588103	946.281204000981688295724	-0.00208427097992201770804144	5.26966218959270804589323	5.57310169495167251341172	0	0	0	0	0
880.653750258828949881718	1.46519560526009273715431	-1.15393042457694061653228	947.281501255888088053325	-0.00248253738969162309271899	5.27419606837562682244425	5.58105806799344694724141	0	0	0	0	0
881.057574210377083545609	0.550034297340182387614504	-1.15660080015509603157398	948.281798510781641198264	-0.00285449981661665226281843	5.28246148623419742307306	5.58656135008373322392572	0	0	0	0	0
881.458785713969177777471	-0.366275236113274615945556	-1.15963241791412863257449	949.282095765717599533673	-0.00320463222834806204034064	5.2948140108150569815848	5.58927419929669788700721	0	0	0	0	0
881.857058366780165670207	-1.28386585378222761733014	-1.16300901998059580400025	950.282393020766562585777	-0.00354478270888775558178363	5.31158927675868053341901	5.58888062744104363588349	0	0	0	0	0
882.252073036089200286369	-2.20286359899221828584359	-1.16672914155472051689344	951.282690275986169581302	-0.00389240846990358563967094	5.33302265011353693324736	5.58514197219026087282145	0	0	0	0	0
