abscissa,curvature,X,Y,theta,width_L,width_R
1205.35819230242,0.00293240925572803,697.846908274739,-140.000416423304,-2.41032884779755,4,4
1206.35848955748,0.00280373495990189,697.103322462659,-140.66950091137,-2.40745980548376,4,4
1207.35878681254,0.00267725954876459,696.361616406605,-141.340668623744,-2.40471820609614,4,4
1208.35908406761,0.00255554040221631,695.621711115661,-142.013821049045,-2.40210084591236,4,4
1209.35938132267,0.00243803197684627,694.883529614864,-142.688863381149,-2.39960306091567,4,4
1210.35967857774,0.00232547593581695,694.146997285242,-143.365704760282,-2.3972203497244,4,4
1211.35997583281,0.00221812563844728,693.412042136561,-144.0442584407,-2.39494761956266,4,4
1212.36027308787,0.00211614837221278,692.678595126043,-144.724442011005,-2.39277959447677,4,4
1213.36057034294,0.00201948710863291,691.946590310021,-145.406177436939,-2.39071092901426,4,4
1214.360867598,0.00192804687742068,691.215964883547,-146.089390990356,-2.38873638863657,4,4
1215.36116485306,0.00184107403657908,690.486659106237,-146.774013065135,-2.38685106108138,4,4
1216.36146210812,0.00175865004588231,689.758616018244,-147.459977780099,-2.38505051823984,4,4
1217.36175936318,0.00168002611751002,689.03178130663,-148.147222753738,-2.38333055384609,4,4
1218.36205661824,0.00160446582274943,688.306102969862,-148.835688675169,-2.38168773412244,4,4
1219.36235387329,0.00153130305262923,687.581530835781,-149.525318732418,-2.38011932983022,4,4
1220.36265112835,0.00145984989564793,686.858016119682,-150.216058095291,-2.37862327888897,4,4
1221.3629483834,0.00138950315711091,686.135510988379,-150.907853414985,-2.37719816568068,4,4
1222.36324563845,0.00131978040518973,685.413968166312,-151.600652376641,-2.37584311330933,4,4
1223.3635428935,0.00125038809486507,684.693340627141,-152.294403348139,-2.37455763089819,4,4
1224.36384014855,0.00118127634654163,683.973581411629,-152.989055165092,-2.37334139573347,4,4
1225.36413740359,0.0011127115639654,683.254643615688,-153.68455709481,-2.37219397543659,4,4
1226.36443465865,0.00103280968405412,682.536480594757,-154.380859024046,-2.37111448618034,4,4
1231.36592096237,0.000768501219374529,678.955758708051,-157.872743014746,-2.36661783916472,4,4
1236.36740726121,0.000707458263097388,675.389026149011,-161.378917009263,-2.36295513240639,4,4
1241.36889354289,0.000767486044417389,671.834984453368,-164.897954467514,-2.35928907299098,4,4
1246.37037980659,0.000799803463409592,668.294332345539,-168.43046287102,-2.35537866740739,4,4
1251.37186606388,0.000704023391991505,664.767456052662,-171.976725507137,-2.35160373891116,4,4
1256.37335233397,0.000503696070728809,661.252824107533,-175.535125149946,-2.34857290546426,4,4
1261.37483860903,0.000322755088749606,657.747254677616,-179.102454538342,-2.34650219185175,4,4
1266.3763248848,0.000142632711869492,654.247462531713,-182.675452864669,-2.34533613598462,4,4
1271.37781116033,-1.53214859597428e-05,650.750291428083,-186.251017016419,-2.3450177355044,4,4
1276.3792974352,-0.000145950764332578,647.25292726102,-189.826392309433,-2.34542153110768,4,4
1281.38078370964,-0.000251850016771056,643.753026572788,-193.399284422655,-2.34641643581251,4,4
1286.38226998372,-0.000334137853902711,640.248696009232,-196.967831431859,-2.34788377583784,4,4
1291.38375625724,-0.000395719573523498,636.738468339041,-200.530577525787,-2.34970505943012,4,4
1296.38524252901,-0.000422002410785086,633.221316829438,-204.086488311397,-2.35174439209844,4,4
1301.38672879855,-0.000382659117808418,629.696879688819,-207.635178116898,-2.35375286827486,4,4
1306.38821506816,-0.000244778293279496,626.165948938008,-211.177407322599,-2.35532869535309,4,4
1311.38970134198,-1.04289571062707e-05,622.630921884154,-214.715549167223,-2.35599285106176,4,4
1316.39118761555,0.000216785150016612,619.095592477723,-218.253388960131,-2.35550693799747,4,4
1321.39267387987,0.000240105048387972,615.563436084431,-221.794396346673,-2.35435767486143,4,4
1326.39416015033,-2.28972087232234e-05,612.034757118462,-225.338869353475,-2.35376970347362,4,4
1331.39564642412,-0.000380462501492944,608.505534668272,-228.882801032409,-2.3547480561018,4,4
1336.39713268109,-0.000576438472976682,604.970110454762,-232.420544426853,-2.35715226640928,4,4
1341.39861894146,-0.000557872314066046,601.425053874509,-235.948634753217,-2.36003345546658,4,4
1346.40010522717,-0.000532443303273247,597.87008341879,-239.46673575175,-2.36275927742133,4,4
1351.40159150765,-0.000597380452442239,594.305504066817,-242.975100400664,-2.36557646192838,4,4
1356.40307778264,-0.000675478744575094,590.730442436858,-246.472782234137,-2.368757031665,4,4
1361.40456405569,-0.000739920057233637,587.143629913723,-249.958411981392,-2.37229715402439,4,4
1366.40605032903,-0.000787116364395756,583.54398981557,-253.43079238696,-2.37611742829215,4,4
1371.40753660358,-0.000824496493271826,579.930730962931,-256.888998790892,-2.38014918504532,4,4
1376.40902287943,-0.000861784168981968,576.303238048557,-260.332270931607,-2.38436716984506,4,4
1381.41050915624,-0.000906780510653307,572.66091313461,-263.759849291672,-2.38879027503386,4,4
1386.4119954335,-0.000964179899781533,569.003046932415,-267.170836571727,-2.39346739352504,4,4
1389.4128871988,-0.00100433012116472,566.800506028389,-269.209011836011,-2.39642061356934,4,4
1390.41318445385,-0.00101850483680813,566.064974099783,-269.886940515969,-2.39743234863298,4,4
1391.4134817089,-0.00103308458064346,565.328751818151,-270.564119416034,-2.39845846383673,4,4
1392.41377896395,-0.0010480405260825,564.591830087027,-271.240537090489,-2.39949934980214,4,4
1393.41407621899,-0.00106334120765003,563.854199590091,-271.916181786658,-2.40055536702495,4,4
1394.41437347404,-0.0010789530054508,563.115850814053,-272.591041466631,-2.40162684346497,4,4
1395.41467072909,-0.00109484055834,562.376774072922,-273.26510383067,-2.40271407260685,4,4
1396.41496798414,-0.00111096735133804,561.636959533337,-273.938356341983,-2.40381731198141,4,4
1397.41526523919,-0.00112729583571603,560.89639724063,-274.610786252518,-2.40493678211757,4,4
1398.41556249424,-0.00114378802537455,560.1550771454,-275.282380629566,-2.40607266576549,4,4
1399.41585974929,-0.00116040579348131,559.412989130304,-275.953126382864,-2.40722510762107,4,4
1400.41615700434,-0.00117711074002018,558.670123036813,-276.623010291934,-2.40839421431576,4,4
1401.41645425939,-0.00119386919655282,557.926468691612,-277.292019033332,-2.40958005541083,4,4
1402.41675151444,-0.00121063184346897,557.182015931948,-277.960139207022,-2.41078266300291,4,4
1403.41704876948,-0.0012274069661569,556.436754632308,-278.627357364552,-2.41200203604315,4,4
1404.41734602453,-0.00124405906420231,555.690674721414,-279.293660026721,-2.41323813791616,4,4
1405.41764327958,-0.00126071334023926,554.943766227005,-279.959033732678,-2.41449087620411,4,4
1406.41794053463,-0.00127712291992975,554.196019273626,-280.623465036752,-2.41576015167522,4,4
1407.41823778968,-0.00129317724391724,553.447424172992,-281.286940609754,-2.41704565816214,4,4
1408.41853504473,-0.00130875811965184,552.697971523259,-281.949447351652,-2.41834698529766,4,4
1409.41883229977,-0.0013237923423225,551.947652277042,-282.610972470346,-2.41966362328943,4,4
1410.41912955482,-0.00133823365858769,551.196457792075,-283.27150354184,-2.42099500334457,4,4
1411.41942680987,-0.00135206142449844,550.444379860113,-283.931028546486,-2.42234052279071,4,4
1412.41972406492,-0.00136527542037034,549.69141071952,-284.58953588719,-2.42369956843666,4,4
1413.42002131996,-0.00137789231252988,548.937543053934,-285.247014392,-2.42507153517313,4,4
1414.42031857501,-0.00138994235123701,548.182769979759,-285.903453303986,-2.42645584124517,4,4
1415.42061583006,-0.00140146650861882,547.427085024718,-286.558842260759,-2.42785194041686,4,4
1416.42091308511,-0.00141251395862979,546.670482099428,-287.213171265723,-2.42925933144939,4,4
1417.42121034015,-0.0014231398546448,545.912955463741,-287.866430652924,-2.43067756520627,4,4
1418.4215075952,-0.00143340341675497,545.154499689356,-288.518611047111,-2.43210624968592,4,4
1419.42180485025,-0.00144336623403998,544.395109620008,-289.169703320462,-2.43354505324877,4,4
1420.4221021053,-0.00145309078113304,543.634780330373,-289.819698547208,-2.43499370625316,4,4
1421.42239936035,-0.00146263915950576,542.873507084671,-290.468587957286,-2.43645200131744,4,4
1422.42269661539,-0.00147207193092798,542.11128529583,-291.116362889985,-2.43791979237624,4,4
1423.42299387044,-0.00148144726160328,541.348110485922,-291.763014748427,-2.43939699270666,4,4
1424.42329112549,-0.00149082004938382,540.58397824848,-292.408534955618,-2.4408835721103,4,4
1425.42358838054,-0.0015002412612568,539.818884213218,-293.052914912675,-2.44237955331343,4,4
1426.42388563559,-0.00150975738730864,539.05282401357,-293.696145959808,-2.44388500776858,4,4
1427.42418289064,-0.0015194099919553,538.285793257388,-294.338219340455,-2.4454000509555,4,4
1428.42448014569,-0.00152923538992565,537.517787501059,-294.979126168973,-2.44692483729658,4,4
1429.42477740074,-0.00153926439383547,536.748802227221,-295.618857402135,-2.44845955478744,4,4
1430.42507465579,-0.00154952223192538,535.978832826205,-296.257403814666,-2.45000441944683,4,4
1431.42537191084,-0.001560028504261,535.207874581235,-296.894755978923,-2.45155966969396,4,4
1432.42566916588,-0.00157079669909944,534.435922657411,-297.530904248833,-2.45312556058013,4,4
1433.42596642093,-0.00158183540239795,533.662972094536,-298.165838748207,-2.45470235811698,4,4
1434.42626367598,-0.00159314753253033,532.889017803395,-298.799549363094,-2.45629033413334,4,4
1435.42656093103,-0.00160473091196858,532.114054565522,-299.432025738223,-2.45788976082745,4,4
1436.42685818608,-0.00161657849925213,531.338077036282,-300.063257277462,-2.45950090580737,4,4
1437.42715544113,-0.00162867875212847,530.561079751022,-300.693233148018,-2.46112402740137,4,4
1438.42745269618,-0.00164101596323006,529.783057134035,-301.321942288178,-2.46275937032945,4,4
1439.42774995123,-0.00165357065194014,529.004003510092,-301.949373418324,-2.46440716174385,4,4
1440.42804720628,-0.00166632016916212,528.223913118238,-302.575515054939,-2.46606760773192,4,4
1441.42834446133,-0.00167923899032201,527.442780127518,-303.200355527225,-2.46774089031231,4,4
1442.42864171638,-0.00169229911660885,526.660598654347,-303.823882996054,-2.46942716477866,4,4
1443.42893897143,-0.00170547104316901,525.877362781232,-304.44608547493,-2.47112655759511,4,4
1444.42923622648,-0.00171872231177896,525.093066576473,-305.066950852525,-2.47283916462338,4,4
1445.42953348152,-0.00173202541199637,524.307704114706,-305.686466916669,-2.47456505043406,4,4
1446.42983073657,-0.00174533132861329,523.521269497132,-306.304621378372,-2.47630424626288,4,4
1447.43012799162,-0.00175866866474574,522.733756873918,-306.921401899013,-2.47805675585071,4,4
1448.43042524667,-0.00177179309655659,521.945160457251,-307.53679610608,-2.47982253852225,4,4
1449.43072250172,-0.00178539385071181,521.155474561239,-308.150791643678,-2.4816015866312,4,4
1450.43101975677,-0.00179789695789824,520.36469350295,-308.763376044772,-2.48339384496629,4,4
1451.43131701182,-0.00181127309017609,519.57281192271,-309.374537144363,-2.48519891823778,4,4
1452.43161426686,-0.00182428637828018,518.779824390864,-309.984262571996,-2.48701724470035,4,4
1453.43191152191,-0.00183725580615393,517.985725542794,-310.592539925112,-2.48884854104329,4,4
1454.43220877696,-0.00184996668418326,517.190510181872,-311.199356902987,-2.49069268355672,4,4
1455.43250603201,-0.00186235929891732,516.394173302878,-311.80470133896,-2.49254937758471,4,4
1456.43280328706,-0.00187436064739257,515.596710156037,-312.408561286836,-2.49441827110369,4,4
1457.4331005421,-0.00188592812381672,514.798116282157,-313.01092507072,-2.49629895150358,4,4
1458.43339779715,-0.00189703204448212,513.998387539148,-313.611781324389,-2.49819097072279,4,4
1459.4336950522,-0.00190765781925591,513.197520117259,-314.211119016415,-2.50009385821873,4,4
1460.43399230725,-0.00191780250668343,512.395510545924,-314.80892746459,-2.50200713465463,4,4
1461.43428956229,-0.00192747309089313,511.592355693223,-315.405196340713,-2.50393032262066,4,4
1462.43458681734,-0.00193668460753146,510.788052759387,-315.999915667486,-2.50586295565296,4,4
1463.43488407239,-0.00194545851223432,509.982599265504,-316.593075808849,-2.50780458549439,4,4
1464.43518132744,-0.00195382159042804,509.175993038435,-317.184667454986,-2.50975478792758,4,4
1465.43547858248,-0.00196180431897906,508.368232192767,-317.77468160301,-2.5117131673257,4,4
1466.43577583753,-0.00196943949621236,507.559315110725,-318.363109534439,-2.51367935971189,4,4
1467.43607309258,-0.00197676195383037,506.749240420804,-318.949942790481,-2.51565303486243,4,4
1468.43637034763,-0.00198380740789424,505.938006975547,-319.535173145617,-2.51763389782333,4,4
1469.43666760268,-0.0019906119105466,505.125613828984,-320.118792580183,-2.51962168947421,4,4
1470.43696485772,-0.00199721068708819,504.312060214205,-320.700793252552,-2.5216161863694,4,4
1471.43726211277,-0.00200363817803892,503.497345521534,-321.281167471599,-2.52361719985897,4,4
1472.43755936782,-0.00200992738166961,502.681469277532,-321.859907669731,-2.52562457501283,4,4
1473.43785662287,-0.00201610947445178,501.864431125041,-322.437006376837,-2.52763818898592,4,4
1474.43815387792,-0.00202221349521016,501.04623080454,-323.012456195531,-2.52965794905191,4,4
1475.43845113297,-0.00202826651704071,500.226868136944,-323.58624977793,-2.53168379042338,4,4
1476.43874838802,-0.00203429103075278,499.406343007976,-324.158379804183,-2.53371567348856,4,4
1477.43904564306,-0.00204031111808416,498.584655354539,-324.728838963415,-2.53575358128884,4,4
1478.43934289811,-0.00204634405918005,497.761805151924,-325.297619935466,-2.53779751808569,4,4
1479.43964015316,-0.00205240547535436,496.937792403483,-325.864715375806,-2.53984750436931,4,4
1480.43993740821,-0.00205850807672128,496.112617132239,-326.430117902941,-2.54190357484267,4,4
1481.44023466326,-0.00206466161159313,495.286279374053,-326.993820087834,-2.54396577544689,4,4
1482.44053191831,-0.00207087305473108,494.45877917257,-327.555814445701,-2.54603416046263,4,4
1483.44082917336,-0.00207714527955429,493.630116575863,-328.116093430128,-2.54810878959817,4,4
1484.44112642841,-0.00208348467294805,492.800291634527,-328.67464942922,-2.55018972699224,4,4
1485.44142368346,-0.0020899016352916,491.969304398801,-329.231474760207,-2.55227704490422,4,4
1486.4417209385,-0.0020964060795008,491.137154913941,-329.786561661297,-2.55437082583772,4,4
1487.44201819355,-0.00210300706248339,490.303843215465,-330.339902283162,-2.55647116173491,4,4
1488.4423154486,-0.00210971195141313,489.469369325031,-330.891488681172,-2.55857815280515,4,4
1489.44261270365,-0.00211652705948754,488.633733247183,-331.441312808788,-2.56069190602394,4,4
1490.4429099587,-0.00212345669945865,487.796934966933,-331.989366512041,-2.56281253370352,4,4
1491.44320721375,-0.00213050317330985,486.958974448364,-332.535641525495,-2.56494015144291,4,4
1492.4435044688,-0.00213766648576082,486.119851634437,-333.080129469923,-2.56707487598592,4,4
1493.44380172385,-0.00214494411651805,485.279566448055,-333.622821851895,-2.56921682281033,4,4
1494.4440989789,-0.0021523308335024,484.438118794495,-334.163710065481,-2.57136610350627,4,4
1495.44439623395,-0.00215981849407286,483.595508565299,-334.702785396268,-2.57352282296197,4,4
1496.44469348899,-0.00216739577430249,482.751735643694,-335.24003902786,-2.57568707633355,4,4
1497.44499074404,-0.00217504824118966,481.906799911621,-335.775462051092,-2.57785894583826,4,4
1498.44528799909,-0.00218275717754351,481.060701258427,-336.309045476074,-2.58003849728251,4,4
1499.44558525414,-0.00219050309728879,480.213439591354,-336.84078024741,-2.58222577669768,4,4
1500.44588250919,-0.00219825178682353,479.365014847566,-337.370657262229,-2.58442080572436,4,4
1501.44617976424,-0.00220600578653045,478.515427008946,-337.898667393131,-2.58662358093966,4,4
1502.44647701929,-0.00221361178128477,477.664676115175,-338.424801508904,-2.58883405785901,4,4
1503.44677427434,-0.00222147867216708,476.812762291871,-338.949050520221,-2.59105219179465,4,4
1504.44707152938,-0.00222808810135659,475.959685731492,-339.471405349407,-2.59327776518793,4,4
1505.44736878443,-0.00223665359847038,475.105446915434,-339.991857295222,-2.59551058997555,4,4
1506.44766603948,-0.00224266823202129,474.250046113069,-340.510397213884,-2.59775093239183,4,4
1507.44796329452,-0.00224805068515143,473.393484266871,-341.02701697878,-2.59999689232371,4,4
1508.44826054957,-0.00225226731539547,472.535762981746,-341.541709482189,-2.60224770131212,4,4
1509.44855780462,-0.00225580544251168,471.676884372932,-342.054468402045,-2.60450238922389,4,4
1510.44885505966,-0.00225885341427103,470.816850973464,-342.565288062124,-2.60676038135452,4,4
1511.44915231471,-0.00226161522914421,469.955665588823,-343.074163199571,-2.60902128412998,4,4
1512.44944956976,-0.00226423111154367,469.093331200903,-343.581088810114,-2.61128488037606,4,4
1513.44974682481,-0.00226680338834234,468.229850891406,-344.086060022506,-2.61355107334002,4,4
1514.45004407986,-0.00226939447759702,467.365227789582,-344.58907201148,-2.61581984912722,4,4
1515.45034133491,-0.00227203219476261,466.49946503995,-345.090119942937,-2.61809123908592,4,4
1516.45063858996,-0.00227471359967153,465.632565788165,-345.589198949224,-2.62036528703124,4,4
1517.450935845,-0.00227740253775191,464.764533182691,-346.086304131329,-2.62264201927002,4,4
1518.45123310005,-0.00228006125747954,463.895370389733,-346.581430584433,-2.62492142521679,4,4
1519.4515303551,-0.00228266701152034,463.025080610906,-347.074573428947,-2.62720346201855,4,4
1520.45182761015,-0.00228518325479759,462.153667097118,-347.565727835663,-2.62948805793804,4,4
1521.4521248652,-0.00228756138688844,461.281133165638,-348.054889057282,-2.63177509866272,4,4
1522.45242212025,-0.00228974220307212,460.407482222948,-348.542052471123,-2.63406441604133,4,4
1523.45271937529,-0.00229165740276574,459.532717792209,-349.02721363134,-2.63635577824252,4,4
1524.45301663034,-0.00229323142415921,458.656843544519,-349.510368329376,-2.63864888155079,4,4
1525.45331388539,-0.00229438301548107,457.779863332982,-349.991512661208,-2.64094334388908,4,4
1526.45361114044,-0.00229502671375615,456.90178122876,-350.470643100009,-2.64323869985933,4,4
1527.45390839548,-0.00229507411186348,456.022601558312,-350.947756572967,-2.6455343972082,4,4
1528.45420565053,-0.00229443609532686,455.142328941089,-351.42285054103,-2.64782979483408,4,4
1529.45450290558,-0.00229302223174466,454.260968326907,-351.895923080168,-2.650124162004,4,4
1530.45480016062,-0.00229074327654789,453.378525032737,-352.366972963723,-2.65241667811606,4,4
1531.45509741567,-0.00228751184760705,452.495004778192,-352.8359997445,-2.65470643428782,4,4
1532.45539467072,-0.00228324354937721,451.610413719204,-353.303003835563,-2.6569924357384,4,4
1533.45569192576,-0.00227785753257737,450.724758479479,-353.767986588896,-2.65927360506802,4,4
1534.45598918081,-0.00227127704127117,449.838046179458,-354.230950371299,-2.66154878608241,4,4
1535.45628643585,-0.00226343003269367,448.950284462602,-354.69189863699,-2.66381674820812,4,4
1536.4565836909,-0.00225424999806801,448.061481518745,-355.150835996295,-2.66607619160957,4,4
1537.45688094594,-0.00224367689362719,447.171646104263,-355.607768279707,-2.66832575310534,4,4
1538.45717820099,-0.00223165645047203,446.280787558834,-356.062702596675,-2.67056401240187,4,4
1539.45747545603,-0.00221814099284794,445.388915818932,-356.515647389158,-2.67278949820495,4,4
1540.45777271108,-0.00220308945678694,444.496041428005,-356.966612479587,-2.67500069486347,4,4
1541.45806996612,-0.00218646792246454,443.602175543305,-357.415609112925,-2.67719604916676,4,4
1542.45836722117,-0.00216824840596678,442.707329939403,-357.862649992613,-2.67937397715763,4,4
1543.45866447622,-0.00214841376934705,441.811517008536,-358.307749310417,-2.68153287149394,4,4
1544.45896173126,-0.00212693941655824,440.914749757561,-358.750922769457,-2.68367110692784,4,4
1545.45925898631,-0.00210385948058278,440.017041802927,-359.192187602991,-2.68578705234474,4,4
1546.45955624135,-0.00207902733494338,439.118407359064,-359.631562579326,-2.68787905945334,4,4
1547.4598534964,-0.00205300262342829,438.218861236423,-360.069068025713,-2.68994554113205,4,4
1548.46015075144,-0.00202395258899075,437.318418790533,-360.504725750725,-2.69198470900028,4,4
1549.46044800649,-0.0019961634353128,436.41709610683,-360.938559453105,-2.69399502657219,4,4
1550.46074526153,-0.00196311544726565,435.514909443378,-361.370593590394,-2.69597517341934,4,4
1551.46104251657,-0.00192729541890608,434.611876364901,-361.800855768559,-2.69792086666996,4,4
1552.46133977162,-0.00188921279816237,433.708015659425,-362.22937661955,-2.6998296806429,4,4
1553.46163702667,-0.00185034668880096,432.803346809546,-362.656188731394,-2.70170004068313,4,4
1554.46193428171,-0.00181160913939381,431.897889495229,-363.081325616038,-2.70353161858237,4,4
1555.46223153677,-0.00177374439140976,430.99166316408,-363.504820795518,-2.7053249030184,4,4
1556.46252879182,-0.00173726163120322,430.084686728877,-363.926707139573,-2.70708101427868,4,4
1557.46282604687,-0.00170248951651265,429.1769783572,-364.34701638719,-2.70880149192014,4,4
1558.46312330192,-0.00166959431277783,428.268555344115,-364.765778838417,-2.71048812433461,4,4
1559.46342055697,-0.00163860497280589,427.359434054027,-365.183023191373,-2.71214279845502,4,4
1560.46371781202,-0.00160943390637203,426.449629920856,-365.598776504842,-2.71376737280057,4,4
1561.46401506707,-0.0015818968088765,425.539157496319,-366.01306426736,-2.71536357073785,4,4
1562.46431232212,-0.00155573099227528,424.628030537205,-366.42591055532,-2.71693289286217,4,4
1563.46460957717,-0.00153061266152276,423.716262123285,-366.837338263608,-2.71847654718852,4,4
1564.46490683222,-0.00150617324958747,422.803864798191,-367.247369393237,-2.7199953961612,4,4
1565.46520408727,-0.00148201499701877,421.890850726163,-367.656025381192,-2.72148991961803,4,4
1566.46550134232,-0.00145772555519391,420.977231858072,-368.063327458372,-2.72296019291133,4,4
1567.46579859737,-0.00143289317053996,420.063020100598,-368.469297022109,-2.7244058796593,4,4
1568.46609585242,-0.00140711865325948,419.14822748278,-368.873956010176,-2.72582623781242,4,4
1569.46639310746,-0.00138000835736932,418.232866315722,-369.277327266325,-2.72722013309879,4,4
1570.46669036251,-0.00135126214204565,417.316949341507,-369.679434887766,-2.72858607824593,4,4
1571.46698761756,-0.0013205764205639,416.400489856028,-370.080304518759,-2.72992228998508,4,4
1572.4672848726,-0.00128772996167526,415.483501817328,-370.479963615305,-2.7312267202826,4,4
1573.46758212765,-0.00125256475661717,414.56599992859,-370.878441654898,-2.73249713238355,4,4
1574.46787938269,-0.00121499770903224,413.647999692516,-371.275770282159,-2.73373116877954,4,4
1575.46817663774,-0.00117502141970814,412.729517436819,-371.671983388071,-2.73492642657374,4,4
1576.46847389279,-0.00113270263373454,411.810570310273,-372.067117119863,-2.73608053224866,4,4
1577.46877114783,-0.00108817706561652,410.891176250634,-372.461209823031,-2.73719121319815,4,4
1578.46906840288,-0.00104373086963609,409.971353926811,-372.854301919677,-2.73825636320097,4,4
1583.47055467446,-0.000786439896346914,405.366511259084,-374.806286808395,-2.74284379807555,4,4
1588.47204095514,-0.000533496417994325,400.753996389791,-376.740078078053,-2.74615592443384,4,4
1593.47352723983,-0.000400355856014687,396.136140251006,-378.661082632351,-2.74847623021621,4,4
1598.47501351687,-0.000340224153121202,391.514355864029,-380.572617875687,-2.75031781103957,4,4
1603.47649979025,-0.000268638248747322,386.889356653229,-382.476362187742,-2.75184041144119,4,4
1608.47798606404,-0.00015355676706931,382.261868249956,-384.374048584716,-2.75290269105002,4,4
1613.47947233924,-1.00625109779337e-05,377.632951035208,-386.268247621029,-2.75332647613011,4,4
1618.48095861381,8.93639641170403e-05,373.003857905125,-388.162016784962,-2.75311635007195,4,4
1623.48244488857,0.000117227632303771,368.37551966761,-390.057630020144,-2.75259003650474,4,4
1628.48393116453,0.000159180842089873,363.748327218106,-391.956038303681,-2.75190041270877,4,4
1633.48541744061,0.000227794560299656,359.1226827698,-393.858215079044,-2.75094087408299,4,4
1638.48690371485,0.00029686771673954,354.499197637382,-395.765633911011,-2.74963092264754,4,4
1643.48838998673,0.000335250676100471,349.878495385509,-397.679783969466,-2.7480545738963,4,4
1648.48987625716,0.000234383556090418,345.26079900914,-399.601174267577,-2.74660100782561,4,4
1653.49136253487,0.000146370823262501,340.645413554405,-401.528109712276,-2.74565252016268,4,4
1658.4928488114,0.000162122860775518,336.031560661907,-403.458712058346,-2.7449455378905,4,4
1663.49433507535,9.2205576479549e-05,331.419119557646,-405.392684853036,-2.74420703451942,4,4
1668.49582134882,-0.000260473069814128,326.807279934311,-407.328091748784,-2.74457639616019,4,4
1673.49730760608,-0.000165020466055634,322.19359647599,-409.259098355907,-2.7458174528063,4,4
1678.49879389803,-0.000227441311172095,317.578106687946,-411.18578423293,-2.74638307421178,4,4
1683.50028008156,-0.000798095757730918,312.960112949926,-413.106456841069,-2.74900283294391,4,4
1688.50176629507,8.7351222610642e-05,308.336371099034,-415.013250959855,-2.75134663856129,4,4
1693.50325256968,-0.000332445090605621,303.71098066931,-416.916045813154,-2.75146796962182,4,4
1698.50473875718,-0.000731181359611696,299.083051213992,-418.812652643208,-2.75418751401858,4,4
1703.50622498323,-8.53453410414008e-05,294.449425829534,-420.695301296208,-2.75679397832108,4,4
1708.50771139602,-0.000789161325149623,289.812522822153,-422.569865529303,-2.75842870742693,4,4
1709.50800865116,-0.00123201805655976,288.884585142515,-422.943397556304,-2.75944352830608,4,4
1710.50830590632,-0.00176755363788913,287.956180796615,-423.315768044403,-2.76094661313185,4,4
1711.50860316149,-0.00237318883437898,287.02711432194,-423.686483198547,-2.76301955046031,4,4
1712.50890041665,-0.00302804232416614,286.097166859093,-424.054982459405,-2.76572244955347,4,4
1713.5091976718,-0.00371858414651252,285.166104948131,-424.420656311008,-2.76909819859787,4,4
1714.50949492696,-0.00443790987270772,284.23368707315,-424.782858070836,-2.77318043783803,4,4
1715.50979218224,-0.00520508940313348,283.299666722496,-425.140906446986,-2.77800764328399,4,4
1716.5100894377,-0.00604710237465794,282.363788962577,-425.494070388757,-2.78364192760502,4,4
1717.5103866935,-0.0070026836262368,281.42578322795,-425.841541649605,-2.79017909074278,4,4
1718.51068394993,-0.00813888685353134,280.48535280591,-426.182394138599,-2.79776739069414,4,4
1719.51098120739,-0.00954788554325046,279.542158524436,-426.515519627788,-2.80663462433067,4,4
1720.51127846645,-0.0113468268775988,278.595798389521,-426.839538058478,-2.8171119859292,4,4
1721.5115757277,-0.0136556832079685,277.645787886238,-427.152685851897,-2.82964918567476,4,4
1722.51187299186,-0.0165958866963717,276.691550067286,-427.452695208872,-2.84481366721578,4,4
1723.51217025896,-0.0202397855195017,275.732425149542,-427.736676891004,-2.86326899970093,4,4
1724.51246752812,-0.0245846734336734,274.767715606284,-428.001040461715,-2.88571232018978,4,4
1725.51276479684,-0.0295149166691199,273.796777842047,-428.2414844975,-2.91278564192036,4,4
1726.51306206284,-0.0348576028092918,272.819160577867,-428.453079857637,-2.94498882131543,4,4
1727.51335932468,-0.0404301402748896,271.834768904684,-428.630419526629,-2.98264723351539,4,4
1728.51365658346,-0.0461112503788005,270.844027925083,-428.767789961146,-3.02593504351845,4,4
1729.51395384229,-0.0518741671082895,269.848026817949,-428.859310553968,-3.07495326492528,4,4
1730.51425110637,-0.0578184889764996,268.848643059993,-428.89900346051,-3.12983715994699,4,4
1731.51454838045,-0.0641636200050412,267.848667215892,-428.880773716383,-3.19087039776533,4,4
1732.51484565997,-0.0710724666713644,266.851963905084,-428.798337785354,-3.25850826167865,4,4
1733.51514291943,-0.0781795035194138,265.863677933524,-428.645297529077,-3.33311662411476,4,4
1734.51544013822,-0.0846441488277188,264.890374609159,-428.415682009986,-3.41447631130968,4,4
1735.5157373166,-0.0895318838648205,263.939904277749,-428.104925493038,-3.50147530937523,4,4
1736.51603445894,-0.0916862768185257,263.020835157638,-427.710941563585,-3.5919914569295,4,4
1737.51633160415,-0.0905231851786817,262.141400714495,-427.235023100156,-3.68304087269774,4,4
1738.51662879117,-0.0866653204610085,261.308303013014,-426.68195116221,-3.77162130742299,4,4
1739.51692601755,-0.0812481485588572,260.526013046494,-426.059031321349,-3.85559050986089,4,4
1740.51722326479,-0.0752440141822152,259.796773150725,-425.374711880503,-3.93385242252851,4,4
1741.5175205166,-0.068928791782969,259.120983829788,-424.637507681475,-4.00594538075527,4,4
1742.51781776696,-0.0619932389136589,258.49747286796,-423.855541364829,-4.07140868597212,4,4
