abscissa	curvature	X	Y	theta	width_L	width_R
7.59995781794858430658e+02	8.17124146124114677326e-15	1.50735548001172361410e+02	1.29298873295954649620e+02	2.90153644609902627849e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.64995781794858430658e+02	-6.39488462184091287466e-15	1.45878924937924892902e+02	1.30487659408563985153e+02	2.90153644609902849894e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.69995781794858430658e+02	-2.84217094304040642328e-15	1.41022301874677452815e+02	1.31676445521173377529e+02	2.90153644609902316986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.74995781794858430658e+02	4.79616346638066473726e-15	1.36165678811430012729e+02	1.32865231633782769904e+02	2.90153644609902494622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.79995781794858430658e+02	-1.77635683940024356214e-15	1.31309055748182544221e+02	1.34054017746392133859e+02	2.90153644609902228169e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.84995781794858430658e+02	3.55271367880051000126e-16	1.26452432684935089924e+02	1.35242803859001526234e+02	2.90153644609902805485e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.89995781794858430658e+02	-1.06581410364015240873e-15	1.21595809621687635627e+02	1.36431589971610890188e+02	2.90153644609902316986e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.94995781794858430658e+02	1.24344978758018017677e-15	1.16739186558440181329e+02	1.37620376084220282564e+02	2.90153644609902050533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.99995781794858430658e+02	-1.59872115546021973841e-15	1.11882563495192755454e+02	1.38809162196829646518e+02	2.90153644609903604845e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.04995781794858430658e+02	-1.03028696685213971593e-14	1.07025940431945301157e+02	1.39997948309439038894e+02	2.90153644609900007723e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.09995781794858430658e+02	6.07514039074884194794e-14	1.02169317368697804227e+02	1.41186734422048402848e+02	2.90153644609911243180e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.14995781794858430658e+02	-2.27728946811112796196e-13	9.73126943054503499297e+01	1.42375520534657766802e+02	2.90153644609870742244e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.19995781794858430658e+02	8.25650658953237748842e-13	9.24560712422029098434e+01	1.43564306647267187600e+02	2.90153644610020000627e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.24995781794858430658e+02	-3.04982705756629462723e-12	8.75994481789554413353e+01	1.44753092759876523132e+02	2.90153644609463468029e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.29995781794858430658e+02	1.13587361738609480004e-11	8.27428251157080154599e+01	1.45941878872485915508e+02	2.90153644611541938758e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.34995781794858430658e+02	-4.23934665150225073801e-11	7.78862020524605611627e+01	1.47130664985095307884e+02	2.90153644603782989719e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.39995781794858430658e+02	1.58228097291156963781e-10	7.30295789892130784438e+01	1.48319451097704671838e+02	2.90153644632741070097e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.44995781794858430658e+02	-5.90527271526756482037e-10	6.81729559259656241466e+01	1.49508237210314064214e+02	2.90153644524667653215e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.49995781794858430658e+02	2.20387796900922735835e-09	6.33163328627181840602e+01	1.50697023322923428168e+02	2.90153644928004394998e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.54995781794858430658e+02	-8.22498709140974097439e-09	5.84597097994707368684e+01	1.51885809435532820544e+02	2.90153643422728269030e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.59995781794858430658e+02	3.06960799889565214834e-08	5.36030867362232896767e+01	1.53074595548142184498e+02	2.90153649040498384792e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.64995781794858430658e+02	-1.14559352404334505968e-07	4.87464636729758495903e+01	1.54263381660751576874e+02	2.90153628074689784455e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.69995781794858658031e+02	4.27541358582692630557e-07	4.38898406097283384497e+01	1.55452167773360940828e+02	2.90153706320167481536e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.74995781794860818081e+02	-1.59560608421974413080e-06	3.90332175464808557308e+01	1.56640953885970304782e+02	2.90153414304034074078e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.79995781794890490346e+02	5.95488296449815868649e-06	3.41765944832334511716e+01	1.57829739998579697158e+02	2.90154504123158796247e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.84995781795304083062e+02	-2.22239256675364310308e-05	2.93199714199859649000e+01	1.59018526111189061112e+02	2.90150436862649874215e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.89995781801064254068e+02	8.29408193245372000026e-05	2.44633483567385567881e+01	1.60207312223798453488e+02	2.90165616085834709992e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.94995781881293737570e+02	-3.09539349772214723681e-04	1.96067252934911415707e+01	1.61396098336407817442e+02	2.90108966452599581487e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.99995782998747358761e+02	1.15521652514744368502e-03	1.47501022302436659572e+01	1.62584884449017209818e+02	2.90320385793535162833e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.04995770267810939913e+02	-1.18317587137620940790e-02	9.90119502514355787071e+00	1.63804040319689846683e+02	2.87651257042402663799e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.09995804891291982130e+02	-1.07215987799948314629e-02	5.11594948160106799406e+00	1.65251502814814358544e+02	2.82012878625366436580e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.14995800299271991207e+02	-1.11556859236038048017e-02	4.17330755294067934358e-01	1.66959339063282868665e+02	2.76543562472362935978e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.19995784840389887904e+02	-1.05297632466126202255e-02	-4.18050560467618392835e+00	1.68922403859391323522e+02	2.71122216941568439097e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.24995853965185347079e+02	-1.25989683618876191495e-02	-8.66370767668271923867e+00	1.71134783069278512357e+02	2.65339954100814612303e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.29995634169506388389e+02	-4.91820541909753460030e-03	-1.30188348694901971925e+01	1.73589701302659875637e+02	2.60960853165798889464e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.34995654424405302052e+02	1.31777423813300145414e-03	-1.73097337396946713284e+01	1.76156447664433414957e+02	2.60060741724081667670e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.39995655878938350725e+02	-3.52887445105887285601e-04	-2.16006326098991863205e+01	1.78723194026207011120e+02	2.60301963492554744306e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.44995655983677352197e+02	9.37754630080195680656e-05	-2.58915314801036089420e+01	1.81289940387980720971e+02	2.60237185495721989881e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.49995655991513103800e+02	-2.22144055910465384551e-05	-3.01824303503081736721e+01	1.83856686749754089760e+02	2.60255075760068876889e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.54995655992497631814e+02	-4.91784035696395569831e-06	-3.44733292205126673480e+01	1.86423433111527685924e+02	2.60248292698567462722e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.59995655994467256278e+02	4.18857666200379412944e-05	-3.87642280907171610238e+01	1.88990179473301225244e+02	2.60257534680263447058e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.64995656017079681988e+02	-1.62625225551152173152e-04	-4.30551269609216760159e+01	1.91556925835074764564e+02	2.60227349815039143976e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.69995656327706228694e+02	6.08615127730792373345e-04	-4.73460258311261483755e+01	1.94123672196848360727e+02	2.60338847298232689553e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.74995660649893920890e+02	-2.27183488385487245692e-03	-5.16369247013306420513e+01	1.96690418558621928469e+02	2.59923041998689496879e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.79995720847267421050e+02	8.47870347267818021131e-03	-5.59278235715351428325e+01	1.99257164920395467789e+02	2.61474777828649829203e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.84991317539047599894e+02	6.22791833960714066865e-02	-6.03961323000659717763e+01	2.01475906448750663458e+02	2.79148671106859369573e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.89993341108833533326e+02	5.00625038484342199663e-02	-6.52777966914671168297e+01	2.02488476830865067768e+02	3.07245459479161020511e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.94992822627434293281e+02	5.33428740107720900099e-02	-7.02547727341049039751e+01	2.02195807256056014012e+02	3.33094123256887142404e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.99992968361138650835e+02	5.24872857248313701151e-02	-7.49841145459658804384e+01	2.00618064553460726529e+02	3.59552434340769666576e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00499291345269898557e+03	5.26176743999295856713e-02	-7.91399398473049302538e+01	1.97863965413313536601e+02	3.85828385815520569224e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00999298734606168182e+03	5.29535310599697287004e-02	-8.24358853602498271584e+01	1.94123285102901036225e+02	4.12221577229984426083e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01499274936705796790e+03	5.14843185762881017098e-02	-8.46448390932374650220e+01	1.89653780721593335556e+02	4.38329796939320370797e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01999364513192881532e+03	5.70041837659839983887e-02	-8.56145898280911694656e+01	1.84763430067370194365e+02	4.65456781533792529615e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02499278797821989428e+03	1.46284727266386034572e-02	-8.53682328642878474056e+01	1.79777200103104092932e+02	4.83361875646678562646e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02999266266765766886e+03	1.71982093799439052229e-02	-8.45721615445914522979e+01	1.74842443123464306609e+02	4.91318346763176183600e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03499269742894330193e+03	1.65093881401769011774e-02	-8.33683818076128204666e+01	1.69991003096113047377e+02	4.99745304728444228459e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03999268819509848072e+03	1.66940321244393348465e-02	-8.17652367124664323228e+01	1.65256503988704196217e+02	5.08046144465323390449e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04499269067633872510e+03	1.66445372101234057016e-02	-7.97738372073491035508e+01	1.60671759284234241250e+02	5.16380790934739497544e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04999269001165339432e+03	1.66578045046397171802e-02	-7.74079851226800172981e+01	1.56268544560011292788e+02	5.24706375256787715955e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05499269018988479729e+03	1.66542486587540894405e-02	-7.46840775144921735773e+01	1.52077377260057346575e+02	5.33034388844436435306e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05999269014201036043e+03	1.66551998185487971915e-02	-7.16209930210441996223e+01	1.48127305187278722087e+02	5.41361750884055581423e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06499269015521895199e+03	1.66549523440165762878e-02	-6.82399610202833883932e+01	1.44445705181305896758e+02	5.49689288946683074499e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06999269015027812202e+03	1.66549907393635440722e-02	-6.45644144949922775822e+01	1.41058093377310910910e+02	5.58016774709306684343e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07499269015682534700e+03	1.66550846856614899461e-02	-6.06198276253688490556e+01	1.37987948360843319051e+02	5.66344293576457946671e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07999269013558614461e+03	1.66546706354487490664e-02	-5.64335392346417847875e+01	1.35256548444351551552e+02	5.74671732371379739845e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08499269021396798962e+03	1.66562323156868204166e-02	-5.20345633113686290017e+01	1.32882824193178066707e+02	5.82999458239679846372e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08999268992181123394e+03	1.66504018107165030482e-02	-4.74533879216327179051e+01	1.30883227223129864569e+02	5.91326116284806779788e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09499269101197046439e+03	1.66721540598838563474e-02	-4.27217639048251029976e+01	1.29271616178952228893e+02	5.99656757068685575263e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09999268694944248637e+03	1.65910056869702955684e-02	-3.78724848174966837178e+01	1.28059160683955866489e+02	6.07972540248946824448e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10499270216555873958e+03	1.68937336654673558867e-02	-3.29391596504335950613e+01	1.27254263926496378190e+02	6.16343750562241865509e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10999264624474517404e+03	1.57643801095212719721e-02	-2.79559798941847006404e+01	1.26862504419836909619e+02	6.24508187692677640968e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11499286660454072262e+03	1.99773606914162085713e-02	-2.29574825674482063675e+01	1.26886597339040008592e+02	6.33444016695215950108e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11999222270059044604e+03	4.11229600407650875554e-03	-1.79782337668136733555e+01	1.27325770572619333620e+02	6.39465655297382706834e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12499211928227532553e+03	-7.41628008399291844405e-03	-1.30097703436047567038e+01	1.27885305693437786090e+02	6.38639676362325836578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12999217051498817455e+03	-4.32717104884208000198e-03	-8.02891610447412240603e+00	1.28320965408961541243e+02	6.35703783496608743064e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13499215847568166282e+03	-5.15493039291998935564e-03	-3.03875906930358752334e+00	1.28632479619766058931e+02	6.33333263844007188226e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13999216182301643130e+03	-4.93312736617999673949e-03	1.95760697449673126691e+00	1.28819655193904480939e+02	6.30811247715907796874e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14499216093466770872e+03	-4.99255420714627383416e-03	6.95708439006819734374e+00	1.28882376086645052737e+02	6.28329827763386994377e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14999216117373975976e+03	-4.97665735281975930154e-03	1.19565736115700609332e+01	1.28820603412416176070e+02	6.25837524754268503813e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15499216110820975700e+03	-4.98081596665202533392e-03	1.69529750658423736809e+01	1.28634375468914868179e+02	6.23348156457000790454e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15999216113142233553e+03	-4.98007888157279109131e-03	2.19431910940726346837e+01	1.28323807713362782579e+02	6.20857932733402240189e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16499216110412044145e+03	-4.97886851688148293626e-03	2.69241278722764150189e+01	1.27889092690925409102e+02	6.18368195897362049607e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16999216119013658499e+03	-4.98444691049557391666e-03	3.18926973293994677761e+01	1.27330499915338236860e+02	6.15877366997704900342e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.17499216087368654371e+03	-4.96334439152135761114e-03	3.68458190618544918493e+01	1.26648375701814316585e+02	6.13390419329546787708e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.17999216205761672427e+03	-5.04217344236555873455e-03	4.17804222433032350636e+01	1.25843142952336279450e+02	6.10889039278850276560e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.18499215769676516175e+03	-4.74796933284153677146e-03	4.66934475285003856015e+01	1.24915300893466536536e+02	6.08441505719666242413e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.18999217476725198139e+03	-5.84591741475519888899e-03	5.15818489500216443844e+01	1.23865424766837762149e+02	6.05793024990606987501e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.19499212757669147322e+03	-1.53288634207765224297e-03	5.64428152984702222739e+01	1.22695036283421103462e+02	6.03948341461993187806e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.19999212954422796429e+03	4.10735690926725843276e-04	6.12923908984122860488e+01	1.21477819581084432343e+02	6.03667803688726234412e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20499212968549068137e+03	-1.10056297371669502662e-04	6.61419664983542929804e+01	1.20260602878747619116e+02	6.03742973539272664851e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20999212969563291153e+03	2.94894960455257697024e-05	7.09915420982962643848e+01	1.19043386176411132737e+02	6.03722831838882445510e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.21499212969636118942e+03	-7.90168664640462100159e-06	7.58411176982383494760e+01	1.17826169474074447407e+02	6.03728228791229248884e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.21999212969641325799e+03	2.11725054519519630903e-06	8.06906932981802356153e+01	1.16608952771737818921e+02	6.03726782682210227904e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.22499212969641712334e+03	-5.67315564836665240075e-07	8.55402688981223349174e+01	1.15391736069401147802e+02	6.03727170165950877134e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.22999212969641735071e+03	1.52011743281831782667e-07	9.03898444980642068458e+01	1.14174519367064533526e+02	6.03727066339997353595e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.23499212969641735071e+03	-4.07314207251372207604e-08	9.52394200980061782502e+01	1.12957302664727876618e+02	6.03727094160076571683e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.23999212969641735071e+03	1.09139534743008047074e-08	1.00088995697948206498e+02	1.11740085962391219709e+02	6.03727086705709403702e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.24499212969641735071e+03	-2.92438429028153099371e-09	1.04938571297890192113e+02	1.10522869260054577012e+02	6.03727088703100722711e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.24999212969641735071e+03	7.83585463182134886187e-10	1.09788146897832163518e+02	1.09305652557717920104e+02	6.03727088167901460025e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25499212969641735071e+03	-2.09960404617959356602e-10	1.14637722497774149133e+02	1.08088435855381263195e+02	6.03727088311307813484e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25999212969641735071e+03	5.62600632747490152686e-11	1.19487298097716134748e+02	1.06871219153044620498e+02	6.03727088272882372877e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26499212969641735071e+03	-1.50738088677826053266e-11	1.24336873697658120363e+02	1.05654002450707977800e+02	6.03727088283178137118e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26999212969641735071e+03	4.03872491006041979625e-12	1.29186449297600120190e+02	1.04436785748371320892e+02	6.03727088280419277311e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27499212969641735071e+03	-1.08286712929838949248e-12	1.34036024897542120016e+02	1.03219569046034663984e+02	6.03727088281158597027e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27999212969641735071e+03	2.91322521661642136436e-13	1.38885600497484091420e+02	1.02002352343698007076e+02	6.03727088280960622058e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28499212969641735071e+03	-7.92255150372509460570e-14	1.43735176097426091246e+02	1.00785135641361364378e+02	6.03727088281013557491e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28999212969641735071e+03	2.55795384873635568354e-14	1.48584751697368062651e+02	9.95679189390247074698e+01	6.03727088280999790726e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29499212969641735071e+03	-1.24344978758017942735e-14	1.53434327297310062477e+02	9.83507022366880647724e+01	6.03727088281002188808e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29999212969641735071e+03	2.94875235340440718856e-14	1.58283902897252033881e+02	9.71334855343514220749e+01	6.03727088281006363246e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30499212969641735071e+03	-1.08713038571294992699e-13	1.63133478497194005286e+02	9.59162688320147651666e+01	6.03727088280987000957e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30999212969641735071e+03	4.02522459808095533508e-13	1.67983054097136033533e+02	9.46990521296781082583e+01	6.03727088281060275676e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31499212969641735071e+03	-1.49782408698229591741e-12	1.72832629697078004938e+02	9.34818354273414513500e+01	6.03727088280785917362e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31999212969641735071e+03	5.59730040095017467392e-12	1.77682205297020004764e+02	9.22646187250048086526e+01	6.03727088281810253534e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32499212969641735071e+03	-2.08874695317717437549e-11	1.82531780896962004590e+02	9.10474020226681517443e+01	6.03727088277987267162e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32999212969641735071e+03	7.79646569526451133442e-11	1.87381356496904004416e+02	8.98301853203315090468e+01	6.03727088292255498203e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33499212969641735071e+03	-2.90964408122818647458e-10	1.92230932096846004242e+02	8.86129686179948663494e+01	6.03727088239005471593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33999212969641735071e+03	1.08589084391042280882e-09	1.97080507696787947225e+02	8.73957519156582094411e+01	6.03727088437736991722e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34499212969641735071e+03	-4.05260500713210404935e-09	2.01930083296729918629e+02	8.61785352133215525328e+01	6.03727087696060138455e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34999212969641735071e+03	1.51245330926031390413e-08	2.06779658896671918455e+02	8.49613185109848956245e+01	6.03727090464038074202e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35499212969641735071e+03	-5.64455259421934713219e-08	2.11629234496613918282e+02	8.37441018086482671379e+01	6.03727080133799010042e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35999212969641735071e+03	2.10657591281877614134e-07	2.16478810096555918108e+02	8.25268851063115960187e+01	6.03727118686790298341e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36499212969641780546e+03	-7.86184859078585824213e-07	2.21328385696497861090e+02	8.13096684039749675321e+01	6.03726974805029747984e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36999212969642508142e+03	2.93408189218417244515e-06	2.26177961296439889338e+02	8.00924517016382964130e+01	6.03727511779162107075e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37499212969652558058e+03	-1.09501427435737616210e-05	2.31027536896381974429e+02	7.88752349993016252938e+01	6.03725507764210345130e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37999212969792392869e+03	4.08664889848874777470e-05	2.35877112496323860569e+02	7.76580182969649968072e+01	6.03732986850273700696e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38499212971740143985e+03	-1.52515812453274591425e-04	2.40726688096265888817e+02	7.64408015946283256881e+01	6.03705074520140794192e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38999212998868733848e+03	5.69196752491097648051e-04	2.45576263696207803378e+02	7.52235848922917114123e+01	6.03809244759617769205e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39499213376721900204e+03	-2.12427086348058579562e-03	2.50425839296149831625e+02	7.40063681899550402932e+01	6.03420475939262423992e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39999218639640798756e+03	7.92786957579572418298e-03	2.55275414896091803030e+02	7.27891514876183975957e+01	6.04871390888897586535e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40499257755079975141e+03	-6.05063176321439660788e-02	2.60088547070956906282e+02	7.14483960833893974041e+01	5.91725750559178642618e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40999301956762292320e+03	-5.80298494478949863917e-02	2.64424131037530003141e+02	6.89938811361917885279e+01	5.62089089041703804384e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41499290136169952348e+03	-5.86950965689011505688e-02	2.67866823300707835642e+02	6.53925200131891557476e+01	5.32908542415276453852e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41999293437116193672e+03	-5.85221530362067116071e-02	2.70123627817606404733e+02	6.09508125341077473536e+01	5.03604036550793843219e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42499292141703153902e+03	-5.85457268805574942983e-02	2.71002475491580469225e+02	5.60467775910050818311e+01	4.74337142396995403715e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42999294003512477502e+03	-5.86247799048740178551e-02	2.70428570531694390411e+02	5.10977812226251586480e+01	4.45044406625869992666e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43499287892332654337e+03	-5.82863463178184201818e-02	2.68450756072734577629e+02	4.65250159844843338419e+01	4.15816982303295556989e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43999310481976044684e+03	-5.95551799541330431631e-02	2.65237357299101915942e+02	4.27176546568930888270e+01	3.86355269735302409018e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44499228152554496774e+03	-5.48394229685027143062e-02	2.61061855850428912618e+02	3.99997290491270334201e+01	3.57761328026196512297e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44999415760173474155e+03	-8.24083920402492002555e-03	2.56347575287514132469e+02	3.83442550482424877600e+01	3.41985345314397326533e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45499375023416860131e+03	-1.77141425122272315462e-02	2.51503976901899790164e+02	3.71086840112335565323e+01	3.35497128545264322597e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45999388731602834923e+03	-1.54102900700828788355e-02	2.46578184761342271258e+02	3.62580061070642685195e+01	3.27215793362860285498e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46499381119273948570e+03	-1.51501855038795527064e-02	2.41600734565193960179e+02	3.57974948113475264222e+01	3.19575790786665470122e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46999399401489563388e+03	-1.84940895757359571872e-02	2.36602482248580230362e+02	3.57300049003453281671e+01	3.11164414471262640305e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47499366795005335007e+03	-1.46899487197193036672e-03	2.31612955764067777409e+02	3.60397242938356541231e+01	3.06173968822422981617e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47999366975699194882e+03	3.93616019452364585170e-04	2.26629745404872437575e+02	3.64491318120959277849e+01	3.05905124011856388577e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48499366988672431944e+03	-1.05469095520953888112e-04	2.21646535045676984055e+02	3.68585393303560948652e+01	3.05977160744924647773e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48999366989603845468e+03	2.82603592138405445070e-05	2.16663324686481729486e+02	3.72679468486164466867e+01	3.05957858560690487693e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49499366989670716066e+03	-7.57234054971078085093e-06	2.11680114327286389653e+02	3.76773543668767203485e+01	3.05963030565421023610e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49999366989675513651e+03	2.02900258763180117182e-06	2.06696903968090992976e+02	3.80867618851369869049e+01	3.05961644730903215006e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50499366989675854711e+03	-5.43669625940842282975e-07	2.01713693608895653142e+02	3.84961694033972463558e+01	3.05962016064154340711e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50999366989675877448e+03	1.45675842766479501408e-07	1.96730483249700256465e+02	3.89055769216575129121e+01	3.05961916565705349669e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51499366989675877448e+03	-3.90337280720131562757e-08	1.91747272890504916631e+02	3.93149844399177794685e+01	3.05961943226235888460e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
