abscissa,curvature,X,Y,theta,width_L,width_R
1534.99366989676,-2.0121024846276e-10,171.814431453723,40.9526145129588,3.05961937621245,4,4
1539.99366989676,5.39147393396888e-11,166.831221094528,41.3620220312191,3.05961937584421,4,4
1544.99366989676,-1.44487088959977e-11,161.848010735333,41.7714295494794,3.05961937594288,4,4
1549.99366989676,3.87121446010496e-12,156.864800376137,42.1808370677396,3.05961937591644,4,4
1554.99366989676,-1.03757002989368e-12,151.881590016942,42.5902445859999,3.05961937592352,4,4
1559.99366989676,2.78355116734019e-13,146.898379657747,42.9996521042602,3.05961937592162,4,4
1564.99366989676,-7.56728013584506e-14,141.915169298551,43.4090596225204,3.05961937592213,4,4
1569.99366989676,1.91846538655227e-14,136.931958939356,43.8184671407807,3.059619375922,4,4
1574.99366989676,-5.15143483426073e-15,131.948748580161,44.227874659041,3.05961937592203,4,4
1579.99366989676,1.59872115546022e-15,126.965538220965,44.6372821773012,3.05961937592202,4,4
1584.99366989676,-1.77635683940025e-15,121.98232786177,45.0466896955615,3.05961937592203,4,4
1589.99366989676,-7.10542735760101e-16,116.999117502574,45.4560972138218,3.05961937592202,4,4
1594.99366989676,1.01252339845814e-14,112.015907143379,45.865504732082,3.05961937592204,4,4
1599.99366989676,-3.96127575186256e-14,107.032696784184,46.2749122503423,3.05961937592197,4,4
1604.99366989676,1.3908874052504e-13,102.049486424988,46.6843197686026,3.05961937592222,4,4
1609.99366989676,-5.15676390477893e-13,97.066276065793,47.0937272868628,3.05961937592128,4,4
1614.99366989676,1.92077465044348e-12,92.0830657065976,47.5031348051231,3.0596193759248,4,4
1619.99366989676,-7.16742221129608e-12,87.0998553474023,47.9125423233834,3.05961937591168,4,4
1624.99366989676,2.67496247374765e-11,82.1166449882069,48.3219498416436,3.05961937596064,4,4
1629.99366989676,-9.9834096545237e-11,77.1334346290115,48.7313573599039,3.05961937577793,4,4
1634.99366989676,3.72587116714839e-10,72.1502242698162,49.1407648781641,3.05961937645981,4,4
1639.99366989676,-1.39051934411327e-09,67.1670139106208,49.5501723964244,3.05961937391499,4,4
1644.99366989676,5.18948706229594e-09,62.1838035514254,49.9595799146847,3.0596193834124,4,4
1649.99366989676,-1.93674306814273e-08,57.2005931922301,50.3689874329449,3.05961934796756,4,4
1654.99366989676,7.22802370844971e-08,52.2173828330347,50.7783949512052,3.05961948024952,4,4
1659.99366989676,-2.69753529558072e-07,47.2341724738394,51.1878024694655,3.05961898656643,4,4
1664.99366989676,1.00673388789396e-06,42.2509621146439,51.5972099877257,3.05962082901703,4,4
1669.99366989677,-3.75718202553945e-06,37.2677517554486,52.006617505986,3.05961395289728,4,4
1674.99366989694,1.40219941611419e-05,32.2845413962533,52.4160250242463,3.05963961492656,4,4
1679.99366989923,-5.23307944169877e-05,27.3013310370579,52.8254325425065,3.05954384292752,4,4
1684.99366993117,0.000195301182720704,22.3181206778626,53.2348400607668,3.05990126889859,4,4
1689.99367037601,-0.000728873922081734,17.3349103186672,53.6442475790271,3.05856733693276,4,4
1694.9936765719,0.00272019381259517,12.3516999594719,54.0536550972873,3.06354564282942,4,4
1699.99376287225,-0.0101518653843261,7.36848960027646,54.4630626155476,3.04496614321725,4,4
1704.992449561,-0.00958743863651136,2.40717443793138,55.068993714239,2.99563084509525,4,4
1709.99252653146,0.00256895457406236,-2.52912094569177,55.8645990722036,2.9780843648294,4,4
1714.99253205753,-0.000688349382919474,-7.46541632931479,56.6602044301682,2.98278588300258,4,4
1719.99253245428,0.000184442375200596,-12.4017117129378,57.4558097881328,2.98152611538499,4,4
1724.99253248277,-4.94201074298304e-05,-17.3380070965608,58.2514151460974,2.98186367105488,4,4
1729.99253248481,1.32380550802797e-05,-22.2743024801839,59.047020504062,2.98177321592494,4,4
1734.99253248496,-3.53211343496934e-06,-27.210597863807,59.8426258620266,2.98179748077849,4,4
1739.99253248497,8.90398974106902e-07,-32.1468932474299,60.6382312199912,2.98179087649268,4,4
1744.99253248497,-2.9482619012831e-08,-37.0831886310531,61.4338365779558,2.98179302878327,4,4
1749.99253248497,-7.72468436946762e-07,-42.019484014676,62.2294419359204,2.98179102390608,4,4
1754.99253248498,3.11935635015815e-06,-46.955779398299,63.0250472938849,2.98179689112501,4,4
1759.99253248509,-1.17049569502649e-05,-51.8920747819221,63.8206526518495,2.98177542712517,4,4
1764.99253248669,4.3700471283709e-05,-56.828370165545,64.6162580098141,2.98185541590813,4,4
1769.99253250897,-0.00016309692744527,-61.7646655491681,65.4118633677787,2.98155692477073,4,4
1774.9925328192,0.000608687229262985,-66.7009609327912,66.2074687257433,2.98267090058943,4,4
1779.99253714023,-0.00227165158404248,-71.6372563164142,67.0030740837079,2.97851348611242,4,4
1784.9925973257,0.00847789816993739,-76.5735517000371,67.7986794416725,2.9940292893434,4,4
1789.99345235824,-0.0319597695889147,-81.5096289086358,68.5956043028806,2.93531457190558,4,4
1794.98885970266,-0.0617325572602214,-86.2546616560839,70.1201775294301,2.70129890307834,4,4
1799.99039777693,-0.0545153053575022,-90.3997304215057,72.8874982964157,2.41058984761589,4,4
1804.98951435256,-0.0535229037148642,-93.6270458737354,76.6854048604672,2.14054204672323,4,4
1809.99166532984,-0.0646925067070898,-95.6891799296537,81.2227237199797,1.84487638133399,4,4
1814.98749457437,-0.0101840541679276,-96.4733466494135,86.1489959773297,1.65784112507222,4,4
1819.98676891178,0.0412351401147574,-96.9943138955579,91.1195593619216,1.73545757362681,4,4
1824.9875436559,0.0342680323041686,-98.2874618690409,95.9425551407224,1.92424475249325,4,4
1829.9873464529,0.0361584112305664,-100.417442278648,100.45882610451,2.10030391718078,4,4
1834.98739200472,0.0355768989673063,-103.31639508536,104.524486270842,2.27964382650762,4,4
1839.98740955376,0.0360089105017959,-106.891961200014,108.010005876783,2.45860897831792,4,4
1844.98729475314,0.0348651205948702,-111.030224994578,110.804338128011,2.63578998785773,4,4
1849.98774707431,0.0390006746430461,-115.599343593272,112.818457090417,2.82047118150023,4,4
1854.98621556508,0.0236247794085089,-120.453747316213,113.988194008855,2.97698686088166,4,4
1859.98601964495,-0.0239741779040856,-125.400736190663,114.711639915022,2.97611339887248,4,4
1864.98620103297,0.0326933560748972,-130.321371303697,115.597860167121,2.99791213509097,4,4
1869.985801109,0.0365507054516863,-135.306118660326,115.891002796284,3.17100844270854,4,4
1874.98589779457,0.0353929099722124,-140.263670774128,115.294080816965,3.35087095924035,4,4
1879.98592110002,0.0361595975655677,-145.036364588929,113.826077901225,3.52975306185195,4,4
1884.98573376031,0.0342554942147641,-149.472416023442,111.533680361351,3.70578419554268,4,4
1889.98648965784,0.0410922941068068,-153.430747099976,108.489792403655,3.89418214394526,4,4
1894.98547640621,-9.68345998491407e-05,-156.835969072024,104.833154024853,3.99665002334986,4,4
1899.98547641407,2.59467521160929e-05,-160.117372488812,101.060569815549,3.99647280373845,4,4
1904.98547641463,-6.95241239150099e-06,-163.398775905599,97.287985606244,3.9965202895809,4,4
1909.98547641467,1.86290119188336e-06,-166.680179322387,93.5154013969392,3.99650756580725,4,4
1914.98547641467,-4.99194928593719e-07,-169.961582739174,89.7428171876344,3.99651097507057,4,4
1919.98547641467,1.33879970576345e-07,-173.242986155962,85.9702329783296,3.99651006178429,4,4
1924.98547641467,-3.63256685176338e-08,-176.524389572749,82.1976487690249,3.99651030566955,4,4
1929.98547641467,1.14230243042357e-08,-179.805792989536,78.4250645597201,3.99651024341315,4,4
1934.98547641467,-9.36658395289666e-09,-183.087196406324,74.6524803504154,3.9965102485542,4,4
1939.98547641467,2.60433587584429e-08,-186.368599823111,70.8798961411106,3.99651029024614,4,4
1944.98547641467,-9.48068670680837e-08,-189.650003239899,67.1073119318059,3.99651011833741,4,4
1949.98547641467,3.53184125856206e-07,-192.931406656686,63.3347277225011,3.99651076428042,4,4
1954.98547641468,-1.31792963883458e-06,-196.212810073474,59.5621435131964,3.99650835241693,4,4
1959.9854764147,4.91853440414515e-06,-199.494213490261,55.7895593038916,3.99651735392831,4,4
1964.98547641498,-1.83562079129161e-05,-202.775616907049,52.0169750945868,3.99648375974544,4,4
1969.98547641891,6.85062969896999e-05,-206.057020323836,48.2443908852821,3.99660913496705,4,4
1974.98547647364,-0.000255668978910953,-209.338423740624,44.4718066759774,3.99614122825807,4,4
1979.98547723599,0.000954169587659046,-212.619827157411,40.6992224666725,3.99788748004718,4,4
1984.98548785418,-0.00356100781952234,-215.901230574198,36.9266382573678,3.99137037062326,4,4
1989.98563575468,0.0132897810535707,-219.182633990986,33.154054048063,4.01569302316014,4,4
1994.98381421993,0.0360173857767062,-222.183819928253,29.1612317594243,4.13891603287435,4,4
1999.98440247844,0.0299701205127981,-224.527756502394,24.7504336366042,4.30390420745319,4,4
2004.98425137609,0.031595302837344,-226.156752416459,20.0286171370118,4.45781311449058,4,4
2009.98429154734,0.0311503132516785,-227.031118109675,15.1108266394009,4.61467841499694,4,4
2014.98428392751,0.0313029547510458,-227.129550158246,10.1168813177458,4.77081134706106,4,4
2019.9842743213,0.0311381262129343,-226.44965032118,5.1684558150811,4.92691374956352,4,4
2024.98432047841,0.0316439905716447,-225.007983972075,0.386115709889518,5.08387049043954,4,4
2029.98414799277,0.0297877817282618,-222.839676493189,-4.11361999577959,5.23744462314612,4,4
2034.98482326367,0.0366969849362099,-219.997557465443,-8.22111779565592,5.40367898741965,4,4
2039.98361066619,0.00245725608718191,-216.575251180603,-11.86182427067,5.50154085080569,4,4
2044.98361572216,-0.000658419922670978,-213.014000714743,-15.3714531854431,5.50603794577159,4,4
2049.98361608516,0.00017642309017187,-209.452750248883,-18.8810821002163,5.50483295359753,4,4
2054.98361611123,-4.72724251616026e-05,-205.891499783023,-22.3907110149895,5.5051558302648,4,4
2059.9836161131,1.26666084390448e-05,-202.330249317163,-25.9003399297626,5.50506931572144,4,4
2064.98361611323,-3.39400763706163e-06,-198.768998851303,-29.4099688445356,5.5050924972241,4,4
2069.98361611324,9.09421686401208e-07,-195.207748385443,-32.9195977593089,5.50508628575896,4,4
2074.98361611324,-2.43678934808153e-07,-191.646497919582,-36.4292266740822,5.50508795011594,4,4
2079.98361611324,6.52939846190747e-08,-188.085247453723,-39.9388555888552,5.50508750415352,4,4
2084.98361611324,-1.74969603250474e-08,-184.523996987863,-43.4484845036283,5.50508762364609,4,4
2089.98361611324,4.69384353607437e-09,-180.962746522003,-46.9581134184015,5.50508759163829,4,4
2094.98361611324,-1.27840635855137e-09,-177.401496056143,-50.4677423331746,5.50508760017689,4,4
2099.98361611324,4.19770884718674e-10,-173.840245590283,-53.9773712479478,5.50508759803031,4,4
2104.98361611324,-4.00681443579741e-10,-170.278995124423,-57.487000162721,5.50508759807803,4,4
2109.98361611324,1.1829548896003e-09,-166.717744658562,-60.9966290774941,5.50508760003372,4,4
2114.98361611324,-4.33115872056078e-09,-163.156494192702,-64.5062579922673,5.50508759216321,4,4
2119.98361611324,1.61417037958245e-08,-159.595243726842,-68.0158869070404,5.50508762168956,4,4
2124.98361611324,-6.02356514889367e-08,-156.033993260982,-71.5255158218136,5.5050875114547,4,4
2129.98361611324,2.24800906778413e-07,-152.472742795122,-75.0351447365867,5.50508792286781,4,4
2134.98361611324,-8.38967963187845e-07,-148.911492329262,-78.5447736513598,5.50508638745019,4,4
2139.98361611325,3.13107092382563e-06,-145.350241863402,-82.054402566133,5.50509211770761,4,4
2144.98361611336,-1.16853156942182e-05,-141.788991397542,-85.564031480906,5.50507073209553,4,4
2149.98361611496,4.3610191763057e-05,-138.227740931682,-89.0736603956793,5.50515054428626,4,4
2154.98361613714,-0.000162755451135597,-134.666490465822,-92.5832893104526,5.50485268113526,4,4
2159.98361644607,0.000607411605239443,-131.105239999962,-96.0929182252256,5.50596432159129,4,4
2164.98362074901,-0.00226689057048006,-127.543989534102,-99.6025471399988,5.50181562060582,4,4
2169.98343032501,-0.012315307398046,-124.044362510139,-103.172960373103,5.46536151408472,4,4
2174.98350877811,-0.00990861083201708,-120.732094702313,-106.917720808063,5.40980084674346,4,4
2179.98348872899,-0.010551942827176,-117.619276388098,-110.829844385954,5.35864966770164,4,4
2184.98349436948,-0.0103856888654077,-114.714350259115,-114.898720512252,5.30630552942246,4,4
2189.9834921452,-0.0104072845287717,-112.025195154738,-119.113313442844,5.25432311906057,4,4
2194.98349543126,-0.0104871676568265,-109.559104692832,-123.462192215551,5.20208695426699,4,4
2199.98348459922,-0.0101460822595758,-107.322767487759,-127.933561653566,5.15050394122624,4,4
2204.98352575285,-0.0114303475936029,-105.32224900929,-132.515294356737,5.09656242261797,4,4
2209.98338748693,-0.00663495860156147,-103.562975131632,-137.194963593915,5.05140040603944,4,4
2214.98342403997,0.00169454295161694,-101.945763455652,-141.926201685944,5.03904927662173,4,4
2219.98342671548,-0.000363187562650594,-100.329418737696,-146.657737351321,5.04237766687276,4,4
2224.98342719332,-0.000241792926172833,-98.7130740197395,-151.389273016698,5.0408652155087,4,4
2229.98342895082,0.0013303591465443,-97.0967293017832,-156.120808682075,5.04358663201627,4,4
2234.98345082125,-0.00507963893874849,-95.4803845838269,-160.852344347452,5.03421339153132,4,4
2239.98375302697,0.0189879605848366,-93.8640398658706,-165.583880012829,5.06898629724241,4,4
2244.98025807261,0.0500029915096756,-91.7844105601951,-170.120137604776,5.24134311736099,4,4
2249.981380079,0.0417242924815112,-88.7759974812758,-174.101487964244,5.4707127866365,4,4
2254.98109102888,0.0439497437174373,-84.9796865294734,-177.340272164446,5.68488549509173,4,4
2259.9811692185,0.0433490834746989,-80.5741799009743,-179.68403223845,5.90313597600135,4,4
2264.98114961385,0.0435206961311063,-75.7668562114447,-181.022441324766,6.12030957348918,4,4
2269.98114989463,0.0434365352162988,-70.7840086470857,-181.29249703867,6.33770266407062,4,4
2274.9811684048,0.0436007707191977,-65.8601927578292,-180.481487157747,6.55529673443746,4,4
2279.98109447206,0.0430295355551791,-61.2271853196547,-178.627588019156,6.77186929772806,4,4
2284.98137403369,0.0451447495497284,-57.1030740010008,-175.818067460484,6.99231733555272,4,4
2289.98155052936,-0.00571289742541508,-53.5486390951439,-172.304483484967,7.09090044564149,4,4
2294.98157929949,0.00138425347608133,-50.0627646009176,-168.719978078289,7.08007877350236,4,4
2299.98158259558,0.000175891145880612,-46.5768901066913,-165.135472671611,7.08397913762424,4,4
2304.98065604026,0.0363221744910531,-43.2093556491812,-161.443320563589,7.17520739298739,4,4
2309.98128331642,0.0298888738654486,-40.4166237383253,-157.30208557654,7.34075578017404,4,4
2314.98112236221,0.0316150267066056,-38.3023517439331,-152.776709053245,7.49451058195708,4,4
2319.98116616633,0.0311527548489782,-36.9180527030177,-147.977449223939,7.65143141058387,4,4
2324.98115413864,0.0312734756195804,-36.2974542759371,-143.021237330147,7.80749661133676,4,4
2329.98115853392,0.0312534570175754,-36.4556769910951,-138.02882866135,7.96381408033983,4,4
2334.98115301593,0.0312127130952083,-37.3888658418493,-133.12186042091,8.11997933327855,4,4
2339.98117069151,0.0313955079428156,-39.0742842115598,-128.419888104646,8.27650043919258,4,4
2344.98110591812,0.0307059581222327,-41.4708678383475,-124.037472599052,8.43175209309081,4,4
2349.98135150391,0.0332778983774572,-44.5202253225258,-120.081388970316,8.59171959110909,4,4
2354.98049736194,0.0236909178097334,-48.1480607999084,-116.648024950449,8.73411730184222,4,4
2359.98091367813,-0.00565123866739755,-52.1105478201423,-113.598783402765,8.77922025480384,4,4
2364.98094042022,0.00151424650657793,-56.0796992070912,-110.558086563638,8.76887771908969,4,4
2369.9809423402,-0.000405741159970672,-60.0488505940404,-107.51738972451,8.77164898351578,4,4
2374.98094247805,0.000108718016107251,-64.0180019809894,-104.476692885383,8.77090642563947,4,4
2379.98094248795,-2.91309042004301e-05,-67.9871533679386,-101.435996046255,8.77110539341725,4,4
2384.98094248866,7.8056020199309e-06,-71.9563047548879,-98.3952992071275,8.77105208016307,4,4
2389.98094248871,-2.09150464342925e-06,-75.9254561418368,-95.3546023680001,8.77106636540588,4,4
2394.98094248871,5.60416942363379e-07,-79.8946075287859,-92.3139055288726,8.77106253768693,4,4
2399.98094248871,-1.50163323553442e-07,-83.8637589157349,-89.273208689745,8.77106356332085,4,4
2404.98094248871,4.02364381812958e-08,-87.832910302684,-86.2325118506175,8.77106328850369,4,4
2409.98094248871,-1.07824611461638e-08,-91.8020616896331,-83.19181501149,8.77106336213861,4,4
2414.98094248871,2.89341279824384e-09,-95.7712130765822,-80.1511181723624,8.771063342416,4,4
2419.98094248871,-7.9119466533939e-10,-99.7403644635313,-77.1104213332349,8.77106334767155,4,4
2424.98094248871,2.71358047143622e-10,-103.70951585048,-74.0697244941074,8.77106334637197,4,4
2429.98094248871,-2.94244273391087e-10,-107.678667237429,-71.0290276549798,8.77106334631475,4,4
2434.98094248871,9.0562792820492e-10,-111.647818624379,-67.9883308158523,8.7710633478432,4,4
2439.98094248871,-3.32828271609742e-09,-115.616970011328,-64.9476339767248,8.77106334178658,4,4
2444.98094248871,1.24075040019988e-08,-119.586121398277,-61.9069371375972,8.77106336448461,4,4
2449.98094248871,-4.63017350682548e-08,-123.555272785226,-58.8662402984697,8.7710632797491,4,4
2454.98094248871,1.72799436270997e-07,-127.524424172175,-55.8255434593422,8.77106359599321,4,4
2459.98094248871,-6.44896033107303e-07,-131.493575559124,-52.7848466202146,8.77106241575206,4,4
2464.98094248872,2.40678472203835e-06,-135.462726946073,-49.744149781087,8.77106682047304,4,4
2469.98094248878,-8.98224287706429e-06,-139.431878333022,-46.7034529419596,8.77105038182917,4,4
2474.98094248972,3.3522186659713e-05,-143.401029719971,-43.662756102832,8.77111173168591,4,4
2479.98094250283,-0.000125106503231333,-147.37018110692,-40.6220592637045,8.77088277089823,4,4
2484.98094268537,0.000466903821517164,-151.339332493869,-37.581362424577,8.77173726421955,4,4
2489.98094522782,-0.00174250859844187,-155.308483880818,-34.5406655854494,8.76854825066025,4,4
2494.98098064009,0.00650312112041195,-159.277635267768,-31.4999687463218,8.7804498662577,4,4
2499.98153630182,-0.027813297919146,-163.237679737557,-28.4476471341957,8.72716850362862,4,4
2504.98051077155,-0.0378331514128516,-166.803381960461,-24.9520198399471,8.56308604151653,4,4
2509.98080400187,-0.035143825596829,-169.691503206762,-20.8786430848,8.38063289945689,4,4
2514.98072657866,-0.0358657855191726,-171.810198836168,-16.3570536128715,8.20311162056444,4,4
2519.98074745719,-0.0356719973386425,-173.092092578298,-11.5310417027536,8.02426641661761,4,4
2524.98074185321,-0.0357239629507462,-173.496419153719,-6.55407851792659,7.84577671594507,4,4
2529.98074338039,-0.0357102207263545,-173.01032064349,-1.58443559704529,7.66719120220608,4,4
2534.98074288724,-0.0357131364149449,-171.649255381596,3.21984831167402,7.48863282696352,4,4
2539.98074332966,-0.0357152344830995,-169.45650636717,7.70599301313517,7.31006188391866,4,4
2544.98074205607,-0.0357039399004841,-166.501804829378,11.7313354017135,7.13151399343738,4,4
2549.98074670116,-0.0357469480996038,-162.879112716759,15.1678662658096,6.95288660749233,4,4
2554.98072944151,-0.0355864837435853,-158.703634629678,17.9063010864717,6.77455364347438,4,4
2559.98079396752,-0.0361843036107782,-154.108154218909,19.8595553753335,6.5951243595535,4,4
2564.98055690058,-0.0339572183694818,-149.23881155591,20.9655140332466,6.41977886871511,4,4
2569.98148586042,-0.0422523747765505,-144.250455757881,21.1890066617222,6.22921948802515,4,4
2574.97936749387,-0.00655255591200012,-139.297809592462,20.5424253492264,6.10725885467675,4,4
2579.97940344658,0.00175575466918816,-134.383482180213,19.6208039056742,6.09526676533334,4,4
2584.97940602783,-0.000470453095688238,-129.469154767963,18.699182462122,6.09848002093072,4,4
2589.97940621316,0.000126057524658917,-124.554827355714,17.7775610185698,6.09761903196905,4,4
2594.97940622647,-3.37769979317017e-05,-119.640499943465,16.8559395750176,6.09784973328731,4,4
2599.97940622742,9.05046642841e-06,-114.726172531216,15.9343181314655,6.0977879169583,4,4
2604.97940622749,-2.42486760235461e-06,-109.811845118966,15.0126966879133,6.09780448095539,4,4
2609.97940622749,6.49003954578052e-07,-104.897517706717,14.0910752443611,6.09780004129629,4,4
2614.97940622749,-1.71148225192043e-07,-99.9831902944675,13.1694538008089,6.0978012359356,4,4
2619.97940622749,3.55889682168708e-08,-95.0688628822184,12.2478323572568,6.09780089703745,4,4
2624.97940622749,2.87923441533164e-08,-90.1545354699691,11.3262109137046,6.09780105799076,4,4
2629.97940622749,-1.50758335593061e-07,-85.2402080577198,10.4045894701524,6.0978007530757,4,4
2634.97940622749,5.74240991823337e-07,-80.3258806454703,9.48296802660023,6.09780181178251,4,4
2639.9794062275,-2.14620563024025e-06,-75.4115532332212,8.5613465830481,6.09779788187057,4,4
2644.97940622755,8.01058157578758e-06,-70.497225820972,7.63972513949594,6.09781254281101,4,4
2649.9794062283,-2.98961208410091e-05,-65.5828984087226,6.71810369594375,6.0977578289621,4,4
2654.97940623872,0.000111573902122599,-60.6685709964734,5.7964822523916,6.09796202341626,4,4
2659.97939643909,0.00361280855212664,-55.7512052428072,4.89137187401351,6.1072729613033,4,4
2664.97940268381,0.00297427208720981,-50.8211586338882,4.05822269148949,6.12374068346821,4,4
2669.9794010807,0.00315381142071218,-45.878750985383,3.30184870677441,6.13906088732668,4,4
2674.97940151655,0.00311415472028546,-40.9251552180708,2.62259781019392,6.15473080404465,4,4
2679.97940139962,0.00313319520577631,-35.961554673637,2.02080027381145,6.17034917849486,4,4
2684.97940143207,0.00313664578770902,-30.9891428705792,1.49676847252974,6.18602378108014,4,4
2689.97940141952,0.00314375803631357,-26.0091232533936,1.0507966077021,6.2017247906009,4,4
2694.97940143726,0.00315181370002565,-21.0227089350361,0.683160433400951,6.21746371999743,4,4
2699.97940137879,0.00315243408435717,-16.0311224326522,0.394116985490995,6.23322433927421,4,4
2704.97940159571,0.00318185179882381,-11.0355953965799,0.183904313657185,6.24906005466898,4,4
2709.97940078979,0.00310351690610295,-6.03736833262691,0.052741216538967,6.26477347389878,4,4
2714.97940387012,0.003427389548711,-1.0376903176279,0.000826980121957324,6.28110075009407,4,4
2716.01709471141,0.000590294720848821,-1.65867319878998e-13,-1.16697016633305e-14,6.28318530717892,4,4
2721.01709500318,-0.000158168995443267,4.99999818516729,0.00426008495477222,0.00108031437516813,4,4
2726.01709502412,4.23812544897514e-05,9.99999637033458,0.00852016990940648,0.000790845022378626,4,4
2731.01709502563,-1.1356022820843e-05,14.9999945555019,0.0127802548641097,0.000868408101055092,4,4
2736.01709502574,3.04283709032789e-06,19.9999927406692,0.017040339818813,0.000847625137018321,4,4
2741.01709502574,-8.15325713372021e-07,24.9999909258364,0.0213004247735162,0.000853193915313171,4,4
2746.01709502574,2.18465853237327e-07,29.9999891110037,0.0255605097282194,0.000851701765732738,4,4
2751.01709502574,-5.85377429900696e-08,34.999987296171,0.0298205946829227,0.00085210158597708,4,4
2756.01709502574,1.56851384036909e-08,39.9999854813383,0.0340806796376259,0.000851994454478966,4,4
2761.01709502574,-4.20281911555839e-09,44.9999836665056,0.0383407645923292,0.000852023160271708,4,4
2766.01709502574,1.12614156775811e-09,49.9999818516729,0.0426008495470324,0.000852015468580018,4,4
2771.01709502574,-3.0174856094703e-10,54.9999800368402,0.0468609345017356,0.000852017529561695,4,4
2776.01709502574,8.08532220342162e-11,59.9999782220075,0.0511210194564389,0.000852016977323663,4,4
2781.01709502574,-2.16645340989779e-11,64.9999764071748,0.0553811044111421,0.000852017125295269,4,4
2786.01709502574,5.80498435778787e-12,69.9999745923421,0.0596411893658454,0.000852017085646444,4,4
2791.01709502574,-1.55543672560044e-12,74.9999727775093,0.0639012743205486,0.000852017096270298,4,4
2796.01709502574,4.16779111223065e-13,79.9999709626766,0.0681613592752518,0.00085201709342365,4,4
2801.01709502574,-1.1167642331722e-13,84.9999691478439,0.0724214442299551,0.000852017094186405,4,4
2806.01709502574,2.99218982924287e-14,89.9999673330112,0.0766815291846583,0.000852017093982026,4,4
2811.01709502574,-8.01932305283248e-15,94.9999655181785,0.0809416141393615,0.000852017094036789,4,4
2816.01709502574,2.15010301229946e-15,99.9999637033458,0.0852016990940648,0.000852017094022116,4,4
2821.01709502574,-5.76795555762287e-16,104.999961888513,0.089461784048768,0.000852017094026047,4,4
2826.01709502574,1.52655665885959e-16,109.99996007368,0.0937218690034713,0.000852017094024994,4,4
2831.01709502574,-3.96384314260701e-17,114.999958258848,0.0979819539581745,0.000852017094025276,4,4
2836.01709502574,1.27068494615301e-17,119.999956444015,0.102242038912878,0.000852017094025201,4,4
2841.01709502574,-4.55364912443912e-18,124.999954629182,0.106502123867581,0.000852017094025221,4,4
2846.01709502574,-3.4694469519536e-19,129.99995281435,0.110762208822284,0.000852017094025215,4,4
2851.01709502574,-1.38777878078144e-18,134.999950999517,0.115022293776987,0.000852017094025217,4,4
2856.01709502574,1.38777878078145e-18,139.999949184684,0.119282378731691,0.000852017094025216,4,4
2861.01709502574,-4.55364912443911e-18,144.999947369851,0.123542463686394,0.000852017094025217,4,4
2866.01709502574,7.93635990259392e-18,149.999945555019,0.127802548641097,0.000852017094025217,4,4
2871.01709502574,-4.55364912443911e-18,154.999943740186,0.1320626335958,0.000852017094025217,4,4
2876.01709502574,-4.55364912443911e-18,159.999941925353,0.136322718550504,0.000852017094025217,4,4
2881.01709502574,7.93635990259392e-18,164.999940110521,0.140582803505207,0.000852017094025217,4,4
2886.01709502574,-4.55364912443911e-18,169.999938295688,0.14484288845991,0.000852017094025217,4,4
2891.01709502574,1.30104260698261e-18,174.999936480855,0.149102973414613,0.000852017094025217,4,4
2896.01709502574,2.21177243187042e-18,179.999934666022,0.153363058369317,0.000852017094025217,4,4
2901.01709502574,-4.55364912443911e-18,184.99993285119,0.15762314332402,0.000852017094025217,4,4
2906.01709502574,1.30104260698261e-18,189.999931036357,0.161883228278723,0.000852017094025217,4,4
2911.01709502574,-4.55364912443911e-18,194.999929221524,0.166143313233426,0.000852017094025217,4,4
2916.01709502574,2.21177243187042e-18,199.999927406692,0.17040339818813,0.000852017094025217,4,4
2921.01709502574,1.30104260698261e-18,204.999925591859,0.174663483142833,0.000852017094025217,4,4
2926.01709502574,-4.55364912443911e-18,209.999923777026,0.178923568097536,0.000852017094025217,4,4
2931.01709502574,2.21177243187042e-18,214.999921962193,0.183183653052239,0.000852017094025217,4,4
2936.01709502574,1.30104260698261e-18,219.999920147361,0.187443738006943,0.000852017094025217,4,4
2941.01709502574,-4.55364912443911e-18,224.999918332528,0.191703822961646,0.000852017094025217,4,4
2946.01709502574,7.97972798949334e-18,229.999916517695,0.195963907916349,0.000852017094025217,4,4
2951.01709502574,-4.55364912443911e-18,234.999914702863,0.200223992871052,0.000852017094025216,4,4
2956.01709502574,-4.42354486374085e-18,239.99991288803,0.204484077825755,0.000852017094025217,4,4
2961.01709502574,7.41594285980087e-18,244.999911073197,0.208744162780459,0.000852017094025216,4,4
2966.01709502574,-2.55871712706578e-18,249.999909258364,0.213004247735162,0.000852017094025219,4,4
2971.01709502574,-6.02816407901942e-18,254.999907443532,0.217264332689865,0.000852017094025206,4,4
2976.01709502574,2.37657116208821e-17,259.999905628699,0.221524417644568,0.000852017094025256,4,4
2981.01709502574,-1.0096090630185e-16,264.999903813866,0.225784502599272,0.000852017094025069,4,4
2986.01709502574,3.8302694349568e-16,269.999901999034,0.230044587553975,0.000852017094025768,4,4
2991.01709502574,-1.42850141437999e-15,274.999900184201,0.234304672508678,0.00085201709402316,4,4
2996.01709502574,5.3189657539532e-15,279.999898369368,0.238564757463381,0.000852017094032891,4,4
3001.01709502574,-1.98450197247402e-14,284.999896554535,0.242824842418085,0.000852017093996573,4,4
3006.01709502574,7.40765955520308e-14,289.999894739703,0.247084927372788,0.00085201709413212,4,4
3011.01709502574,-2.76448742370092e-13,294.99989292487,0.251345012327491,0.000852017093626239,4,4
