#! x0     =  98.83214959
#! y0     = 103.50299406
#! z0     =  -0.50975415
#! theta0 =   0.80654642
# Finish line coordinates
#! FinishLineLatitude  =      44.53449108
#! FinishLineLongitude =       10.8577048
#! FinishLineAltitude  =           120.98
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
126.351367959947211	-15.2845526728161936	-1.69975491885466146	771.311017125376111	0.00540069711660768129	3.96583945168028018	4.12646262901514937	1.9127517585085152	0.00451173762072161651	0.0168639430334872956	-3.23240497073610681e-05	-0.000176462724986755964
126.225381776792943	-16.2769900954414624	-1.69439302610823939	772.31142052098096	0.00531877144699740081	3.97025542012365884	4.11278852054983535	1.92958739813095992	0.00442118193167808163	0.0168085988271164388	-3.0652824201463647e-05	-0.000179034234131248413
126.104677551307759	-17.2700838070918863	-1.68911451183344163	773.311823916588878	0.00523399967847961063	3.97452474832199742	4.09907889351828825	1.94636558023398965	0.00432623043712910237	0.0167560016140108174	-2.85179410428500236e-05	-0.000180875495669203157
125.989174504441181	-18.2637959140161819	-1.68392200249922253	774.312227312200434	0.00514682343454518285	3.97864008385513257	4.08551042463398328	1.9630892759152585	0.00422737032145289928	0.0167065798588341037	-2.60191874576287377e-05	-0.000181827735494417776
125.878789170570897	-19.2580895623299533	-1.67881766752861927	775.312630707815515	0.00505771463726065532	3.98260249216073259	4.07225456861498536	1.97976332020689383	0.0041245004485535473	0.0166606371631857243	-2.32904759991064558e-05	-0.000181770536481922406
125.773435876608161	-20.2529290168670784	-1.67380319332797423	776.313034103434347	0.00496716742771453716	3.98642114103532252	4.05946733849356711	1.99639146797229938	0.00402014477572389724	0.0166183251949425098	-2.04851051182619525e-05	-0.000180634906990780704
125.673027244231974	-21.2482797283580069	-1.66887976597787868	777.31343749905659	0.00487568838430808924	3.99011218238898469	4.04727806922744371	2.01298187717006272	0.00391596480098175062	0.0165796251074413099	-1.77742970272895164e-05	-0.000178414194489490813
125.577474705373234	-22.2441083879537302	-1.6640480648352427	778.313840894682244	0.00478378442308194894	3.99369716584161782	4.03578070919410248	2.02953660773010203	0.00381353122158565368	0.0165443527419786018	-1.53019152822887096e-05	-0.000175164759375630606
125.48668901860421	-23.2403829682800982	-1.65930826959350153	779.314244290311194	0.00469194810217408564	3.99720155586986037	4.02502819880507534	2.04606142245259637	0.00371399391666556687	0.016512179228280275	-1.31997013580086407e-05	-0.000171001306800317842
125.400580771535914	-24.2370727504318708	-1.65466008318466162	780.3146476859431	0.00460064039111534023	4.00065203173740525	4.01503133005628676	2.06256417766646161	0.00361756115909386703	0.0164826567041275324	-1.15624146712840915e-05	-0.00016608891146696809
125.319060851929891	-25.2341483366038588	-1.65010277294770114	781.315051081577053	0.00451027162689987462	4.00407425247934068	4.0057628030637682	2.07904019512101046	0.00352747456920982387	0.0164552817351136804	-1.03977854022978913e-05	-0.000160637678614110313
125.242040868158199	-26.2315816484117619	-1.64563523177510262	782.315454477213052	0.00442118044096118535	4.00749260570237276	3.99716336439388131	2.09549582249412181	0.00344256940784399374	0.0164295480818223705	-9.69818070900370404e-06	-0.000154887618132436495
125.169433497946684	-27.2293459113507375	-1.64125606080223685	783.31585787284962	0.00433361415234300492	4.01092988918025561	3.98915311281916862	2.11193029382869391	0.00336351084633700927	0.0164049861912582695	-9.39561901037173271e-06	-0.00014908861043993568
125.101152743763734	-28.2274156263399121	-1.63696367398722264	784.31626126848596	0.00424773132824823266	4.01440556249946123	3.98164169523414113	2.12834307904149478	0.00329011888631415908	0.0163812142406741905	-9.3836485546309472e-06	-0.000143486047092154843
125.037114076838222	-29.2257665299984843	-1.63275642339733706	785.316664664110249	0.00416319157552773236	4.01793422284635238	3.97453957297822447	2.14473341916208904	0.00322185736424853613	0.016357970632270482	-9.53298846670014845e-06	-0.000138301970242369834
124.977234553216618	-30.2243755515537771	-1.62863222541713193	786.317068059671442	0.00407876715825078364	4.02152415444848366	3.96776847786172349	2.16110026318110515	0.00315786538448479355	0.0163351317807725709	-9.703160204529879e-06	-0.000133733236607408743
124.921432264837435	-31.2232207330770848	-1.6245911089326559	787.317471455323357	0.00399959117320772359	4.02517670166416242	3.96126653646163041	2.17744190301714413	0.00309683685786563481	0.0163127151764434278	-9.75577153303049807e-06	-0.000129950647808788696
124.869627296912867	-32.2222812368470031	-1.6206292176928816	788.317874850962653	0.00392109150561981146	4.02888473138082137	3.95499600008113417	2.19375973495330756	0.00303807453219878372	0.0162908641708582325	-9.58583033956857238e-06	-0.000127040264395821782
124.821741727654825	-33.2215372943056053	-1.61674564432718015	789.318278246587738	0.0038430378862663421	4.0326333326149788	3.94894106298628866	2.21005107250002908	0.00297958132785705512	0.0162698267042377907	-9.10380600689954132e-06	-0.0001250434159554337
124.777697978838319	-34.2209700808027577	-1.61294073711277042	790.318681642203842	0.00376381716504552545	4.03640332728812279	3.94310515305797527	2.22631820597295826	0.0029208669511514092	0.0162499216150047213	-8.27310626382316525e-06	-0.000123939438097656345
124.737417228422387	-35.2205616265236756	-1.60921643030009576	791.319085037811988	0.00368188828553015759	4.04017557310126563	3.9375010600763698	2.24256242708895259	0.00286066402878498369	0.0162314945998342716	-7.09308322527550544e-06	-0.000123669973973336252
124.700817883098509	-36.2202947592320896	-1.60557612673961447	792.319488433413767	0.00359585474517042699	4.04393184433347308	3.93214529365082965	2.25878598885317494	0.00279798598723887725	0.0162148807820988346	-5.59924904421228354e-06	-0.000124143864657541185
124.667814200574355	-37.2201530786158372	-1.60202451624169218	793.319891829010658	0.00350453720691979147	4.04765413996833523	3.92705112259917888	2.27499298952567264	0.00273249989476230092	0.0162003702671026338	-3.85691643731754809e-06	-0.000125246723715749601
124.638315136886064	-38.2201209592565334	-1.59856729798857033	794.320295224605616	0.003407093838361081	4.05132618299504621	3.92222354559522834	2.29118383178864216	0.00266314659437693344	0.0161881875388822163	-1.93928819604347245e-06	-0.000126850116405853185
124.612223541663766	-39.2201835787653508	-1.59521075115568745	795.32069862020137	0.00330320340186149525	4.05493420105819258	3.91766253014892341	2.307364072497609	0.00258992136140172129	0.0161784724467764311	5.45757979426338006e-08	-0.000128821737504251021
124.589435887717883	-40.220326966487228	-1.59196108252460267	796.321102015803149	0.00319332404314528117	4.05846746946834891	3.91336249498098354	2.32353752616521758	0.00251270850222998134	0.0161712679161627425	2.03206578529699545e-06	-0.000131036334190526987
124.569842801476952	-41.2205380661329102	-1.58882345942985537	797.321505411415501	0.00307899464943703089	4.06191859392824739	3.90931254921477267	2.33970498055583231	0.00243063031435606074	0.0161665302350951917	3.92080269888317505e-06	-0.000133383930547239897
124.553330768560116	-42.2208048028694165	-1.58580057143305364	798.321908807037858	0.00296216629620288992	4.06528237892919631	3.90549778419186611	2.35587150570037274	0.00234398549883391236	0.0161641373596467554	5.65127183765506798e-06	-0.000135777474678016821
124.539785073525849	-43.2211161356011573	-1.58289147266845531	799.32231220270819	0.00285217790283692329	4.06855394232938128	3.90190176283653178	2.37203893284956679	0.00225295935117551978	0.0161639020121452717	7.18630793331000051e-06	-0.000138182772873056636
124.529094033906134	-44.2214620771616396	-1.58009350593531606	800.322715598370564	0.00274160960085717813	4.071725642948957	3.89851048326371341	2.38820921630554572	0.0021576246351265151	0.0161655960588611217	8.4859440006541973e-06	-0.000140400489827826382
124.521147067996722	-45.221833606564374	-1.57740486841090388	801.323118994009747	0.00263348414397397267	4.07479005882486423	3.89530998254964578	2.40438463266625035	0.00205841814748656139	0.0161689722713558304	9.55142643577593979e-06	-0.000142383192388299839
124.515836184505389	-46.2222226271362118	-1.57482282194246714	802.323522389649725	0.00252851744445411726	4.07773974447635634	3.89228794401202061	2.42056654091576773	0.00195575274987655262	0.0161737879930001112	1.04016346745471798e-05	-0.00014403721235378182
124.513056490704813	-47.2226219048111204	-1.57234383689061685	803.323925785291408	0.00242746033913105461	4.0805675195312352	3.8894344453184746	2.43675530979498456	0.00185001340712192121	0.016179830162002265	1.10806137249305314e-05	-0.000145291275685846685
124.512706969716987	-48.2230250032443521	-1.56996366680586474	804.324329180934569	0.00233098459467475727	4.08326659555273608	3.88674019132413928	2.45295156842405415	0.00174175919697346754	0.0161869344593597343	1.16462725474745115e-05	-0.000146084939582586423
124.514691155033333	-49.223426213307313	-1.56767744834764766	805.324732576578526	0.00223964998470725998	4.0858308333856268	3.8841942163493095	2.46915518868360895	0.00163155002931051306	0.0161949970150827051	1.21650583362365029e-05	-0.00014636671129820503
124.518917691147934	-50.2238204793902767	-1.56547982465262936	806.325135972222824	0.00215388238783639774	4.08825620712574089	3.88178369162451276	2.4853658103554177	0.00151977658416234049	0.0162039778033038623	1.27004862659863667e-05	-0.000146092676102262727
124.525300760225363	-51.2242033248349244	-1.5633650876212799	807.325539367867009	0.00207395726405112382	4.09054216769263146	3.87949502638680288	2.50158408982580838	0.00140738105344323343	0.0162138917703543023	1.33000974040023813e-05	-0.000145226434361196298
124.533760358569182	-52.2245707787674291	-1.56132733388583356	808.325942763510511	0.0019999888447516192	4.0926910094993536	3.87731523110781495	2.51781008561593156	0.00129466876891083877	0.0162247920808667005	1.39928370646625516e-05	-0.000143738906594453316
124.544222412204192	-53.2249193064582684	-1.55936062850791779	809.326346159153218	0.00193192554339067265	4.09470716812953217	3.87523398119590556	2.53404578232849786	0.00118259944442322359	0.0162367474755706308	1.47800595920851752e-05	-0.000141608863374776176
124.556618727067047	-54.2252457450992864	-1.55745917004995182	810.326749554794333	0.00186955181547793269	4.09659556795039936	3.87324522578986752	2.55029292469996749	0.00107203947532107254	0.016249819954830047	1.56453715836269459e-05	-0.000138824419851555606
124.570886775727246	-55.2255472465982891	-1.55561745059120926	811.32715295043397	0.00181249642563055362	4.09835992744058597	3.87134881781815032	2.56655363928907709	0.00096385799724004362	0.0162640506534742872	1.65613822283829367e-05	-0.000135382874619706899
124.586969328904445	-56.2258212286354109	-1.55383040449875387	812.327556346071674	0.00176024666180866151	4.10000097199006586	3.8695516956992857	2.58282588554543446	0.000857913008695205441	0.0162794540212295273	1.74997801345323999e-05	-0.000131289424819146748
124.604813945958668	-57.2260653348637618	-1.5520935403758096	813.327959741707559	0.00171216771015610743	4.10151513558628356	3.86786835072179791	2.59911561015474213	0.000756068953770265713	0.0162960007695093362	1.83990073285729473e-05	-0.000126559775787499256
124.624372343692414	-58.2262774047431222	-1.55040305144998491	814.328363137341171	0.00166752634014690621	4.10289314232470304	3.86632128013362353	2.61542291972082008	0.000658656226926223015	0.0163136087763294767	1.92126655822296761e-05	-0.000121221496137426183
124.645599667047378	-59.2264554531213605	-1.54875590070574698	815.328766532972963	0.00162551765884862945	4.10411936028414992	3.86494034558459854	2.63174903786987224	0.000566372592345736796	0.0163321531138244623	1.98994624868022294e-05	-0.000115311462372367005
124.668453688375976	-60.2265976592993582	-1.54714987821467265	816.32916992860271	0.00158529384807169532	4.10517148518054853	3.86376199901397666	2.64809906613935109	0.000480805607809001482	0.0163514721389192812	2.04254705121815896e-05	-0.000108874837481998181
124.692893963942339	-61.2267023649772781	-1.54558362926028248	817.329573324230637	0.00154599376698119216	4.10602072691774023	3.86282821698090029	2.66446333955655579	0.000399964439286673709	0.0163713961475885697	2.08070039844758107e-05	-0.000101958749990753287
124.718880977143201	-62.226768080148787	-1.54405665296666461	818.329976719856745	0.00150677193232885698	4.10663235741864785	3.86218467705303414	2.6808523660886765	0.000326706023266303718	0.0163917451418602346	2.10059790308292424e-05	-9.46135733877690789e-05
124.746375297984173	-63.2267934957205426	-1.54256927109391873	819.330380115481603	0.00146682998875871011	4.10696677841641744	3.86187954898560681	2.6972635905845137	0.000260719037204937721	0.016412324756803081	2.10308149511525312e-05	-8.68948483338840145e-05
124.775336789459004	-64.2267775013078506	-1.5411225658539851	820.330783511105096	0.00142544649800821835	4.10698099876192391	3.86196150550123818	2.71369321476787695	0.000201324369300226696	0.016432958111901666	2.09072553206146209e-05	-7.88567171641338567e-05
124.805723890201165	-65.2267192064157086	-1.53971829074536792	821.33118690672768	0.00138200341051281333	4.10663061686000574	3.86247827664631815	2.73014493956297066	0.000149607531057795076	0.016453483186728908	2.06385117700753918e-05	-7.0553815669564552e-05
124.837492998313536	-66.2266179630839389	-1.53835875893526275	822.331590302349355	0.00133603631356534196	4.10587222440919941	3.86347397239562573	2.7466204201546156	0.000106165336893987571	0.0164737491360079022	2.02428761112602001e-05	-6.2044022186790102e-05
124.87059797865075	-67.2264733879692216	-1.53704672153804434	823.331993697969551	0.00128731422537953742	4.10466633697202621	3.86497972311412541	2.76311232460867107	6.93195920026776517e-05	0.0164936407537886846	1.97722572523564543e-05	-5.33839347374240466e-05
124.904989867040499	-68.2262853798967654	-1.5357850602698162	824.332397093580084	0.00123460366189635036	4.10298026905825708	3.86701698541127215	2.77962528048557767	4.02808866149071773e-05	0.0165130768045656066	1.92413070629630565e-05	-4.4633501329855658e-05
124.94061650439987	-69.226054140638368	-1.53457699437474249	825.332800489198576	0.00118040475694254784	4.10079142364269256	3.86960712357089598	2.79615759046676571	1.87169044164903637e-05	0.0165319984133609002	1.86783961459747135e-05	-3.58914872649048427e-05
124.977423283202356	-70.225780155235995	-1.53342469787791624	826.333203884820477	0.00112327627299450166	4.09808750344977657	3.87277776648309535	2.81271064880293187	4.61737027909364829e-06	0.0165503768365304858	1.81131861344193749e-05	-2.72210737164581653e-05
125.015352942883524	-71.2254642028917573	-1.5323310795031162	827.333607280443061	0.00106491368319412997	4.09485934731569134	3.87656404128903898	2.82928223564015369	-1.70342603284342295e-06	0.0165682248525606396	1.75963299692419788e-05	-1.8719720365473437e-05
125.219658010542219	-76.2233028146775098	-1.5278223688629986	832.335624256450501	0.000738715743155970821	4.07026196185976818	3.90621521749570633	2.91241412230821073	6.61912536042322632e-05	0.0166509882645932451	1.55720247611098624e-05	1.86113392274143762e-05
125.442311015190072	-81.2203602352728922	-1.52500966098506563	837.337641232496367	0.000383606426601662239	4.02932722750912298	3.95620505024255298	2.99596337775543065	0.000275646432516949227	0.0167303566824225855	1.63424964928712608e-05	4.36722220870703167e-05
125.674568146427049	-86.2169819101756616	-1.52398086544512079	842.339658211080632	2.71692627313309879e-05	3.97215644890208397	4.02244347054969609	3.07989377339912762	0.000552703494301590203	0.0168283903431176891	2.29859017539099916e-05	5.04164436039560924e-05
125.907592412300261	-91.2135679846288241	-1.5246864137882794	847.34167518868469	-0.000308478805170946514	3.90714908214006851	4.09232675806190382	3.16436310568351553	0.000783901422606414749	0.0169769393789179768	3.61890949759072542e-05	3.48477688730836567e-05
126.132966190138944	-96.2105039427949862	-1.52702909730117309	852.343692166019082	-0.000623574943729989775	3.84787633408810592	4.15412810777430686	3.24979266275684342	0.000831078679677876657	0.0172032685647168816	5.35543673459878324e-05	-2.05561943487187329e-06
126.342648185864959	-101.208120859223911	-1.53097581044182718	857.345709154716019	-0.000962560882837495816	3.80479891796038405	4.2011795961251206	3.33658900737397657	0.000608567764293122351	0.0175259646505802301	7.4368590837144228e-05	-5.65947862916987778e-05
126.381980363644573	-102.20775071584309	-1.53197651853598438	858.346112550342013	-0.0010381750436041432	3.79866045613334746	4.20842648427149779	3.35414655774242254	0.000526735015626063449	0.0176032742849691337	7.9048570491895565e-05	-6.93441455609352726e-05
126.420274653064084	-103.207420863887734	-1.53305203421946379	859.346515945964825	-0.00111204088292941395	3.79342714385916135	4.21485861755202151	3.37178775558728905	0.000430717822343736621	0.0176853913013241514	8.40833999176469053e-05	-8.28287373592319955e-05
126.457457362923151	-104.207132967533909	-1.53419982294631985	860.34691934158559	-0.00118260536029298076	3.78912598511521903	4.22043307021621406	3.38950763922142251	0.00032076608711385004	0.0177725919181425246	8.93777938974144373e-05	-9.71236046659567888e-05
126.493457974998563	-105.206888330858604	-1.53541618572780414	861.347322737204991	-0.0012490919566165977	3.78577933018988633	4.22511091253091564	3.40731970930646666	0.000194624100477254892	0.017865022629325631	9.47751355903566234e-05	-0.000112293892318072734
126.528209948116753	-106.206687869525453	-1.53669695296557962	862.347726132824391	-0.00131133446285520744	3.78340433451308567	4.22886307716549315	3.42523236856796531	5.09441221522802601e-05	0.0179626817640713282	0.000100141940412385797	-0.000128391539742644375
126.561650907013217	-107.206532110513351	-1.53803802674988166	863.348129528444133	-0.00136964056773808147	3.78201440747839479	4.2316681599355439	3.4432402669197768	-0.000108676295562353063	0.0180654591157474592	0.000105400113981797349	-0.000145461334546729453
126.593722353447546	-108.206421211036343	-1.53943579833812794	864.348532924065353	-0.00142467875362589408	3.78161759529567743	4.23350591108164931	3.46135560867002656	-0.000286225028869274516	0.0181731383072174339	0.000110420864536676721	-0.000163536543161315337
126.624369013487183	-109.206354989067009	-1.5408874614005339	865.348936319688505	-0.00147738300783327881	3.78221297103142495	4.23435367606358692	3.47958234461388338	-0.000483308625100376682	0.0182853822185875016	0.00011509760008214016	-0.000182626944508333303
126.653537916900859	-110.206332959050343	-1.54239123664488376	866.349339715314045	-0.00152887090626212013	3.78379434340550747	4.2341851865230673	3.49794246604569059	-0.000704353558213375816	0.0184017507022629714	0.000119338220576778768	-0.000202715047940198591
126.681177291066888	-111.20635436744017	-1.54394651953744289	867.349743110941972	-0.00158037177460603937	3.78635874952291962	4.23297144831711858	3.51641548107306123	-0.000945590492432819623	0.0185218034339428572	0.000123243638167427064	-0.000223772537117252406
126.707235341572513	-112.206418223648555	-1.54555396013218838	868.350146506573083	-0.00163316280845195389	3.78991081632981119	4.23068254498766372	3.53500544981798859	-0.001207458427612079	0.0186451686299680293	0.000126861614971129769	-0.000245769926918363636
126.731658983623177	-113.206523322855716	-1.54721548231588546	869.350549902206922	-0.00168851186248358061	3.79446391516119297	4.22729059480113367	3.55373890659998048	-0.00149728531405154703	0.0187714913337590356	0.000130192707338343527	-0.000268659507995502845
126.754392581614326	-114.206668257923056	-1.54893424888566167	870.35095329784383	-0.00174762638824227422	3.80003847898436087	4.22277382970490311	3.57258873660249332	-0.00180967152944211873	0.0189005028162130342	0.000133426872532830377	-0.00029238739122294452
126.775376748012292	-115.206851418358042	-1.55071457858362938	871.351356693483353	-0.00181160856018916907	3.80665781869282505	4.21712066628173954	3.59158349195812576	-0.00214980967433952815	0.0190320569866110241	0.000136641220289795366	-0.000316905585560464513
126.794547246487937	-116.207070974958441	-1.55256182149245636	872.351760089125719	-0.00188141687703821735	3.81434407120324348	4.21033289844026637	3.6107025293685453	-0.00251573812412370697	0.0191661466695789706	0.000140062196351090242	-0.000342173572699648533
126.811834037665889	-117.207324849377756	-1.55448219964030931	873.352163484770244	-0.00195783510754323452	3.82311393723550896	4.20242541594469721	3.6299474379187493	-0.0029066924016200443	0.0193029339089309665	0.000143831469993782878	-0.00036816692930634711
126.82716049863501	-118.20761066846309	-1.55648262038339547	874.35256688041693	-0.0020414490348196878	3.8329728035519457	4.19342491489787328	3.64933434746041474	-0.00332592511085111515	0.0194426580329882456	0.000147995527193187809	-0.000394863321836705903
126.840442839573285	-119.20792570377877	-1.5585704706148833	875.352970276064866	-0.0021326311796173239	3.84390901314315103	4.18337113306389075	3.6688637970895539	-0.00377618230170153517	0.0195856058703865743	0.000152639966247488366	-0.000422231978490888212
126.851589732682868	-120.208266797290506	-1.56075340011870978	876.353373671714166	-0.00223153336325960334	3.85588861220080048	4.17231570764345694	3.68852691706869873	-0.00425289981911330418	0.0197321364389487462	0.000157863533130933229	-0.000450244443988953059
126.860502160179607	-121.208630274695906	-1.56303910287040693	877.353777067363808	-0.00233807516012861111	3.86885495462011653	4.16032253898208015	3.7083562179188152	-0.00476533696914309933	0.0198826308027895728	0.000163653776431416841	-0.000478867517794174895
126.867073479799899	-122.209011848386581	-1.56543510951210751	878.354180463014472	-0.00245177415265172751	3.88272965415518101	4.14746621855292474	3.72831772862455946	-0.00530481534225280948	0.0200375251534955189	0.000170177098281607605	-0.000508070634068382657
126.871189698074346	-123.20940651243734	-1.56794866625283835	879.35458385867878	-0.00257258943423287461	3.89741684496652585	4.13383297718691622	3.74843018573603759	-0.00587430175310536297	0.0201972963293849291	0.000177395999301795885	-0.00053781820507140931
126.872729835108956	-124.209808432601307	-1.57058628311516268	880.354987254380831	-0.0027016080135191748	3.9128048975096017	4.11951832836498433	3.76871180173271014	-0.0064791798533322285	0.0203623257643041899	0.000185202210860839565	-0.000568068179854995612
126.871565043137082	-125.210210829896042	-1.57335803401894636	881.355390650023423	-0.00284033405561918062	3.92877031513197039	4.10461569030464357	3.78916618408942218	-0.0071217145309696011	0.020532901038586529	0.000193588586403058724	-0.000598649912239762605
126.867558279832807	-126.210605848724114	-1.57626765173315997	882.355794045625771	-0.00297685374708258309	3.94518413061607509	4.08920909005526489	3.80977723868678719	-0.007794216299739724	0.0207092747008793543	0.000202486460144087125	-0.000629718033736789652
126.860573938637543	-127.21098447764858	-1.57930940248596441	883.356197441209815	-0.00310427161371020204	3.96191671408667112	4.07337935816428764	3.83055369870425633	-0.0085002186812882536	0.0208916039478794467	0.000211667303177122775	-0.000661334023233506123
126.850484832509466	-128.211336580199571	-1.58247305259727788	884.356600836790335	-0.00322040450056054013	3.97884093989969578	4.05721149544454729	3.85152065260676801	-0.00924281770707734499	0.0210797946178338663	0.000220783883803563893	-0.000693439943284841417
126.837174610334131	-129.211650979525132	-1.58574778410043682	885.357004232378586	-0.00332624252356315993	3.99583572496597084	4.04079870355571114	3.87268747178089345	-0.0100231006829336906	0.0212734563316880655	0.0002295637042673965	-0.000725890934425316506
126.820536959994328	-130.211915540234116	-1.58912476846287665	886.357407627981843	-0.00342476117241992698	4.01278978505176553	4.02424431978710917	3.89402597715327303	-0.0108338274180740379	0.0214719730356472682	0.00023784530201214073	-0.000758497888019026381
126.800472789611277	-131.212117208171946	-1.59259867638922503	887.357811023603972	-0.00351997510304712406	4.02960297686096958	4.00766228762026255	3.91557028806285423	-0.0116810291627814453	0.0216744235291803228	0.00024523878924181654	-0.000791033467702772141
126.77688633924538	-132.212241985700501	-1.59616834076773517	888.358214419245996	-0.00361618793871938118	4.04618975384317192	3.9911758678609206	3.93732347749470124	-0.0125627241110441556	0.0218794834332269282	0.000251421905824703105	-0.000823228338605301634
126.749680977605081	-133.212274835155938	-1.59983675484243681	889.358617814906552	-0.00371741125403497524	4.06247886659121882	3.97491501744151376	3.95929493191797865	-0.0134777160263479402	0.0220854760462324898	0.000256132418146943239	-0.000854785548455478674
126.718755267343042	-134.212199515691907	-1.60361056746942743	890.359021210582114	-0.00382693865770155576	4.07841350336920883	3.95901427664185235	3.98146538298483676	-0.0144303938174644136	0.0222904603817512155	0.000259238538774468467	-0.000885378854430969478
126.683999726422897	-135.21199836811229	-1.60749922641268395	891.35942460626859	-0.00394706771884887654	4.09395021845566021	3.9436078488791444	4.00387797658034472	-0.0154162967398662112	0.0224922602700587358	0.000260537687921147919	-0.000914669713861119963
126.645294565527934	-136.211652068341323	-1.61151391305150904	892.359828001960182	-0.00407896083483335042	4.10905588503100194	3.9288274120877813	4.02647521883030279	-0.0164342060723885915	0.0226886247440511932	0.000260206908626139791	-0.000942328247480485196
126.60250854264946	-137.211139373032552	-1.61566640170811415	893.360231397651319	-0.00422263446698497094	4.12370412895896354	3.91479733386743112	4.04930409441910832	-0.0174882089568029961	0.0228773482332426809	0.00025825979639717471	-0.00096803332729102228
126.555498949193407	-138.210436880780804	-1.61996796186911429	894.360634793335748	-0.00437705614414934767	4.13786974660407658	3.90163241449401532	4.07230519315530781	-0.0185657211847008452	0.0230563925313290348	0.000255082925377716032	-0.000991498126066577262
126.504112634302601	-139.209518830064354	-1.62442839905214553	895.361038189008923	-0.0045403263144296593	4.15152515706364156	3.88943496115444276	4.09550384937149481	-0.0196786047666199261	0.0232240229510428248	0.000250920761046779812	-0.00101246718134491193
126.448187890867757	-140.20835695089059	-1.62905530318029435	896.361441584666068	-0.00470991807470578627	4.16463301424923138	3.87829318651416077	4.11887047005676443	-0.0208120953645682186	0.0233788696162042196	0.000246237690856759286	-0.00103072846273346685
126.387556972805243	-141.206920381823977	-1.63385354133446814	897.361844980302862	-0.00488301368782401504	4.17714271597286846	3.86827718683904642	4.14237631813470308	-0.0219709240139787758	0.023520082044334846	0.000241542425482194967	-0.00104613290317998758
126.322048983925669	-142.205175657789965	-1.63882498915559682	898.362248375894183	-0.00505635104452687844	4.18898615343671654	3.85943655737548763	4.16602658397313519	-0.0231486118763697471	0.0236473173048249094	0.00023722598732715583	-0.00105859741063805816
126.251493044369397	-143.203086779448739	-1.64396830790257997	899.362651771345895	-0.00522687017549789638	4.20007758202828985	3.85178380812570476	4.18978388768280574	-0.0243435089309610303	0.0237607461892028679	0.000233746395628368453	-0.00106812849766706251
126.175725785021612	-144.200615693911544	-1.64926604158646084	900.363055166742811	-0.00536358592006962436	4.21031634977538349	3.84529550663667763	4.21364115597473265	-0.0255504927045618301	0.0238610371653758709	0.000230841011413203791	-0.00107534123823023356
126.09461075436667	-145.197723939381376	-1.65468861180324645	901.363458562244205	-0.00547646987775605304	4.21958299126488701	3.83993720560209972	4.23756889747379972	-0.026764894480125135	0.023949254428060434	0.00022892201490231544	-0.00108016345295228167
126.008035509628087	-146.194372889693511	-1.66021891084336515	902.363861957836548	-0.0055790730230277797	4.2277529304866901	3.83567620361749162	4.26156253108095573	-0.0279822874284554879	0.0240267033299460323	0.000228385110912986291	-0.0010824248481739302
125.915898723865354	-147.190523039232119	-1.66585187214436581	903.364265353497558	-0.00568188498671709074	4.23470905264472641	3.8324806640936524	4.28561132860890481	-0.0292016975476697069	0.0240947252886756814	0.000229434070117110969	-0.0010820662077323487
125.818099802542491	-148.186133192823007	-1.67159116888773029	904.36466874920086	-0.00579185385769001668	4.24034760496862084	3.83032167434197834	4.30971409140819439	-0.0304186463094803759	0.0241545241540167405	0.000232040653609619235	-0.00107912876700272213
125.714531960224221	-149.181159723919052	-1.67744570543629501	905.365072144921442	-0.0059124609390432516	4.24458723668879578	3.8291771188971051	4.3338666781344628	-0.0316326922842937591	0.0242070278586807748	0.000236002288805669099	-0.00107372755348327052
125.605078712327227	-150.175556001853238	-1.68342636245490174	906.36547554063668	-0.00604415381848223774	4.24737354290060765	3.82903258464167173	4.35807381160925367	-0.0328415266313135668	0.0242528067049030717	0.000240971057020362533	-0.00106601496620539337
125.489613365962825	-151.169272051487638	-1.68954328463675973	907.365878936329295	-0.006184998854257771	4.24867753465143672	3.82988218576090489	4.38232608648020427	-0.0340457020815549891	0.024292068970636134	0.000246575057419556485	-0.00105614693460439474
125.368000870548727	-152.162254471317709	-1.69580387470372385	908.366282331986554	-0.00633144113713752024	4.24849332477523145	3.83172522773101543	4.40662683836081204	-0.0352425390411129844	0.0243247014678313611	0.000252401650770347629	-0.00104425798084672094
125.240101279953905	-153.154446602092349	-1.70221155285138392	909.366685727602658	-0.00647907442956534817	4.24683515261744837	3.83456668830247738	4.4309690450254644	-0.036432435248515721	0.0243503458663211422	0.000258115060590329471	-0.00103044464783203101
125.105774066652202	-154.145788910018155	-1.70876525093162046	910.36708912317647	-0.00662333863657272801	4.24373181105207298	3.83841052692661355	4.45534387545071375	-0.0376121655834152149	0.0243685238450346911	0.000263474887161856163	-0.00101475795386136015
124.964882598556599	-155.136219528752406	-1.71545953900457504	911.367492518712538	-0.0067600839359047097	4.23922359676128213	3.84325353058794406	4.47974165924227297	-0.0387818850119149849	0.0243787529862810291	0.000268340866825543956	-0.000997204116063680384
124.817298219443046	-156.125674893649943	-1.72228523423648761	912.367895914219275	-0.00688596280099801512	4.23335704309215632	3.84907878694393268	4.5041452708875731	-0.039938451050076873	0.0243806446696916979	0.000272671988172777701	-0.000977753797411266834
124.662903539912165	-157.114090400348488	-1.7292303181842521	913.368299309715439	-0.00699887616174854534	4.22618323495203363	3.85584805903373873	4.52853894637485777	-0.0410801678273462131	0.0243739467545063294	0.000276454450800801778	-0.00095635980168358903
