#! x0     =  -0.07696312
#! y0     =  -0.00067527
#! z0     =   0.00394873
#! theta0 =  -3.14165449
# Finish line coordinates
#! FinishLineLatitude  =      43.99759668
#! FinishLineLongitude =      11.37148032
#! FinishLineAltitude  =              256
x_mid_line	y_mid_line	dir_mid_line	abscissa	curvature	width_L	width_R	elevation	banking	slope	upsilon	torsion
-352.614452466105092	289.407615776063494	-6.52144041576415923	1245.12716965951995	-0.0100331919992072555	6.55091144481691234	6.1326343069018856	30.8049047718074291	0.00457286640696913729	-0.0095221684229284901	-0.00047858711572902645	0.000271405621413467674
-351.643787750138188	289.166770975547934	-6.53129349803402803	1246.12727180472143	-0.0100664792590285587	6.59633880701725328	6.0571252994759428	30.7958120234005897	0.00505787058852320143	-0.0099771690534241099	-0.000431321202490628024	0.000272483367239492898
-350.675481451927283	288.916610730300874	-6.54039601957905958	1247.12737387285256	-0.00772609879593989714	6.70839014109135423	5.97317664359515454	30.7878329554746628	0.00512554686227228128	-0.010382836834540771	-0.000379931494170684643	0.000269762930228477089
-349.709116710412559	288.659044164998306	-6.54632879312544791	1248.12747601805404	-0.00413823641208919436	6.91918429276516456	5.88227758183404337	30.772594330059281	0.00558522782391950717	-0.0107339430910398242	-0.000322209298511134652	0.000262655021234983429
-347.778677304999292	288.135384584149563	-6.54742965361856122	1250.127680308457	0.00303748835514973132	7.0302380903408368	5.69093688844915135	30.7491865055523554	0.00558112033226471592	-0.0112596650220755864	-0.000203458938038386119	0.000233243741435632619
-346.812738721133599	287.876222493675812	-6.5425977405652862	1251.12778245365848	0.00687998219815479876	6.6014134565636029	5.5964635676421608	30.7379736356284141	0.00651737338567688531	-0.0114333145595545398	-0.000143804665611288885	0.000210190260108170996
-345.845114140155943	287.623435501759502	-6.53440213066827003	1252.12788454898055	0.00917601772715157839	5.91384241354367735	5.50716817065225239	30.7148538094820687	0.00936845472165360495	-0.0115470942110965213	-8.3731395751979434e-05	0.00018075976102391604
-344.875229379785537	287.37946851726764	-6.52462910199116308	1253.12798669418203	0.0106337214151370797	5.32595113822401256	5.42604757541908178	30.7014924715666346	0.00911438099326275161	-0.0116064036630116624	-3.48753929668874652e-05	0.000145994034216529958
-343.902893390185341	287.145464752064868	-6.51412598827644018	1254.12808880581406	0.0102631469683154546	5.07977883395023433	5.35449152510134496	30.6936712904244686	0.00929603360731734961	-0.01162335206782086	9.82045392489917076e-07	0.000108054833091461003
-342.928207925185291	286.921446242358911	-6.50417595916153868	1255.12819095101554	0.00974320581038091993	5.09139019040496432	5.29344562808604913	30.6782988685610825	0.00890695707220695403	-0.0116090380925813943	2.76429811800221188e-05	6.89220014875224145e-05
-341.951428656864152	286.706737561800537	-6.49519160186911204	1256.12829308962432	0.00820295126203869282	5.20677315707955124	5.24270917628859401	30.6700489375875556	0.00837338834185908688	-0.0115745378502890104	4.13504560589719072e-05	3.03635493116761226e-05
-340.97291993151731	286.500048437560793	-6.48778072533899053	1257.1283952348258	0.00661728798157114242	5.28306807563261049	5.2007414015435165	30.6572395924728518	0.00705832895767547885	-0.0115311320174820379	4.545234306104377e-05	-6.38350028022481198e-06
-339.993063926053424	286.299839352544552	-6.48195567405746154	1258.12849738002728	0.00496833882154075739	5.28045912342163604	5.16498286806757534	30.6499187170302037	0.0081373446979431819	-0.0114890554137658547	3.86922694020131844e-05	-4.10382580093723195e-05
-339.012210139543527	286.104573851212194	-6.47765291631190809	1259.12859953086559	0.00369910841868115658	5.24005661989373639	5.13305523844682909	30.6423767843280643	0.00800130307895241359	-0.0114570736686018873	2.52646880251613062e-05	-7.34319560177322864e-05
-338.030638349520359	285.912948465175532	-6.47449412022824422	1260.12870167606707	0.0026178385027924825	5.20457761824680087	5.10397913849621254	30.6330820467766429	0.0076149583468164625	-0.0114398870089544875	9.10512056757952219e-06	-0.000102883056415379351
-337.048567996896281	285.723893547233615	-6.47241670450685991	1261.12880382126878	0.0011924685883345958	5.18650884051810923	5.07769662048282822	30.6206201278468448	0.00774532062676081684	-0.0114391496192377574	-7.6304917642203584e-06	-0.000128898492443818048
-332.135881856998481	284.790825406224371	-6.47078812238401468	1266.12931473530807	-0.000360678226069637042	5.10185759068607769	4.98834360714844394	30.5674996844119136	0.00530204694969235463	-0.0117065220418391871	-9.93075540681889561e-05	-0.000197476240402781101
-329.188146515433857	284.231634611762615	-6.46986105890792373	1269.12962119217605	0.0011010165788885994	4.99271743182327832	4.9630367771001298	30.5335251958957485	0.00512268060309425954	-0.012073654265741713	-0.000145422263890202744	-0.000192717573254989584
-328.205299382078238	284.046659882668393	-6.46846518486676114	1270.12972333737753	0.00172257077944211402	4.91259923404706722	4.95678264506004496	30.5238488945673154	0.00455953219808407934	-0.012224462464547772	-0.000156163328200378565	-0.000185014217168702347
-327.222149374132186	283.86330208391405	-6.46663308814565152	1271.12982548232412	0.00193748728117426692	4.85137207945486981	4.95041764319588928	30.5149743546665135	0.00453989453111736194	-0.0123824592934685083	-0.000159798055700135805	-0.00017516571188539042
-326.238645968646551	283.68184959727995	-6.46459191545621792	1272.1299276275256	0.00219505947441288058	4.83712216115960558	4.9422637399198921	30.489723449060623	0.00429470307210810462	-0.012538820685063113	-0.000152892787623603313	-0.000164047087213070353
-325.254756917237614	283.502500145545071	-6.46238940789693483	1273.13002977013707	0.00214647871263775811	4.85833083934910093	4.93049950750082466	30.4767907042354516	0.00439275614620351137	-0.0126894074840453296	-0.000148250050037779393	-0.000152490764323581529
-324.270487408475844	283.325250336735166	-6.46036927909281999	1274.13013191533855	0.00189336624488502746	4.88670354372215598	4.9153045855281059	30.4686355147044594	0.00443783155987663176	-0.0128366411206938119	-0.000146187147918653984	-0.00014123863369063037
-323.285883992082688	283.149864610595841	-6.45860228861047325	1275.13023406054003	0.00163818941032023804	4.89808367274439949	4.89991186012213031	30.4541936491065535	0.00515406123024904871	-0.012980794260530509	-0.000142089685654980032	-0.000130808194319962978
-322.300994112852834	282.976094546419972	-6.45708658704450933	1276.13033620581405	0.00139551209202366344	4.89350011149655106	4.88769417801351036	30.4417114615542062	0.00444727489527336692	-0.0131205988025968646	-0.000137490840677096038	-0.000121194273326633752
-321.315862548107987	282.803699753430749	-6.45580802767056916	1277.13043835101553	0.00113228489769552567	4.8837072509846724	4.87956131374355273	30.42670606209089	0.00332881829151377264	-0.0132552678565938196	-0.000131819758524135598	-0.000112255854939652508
-316.387989138365015	281.95449374630283	-6.45272385239638169	1282.13094911783924	0.000106477744329581657	4.89056707726450668	4.87045854899596797	30.3580074926058572	0.00583950032516318725	-0.0138528568106222102	-0.000107191409243540231	-9.32285840272473355e-05
-311.459149290712276	281.110903158795793	-6.45290898529475854	1287.13145983836466	-0.000168549591532202089	4.92903039502527029	4.90559037073060011	30.289237129470866	0.0033046672050614	-0.0143474983537616053	-9.06449999722442045e-05	-9.85852494207191507e-05
-306.530478177074656	280.266327553817234	-6.45245063874218605	1292.13197056946865	0.000459432788775864681	4.89366477116955956	4.90202462350096102	30.2119330834410214	0.0037771232844024151	-0.0147574270482630429	-7.33097306393522686e-05	-0.000107665989248991242
-301.600351330902868	279.430300915979956	-6.44973476383604627	1297.13248120865319	0.000600944693216544671	4.86775663042715667	4.89081202842207219	30.1404218776993638	0.00235687442554372234	-0.0151349931942096096	-7.77013026866798183e-05	-0.000113204773821211341
-296.668303089596463	278.605677311260365	-6.44858276954932297	1302.13299190121029	-0.000197349844509369157	4.92245838540384106	4.90944778763299006	30.068956208768082	0.0012205240523440841	-0.0155485645072246607	-8.77103265154643096e-05	-0.00010639530354127988
-291.736788822499932	277.777870913736365	-6.45082698495937823	1307.13350258641412	-0.000714101086914271867	4.94004316664859644	4.92910140701135813	29.983458406160107	0.00172255877122803706	-0.0159607747474560316	-7.71569291779705051e-05	-9.65157833928335067e-05
-286.80785851146328	276.934824393853603	-6.45432017863651541	1312.13401324768006	-0.000650268512497615163	4.93234610993246125	4.92440889022698691	29.9034571112857499	0.00202910900333394756	-0.0163525824020355724	-7.95501257798342026e-05	-8.75301598712946801e-05
-281.881483495226462	276.076962869487375	-6.45651272930863929	1317.13452395846025	-0.000221714009178977103	4.94110100683508424	4.93993593414558951	29.8231987068784861	-0.000151819054735022265	-0.016778898183441502	-9.09587701174175285e-05	-6.11839854189020089e-05
-276.955992209708597	275.214036008747541	-6.45628391848940009	1322.13503468520616	0.000353313853715100251	4.94606173818142469	4.94710065229651086	29.7419490771345956	-0.000909701234659533405	-0.0172528281248254846	-9.85938445460816785e-05	-1.20873524200494264e-05
-272.029170549007404	274.358746985733376	-6.45352802901303324	1327.13554535424305	0.000780589841852202143	4.93317741689671063	4.95243424406674304	29.6592016940022134	-0.000354144830814166788	-0.0177076640140837009	-8.33219293334867632e-05	3.55536466423235666e-05
-267.09964956226213	273.519157159249971	-6.45055133514915102	1332.13605601000154	0.00030859612778300191	4.93477876821650074	4.93589999356578968	29.5669475051284607	0.00162094019870476268	-0.0179701059889524062	-2.16441388340912823e-05	5.65440586320918703e-05
-262.168699086354763	272.687992596556342	-6.4501977370279393	1337.13656674224012	-0.000141748207951718805	4.9436239389565424	4.93258334340836768	29.4644534001021974	0.000809968663877841909	-0.0178446716483503347	7.18127505919267841e-05	5.34660109511927921e-05
-257.238101912045465	271.854735469801483	-6.45105213518874532	1342.13707746202431	-0.000189783040056768648	4.95572031231163734	4.95747123940056067	29.3741974211060572	0.00116010604277275945	-0.0173320573632970709	0.000133212021132840227	3.68954228183739053e-05
-252.308279136704812	271.016909120244804	-6.45200358454605727	1347.13758818340216	-0.000184386784247613606	4.95391756685619988	4.95129562477343743	29.2867011868810536	0.00217053379972411776	-0.0166198158136165834	0.000151655500889034565	5.23031291732227474e-06
-247.379141771517027	270.175058974873707	-6.45256298054792676	1352.13809890756602	-3.38606029820034371e-05	4.94194363814790183	4.94242863455993486	29.2174482697775524	0.00182111542605806935	-0.0159549047287686936	0.000114281768833783217	-3.04068125028374376e-05
-242.450143286420371	269.332395754798199	-6.45231540212279597	1357.13860963352408	0.000154409987054302433	4.93255476739901955	4.93827114369035858	29.1359447916158629	0.001519566674419824	-0.0154648270666496532	8.1729274426768151e-05	-5.11926548457882183e-05
-237.52069773520293	268.492352197618175	-6.45168692427144919	1362.13912035207045	7.31354800506173641e-05	4.91792791783113881	4.92329069549895237	29.0584485872420437	-0.000101654520011287245	-0.0151631940533327684	3.89116080124886441e-05	-4.29547980322225211e-05
-232.591021270829913	267.653664348521829	-6.4519156175290906	1367.1396310769544	-0.000150552563892008992	4.92525017852876523	4.91977754165890335	28.9904495072940982	0.000203036639055995268	-0.0151139463742565594	-1.92145483421732587e-05	-9.78242494647734139e-06
-227.661914890398833	266.811633690956512	-6.45293338880449863	1372.14014180148206	-0.000268956805595278845	4.91341078173079726	4.90798005918977065	28.9172010080477051	0.0008654677527366474	-0.0152987652965430494	-5.47054699972414013e-05	3.26150407348765707e-05
-222.733775969530711	265.963959445289845	-6.45403700188860352	1377.1406525150162	-0.000180240295875475889	4.90906244085224408	4.89583478589702281	28.8374539935527103	0.000815956748939189913	-0.0155704584968256472	-5.39607103866924284e-05	8.16637386447617228e-05
-217.806077828214399	265.113725401418947	-6.45360991289006236	1382.14116324158317	0.000412584827342186425	4.92459329802964518	4.9348726448449316	28.7491991740776847	-5.06848285966343239e-05	-0.0157799242097672876	-2.98170172972659714e-05	0.000138239585492776348
-212.876984466158689	264.271626039175032	-6.450994730510204	1387.14167391563296	0.0006296783527776278	4.90861867001756469	4.91816435317099465	28.6714370417083373	0.00254412030940708717	-0.0159330606434807329	-3.14312999663576793e-05	0.000181374447640835114
-207.945605434612418	263.443015495145573	-6.44856005803446841	1392.14218459045696	0.000324555122345302047	4.87782515700986341	4.88575063490009764	28.5961869912967224	0.00291906127456503534	-0.0161395845472063898	-5.11698242154558659e-05	0.000194706117611366476
-203.013104910235455	262.621099611057275	-6.44859416425103493	1397.14269531710875	-0.000404349302328634106	4.87989587601985608	4.87451468864514759	28.5192119217096689	0.00466450241611899089	-0.0164288197887941106	-6.45124560299203639e-05	0.000176959221078584853
-198.081991280285706	261.790916117706615	-6.45173286946217672	1402.14320598757422	-0.000867326503363078077	4.89060602656604981	4.87634861380297391	28.4387453689428575	0.00660379000414157685	-0.0167133862481509896	-4.93025020610603383e-05	0.000129673334939346105
-193.154028979260261	260.942232685947829	-6.45555661340255327	1407.14371661259406	-0.000627958262640133241	4.88932859207833559	4.8795298508803544	28.3419785767793613	0.00603962600967846049	-0.0168201058161170716	6.61903478624373399e-06	7.89700396905829442e-05
-188.228487739414305	260.079593651745029	-6.45700517640680438	1412.14422732437811	0.000118186876395880817	4.88524941362358067	4.88878931436716613	28.2549382942182277	0.00583162825387555095	-0.0167056924343012593	3.9141643706390393e-05	5.20216065774178673e-05
-183.302738029492076	259.218147097470592	-6.4552473387516498	1417.14473799816028	0.000563302749831678744	4.88068772483333468	4.90089510555680263	28.1783902767246026	0.00582722817228982677	-0.0165265683565113154	3.25006694908544009e-05	5.59569448847770267e-05
-178.375063586323137	258.367781101428477	-6.45312871458821835	1422.1452486886692	0.000235558636558500379	4.87081050711386077	4.86815429076041095	28.0977065297992255	0.00590403791850524148	-0.0163968821094828549	1.93685311306817855e-05	8.80913321114129089e-05
-173.446272098954495	257.523908243040694	-6.45259380871721433	1427.14575942065767	-1.21349587972369119e-05	4.86759886862337243	4.86192105725656454	28.0184657532127481	0.00596122706721219277	-0.0163289945990251588	7.78369958239081854e-06	0.000139054243720228
-168.51738110944288	256.6806164138751	-6.45269066677888414	1432.14627014610915	-2.35441810879218356e-05	4.86431499337308715	4.85985917453111238	27.9322160700561888	0.00766117770731252704	-0.0162831533006915843	1.05509469548562333e-05	0.00018973356968794548
-163.588498089837401	255.837278044521184	-6.45249675239550768	1437.14678087182779	0.000124644180594658431	4.87342190889597848	4.87877925556332315	27.8561739294894863	0.00927977512562662595	-0.0162464766319766057	4.11822214559904117e-06	0.000225609329234017152
-158.659288706263027	254.99584951170047	-6.45209269581197109	1442.14729159272792	1.41545713394668738e-05	4.8842913305263771	4.8867439499563039	27.7684357771626864	0.0106433107129566083	-0.016198929175689495	1.48988178702627905e-05	0.000250254497597917345
-153.730080054529452	254.15441683866726	-6.45262707907911182	1447.14780231879354	-0.000272961582585462624	4.90187113796341212	4.89520263507111508	27.6832367393388203	0.011482535394337464	-0.016136958503649157	9.88691920160899364e-06	0.000276559879548034129
-148.801703113058039	253.308127806745233	-6.45379638577433568	1452.14831301842946	-0.000186672508711254359	4.91128625173451816	4.89908362819966836	27.6077752487699826	0.0125881390867314379	-0.016194119686544186	-3.27490571019143777e-05	0.000313626621452302279
-143.873711861014414	252.459594780627555	-6.45303951666712816	1457.14882375906677	0.000534379296476424005	4.91688617456577148	4.9004990917229394	27.5310701316255901	0.0147685924502433345	-0.0164924024554399841	-8.65518644399393942e-05	0.000360055847747475755
-140.915992337685765	251.955880104541848	-6.4503385138711522	1460.14913020783524	0.001304797770078688	4.92704866375309791	4.90653053077798429	27.480862334768215	0.0159135958676636761	-0.016788453193130784	-0.000110795135971286692	0.000392148984263319001
-139.92971241363901	251.790181478730489	-6.44887908539361554	1461.14923235303672	0.00161307219144191279	4.93390165697303296	4.90907221129085425	27.4679010097911913	0.0163046560664094342	-0.0169021107126962403	-0.000116496686391476619	0.000404017781152319103
-138.943166388375658	251.626074866854424	-6.44711028935631525	1462.14933449828595	0.00193256533964706115	4.93907255142438562	4.91358342946397819	27.4486452716298892	0.0154260350658217121	-0.0170183355304702674	-0.000115929207963528445	0.000416816728303317586
-137.956302315204454	251.463892205745083	-6.44495805455488924	1463.14943664348743	0.00237146462707093272	4.934782453465135	4.9211672104198767	27.4288142336576222	0.0169931285051227593	-0.0171320062274731288	-0.000111388966582175571	0.000430172035778716077
-136.969056453862066	251.304050564738247	-6.44236687563440746	1464.14953878868891	0.00281087892370223422	4.9134638888865334	4.93215934067087236	27.4165351563717365	0.0175186481754698933	-0.0172405281670419512	-0.00010563274482756648	0.000443637110160614661
-135.981365335648377	251.146984367584025	-6.43933702088446758	1465.14964093382719	0.00323588397267646124	4.88110081895760928	4.94673325418842058	27.3906026034061121	0.0181607208562819325	-0.0173402275728279619	-9.37457011947281807e-05	0.000457382172992808656
-134.993178727100684	250.993066772925175	-6.43604816930019474	1466.14974307902867	0.00334114738347053705	4.85836427457074116	4.96490802517271845	27.3792196220790487	0.0183726679862994992	-0.0174292979132439907	-8.43767852855849244e-05	0.000471717681751364641
-134.004483351411665	250.842452050174956	-6.43265404355291093	1467.14984522423015	0.00352352025091561471	4.86588218022286956	4.98629779982578558	27.3646813131015705	0.0168982137532103852	-0.0175072517850585439	-7.15150347348819855e-05	0.000486923539718760244
-133.015276500156574	250.695234126136199	-6.42922926086881574	1468.14994736371887	0.00324288981186815354	4.90677455388715522	5.0104342092856804	27.3417191287371466	0.0189042772229365934	-0.0175691278179721973	-5.22243917074234485e-05	0.000502175155815640334
-132.025599384683829	250.551210623940023	-6.42625292439528106	1469.15004950892035	0.00270917516043150518	4.96822770506164701	5.03684437373661531	27.3270317488691177	0.0194376883810315725	-0.0176112100277354654	-3.19314317054720395e-05	0.000516426496047842727
-131.035535558289354	250.409869112604667	-6.42381035708907611	1470.15015165412183	0.00221305398917072448	5.03715894703675549	5.06537163899345089	27.3084340507719077	0.018755556965660343	-0.0176310411046083707	-7.72667115151331057e-06	0.00052940012945438316
-130.045169136796801	250.270662898776948	-6.42197816969964563	1471.15025379860253	0.00131354257581344685	5.10660661910977165	5.09587334391092561	27.2835612627966668	0.0209721923864459314	-0.0176251958123646406	1.94160616217001252e-05	0.000540227286668107116
-126.082783818502492	249.720418807902291	-6.42218023255957782	1475.15066236173107	-0.00126862610757648431	5.38203797516649729	5.22566487215251918	27.2124565218978418	0.0224798402417370688	-0.0173648480931457468	0.000110744502709688786	0.000556402237548686129
-125.092427409490412	249.581141072821907	-6.42371403482030523	1476.15076450693255	-0.00188322191528806845	5.44357255105259075	5.25437509013972814	27.1981062147271437	0.0228041108854868252	-0.017245329043172896	0.000128269183141374842	0.000553523542865940995
-124.102310439092108	249.440171471457973	-6.4254647547347794	1477.15086665128979	-0.00160466211489319866	5.50757174945625039	5.27802521238473243	27.1763004396017571	0.0248428079023784235	-0.0171094567208785603	0.000143447706870001657	0.00054712391087906266
-123.112420885973307	249.297613420921095	-6.42691605696686263	1478.15096879649127	-0.00197160992189790007	5.5853474586676084	5.29697243539531559	27.1543011670906296	0.0232444681762878254	-0.0169618929918280148	0.000151649608451826369	0.000537227468354975284
-120.143365934936895	248.865700558421281	-6.42614062072091397	1481.15127523300384	0.00278790322480619015	5.74115661871427552	5.34755036633807723	27.1078186407651138	0.0260115776410516988	-0.0165237355708423087	0.000140425504801920545	0.000482679581665161367
-119.15322544269408	248.724899427106777	-6.4224371250932899	1482.15137737820532	0.00461755354114746965	5.63861407052959684	5.37056870878908743	27.1038694246828662	0.0255186188255732659	-0.0163892652724400636	0.000128487623816622265	0.000455450613734780267
-118.162445878675271	248.588673148638321	-6.41690260352088782	1483.15147952358166	0.00646433665571066827	5.49777895614210443	5.40024465293909639	27.0902558623725724	0.026787423203869648	-0.0162645712252364079	0.000120874999393421435	0.000423034273683789311
-117.17080196737767	248.45889670943194	-6.40937456420676099	1484.15158166878314	0.00859020422347782017	5.39722516228478977	5.43426034641998079	27.0568978925748382	0.0297194411515235082	-0.016143968900188755	0.000120305015317845917	0.000384736047489566042
-116.178081255606145	248.33764443286816	-6.39972044017777719	1485.15168381398462	0.0107843009498093997	5.37417640602591895	5.46677573541784501	27.0440479535455687	0.0302464243990010935	-0.0160290013220875799	0.000109606656515957165	0.000341541758440672301
-115.184123624981751	248.227004440232236	-6.38807644059143165	1486.15178595094903	0.012478518252023835	5.39438989606457397	5.49189149467575177	27.0304398948724511	0.0309464999311210472	-0.0159281773001609742	9.20207920583248419e-05	0.000295784393229346165
-114.188864496875567	248.128776030748838	-6.37477606681976905	1487.15188809615051	0.0141195124301920043	5.41883215933003903	5.50855049556246534	27.0178462240543311	0.0301445781647904261	-0.0158471982661570268	6.9920734398849237e-05	0.000250069646871004794
-113.192319486887911	248.044611118952673	-6.35983453125015075	1488.151990241352	0.0158098434411852902	5.42879227020077693	5.51881815772356976	27.00633962703753	0.0301801250984819712	-0.015788929990147034	4.66039151831946634e-05	0.000206656051550853804
-112.194576637890023	247.976120215469592	-6.34340756431868691	1489.15209238122907	0.0170314477846727381	5.43184667935322008	5.52489461026008133	26.9838168507578047	0.0296990476713033594	-0.0157524311897342569	2.63862300546666224e-05	0.000167167709394547683
-111.195813681107609	247.924632963390707	-6.32577367461887263	1490.15219452643055	0.0182327553451433998	5.43703162133294082	5.52921958807551928	26.9758225091607997	0.0298555108132297145	-0.0157379825691260841	2.50805975050415451e-06	0.000132798107360595076
-110.196279791990179	247.891365357187624	-6.30693839344999052	1491.15229667161202	0.0194306457518196828	5.44675359014817762	5.53438738209037506	26.9621003141482127	0.0307703559315706358	-0.0157453650741050666	-1.72715616948815395e-05	0.000104409989036393714
-109.196290748425639	247.877455451676639	-6.28712293124184818	1492.1523988168135	0.0201962309692393475	5.45720446393842096	5.54218145025226772	26.9449488469587379	0.0294022280752641724	-0.0157694688008991717	-3.09309682325801345e-05	8.3268427878887977e-05
-108.196226032823986	247.88374507462251	-6.2665418056151676	1493.15250096201498	0.0209662044722471602	5.46499347024944804	5.55057735617026005	26.9326859936111873	0.029495204192213284	-0.0158048705390396761	-3.98652765505887158e-05	7.03058268856719795e-05
-107.196514246830404	247.91099696971159	-6.24519747421799654	1494.15260310372128	0.0216815266465192405	5.47013675535599209	5.55644292259280181	26.9107041722378746	0.0288313993797219524	-0.0158450799907322443	-4.05454132666264989e-05	6.5731502315944141e-05
-106.197626778599172	247.959867460290894	-6.22334502089292041	1495.15270524892276	0.0220189162131760909	5.47489743801569873	5.5576346934458396	26.898245219228734	0.02908757109760262	-0.0158849234945416529	-3.91334555436006167e-05	6.93972143668449129e-05
-105.200058212572131	248.030720946366586	-6.20115514353835362	1496.15280739412424	0.0223743700474385819	5.48130270496129413	5.55523577888374565	26.8783430863361978	0.0298918527971092467	-0.0159206027948092799	-3.2217856791357392e-05	8.08834683863191283e-05
-104.204323539407596	248.123857868048731	-6.1786403858084249	1497.1529095271103	0.0226040680477970005	5.48781294779804885	5.55095618631433929	26.8622930699599607	0.0286637958795985387	-0.0159486146821016285	-2.3800195819613626e-05	0.000100230842524108186
-103.210946469156738	248.239459206603101	-6.15602543148309067	1498.15301167231178	0.0226212210566372716	5.49144599934898636	5.54579480335266872	26.851429205520958	0.0283056736398666596	-0.0159675135481221753	-1.39936757608191517e-05	0.000127185470743282336
-102.220438724761038	248.377502738770744	-6.13339332239690016	1499.15311381751326	0.022657260219151279	5.49015271215849854	5.53936317827893276	26.8247480247730508	0.0284613887773910793	-0.0159733589963546654	2.30397334577600845e-06	0.000160597809898072985
-101.233309685056057	248.537932901724616	-6.11075911620649759	1500.15321595153955	0.02257475718636235	5.48543836109650673	5.5311353425923393	26.8117889645672776	0.0288576579123394558	-0.0159650195662190443	1.43731834289893941e-05	0.000199088561796750818
-100.250052022095403	248.720598056259291	-6.08828181111242372	1501.15331809674103	0.0223752615730194171	5.47993771161940746	5.52130127489499944	26.7935795458982149	0.0299422386063919223	-0.0159452159295953369	2.52300445430448379e-05	0.000241393097749351539
-99.2711274270089632	248.925218611988697	-6.06600402200927924	1502.15342024194251	0.0221929549922510842	5.47575186610898523	5.5109577356132462	26.7759381004688244	0.0290269478299816364	-0.0159162877996694534	3.26203061711342044e-05	0.000286788121180709245
-98.2969801946870234	249.151494754545325	-6.04394365074146656	1503.15352237955494	0.0219074062092336173	5.47286178481811447	5.50119927723042323	26.7652876910247706	0.0290147996360212435	-0.0158825573849702278	3.48336331341307724e-05	0.000334392857974076042
-97.3280228247898975	249.399055877766784	-6.02220000430959868	1504.15362452475642	0.0215754450898321161	5.47088236067341871	5.49205317025048068	26.7468929803689548	0.0288620483462632346	-0.0158465735731665412	3.71266400724986348e-05	0.000382574723568163719
-96.3646318143315739	249.667465731402842	-6.00078835290536361	1505.1537266699579	0.021245429662861498	5.46963379637906399	5.48256642648008174	26.7362610137456933	0.0290270918813435169	-0.0158095223668934075	3.69682040415915205e-05	0.000429283657783616017
-95.4071595886575921	249.956280914928755	-5.97971154476384115	1506.15382881457572	0.0209028718320457378	5.4692431665392931	5.47185122902616161	26.7159082965958952	0.0305175997938434418	-0.0157712534841492266	3.95617442794374345e-05	0.000472092924737534179
-94.4559332177982327	250.265047599895553	-5.95897910565131728	1507.1539309597772	0.0205577713873838393	5.46987077269633026	5.46014332487877674	26.7023469409158274	0.0304114837548472468	-0.0157312976664904756	4.03417292819172166e-05	0.000508975367890167926
-93.5112550829432223	250.593304936076464	-5.93859180223390482	1508.15403310497868	0.0201895614367131951	5.47119509955344352	5.44840616020757551	26.6913047930543179	0.0312181521093016882	-0.0156903715364973446	4.15021707460205296e-05	0.000538125139864848736
-92.5734091889228807	250.940602703135625	-5.91849903629549168	1509.15413525460167	0.0199987059702683226	5.47223361624449733	5.43758373878010115	26.6655233236009792	0.0331689097758458631	-0.015645756589626976	4.77186095199060164e-05	0.000557578741173862281
-91.6426964731137588	251.306587799282738	-5.89858587204199303	1510.15423739980315	0.0198235548837821865	5.47189348646075491	5.42846528966170805	26.6546773989863226	0.0335642828047437863	-0.0155974580501498442	4.88686035117338809e-05	0.000566215836642798565
-90.7194217855129494	251.690951793582059	-5.87884787676586917	1511.15433954500463	0.0196165009119195245	5.46981381839655967	5.42176885687080024	26.632551071699325	0.0354711803031931144	-0.015548151313669982	4.97347975820877181e-05	0.000563534067762648766
-89.8038890489586095	252.093409107421166	-5.85918417651785184	1512.15444169433908	0.0197128759421700932	5.46623305950716443	5.41812433294682183	26.6172997295011342	0.0353572306551732454	-0.0155014000881141117	4.3758103681657725e-05	0.000549618531614133664
-88.896468357939554	252.513836763761958	-5.83941453785276732	1513.15454383954057	0.0198223630530340589	5.46119756588206595	5.41766977481564815	26.6000040483612104	0.0369815703408940544	-0.0154639105343833266	3.12133457999133628e-05	0.000524889483607850985
-87.9975603097210382	252.952169609553806	-5.81953540089327159	1514.15464598474205	0.019918910489542075	5.45437932629145905	5.42036351978086195	26.5898343493291627	0.0373628736085349911	-0.0154431587248291275	1.02860343503221738e-05	0.000489974751865827852
-87.1075806009259566	253.408356879603645	-5.79945900771126066	1515.1547481307407	0.0202308048520798457	5.44527133616294989	5.42608193034745945	26.5728048111445503	0.0371448200140799822	-0.0154448830496007623	-1.37343316635374824e-05	0.000445982318807560036
-86.2270128722724252	253.882456155777248	-5.77906910218082537	1516.15485027594218	0.0205449613236840939	5.43358612848344613	5.43434771586366416	26.5594340029785307	0.0386264976768753848	-0.0154729708060651755	-4.24354438004656114e-05	0.000393612789488904859
-85.3563720863337494	254.374546792323798	-5.75836519067288943	1517.15495242104362	0.0208555459014198481	5.42098808990035952	5.44458077111306782	26.5529959560010909	0.0383592679777210316	-0.0155310583075617074	-7.37276936747921616e-05	0.00033375417509863255
-84.4961774547152515	254.884677014536493	-5.7373949441469243	1518.1550545662451	0.0210806635679929334	5.40985279116167384	5.45574790567523937	26.5423109876400645	0.0386808817003622685	-0.0156172000223571885	-9.85381397933726488e-05	0.00026750956508655527
-83.6469285091414747	255.412827641804739	-5.71619955695983784	1519.15515671144658	0.021322058365389529	5.40201548113232199	5.46546000162970991	26.5224280546968174	0.0400522868787870218	-0.0157224661961183516	-0.000111972705056612328	0.000195676148768606688
-82.8091251520781952	255.958951811295464	-5.69478982478864637	1520.15525884569138	0.0214431587691749116	5.39669666009150628	5.47107482290182912	26.5035182391733315	0.038443330264297422	-0.0158375886346721444	-0.000118248656041484588	0.000119631718662196153
