abscissa	curvature	X	Y	theta	width_L	width_R
5349.773549523260	0.044470001857	-440.925854888209	11.125333402423	-1.983519749465	4.000000000000	4.000000000000
5369.664526579576	0.031623311481	-441.174996066874	-8.291895765907	-1.226734574595	4.000000000000	4.000000000000
5389.685298480668	0.022259883398	-429.531313816630	-24.279782077399	-0.687342997609	4.000000000000	4.000000000000
5409.686459957281	0.016090755602	-411.947732877319	-33.552111082119	-0.303814335938	4.000000000000	4.000000000000
5429.682203907339	0.010717226757	-392.269248930979	-36.744741126237	-0.035791560404	4.000000000000	4.000000000000
5449.671753114833	0.007301442303	-372.342626214791	-35.548751162823	0.144300975505	4.000000000000	4.000000000000
5469.652581521087	0.004653172034	-352.805886185105	-31.416752112783	0.263732524367	4.000000000000	4.000000000000
5489.636227622170	0.001297969374	-333.712060910328	-25.530174052479	0.323195276264	4.000000000000	4.000000000000
5509.624175516296	-0.001722683892	-314.777589743887	-19.126952980393	0.318950690441	4.000000000000	4.000000000000
5529.610849214478	-0.002903221204	-295.672368743118	-13.262977177403	0.272722462589	4.000000000000	4.000000000000
5549.597764054659	-0.003022356987	-276.276997078627	-8.448457706471	0.213505449250	4.000000000000	4.000000000000
5569.584778063132	-0.003245603832	-256.625329799339	-4.820498200745	0.150866538899	4.000000000000	4.000000000000
5589.571293757628	-0.002698245303	-236.786075149489	-2.423148668251	0.091468121887	4.000000000000	4.000000000000
5609.558625278620	-0.001054356621	-216.848846373598	-1.025682355564	0.053965872528	4.000000000000	4.000000000000
5629.546020679458	-0.001746182969	-196.879004482932	-0.203972671666	0.025978126463	4.000000000000	4.000000000000
5649.532528647593	-0.000626594132	-176.894473080700	0.041000075131	0.002266362244	4.000000000000	4.000000000000
5669.519708615770	0.000230324355	-156.907323255265	0.018194747352	-0.001693795431	4.000000000000	4.000000000000
5689.506705761739	-0.000040885813	-136.920330374497	0.012288682087	0.000199358368	4.000000000000	4.000000000000
5709.493704189332	0.000007267521	-116.933332077585	0.011312772805	-0.000136606012	4.000000000000	4.000000000000
5729.480702345654	-0.000001949586	-96.946334013674	0.009420368523	-0.000083461236	4.000000000000	4.000000000000
5749.467700468213	0.000000713115	-76.959335979724	0.007540101242	-0.000095817908	4.000000000000	4.000000000000
5769.454698599446	-0.000000708296	-56.972337935731	0.005672788960	-0.000095769746	4.000000000000	4.000000000000
5789.442814770626	0.000002164733	-36.984221851728	0.003808349018	-0.000081214026	4.000000000000	4.000000000000
5809.412340014389	-0.000007888020	-17.014696697706	0.001950028948	-0.000138359689	4.000000000000	4.000000000000
5826.427036840923	0.000024151570	-0.000000000000	0.000000000000	0.000000000000	4.000000000000	4.000000000000
