abscissa	curvature	X	Y	theta	width_L	width_R
7.54999853486876872921e+02	-3.07175519381602942989e-03	5.28079549661535338601e+02	-1.71188487184681889630e+02	-2.22992933041236396363e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.59999853486876872921e+02	-3.07175519370460770735e-03	5.24987158456973361353e+02	-1.75117434270116746120e+02	-2.24528810638117137799e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.64999853486876872921e+02	-3.07175519409300578841e-03	5.21834790534743774515e+02	-1.78998424484623484432e+02	-2.26064688235068134148e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.69999853486876872921e+02	-3.07175519270289684032e-03	5.18623189498600368097e+02	-1.82830542351657527433e+02	-2.27600565831761647573e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.74999853486876986608e+02	-3.07175519789106270946e-03	5.15353112924640072379e+02	-1.86612883923043682444e+02	-2.29136443429409686345e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.79999853486876759234e+02	-3.07175517844770692988e-03	5.12025332182600322994e+02	-1.90344556992205554025e+02	-2.30672321023499327097e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.84999853486877327668e+02	-3.07175525101563299049e-03	5.08640632253902367665e+02	-1.94024681304626255951e+02	-2.32208198630865814138e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.89999853486874826558e+02	-3.07175498026172368038e-03	5.05199811546483942948e+02	-1.97652388765489149591e+02	-2.33744076188682603501e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.94999853486884148879e+02	-3.07175599067940376108e-03	5.01703681706465886236e+02	-2.01226823644450320216e+02	-2.35279953931423380098e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
7.99999853486849360706e+02	-3.07175221974519260457e-03	4.98153067426694065034e+02	-2.04747142777494957500e+02	-2.36815830984022168693e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.04999853486979418449e+02	-3.07176629297021067111e-03	4.94548806252205054079e+02	-2.08212515765828356962e+02	-2.38351710612238631981e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.09999853486494316712e+02	-3.07171377162942117051e-03	4.90891748382660239258e+02	-2.11622125171757289763e+02	-2.39887580628242202962e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.14999853488304893290e+02	-3.07190978134314713818e-03	4.87182756471793766195e+02	-2.14975166711512827078e+02	-2.41423486517029806109e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.19999853481548143463e+02	-3.07117827303613919951e-03	4.83422705423924128354e+02	-2.18270849444970821196e+02	-2.42959258528569366220e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.24999853506768999978e+02	-3.07390826198019034149e-03	4.79612482187574642012e+02	-2.21508395962224597042e+02	-2.44495530170044128582e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.29999853412713378020e+02	-3.06371994325707825216e-03	4.75752985546254080873e+02	-2.24687042566965942569e+02	-2.46029937192538072921e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.34999853764683621193e+02	-3.10174274625584509360e-03	4.71845125906444536668e+02	-2.27806039456632106521e+02	-2.47571302973361051514e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.39999852464429295651e+02	-2.95984161852115047753e-03	4.67889825082848460625e+02	-2.30864650899273840423e+02	-2.49086698670511319520e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.44999845555553633858e+02	-5.73357021228628176840e-03	4.63882463006579143894e+02	-2.33854632402397754731e+02	-2.51260048625154519542e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.49999851844470185824e+02	-5.35330224452543971397e-03	4.59798649577002777278e+02	-2.36739234656539053958e+02	-2.54031770225524899942e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.54999850184882120629e+02	-5.45519917818729910275e-03	4.55637983050269895102e+02	-2.39511835663808085428e+02	-2.56733894684372954131e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.59999850631424010317e+02	-5.42789482059753518317e-03	4.51403534299972761801e+02	-2.42170389043616552271e+02	-2.59454668427021539756e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.64999850511900376659e+02	-5.43521131333709033723e-03	4.47098428656334363041e+02	-2.44712932590794821408e+02	-2.62170444895606857827e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.69999850543937441216e+02	-5.43325078157000460749e-03	4.42725843599488939617e+02	-2.47137589723841927025e+02	-2.64887560436733293656e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.74999850535353402847e+02	-5.43377612683699877383e-03	4.38289006414270261303e+02	-2.49442570869978482051e+02	-2.67604317159176163798e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.79999850537653628635e+02	-5.43363535499661546441e-03	4.33791191808241933359e+02	-2.51626174785981476134e+02	-2.70321170030881363644e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.84999850537037218601e+02	-5.43367307636061832449e-03	4.29235719494725969980e+02	-2.53686789813824759676e+02	-2.73037997138388499607e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.89999850537202405576e+02	-5.43366296825912795110e-03	4.24625951742612869566e+02	-2.55622895070199973588e+02	-2.75754831149632595455e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.94999850537158181396e+02	-5.43366567787700177616e-03	4.19965290894764279983e+02	-2.57433061569038159178e+02	-2.78471663311140771313e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
8.99999850537170004827e+02	-5.43366494787733689265e-03	4.15257176856836622392e+02	-2.59115953276205743805e+02	-2.81188495967585039281e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.04999850537166935283e+02	-5.43366515817822297307e-03	4.10505084558381611259e+02	-2.60670328095593902162e+02	-2.83905328494096975689e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.09999850537166935283e+02	-5.43366504695924797119e-03	4.05712521388095751718e+02	-2.62095038785876397469e+02	-2.86622161045383050393e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.14999850537170232201e+02	-5.43366528150877447362e-03	4.00883024605114258065e+02	-2.63389033807255998454e+02	-2.89338993627502238937e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.19999850537156817154e+02	-5.43366445458809497332e-03	3.96020158728255864844e+02	-2.64551358097577633544e+02	-2.92055826061519807624e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.24999850537207066736e+02	-5.43366752761517690651e-03	3.91127512905150751976e+02	-2.65581153777233282653e+02	-2.94772659057097063950e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.29999850537019710828e+02	-5.43365606287265698326e-03	3.86208698263188807687e+02	-2.66477660782339626167e+02	-2.97489489954614372280e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.34999850537718771193e+02	-5.43369884718376654209e-03	3.81267345244245404956e+02	-2.67240217425719833955e+02	-3.00206328682503054139e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.39999850535109885641e+02	-5.43353918089508128308e-03	3.76307100925152667514e+02	-2.67868260885277322814e+02	-3.02923138188116380931e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.44999850544846367484e+02	-5.43413503817454478229e-03	3.71331626325892045770e+02	-2.68361327619398480238e+02	-3.05640056748161503819e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.49999850508514100511e+02	-5.43191136327772841619e-03	3.66344593707496073876e+02	-2.68719053709080696990e+02	-3.08356568328820168645e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.54999850644147841194e+02	-5.44020987720423686990e-03	3.61349683861653488748e+02	-2.68941175126530424677e+02	-3.11074598712605743245e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.59999850138611009243e+02	-5.40924071906530648524e-03	3.56350583394018201489e+02	-2.69027527930035489589e+02	-3.13786961087544691296e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.64999852034042191917e+02	-5.52481423171932196914e-03	3.51350982003226704364e+02	-2.68978048384965177320e+02	-3.16520475861324213085e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.69999845083371269538e+02	-5.09350593151866853220e-03	3.46354569757633157678e+02	-2.68792773010811629320e+02	-3.19175052212055687662e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.74999872733803385927e+02	-6.70309530949859348065e-03	3.41365034371771400856e+02	-2.68471838554235546326e+02	-3.22124218831322695067e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.79999831422285069493e+02	1.52727384936042704169e-03	3.36385150083695577905e+02	-2.68024701257124320364e+02	-3.23418163505172229222e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.84999828088246658808e+02	2.11434484093371306140e-03	3.31404642074513958505e+02	-2.67583868343694803116e+02	-3.22507759439837693449e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.89999829042593091799e+02	1.95703882608774717283e-03	3.26419993838568757383e+02	-2.67192619508588620647e+02	-3.21489913328680687599e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.94999828791254003590e+02	1.99918909310154747916e-03	3.21431699004125562169e+02	-2.66850993497063939230e+02	-3.20500856398682776316e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
9.99999828858914952434e+02	1.98789489888457704750e-03	3.16440251560571311984e+02	-2.66559024140245185208e+02	-3.19504085387152647613e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00499982884080770873e+03	1.99092118593070365601e-03	3.11446145809495590129e+02	-2.66316740351773034945e+02	-3.18509381369567146081e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.00999982884566122721e+03	1.99011029248028718103e-03	3.06449876315738833910e+02	-2.66124166124940927602e+02	-3.17514123498993727779e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01499982884436076347e+03	1.99032756296175020183e-03	3.01451937858416613381e+02	-2.65981320530318043893e+02	-3.16519014035392975970e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.01999982884470944100e+03	1.99026937888717361108e-03	2.96452825381921229564e+02	-2.65888217713862445635e+02	-3.15523864799860609409e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02499982884461542199e+03	1.99028484350889179125e-03	2.91453033946907680729e+02	-2.65844866895518805450e+02	-3.14528726244283474145e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.02999982884464338895e+03	1.99028116948295110550e-03	2.86453058681268714736e+02	-2.65851272368306126737e+02	-3.13533584741032500531e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03499982884462542643e+03	1.99028040082202322889e-03	2.81453394731100843273e+02	-2.65907433497892270680e+02	-3.12538444348458144262e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.03999982884466930955e+03	1.99028714948344329083e-03	2.76454537211671834029e+02	-2.66013344722656938757e+02	-3.11543302460877180593e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04499982884451128484e+03	1.99026092363280282527e-03	2.71456981158388430231e+02	-2.66168995554242314938e+02	-3.10548165442618406829e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.04999982884509904579e+03	1.99035907779218299019e-03	2.66461221477773335664e+02	-2.66374370578591822323e+02	-3.09553010442158482718e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05499982884290625407e+03	1.98999268903923181087e-03	2.61467752898455842114e+02	-2.66629449457476539465e+02	-3.08557922500859893589e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.05999982885109102426e+03	1.99136008256733465852e-03	2.56477069922177520311e+02	-2.66934206930509105860e+02	-3.07562584306378772325e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06499982882056269773e+03	1.98625692434808293063e-03	2.51489666774822552497e+02	-2.67288612817645628184e+02	-3.06568180060634665196e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.06999982893473452350e+03	2.00530206194901063077e-03	2.46506037357474440341e+02	-2.67692632022174223039e+02	-3.05570290291372126390e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07499982851197819400e+03	1.93422504312046978844e-03	2.41526675197505966253e+02	-2.68146224534190480426e+02	-3.04585408598313689410e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.07999980866637451982e+03	6.71009899165816471600e-03	2.36554097615649482123e+02	-2.68668030049754861466e+02	-3.02424336167172613798e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08499982294421420193e+03	5.94946810968206667158e-03	2.31598773658001277909e+02	-2.69333477281222087640e+02	-2.99259435354367253623e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.08999981922068036511e+03	6.15328995906548083250e-03	2.26666089059352032109e+02	-2.70149980920748987501e+02	-2.96233748090340975878e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09499982022580525154e+03	6.09867314725320418950e-03	2.21760647473273280639e+02	-2.71116778928959092809e+02	-2.93170756698086831804e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.09999981995699636173e+03	6.11330846865926116201e-03	2.16887027127547867167e+02	-2.72232968997380510245e+02	-2.90117761458207068515e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10499982002906517664e+03	6.10938673479034799474e-03	2.12049776551330893426e+02	-2.73497509390566222010e+02	-2.87062087613320704449e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.10999982000975614937e+03	6.11043761773780256391e-03	2.07253410330025559460e+02	-2.74909219918341989342e+02	-2.84007131536979118280e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11499982001493049211e+03	6.11015601587104866671e-03	2.02502404891840967593e+02	-2.76466783037272250567e+02	-2.80951983125417958931e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.11999982001354419481e+03	6.11023148786503898788e-03	1.97801194329959912466e+02	-2.78168745080317933116e+02	-2.77896886250330465984e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12499982001391481390e+03	6.11021121584636242585e-03	1.93154166264218588367e+02	-2.80013517613538056139e+02	-2.74841775574177882291e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.12999982001381863483e+03	6.11021682814320236249e-03	1.88565657746160127317e+02	-2.81999378918567913388e+02	-2.71786668563238764662e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13499982001383204988e+03	6.11021465200781068589e-03	1.84039951211282186705e+02	-2.84124475599491916000e+02	-2.68731560693192994549e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.13999982001387456876e+03	6.11021774386140067992e-03	1.79581270482258787524e+02	-2.86386824312609746812e+02	-2.65676452594200585011e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14499982001369107820e+03	6.11020755315903538185e-03	1.75193776826864109353e+02	-2.88784313617482951031e+02	-2.62621346270055111560e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.14999982001438229418e+03	6.11024522215237054362e-03	1.70881565074278711336e+02	-2.91314705947533013841e+02	-2.59566233075805063990e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15499982001180137559e+03	6.11010474397713412159e-03	1.66648659793403879803e+02	-2.93975639698353063523e+02	-2.56511145585845090622e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.15999982002143383397e+03	6.11062896145925932290e-03	1.62499011536747588025e+02	-2.96764631431782788695e+02	-2.53455962153614366983e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16499981998548946649e+03	6.10867266754812777291e-03	1.58436493153390756561e+02	-2.99679078193691282195e+02	-2.50401136768295939916e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.16999982011966380924e+03	6.11597326033983326732e-03	1.54464896174474233703e+02	-3.02716259943302475222e+02	-2.47344975204363803911e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.17499981961943535680e+03	6.08872854391787239614e-03	1.50587927274578333936e+02	-3.05873342091798178899e+02	-2.44293800058473165038e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.17999982149304105405e+03	6.19040170113017030468e-03	1.46809204812299412879e+02	-3.09147378147827453176e+02	-2.41224016347009184713e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.18499981459612286017e+03	5.81097235985062864766e-03	1.43132255453251275412e+02	-3.12535312467454446050e+02	-2.38223676970292830291e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.18999984165878549902e+03	7.22693997438629987667e-03	1.39560510878642901389e+02	-3.16033983105977938521e+02	-2.34964181244715097918e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.19499978205296315537e+03	1.00250546009384659124e-03	1.36094450529447016152e+02	-3.19637441751108326571e+02	-2.32906844412363112085e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.19999978289449609292e+03	-2.68626267443113498756e-04	1.32661366946122086574e+02	-3.23272539701632410925e+02	-2.32723374583213127309e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20499978295490905111e+03	7.19995746230769445269e-05	1.29228283362797185418e+02	-3.26907637652156608965e+02	-2.32772531257107351266e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.20999978295924006488e+03	-1.93720299781712381826e-05	1.25795199779472241630e+02	-3.30542735602680750162e+02	-2.32759374370868910020e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.21499978295954474561e+03	5.48854493442890338718e-06	1.22362116196147269420e+02	-3.34177833553204948203e+02	-2.32762845242164617687e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.21999978295956134389e+03	-2.58214966225869250636e-06	1.18929032612822410897e+02	-3.37812931503729032556e+02	-2.32762118643300253140e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.22499978295957271257e+03	4.84005366697766141194e-06	1.15495949029497523952e+02	-3.41448029454253173753e+02	-2.32761554167379935976e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.22999978295979894938e+03	-1.67780649243408034471e-05	1.12062865446172551742e+02	-3.45083127404777314950e+02	-2.32764538670055509684e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.23499978296303629577e+03	6.22722057732676365169e-05	1.08629781862847707430e+02	-3.48718225355301512991e+02	-2.32753165135045358980e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.23999978300821658195e+03	-2.32310756956048057543e-04	1.05196698279522692587e+02	-3.52353323305825711032e+02	-2.32795674773006799896e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.24499978363758486921e+03	8.66970798525853623626e-04	1.01763614696198089860e+02	-3.55988421256350136446e+02	-2.32637009742763334330e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.24999976454957118222e+03	-1.04317620589510617196e-02	9.83088973476369574200e+01	-3.59602758703275981134e+02	-2.35028198429334223007e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25499979728389894262e+03	-9.31479059293265770902e-03	9.47063535892613117539e+01	-3.63069302781195460739e+02	-2.39964868911578976807e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25999978873253962774e+03	-9.61412307394456100429e-03	9.09424373253736462175e+01	-3.66359923350877352277e+02	-2.44697089235107201333e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26499979104003728025e+03	-9.53390672109810828616e-03	8.70257304352961682525e+01	-3.69467117666073932014e+02	-2.49484098892929440083e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26999979042280324393e+03	-9.55540346558677797240e-03	8.29651631670775770999e+01	-3.72383801199720096520e+02	-2.54256425850553435808e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27499979058829421774e+03	-9.54964267251603125819e-03	7.87699937761709634287e+01	-3.75103323796936535928e+02	-2.59032687543124184870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27999979054395112144e+03	-9.55118647558699657152e-03	7.44497874162420600896e+01	-3.77619484837649338260e+02	-2.63807894787817387439e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28499979055583480658e+03	-9.55077276036645113344e-03	7.00143943302368256809e+01	-3.79926547374250276334e+02	-2.68583384608144237760e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28999979055265021088e+03	-9.55088362958426279059e-03	6.54739273914346426864e+01	-3.82019251212067501910e+02	-2.73358798702596539343e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29499979055350354429e+03	-9.55085391839724517915e-03	6.08387390456932948268e+01	-3.83892824902818233568e+02	-2.78134233090409344058e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29999979055327503374e+03	-9.55086188041728671727e-03	5.61193977074590009124e+01	-3.85542996623702094894e+02	-2.82909662039896181440e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30499979055333642464e+03	-9.55085974717246981303e-03	5.13266636633604065310e+01	-3.86966003917327100226e+02	-2.87685092446851742309e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30999979055331982636e+03	-9.55086031717581988854e-03	4.64714645383250228861e+01	-3.88158602270262974798e+02	-2.92460522462921934661e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31499979055332437383e+03	-9.55086017066857084767e-03	4.15648703801578562889e+01	-3.89118072510661363594e+02	-2.97235952584886087280e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31999979055332255484e+03	-9.55086018662476207708e-03	3.66180684193911361035e+01	-3.89842227008075951744e+02	-3.02011382674206307897e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32499979055332551070e+03	-9.55086026932214227081e-03	3.16423375619521678459e+01	-3.90329414661347186666e+02	-3.06786812788196128210e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32999979055331550626e+03	-9.55085992258287476420e-03	2.66490226728070354056e+01	-3.90578524663179109666e+02	-3.11562242836163738602e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33499979055335302291e+03	-9.55086122668142266379e-03	2.16495087092162918907e+01	-3.90588989032824031256e+02	-3.16337673123517815199e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33999979055321318810e+03	-9.55085635760327331112e-03	1.66551947625775653705e+01	-3.90360783911101520971e+02	-3.21113102519456239392e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34499979055373501069e+03	-9.55087452767164682421e-03	1.16774680680423017520e+01	-3.89894429614797957129e+02	-3.25888535241269972076e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34999979055178755516e+03	-9.55080672472666432349e-03	6.72767804116469392284e+00	-3.89190989450324082100e+02	-3.30663955552511668046e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35499979055905509995e+03	-9.55105973548397990669e-03	1.81711040078223362570e+00	-3.88252067289333410827e+02	-3.35439422174506907126e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35999979053193646905e+03	-9.55011561078348766851e-03	-3.04303856287492635602e+00	-3.87079803911831049845e+02	-3.40214715985175297774e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36499979063313958250e+03	-9.55363866821133840557e-03	-7.84168751617175896484e+00	-3.85676872125109639455e+02	-3.44990654651592487667e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36999979025560810442e+03	-9.54049216932124043156e-03	-1.25678953479520316705e+01	-3.84046470669642474149e+02	-3.49764187000525650362e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37499979166597950098e+03	-9.58954910055688503068e-03	-1.72108861157079005011e+01	-3.82192316925826958141e+02	-3.54546698667071025213e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37999978642523797134e+03	-9.40649010007708723247e-03	-2.17600736151592002443e+01	-3.80118638438209700325e+02	-3.59295703489449147483e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38499980628971047736e+03	-1.00895835938223706746e-02	-2.62050855172217147526e+01	-3.77830163276515179405e+02	-3.64169741277079550557e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38999973645751038021e+03	-7.54055151200926001426e-03	-3.05357870173318133311e+01	-3.75332109255458931329e+02	-3.68577213495787736619e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39499977651729273020e+03	1.74320149945149014369e-03	-3.47845035996268308054e+01	-3.72696147276506678736e+02	-3.70026562610954945498e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39999977906176764009e+03	-4.67089482841211958881e-04	-3.90309549164175564329e+01	-3.70056516390544459227e+02	-3.69707534444588459266e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40499977924445261124e+03	1.25156250388616408506e-04	-4.32774062332082465332e+01	-3.67416885504581955502e+02	-3.69793017755671415969e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40999977925756888908e+03	-3.35355159202369823806e-05	-4.75238575499990361095e+01	-3.64777254618619792836e+02	-3.69770112572117559679e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41499977925851067084e+03	8.98581390330219143458e-06	-5.17703088667898470021e+01	-3.62137623732657459641e+02	-3.69776249997547834525e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41999977925857820082e+03	-2.40774012602856525263e-06	-5.60167601835804589427e+01	-3.59497992846695183289e+02	-3.69774605479145757059e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42499977925858297567e+03	6.45146867839164375607e-07	-6.02632115003711419376e+01	-3.56858361960732906937e+02	-3.69775046127440853994e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42999977925858343042e+03	-1.72847452972745988337e-07	-6.45096628171619954628e+01	-3.54218731074770573741e+02	-3.69774928052598417239e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43499977925858343042e+03	4.62430286063407547190e-08	-6.87561141339527353011e+01	-3.51579100188808297389e+02	-3.69774959703702732483e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43999977925858343042e+03	-1.21246905848693528749e-08	-7.30025654507434751395e+01	-3.48939469302845964194e+02	-3.69774951174117605390e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44499977925858343042e+03	2.25571312739702633660e-09	-7.72490167675342007669e+01	-3.46299838416883630998e+02	-3.69774953641358949952e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44999977925858343042e+03	3.10181675899911475489e-09	-8.14954680843249263944e+01	-3.43660207530921297803e+02	-3.69774952301976123081e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45499977925858343042e+03	-1.46629894004490435373e-08	-8.57419194011156662327e+01	-3.41020576644958964607e+02	-3.69774955192267684723e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45999977925858343042e+03	5.55501468824101895262e-08	-8.99883707179064060711e+01	-3.38380945758996631412e+02	-3.69774944970483021578e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46499977925858343042e+03	-2.07537544838448614601e-07	-9.42348220346971601202e+01	-3.35741314873034411903e+02	-3.69774982967330290151e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46999977925858388517e+03	7.74600024298304617761e-07	-9.84812733514879141694e+01	-3.33101683987072078708e+02	-3.69774841201718507122e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47499977925859093375e+03	-2.89086256611542568668e-06	-1.02727724668278682429e+02	-3.30462053101109688669e+02	-3.69775370267336134233e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47999977925868824968e+03	1.07888502032492496544e-05	-1.06974175985069379635e+02	-3.27822422215147412317e+02	-3.69773395770451385189e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48499977926004567053e+03	-4.02645381176489709687e-05	-1.11220627301860048419e+02	-3.25182791329185192808e+02	-3.69780764692412189376e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48999977927895361063e+03	1.50269301940050294640e-04	-1.15467078618650816679e+02	-3.22543160443222802769e+02	-3.69753263501344031638e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49499977954230666910e+03	-5.60812663421179479623e-04	-1.19713529935441670204e+02	-3.19903529557260412730e+02	-3.69855899347175176572e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
