abscissa,curvature,X,Y,theta,width_L,width_R
1509.99975821582,0.00433855676896479,-132.566664992179,-312.173904194245,-3.65285826355385,4,4
1514.99975526072,0.00455821524533837,-136.953918503053,-309.775791097306,-3.63061634666318,4,4
1519.9997560611,0.00449935623134736,-141.394150092226,-307.47725172873,-3.60797241434701,4,4
1524.99975584725,0.00451512792183211,-145.885100189128,-305.279455782443,-3.58543620492773,4,4
1529.9997559046,0.00451090178613682,-150.424483413263,-303.183521685477,-3.56287113039909,4,4
1534.99975588923,0.00451203420904003,-155.009989737206,-301.190516028821,-3.54031379048042,4,4
1539.99975589335,0.00451173076832994,-159.639285662145,-299.30145302465,-3.51775437801846,4,4
1544.99975589225,0.00451181207741538,-164.310015405362,-297.5172939902,-3.49519552090906,4,4
1549.99975589254,0.00451179029005444,-169.019802099062,-295.838946858577,-3.47263651498905,4,4
1554.99975589246,0.00451179612815362,-173.766248999923,-294.267265716713,-3.45007754894388,4,4
1559.99975589248,0.00451179456378816,-178.546940708767,-292.803050370743,-3.42751857221397,4,4
1564.99975589248,0.00451179498296203,-183.35944439972,-291.447045938987,-3.40495959834711,4,4
1569.99975589248,0.00451179487064977,-188.201311058245,-290.199942472773,-3.38240062371307,4,4
1574.99975589248,0.00451179490072851,-193.070076727409,-289.06237460528,-3.35984164928461,4,4
1579.99975589248,0.00451179489269036,-197.963263761756,-288.034921228583,-3.33728267480104,4,4
1584.99975589248,0.0045117948947876,-202.878382088144,-287.118105199063,-3.31472370033233,4,4
1589.99975589248,0.00451179489442269,-207.812930472911,-286.312393071328,-3.29216472585929,4,4
1594.99975589248,0.00451179489381186,-212.764397794713,-285.618194860797,-3.26960575138871,4,4
1599.99975589248,0.00451179489663382,-217.730264322403,-285.035863835046,-3.2470467769126,4,4
1604.99975589248,0.00451179488592074,-222.708002997281,-284.565696334033,-3.2244878024562,4,4
1609.99975589248,0.00451179492595797,-227.695080719081,-284.2079316193,-3.20192882792648,4,4
1614.99975589248,0.00451179477652218,-232.68895963503,-283.962751752209,-3.17936985367027,4,4
1619.99975589249,0.00451179533422552,-237.687098431322,-283.830281501302,-3.15681087839338,4,4
1624.99975589246,0.00451179325292733,-242.686953626363,-283.8105882788,-3.13425190692564,4,4
1629.99975589256,0.00451180102017737,-247.685980865102,-283.903682106304,-3.11169292124237,4,4
1634.99975589217,0.00451177203326908,-252.681636213829,-284.109515609692,-3.08913398861056,4,4
1639.99975589364,0.00451188021064759,-257.671377454738,-284.427984043228,-3.06657485799398,4,4
1644.99975588816,0.00451147649911213,-262.652665379628,-284.858925342865,-3.04401646624459,4,4
1649.9997559086,0.00451298312682361,-267.622965082069,-285.402120208717,-3.02145531708698,4,4
1654.99975583233,0.0045073604806644,-272.579747247385,-286.057292216659,-2.99890445841312,4,4
1659.99975611726,0.00452834386471454,-277.520489439778,-286.824107958995,-2.97631519626131,4,4
1664.99975505799,0.00445003509666096,-282.442677385964,-287.702177214122,-2.95386925361386,4,4
1669.99976057617,-0.000708052245999511,-287.348336382159,-288.668799982291,-2.94451428616316,4,4
1674.99976099596,0.000189721998325009,-292.252548535795,-289.642813920656,-2.94581011189017,4,4
1679.9997610261,-5.08357355742687e-05,-297.15676068943,-290.616827859022,-2.94546289623209,4,4
1684.99976102826,1.36209441843052e-05,-302.060972843066,-291.590841797387,-2.94555593320991,4,4
1689.99976102842,-3.64804152911519e-06,-306.965184996702,-292.564855735752,-2.94553100095371,4,4
1694.99976102843,9.71222202927682e-07,-311.869397150338,-293.538869674118,-2.94553769300183,4,4
1699.99976102843,-2.36847408885408e-07,-316.773609303974,-294.512883612483,-2.94553585706493,4,4
1704.99976102843,-2.38325297274828e-08,-321.67782145761,-295.486897550848,-2.94553650876471,4,4
1709.99976102843,3.32177499195817e-07,-326.582033611246,-296.460911489213,-2.94553573790232,4,4
1714.99976102843,-1.30487741286811e-06,-331.486245764882,-297.434925427579,-2.94553816965216,4,4
1719.99976102845,4.88733207951931e-06,-336.390457918518,-298.408939365944,-2.94552921351524,4,4
1724.99976102873,-1.82444508946424e-05,-341.294670072154,-299.382953304309,-2.9455626063128,4,4
1729.99976103261,6.80904715458445e-05,-346.198882225789,-300.356967242675,-2.94543799126013,4,4
1734.99976108668,-0.000254117434989516,-351.103094379425,-301.33098118104,-2.94590305867508,4,4
1739.99976183981,0.000948379239606343,-356.007306533061,-302.304995119405,-2.94416740390078,4,4
1744.99969739655,0.00766473735207507,-360.902049545656,-303.324721240865,-2.92263488995005,4,4
1749.99972775004,0.00616799854486542,-365.762219926466,-304.497987635914,-2.88805284027287,4,4
1754.9997200129,0.00656907463677174,-370.581803656743,-305.828184174443,-2.85621020659181,4,4
1759.99972211466,0.00646160022730196,-375.355735036316,-307.313912732216,-2.82363350573889,4,4
1764.99972155351,0.00649039966518692,-380.078996348649,-308.953611710591,-2.79125350964116,4,4
1769.99972170402,0.00648268241178351,-384.746623134781,-310.745557677865,-2.75882080347267,4,4
1774.9997216637,0.00648475036805668,-389.353709411311,-312.687867180718,-2.72640222178436,4,4
1779.99972167451,0.00648419623109605,-393.895412826899,-314.778498723839,-2.69397985521645,4,4
1784.99972167161,0.00648434470625478,-398.366959751904,-317.01525491568,-2.66155850289181,4,4
1789.99972167239,0.00648430497380604,-402.763650295779,-319.395784778055,-2.62913687868665,4,4
1794.99972167218,0.00648431542008641,-407.080863246969,-321.917586217173,-2.59671532770332,4,4
1799.99972167225,0.00648431336968019,-411.314060930106,-324.578008653505,-2.56429375572847,4,4
1804.99972167217,0.00648431112449079,-415.458793975409,-327.374255807717,-2.53187219449349,4,4
1809.9997216724,0.00648432215520635,-419.510705995258,-330.303388639744,-2.49945061129282,4,4
1814.99972167158,0.00648428027986643,-423.465538163053,-333.362328437914,-2.46702910521044,4,4
1819.99972167463,0.00648443674167568,-427.319133689514,-336.547860054881,-2.43460731263677,4,4
1824.99972166324,0.00648385280266741,-431.067442191746,-339.85663528695,-2.40218658884975,4,4
1829.99972170574,0.0064860319741685,-434.706523950455,-343.285176393265,-2.36976187663209,4,4
1834.99972154719,0.00647789968513349,-438.232554050854,-346.829879751141,-2.33735204851166,4,4
1839.99972213946,0.00650824795721071,-441.6418264029,-350.487019643712,-2.30488667555975,4,4
1844.99971993769,0.00639499349940613,-444.93075763664,-354.252752175901,-2.27262858612401,4,4
1849.99972827231,0.00681763870740376,-448.095890868568,-358.123119314611,-2.23959695054454,4,4
1854.99969881227,0.0052403937300651,-451.133899335037,-362.094053048876,-2.20945204706721,4,4
1859.9997174634,-0.00118637850175699,-454.083296089491,-366.131502174548,-2.19931697119047,4,4
1864.99971864195,0.000317893971477966,-457.029961275334,-370.170953162311,-2.20148818302699,4,4
1869.99971872656,-8.51973270160407e-05,-459.976626461178,-374.210404150074,-2.20090644140713,4,4
1874.99971873263,2.28953359965933e-05,-462.923291647021,-378.249855137837,-2.20106219638405,4,4
1879.99971873306,-6.38401743944718e-06,-465.869956832864,-382.2893061256,-2.20102091808804,4,4
1884.99971873308,2.64073406465805e-06,-468.816622018708,-386.328757113363,-2.20103027629646,4,4
1889.99971873309,-4.17891898538015e-06,-471.763287204551,-390.368208101126,-2.20103412175839,4,4
1894.99971873324,1.40749418686531e-05,-474.709952390394,-394.407659088889,-2.20100938170194,4,4
1899.99971873551,-5.21208483351048e-05,-477.656617576237,-398.447110076652,-2.20110449646697,4,4
1904.99971876715,0.000194408450784778,-480.603282762081,-402.486561064415,-2.20074877745985,4,4
1909.99971920789,-0.000725512940805502,-483.549947947924,-406.526012052177,-2.20207653880165,4,4
1914.99972534672,0.00270764262943995,-486.496613133767,-410.56546303994,-2.19712120849401,4,4
1919.99981094226,-0.0101094417365039,-489.4432931942,-414.604903170651,-2.21562602304631,4,4
1924.99917394022,-0.0221824736088361,-492.586614776721,-418.490706253718,-2.29634552639946,4,4
1929.99937057896,-0.0189460561796123,-496.095593142973,-422.049780149648,-2.39917089460155,4,4
1934.99931972001,-0.0198137636619783,-499.936450870064,-425.247865216022,-2.49606945856478,4,4
1939.99933348795,-0.0195811196557103,-504.072215864646,-428.054176688598,-2.59455693805122,4,4
1944.99932980968,-0.0196435468334326,-508.463077256252,-430.44170101543,-2.69261853213518,4,4
1949.99933078426,-0.0196266029081675,-513.066768616709,-432.387455889295,-2.79079392562481,4,4
1954.9993305687,-0.0196319188204541,-517.838974816735,-433.872711475365,-2.88894022571506,4,4
1959.99933045613,-0.0196276093412961,-522.733758603341,-434.883170704578,-2.98708904391005,4,4
1964.99933112184,-0.0196395230413142,-527.704002791787,-435.409106897218,-3.08525688793608,4,4
1969.99932857409,-0.0195962006584912,-532.701863815571,-435.445457391924,-3.1833461472057,4,4
1974.99933811198,-0.0197574927777025,-537.679232268551,-434.991872278864,-3.28173056846986,4,4
1979.99930277072,-0.019155954147938,-542.58819600606,-434.052717767966,-3.37901349816036,4,4
1984.99943792695,-0.0213996111661865,-547.381501347163,-432.637034159786,-3.48040515211411,4,4
1989.9990904465,-0.0115608499276726,-552.015522089656,-430.764027343782,-3.56280057828912,4,4
1994.99915362186,-0.0095246839596817,-556.520736952201,-428.596568373836,-3.61551507905245,4,4
1999.99913733933,-0.0100673929811865,-560.91253683966,-426.207649561361,-3.66449511189946,4,4
2004.99914208826,-0.00993301117378162,-565.180044106872,-423.603187799618,-3.71449616977704,4,4
2009.99913958673,-0.0099277641708697,-569.312688957633,-420.789633840375,-3.76414808329853,4,4
2014.99914488291,-0.0100831313619293,-573.30023562405,-417.773956316629,-3.8141753751195,4,4
2019.99912646869,-0.00946698481307567,-577.132807718582,-414.563624482642,-3.86305048555852,4,4
2024.99919842067,-0.0117758735512208,-580.800912695943,-411.166589714032,-3.91615839570197,4,4
2029.99903641282,-0.00174777802189872,-584.299736478997,-407.595295293077,-3.94996642916394,4,4
2034.99903897067,0.000468315759272973,-587.74398072393,-403.970770278507,-3.9531650864589,4,4
2039.99903915432,-0.000125484830705378,-591.188224968864,-400.346245263937,-3.95230800910459,4,4
2044.9990391675,3.36235591778391e-05,-594.632469213797,-396.721720249367,-3.95253766228465,4,4
2049.99903916845,-9.00940557342973e-06,-598.076713458731,-393.097195234798,-3.95247612690037,4,4
2054.99903916852,2.41406296339322e-06,-601.520957703664,-389.472670220228,-3.95249261525699,4,4
2059.99903916852,-6.4684622387283e-07,-604.965201948598,-385.848145205658,-3.9524881972151,4,4
2064.99903916852,1.73321911844941e-07,-608.409446193531,-382.223620191088,-3.95248938102586,4,4
2069.99903916852,-4.64414462442154e-08,-611.853690438465,-378.599095176518,-3.95248906382474,4,4
2074.99903916852,1.24439296200764e-08,-615.297934683398,-374.974570161949,-3.95248914881853,4,4
2079.99903916852,-3.33432517152231e-09,-618.742178928332,-371.350045147379,-3.9524891260445,4,4
2084.99903916852,8.93425067260974e-10,-622.186423173266,-367.725520132809,-3.95248913214677,4,4
2089.99903916852,-2.39393216361349e-10,-625.630667418199,-364.100995118239,-3.95248913051169,4,4
2094.99903916852,6.41449560134785e-11,-629.074911663133,-360.476470103669,-3.95248913094981,4,4
2099.99903916852,-1.71809233506793e-11,-632.519155908066,-356.8519450891,-3.95248913083242,4,4
2104.99903916852,4.61604088286558e-12,-635.963400153,-353.22742007453,-3.95248913086386,4,4
2109.99903916852,-1.24487087305169e-12,-639.407644397933,-349.60289505996,-3.95248913085543,4,4
2114.99903916852,3.24007487506602e-13,-642.851888642867,-345.97837004539,-3.9524891308577,4,4
2119.99903916852,-8.3133500083932e-14,-646.2961328878,-342.35384503082,-3.9524891308571,4,4
2124.99903916852,2.48689957516038e-14,-649.740377132734,-338.729320016251,-3.95248913085724,4,4
2129.99903916852,-1.77635683940024e-14,-653.184621377668,-335.104795001681,-3.9524891308572,4,4
2134.99903916852,4.97379915032068e-15,-656.628865622601,-331.480269987111,-3.95248913085723,4,4
2139.99903916852,4.97379915032072e-15,-660.073109867535,-327.855744972541,-3.95248913085723,4,4
2144.99903916852,-9.94759830064144e-15,-663.517354112468,-324.231219957972,-3.95248913085721,4,4
2149.99903916852,4.26325641456061e-15,-666.961598357402,-320.606694943402,-3.9524891308572,4,4
2154.99903916852,-2.52242671194832e-14,-670.405842602335,-316.982169928832,-3.95248913085726,4,4
2159.99903916852,8.81072992342535e-14,-673.850086847269,-313.357644914262,-3.95248913085712,4,4
2164.99903916852,-2.7711166694644e-13,-677.294331092202,-309.733119899692,-3.9524891308576,4,4
2169.99903916852,1.00328634289326e-12,-680.738575337136,-306.108594885123,-3.95248913085576,4,4
2174.99903916852,-3.74598130292723e-12,-684.182819582069,-302.484069870553,-3.95248913086264,4,4
2179.99903916852,1.39891653816448e-11,-687.627063827003,-298.859544855983,-3.95248913083703,4,4
2184.99903916852,-5.22213383646892e-11,-691.071308071937,-295.235019841413,-3.95248913093259,4,4
2189.99903916852,1.94883398307865e-10,-694.51555231687,-291.610494826843,-3.9524891305759,4,4
2194.99903916852,-7.27354176888181e-10,-697.959796561804,-287.985969812274,-3.95248913190708,4,4
2199.99903916852,2.71453259870212e-09,-701.404040806737,-284.361444797704,-3.95248912693914,4,4
2204.99903916852,-1.01307666255934e-08,-704.848285051671,-280.736919783134,-3.95248914547973,4,4
2209.99903916852,3.78086056684875e-08,-708.292529296604,-277.112394768564,-3.95248907628519,4,4
2214.99903916852,-1.41103689799129e-07,-711.736773541538,-273.487869753994,-3.95248933452281,4,4
2219.99903916852,5.26606121553021e-07,-715.181017786471,-269.863344739425,-3.95248837076686,4,4
2224.99903916853,-1.96532078075111e-06,-718.625262031405,-266.238819724855,-3.95249196755323,4,4
2229.99903916857,7.3346769963466e-06,-722.069506276339,-262.614294710285,-3.95247854416321,4,4
2234.9990391692,-2.73733870770603e-05,-725.513750521272,-258.989769695715,-3.9525286409377,4,4
2239.99903917794,0.000102158870997628,-728.957994766206,-255.365244681145,-3.95234167722839,4,4
2244.99903929965,-0.000381262094499245,-732.402239011139,-251.740719666576,-3.95303943530374,4,4
2249.99904099495,0.00142288940747347,-735.846483256073,-248.116194652006,-3.95043536613768,4,4
2254.99906516644,-0.00537721910185181,-739.290525200665,-244.491477690308,-3.96032123816657,4,4
2259.99894194597,-0.0102638926613697,-742.641505000537,-240.781154729875,-3.99942305392085,4,4
2264.99897919479,-0.00895437488402583,-745.817724322254,-236.920171317554,-4.04746908071349,4,4
2269.99896951673,-0.00930531530178383,-748.812417914062,-232.916751232045,-4.09311821781898,4,4
2274.99897213093,-0.00921122835712574,-751.619207168558,-228.779421637884,-4.13940960116895,4,4
2279.99897143621,-0.00923659615986416,-754.232113708934,-224.516994922839,-4.1855291560536,4,4
2284.99897160652,-0.00922922273976817,-756.64557212274,-220.138549927787,-4.23169370487535,4,4
2289.99897162049,-0.00923334547885032,-758.854441816045,-215.653412609056,-4.2778501255503,4,4
2294.99897139438,-0.00922422969912559,-760.854017962748,-211.071136174422,-4.32399406140938,4,4
2299.99897228543,-0.00925656619008606,-762.640041525715,-206.401480735056,-4.37019605936507,4,4
2304.99896895741,-0.00913634972234647,-764.208708328402,-201.654392516788,-4.41617831854084,4,4
2309.99892015889,-0.0143727971426521,-765.537372342179,-196.834958429841,-4.47495061209796,4,4
2314.9989539881,-0.0135621890049375,-766.541210019825,-191.937766577924,-4.54478854997511,4,4
2319.99894503742,-0.0137794474110383,-767.206667565714,-186.983238914043,-4.61314251865286,4,4
2324.99894744532,-0.0137212310312525,-767.530608417484,-181.994728069904,-4.68189424786745,4,4
2329.99894679846,-0.013736783545901,-767.511505714873,-176.995746853266,-4.75053927542994,4,4
2334.9989469797,-0.0137328045552025,-767.14944949641,-172.009857422862,-4.81921324817181,4,4
2339.99894690193,-0.0137331642528601,-766.446146275025,-167.060560230701,-4.88787816912406,4,4
2344.99894703171,-0.0137357047920444,-765.404910994589,-162.171183255225,-4.95655034351868,4,4
2349.99894659056,-0.013725185332957,-764.030651405279,-157.364772047397,-5.02520256277391,4,4
2354.99894822604,-0.0137647126994185,-762.32984493143,-152.663981107985,-5.09392733033464,4,4
2359.99894214149,-0.0136171598300264,-760.310508140892,-148.090967108015,-5.16238192835448,4,4
2364.99896504274,-0.0141677028445136,-757.982158959807,-143.66728445569,-5.23184440319613,4,4
2369.9988823873,-0.0121135759594462,-755.355771810881,-139.413783702016,-5.29754651405939,4,4
2374.99900333439,-0.00652403963615267,-752.488413021998,-135.318064850811,-5.34414168013121,4,4
2379.99897255546,-0.00791127480178718,-749.465774522825,-131.335523705989,-5.38022974407509,4,4
2384.99898114402,-0.00753953690506438,-746.293668213594,-127.470977286313,-5.41885683969142,4,4
2389.99897886699,-0.00763915224885737,-742.976695902709,-123.73003193043,-5.45680354529576,4,4
2394.99897947893,-0.00761245816774458,-739.519669557223,-120.118114667605,-5.49493257600331,4,4
2399.99897931507,-0.00761961143815792,-735.92760432207,-116.640465344673,-5.53301274877042,4,4
2404.99897935899,-0.00761769451551366,-732.205711244538,-113.302129024542,-5.57110601398902,4,4
2409.99897934723,-0.00761820837986514,-728.35938971455,-110.107948667262,-5.60919577113791,4,4
2414.99897935036,-0.00761806999406054,-724.394219631709,-107.062558104292,-5.6472864670966,4,4
2419.99897934958,-0.00761810963284326,-720.31595331048,-104.170375316152,-5.68537691615792,4,4
2424.99897934957,-0.00761808947497099,-716.130507135245,-101.435596023212,-5.72346741392741,4,4
2429.99897935039,-0.00761813046187606,-711.843952977341,-98.8621875989148,-5.76155796377568,4,4
2434.99897934713,-0.00761798668405646,-707.462509386534,-96.4538833142668,-5.79964825661573,4,4
2439.99897935935,-0.00761852076664709,-702.992532569698,-94.2141769219396,-5.83773952533548,4,4
2444.99897931371,-0.00761652836904763,-698.440507169803,-92.1463175878471,-5.87582714782741,4,4
2449.99897948408,-0.00762396329853252,-693.813036858571,-90.2533051775463,-5.9139283782939,4,4
2454.99897884883,-0.00759621813295765,-689.116834756462,-88.5378859042996,-5.95197882703954,4,4
2459.99898122648,-0.00769975577633512,-684.358713693874,-87.0025483451144,-5.99021877999527,4,4
2464.99897245236,-0.00731337988421416,-679.545576327704,-85.6495198305378,-6.02775155328484,4,4
2469.99900656851,-0.00875522625107733,-674.684405127583,-84.4807632134441,-6.06792334272191,4,4
2474.99896148098,4.20410560970977e-05,-669.784921453398,-83.4839918287026,-6.08970610928012,4,4
2479.99896148246,-1.12648667489792e-05,-664.878273722027,-82.5223224259303,-6.08962916880851,4,4
2484.99896148256,3.01841169764732e-06,-659.971625990656,-81.5606530231579,-6.0896497849446,4,4
2489.99896148257,-8.08780793093343e-07,-655.064978259284,-80.5989836203854,-6.08964426086837,4,4
2494.99896148257,2.16712049905248e-07,-650.158330527913,-79.6373142176129,-6.08964574103969,4,4
2499.99896148257,-5.80677678385652e-08,-645.251682796542,-78.6756448148406,-6.08964534442921,4,4
2504.99896148257,1.55591855843795e-08,-640.34503506517,-77.7139754120681,-6.08964545070055,4,4
2509.99896148257,-4.16905336919625e-09,-635.438387333799,-76.7523060092956,-6.08964542222528,4,4
2514.99896148257,1.1170758540402e-09,-630.531739602428,-75.7906366065232,-6.08964542985519,4,4
2519.99896148257,-2.99304403483801e-10,-625.625091871056,-74.8289672037508,-6.08964542781077,4,4
2524.99896148257,8.01968269570352e-11,-620.718444139685,-73.8672978009782,-6.08964542835857,4,4
2529.99896148257,-2.14797069020278e-11,-615.811796408314,-72.9056283982058,-6.08964542821179,4,4
2534.99896148257,5.75468561692105e-12,-610.905148676942,-71.9439589954333,-6.08964542825112,4,4
2539.99896148257,-1.54969370669278e-12,-605.998500945571,-70.9822895926609,-6.08964542824058,4,4
2544.99896148257,4.06430444854777e-13,-601.0918532142,-70.0206201898885,-6.0896454282434,4,4
2549.99896148257,-1.04449782156734e-13,-596.185205482828,-69.058950787116,-6.08964542824264,4,4
2554.99896148257,3.30402372128454e-14,-591.278557751457,-68.0972813843435,-6.08964542824285,4,4
2559.99896148257,-1.13686837721616e-14,-586.371910020086,-67.1356119815711,-6.0896454282428,4,4
2564.99896148257,2.48689957516029e-15,-581.465262288715,-66.1739425787987,-6.08964542824281,4,4
2569.99896148257,-6.3948846218409e-15,-576.558614557343,-65.2122731760262,-6.0896454282428,4,4
2574.99896148257,-1.77635683940029e-15,-571.651966825972,-64.2506037732538,-6.0896454282428,4,4
2579.99896148257,1.06581410364012e-15,-566.745319094601,-63.2889343704813,-6.0896454282428,4,4
2584.99896148257,2.4868995751604e-15,-561.838671363229,-62.3272649677089,-6.08964542824281,4,4
2589.99896148257,-2.8421709430404e-15,-556.932023631858,-61.3655955649364,-6.08964542824281,4,4
2594.99896148257,1.06581410364012e-15,-552.025375900487,-60.403926162164,-6.08964542824281,4,4
2599.99896148257,2.4868995751604e-15,-547.118728169115,-59.4422567593915,-6.08964542824281,4,4
2604.99896148257,-6.3948846218409e-15,-542.212080437744,-58.4805873566191,-6.0896454282428,4,4
2609.99896148257,1.06581410364015e-14,-537.305432706373,-57.5189179538467,-6.08964542824281,4,4
2614.99896148257,2.8421709430404e-15,-532.398784975001,-56.5572485510742,-6.08964542824281,4,4
2619.99896148257,-6.3948846218409e-15,-527.49213724363,-55.5955791483017,-6.0896454282428,4,4
2624.99896148257,7.81597009336108e-15,-522.585489512259,-54.6339097455293,-6.0896454282428,4,4
2629.99896148257,-2.1316282072803e-15,-517.678841780887,-53.6722403427568,-6.08964542824281,4,4
2634.99896148257,-2.13162820728032e-15,-512.772194049516,-52.7105709399844,-6.08964542824281,4,4
2639.99896148257,-1.10134124042814e-14,-507.865546318145,-51.748901537212,-6.0896454282428,4,4
2644.99896148257,5.68434188608079e-15,-502.958898586774,-50.7872321344395,-6.0896454282428,4,4
2649.99896148257,-4.26325641456065e-15,-498.052250855402,-49.825562731667,-6.0896454282428,4,4
2654.99896148257,-2.1316282072803e-15,-493.145603124031,-48.8638933288946,-6.08964542824281,4,4
2659.99896148257,-2.13162820728032e-15,-488.23895539266,-47.9022239261222,-6.08964542824281,4,4
2664.99896148257,1.24344978758017e-14,-483.332307661288,-46.9405545233498,-6.0896454282428,4,4
2669.99896148257,-6.3948846218409e-15,-478.425659929917,-45.9788851205772,-6.0896454282428,4,4
2674.99896148257,7.10542735760098e-15,-473.519012198546,-45.0172157178048,-6.0896454282428,4,4
2679.99896148257,-3.15544362088405e-31,-468.612364467174,-44.0555463150323,-6.08964542824281,4,4
2684.99896148257,-8.17124146124106e-15,-463.705716735803,-43.0938769122599,-6.08964542824282,4,4
2689.99896148257,6.75015598972101e-15,-458.799069004432,-42.1322075094875,-6.0896454282428,4,4
2694.99896148257,-1.45661260830821e-14,-453.89242127306,-41.170538106715,-6.08964542824281,4,4
2699.99896148257,1.06581410364015e-14,-448.985773541689,-40.2088687039426,-6.08964542824281,4,4
2704.99896148257,-6.3948846218409e-15,-444.079125810318,-39.2471993011702,-6.0896454282428,4,4
2709.99896148257,4.26325641456059e-15,-439.172478078946,-38.2855298983977,-6.08964542824281,4,4
2714.99896148257,-7.105427357601e-16,-434.265830347575,-37.3238604956253,-6.0896454282428,4,4
2719.99896148257,3.5527136788005e-15,-429.359182616204,-36.3621910928528,-6.08964542824281,4,4
2724.99896148257,-2.1316282072803e-15,-424.452534884832,-35.4005216900804,-6.0896454282428,4,4
2729.99896148257,7.10542735760098e-15,-419.545887153461,-34.4388522873079,-6.0896454282428,4,4
2734.99896148257,-9.23705556488131e-15,-414.63923942209,-33.4771828845354,-6.08964542824281,4,4
2739.99896148257,-1.57772181044202e-31,-409.732591690718,-32.515513481763,-6.0896454282428,4,4
2744.99896148257,-4.2632564145607e-15,-404.825943959347,-31.5538440789906,-6.08964542824281,4,4
2749.99896148257,2.1316282072803e-15,-399.919296227976,-30.5921746762181,-6.08964542824281,4,4
2754.99896148257,7.10542735760099e-16,-395.012648496605,-29.6305052734457,-6.0896454282428,4,4
2759.99896148257,2.84217094304036e-15,-390.106000765233,-28.6688358706732,-6.08964542824281,4,4
2764.99896148257,2.1316282072803e-15,-385.199353033862,-27.7071664679008,-6.08964542824281,4,4
2769.99896148257,-6.03961325396078e-15,-380.292705302491,-26.7454970651283,-6.08964542824281,4,4
2774.99896148257,2.4868995751604e-15,-375.386057571119,-25.7838276623559,-6.08964542824281,4,4
2779.99896148257,7.10542735760099e-16,-370.479409839748,-24.8221582595835,-6.0896454282428,4,4
2784.99896148257,-1.4210854715202e-15,-365.572762108377,-23.860488856811,-6.08964542824281,4,4
2789.99896148257,7.10542735760099e-16,-360.666114377005,-22.8988194540386,-6.08964542824281,4,4
2794.99896148257,-1.57772181044202e-31,-355.759466645634,-21.9371500512661,-6.0896454282428,4,4
2799.99896148257,0,-350.852818914263,-20.9754806484937,-6.08964542824281,4,4
2804.99896148257,1.42108547152018e-15,-345.946171182891,-20.0138112457212,-6.08964542824281,4,4
2809.99896148257,1.4210854715202e-15,-341.03952345152,-19.0521418429488,-6.08964542824281,4,4
2814.99896148257,7.10542735760099e-16,-336.132875720149,-18.0904724401763,-6.0896454282428,4,4
2819.99896148257,-4.2632564145606e-15,-331.226227988777,-17.1288030374039,-6.08964542824281,4,4
2824.99896148257,5.3290705182008e-15,-326.319580257406,-16.1671336346314,-6.08964542824281,4,4
2829.99896148257,-4.2632564145606e-15,-321.412932526035,-15.205464231859,-6.08964542824281,4,4
2834.99896148257,1.4210854715202e-15,-316.506284794663,-14.2437948290865,-6.08964542824281,4,4
2839.99896148257,-4.9737991503207e-15,-311.599637063292,-13.2821254263141,-6.0896454282428,4,4
2844.99896148257,3.5527136788005e-15,-306.692989331921,-12.3204560235417,-6.08964542824281,4,4
2849.99896148257,0,-301.78634160055,-11.3587866207692,-6.08964542824281,4,4
2854.99896148257,-1.42108547152022e-15,-296.879693869178,-10.3971172179967,-6.08964542824281,4,4
2859.99896148257,7.105427357601e-16,-291.973046137807,-9.43544781522431,-6.08964542824281,4,4
2864.99896148257,1.42108547152021e-15,-287.066398406436,-8.47377841245185,-6.0896454282428,4,4
2869.99896148257,-1.77635683940025e-14,-282.159750675064,-7.51210900967942,-6.08964542824283,4,4
2874.99896148257,5.54223333892877e-14,-277.253102943693,-6.55043960690699,-6.08964542824273,4,4
2879.99896148257,-2.08899564313469e-13,-272.346455212322,-5.58877020413453,-6.0896454282431,4,4
2884.99896148257,7.68096697356666e-13,-267.43980748095,-4.6271008013621,-6.08964542824171,4,4
2889.99896148257,-2.84181567167252e-12,-262.533159749579,-3.66543139858962,-6.0896454282469,4,4
2894.99896148257,1.05934816474474e-11,-257.626512018208,-2.70376199581717,-6.08964542822751,4,4
2899.99896148257,-3.95324661894849e-11,-252.719864286836,-1.74209259304473,-6.08964542829987,4,4
2904.99896148257,1.47541001638273e-10,-247.813216555465,-0.780423190272283,-6.08964542802984,4,4
2909.99896148257,-5.50642553776014e-10,-242.906568824094,0.181246212500142,-6.0896454290376,4,4
2914.99896148257,2.05503845052135e-09,-237.999921092722,1.14291561527261,-6.08964542527661,4,4
2919.99896148257,-7.66952013009362e-09,-233.093273361351,2.10458501804506,-6.0896454393128,4,4
2924.99896148257,2.86230346091542e-08,-228.18662562998,3.06625442081751,-6.08964538692901,4,4
2929.99896148257,-1.06822621859235e-07,-223.279977898608,4.02792382358993,-6.089645582428,4,4
2934.99896148257,3.98667461709294e-07,-218.373330167237,4.98959322636238,-6.08964485281585,4,4
2939.99896148257,-1.48784720578038e-06,-213.466682435866,5.95126262913486,-6.08964757576536,4,4
2944.9989614826,5.5527213319619e-06,-208.560034704494,6.91293203190733,-6.08963741357968,4,4
2949.99896148296,-2.0723038107311e-05,-203.653386973123,7.87460143467975,-6.0896753393724,4,4
2954.99896148797,7.73394311161783e-05,-198.746739241752,8.83627083745221,-6.08953379838827,4,4
2959.99896155773,-0.000288634685897313,-193.840091510381,9.79794024022462,-6.0900620365346,4,4
2964.99896252934,0.0010771992704651,-188.933443779009,10.759609642997,-6.08809062468841,4,4
