abscissa	curvature	X	Y	theta	width_L	width_R
1.24499968403238563042e+03	9.57170858986693996739e-03	1.00969251436322849713e+02	-7.06844176288770142946e+01	-2.84460096482090030179e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.24999968750556695340e+03	9.69177400456431269171e-03	9.62251379169420033577e+01	-7.22619442374870715184e+01	-2.79644222488361426926e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25499970605482735664e+03	-1.41397881573354102479e-03	9.15459504455195656192e+01	-7.40238723935373030827e+01	-2.77574766013889462357e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.25999970772877918535e+03	3.78948381803504384929e-04	8.68732006936786547158e+01	-7.58030322392710189661e+01	-2.77833523708794949414e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26499970784884681052e+03	-1.01814615311408173575e-04	8.22004509418379143426e+01	-7.75821920850048059037e+01	-2.77764240265693507226e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.26999970785735172285e+03	2.83100786079850622740e-05	7.75277011899969323849e+01	-7.93613519307384081003e+01	-2.77782616399790960315e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27499970785785990302e+03	-1.14256999296569661581e-05	7.28549514381561493792e+01	-8.11405117764720813511e+01	-2.77778395305125158643e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.27999970785797836470e+03	1.73927215686059544869e-05	6.81822016863151958432e+01	-8.29196716222057972345e+01	-2.77776903549822717920e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28499970786063613559e+03	-5.81451864056996322173e-05	6.35094519344743275724e+01	-8.46988314679394989071e+01	-2.77787091665805352392e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.28999970789923395387e+03	2.15188023224436507331e-04	5.88367021826334593015e+01	-8.64779913136732147905e+01	-2.77747830956637198341e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29499970843845471791e+03	-8.02606887458148072177e-04	5.41639524307925483981e+01	-8.82571511594070869933e+01	-2.77894685688184850392e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.29999971595047463779e+03	2.99523860116582274493e-03	4.94912026789517369707e+01	-9.00363110051405897138e+01	-2.77346526936302861799e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30499983142214796317e+03	-1.60007190588648644247e-02	4.48114681844500353236e+01	-9.17966303120019091466e+01	-2.80597972139234830280e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.30999974847501221120e+03	-1.76123113766310825101e-02	4.00278832660220942330e+01	-9.32463808579240378549e+01	-2.89001090342551192336e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31499977215355852422e+03	-1.71990025899076519333e-02	3.51370663061679948669e+01	-9.42780643279940022694e+01	-2.97703960048403226679e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.31999976222536201931e+03	-1.72400496772500202991e-02	3.01754821882746924189e+01	-9.48839887112988407125e+01	-3.06313706019383413803e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32499977846095066525e+03	-1.74892322459632640341e-02	2.51801234204981412290e+01	-9.50596363654568392576e+01	-3.14996054692449733992e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.32999972425409964671e+03	-1.64518180029797969621e-02	2.01882343275471036748e+01	-9.48036976991914031032e+01	-3.23481225263098526312e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33499993506672285548e+03	-2.03506207179559132914e-02	1.52370333649784051033e+01	-9.41180809363629862219e+01	-3.32682222864200749513e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.33999953077803752421e+03	-1.77771374742723533083e-03	1.03592760438836606340e+01	-9.30241118140541090042e+01	-3.38213859168462693816e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34499953342426215386e+03	4.76337015678976471739e-04	5.50630815139851126361e+00	-9.18204911784264652397e+01	-3.38539203523988696531e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.34999953361425241383e+03	-1.27634120185475048075e-04	6.53340258913437499366e-01	-9.06168705427988641077e+01	-3.38452027796523280401e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35499953362789301536e+03	3.41994597363171873219e-05	-4.19962763357159118982e+00	-8.94132499071712487648e+01	-3.38475386461856198039e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.35999953362887254116e+03	-9.16371772261372084312e-06	-9.05259552605678585735e+00	-8.82096292715436192111e+01	-3.38469127526277890894e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36499953362894279962e+03	2.45541069005788565262e-06	-1.39055634185418419690e+01	-8.70060086359160180791e+01	-3.38470804603067865202e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.36999953362894780184e+03	-6.57924826441487377073e-07	-1.87585313110270135439e+01	-8.58023880002883885254e+01	-3.38470355231591168987e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37499953362894825659e+03	1.76288546782645915167e-07	-2.36114992035122135405e+01	-8.45987673646607447608e+01	-3.38470475640665524608e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.37999953362894825659e+03	-4.72293258724220848303e-08	-2.84644670959972359015e+01	-8.33951467290331578397e+01	-3.38470443375859630919e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38499953362894825659e+03	1.26287488910747868571e-08	-3.33174349884823470802e+01	-8.21915260934055424968e+01	-3.38470452026003654211e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.38999953362894825659e+03	-3.28567679730440076052e-09	-3.81704028809674582590e+01	-8.09879054577779129431e+01	-3.38470449690235009044e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39499953362894825659e+03	5.13955811243250082245e-10	-4.30233707734525694377e+01	-7.97842848221502833894e+01	-3.38470450383166010511e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.39999953362894825659e+03	1.22987167117116864203e-09	-4.78763386659376806165e+01	-7.85806641865226822574e+01	-3.38470449947210472175e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40499953362894825659e+03	-5.43343929848560351423e-09	-5.27293065584227917952e+01	-7.73770435508950669146e+01	-3.38470450998101357598e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.40999953362894825659e+03	2.05038904965703827902e-08	-5.75822744509079029740e+01	-7.61734229152674515717e+01	-3.38470447230491711110e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41499953362894825659e+03	-7.65821255299648053825e-08	-6.24352423433930070473e+01	-7.49698022796398362289e+01	-3.38470461250043541668e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.41999953362894825659e+03	2.85824617662814524714e-07	-6.72882102358781395424e+01	-7.37661816440122066751e+01	-3.38470408939436628870e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42499953362894916609e+03	-1.06671635861680656922e-06	-7.21411781283632080886e+01	-7.25625610083845913323e+01	-3.38470604162336163867e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.42999953362896258113e+03	3.98104083645147363026e-06	-7.69941460208483618999e+01	-7.13589403727569759894e+01	-3.38469875581291468336e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43499953362914743593e+03	-1.48574469408928445762e-05	-8.18471139133334872895e+01	-7.01553197371293606466e+01	-3.38472594682680583134e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.43999953363172198806e+03	5.54487467233571743801e-05	-8.67000818058185842574e+01	-6.89516991015017453037e+01	-3.38462446857954502022e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44499953366757949880e+03	-2.06937539051657478631e-04	-9.15530496983036243819e+01	-6.77480784658741299609e+01	-3.38500319056008835972e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.44999953416701146125e+03	7.72301392469145701197e-04	-9.64060175907887924041e+01	-6.65444578302465004072e+01	-3.38358978078821470703e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45499954112321756838e+03	-2.88226720625544413634e-03	-1.01258985483273974637e+02	-6.53408371946188566426e+01	-3.38886470266081252234e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.45999965140855283607e+03	1.40506560689650523283e-02	-1.06115164165014718378e+02	-6.41505606063293640773e+01	-3.36094311464624384556e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46499953593663667561e+03	1.65163385512200749927e-02	-1.11031118168814998626e+02	-6.32449813199462624880e+01	-3.28452739291412987299e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.46999956796655919788e+03	1.58554287111401792654e-02	-1.16003706201082366078e+02	-6.27350343886292165507e+01	-3.20359745632310088936e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47499955945844703820e+03	1.60325852515704504742e-02	-1.21001139990423894233e+02	-6.26239797509340760939e+01	-3.12387755707108816239e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.47999956174459589420e+03	1.59850988242852473653e-02	-1.25991472433936934294e+02	-6.29125273460191607455e+01	-3.04383331028224191073e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48499956113219764120e+03	1.59978274793567409873e-02	-1.30942801825502726842e+02	-6.35988325752161856030e+01	-2.96387600431652131761e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.48999956129637871527e+03	1.59944155867684338623e-02	-1.35823475793875218187e+02	-6.46785080939991132709e+01	-2.88389539402486327901e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49499956125237235938e+03	1.59953301384220779313e-02	-1.40602293646843548913e+02	-6.61446518589683449818e+01	-2.80392103041580575962e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.49999956126416827829e+03	1.59950849945034341559e-02	-1.45248705827947560465e+02	-6.79878912505546253442e+01	-2.72394499239481513442e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50499956126100641995e+03	1.59951507048797549049e-02	-1.49733009210675334089e+02	-7.01964429893788803838e+01	-2.64396940319691564625e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.50999956126185384164e+03	1.59951330913441908121e-02	-1.54026536981687087291e+02	-7.27561884632410453833e+01	-2.56399369369280405451e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51499956126162669534e+03	1.59951378126166957050e-02	-1.58101841899198404917e+02	-7.56507639831947926723e+01	-2.48401801643654174256e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.51999956126168763149e+03	1.59951365470810888403e-02	-1.61932871755006118519e+02	-7.88616653917274277319e+01	-2.40404233053630989048e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52499956126167126058e+03	1.59951368863141818455e-02	-1.65495135918481139470e+02	-8.23683663543172315258e+01	-2.32406664695308418089e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.52999956126167580805e+03	1.59951367953775694386e-02	-1.68765861897861583429e+02	-8.61484495781647723334e+01	-2.24409096274877306598e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53499956126167467119e+03	1.59951368197590176878e-02	-1.71724140917996834332e+02	-9.01777501192556343312e+01	-2.16411527871095232811e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.53999956126167489856e+03	1.59951368132242623121e-02	-1.74351061583907721797e+02	-9.44305098616367075692e+01	-2.08413959462851039461e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54499956126167489856e+03	1.59951368149730613344e-02	-1.76629830775691289091e+02	-9.88795421813649113574e+01	-2.00416391055801934584e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.54999956126167489856e+03	1.59951368145037874091e-02	-1.78545881001924556131e+02	-1.03496405742480590106e+02	-1.92418822648432441547e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55499956126167489856e+03	1.59951368146270325732e-02	-1.80086963525290599364e+02	-1.08251586313981846388e+02	-1.84421254241149101816e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.55999956126167489856e+03	1.59951368145948569222e-02	-1.81243226665100564787e+02	-1.13114685445494970395e+02	-1.76423685833843024717e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56499956126167489856e+03	1.59951368146028782835e-02	-1.82007278776148609722e+02	-1.18054614795496874535e+02	-1.68426117426543386912e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.56999956126167489856e+03	1.59951368146048766850e-02	-1.82374235501293867401e+02	-1.23039794869804907762e+02	-1.60428549019241284412e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57499956126167489856e+03	1.59951368146132762160e-02	-1.82341750995698021143e+02	-1.28038356899859479654e+02	-1.52430980611938204916e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.57999956126167489856e+03	1.59951368145737765625e-02	-1.81910032923111515402e+02	-1.33018346570251310368e+02	-1.44433412204641919985e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58499956126167489856e+03	1.59951368146986246110e-02	-1.81081841128341039848e+02	-1.37947928293124164156e+02	-1.36435843797323030913e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.58999956126167489856e+03	1.59951368142518084159e-02	-1.79862469994385122618e+02	-1.42795588723587769664e+02	-1.28438275390085321348e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59499956126167489856e+03	1.59951368159041568129e-02	-1.78259714597023901206e+02	-1.47530338215127528656e+02	-1.20440706982547607318e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.59999956126167467119e+03	1.59951368097839621840e-02	-1.76283820873225351988e+02	-1.52121908927167254433e+02	-1.12443138576127399375e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60499956126167580805e+03	1.59951368325593028252e-02	-1.73947420121928360004e+02	-1.56540948318341122558e+02	-1.04445570165537970908e+00	4.00000000000000000000e+00	4.00000000000000000000e+00
1.60999956126167171533e+03	1.59951367476095611397e-02	-1.71265448255917505094e+02	-1.60759206788531486154e+02	-9.64480017705004577522e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61499956126168694936e+03	1.59951370645080304111e-02	-1.68255050320989994361e+02	-1.64749718270132689213e+02	-8.84504333174467305412e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.61999956126163010595e+03	1.59951358822984675279e-02	-1.64935470892794029396e+02	-1.68486972614073692966e+02	-8.04528650808356005086e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62499956126184224559e+03	1.59951402927352888395e-02	-1.61327931051999968304e+02	-1.71947078668588488881e+02	-7.24552960367405241016e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.62999956126105053045e+03	1.59951238388496425058e-02	-1.57455492724263677928e+02	-1.75107917008220340449e+02	-6.44577300051094592703e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63499956126400434187e+03	1.59951852228935043065e-02	-1.53342911252218470963e+02	-1.77949281336707400669e+02	-5.64601527349548604207e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.63999956125298490406e+03	1.59949562191065604300e-02	-1.49016477141956897867e+02	-1.80453007659804939067e+02	-4.84626173920665426209e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64499956129409474670e+03	1.59958105573055932302e-02	-1.44503847995670128057e+02	-1.82603090402280457738e+02	-4.04649256322403783059e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.64999956114073438584e+03	1.59926233010440101145e-02	-1.39833871704851787854e+02	-1.84385784726779576204e+02	-3.24678174128680385735e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65499956171296548746e+03	1.60045139095857345823e-02	-1.35036402034335054623e+02	-1.85789694400469500124e+02	-2.44685321948618028642e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.65999955957946031049e+03	1.59601539281362669875e-02	-1.30142107776084117177e+02	-1.86805844647754781818e+02	-1.64773686450302214723e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66499956755698553934e+03	1.61256462930270232092e-02	-1.25182276692757980641e+02	-1.87427739523339766947e+02	-8.45590579182751156395e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.66999953804759184095e+03	1.55082456796874247618e-02	-1.20188615504381473897e+02	-1.87651403438867873774e+02	-5.47479473113465786582e-03	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67499965164695868225e+03	1.78115261421016891907e-02	-1.15193047196745595784e+02	-1.87475406577671947161e+02	7.78265273739120466701e-02	4.00000000000000000000e+00	4.00000000000000000000e+00
1.67999955447384468243e+03	-1.06220166309152551191e-03	-1.10221934067426317938e+02	-1.86943334180881009843e+02	1.19699024777206730619e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68499955541859412733e+03	2.84616088335188624405e-04	-1.05256801398687315441e+02	-1.86353878854481223470e+02	1.17755060476754991328e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.68999955548642401482e+03	-7.62626506162702733896e-05	-1.00291668729948369787e+02	-1.85764423528081437098e+02	1.18275944074555106056e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69499955549129390420e+03	2.04345152375136762267e-05	-9.53265360612094809767e+01	-1.85174968201681679147e+02	1.18136373738223277030e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.69999955549164360491e+03	-5.47541162087533690294e-06	-9.03614033924704358469e+01	-1.84585512875281921197e+02	1.18173771496010271420e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70499955549166861601e+03	1.46713200310166094298e-06	-8.53962707237315612474e+01	-1.83996057548882163246e+02	1.18163750797598776643e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.70999955549167043500e+03	-3.93116785341021658387e-07	-8.04311380549925019068e+01	-1.83406602222482376874e+02	1.18166435835365568607e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71499955549167066238e+03	1.05335309591449099160e-07	-7.54660053862534283553e+01	-1.82817146896082618923e+02	1.18165716381786189970e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.71999955549167066238e+03	-2.82244988492053502629e-08	-7.05008727175145537558e+01	-1.82227691569682832551e+02	1.18165909158736592843e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72499955549167066238e+03	7.56272956481394146571e-09	-6.55357400487755796803e+01	-1.81638236243283074600e+02	1.18165857504334947947e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.72999955549167066238e+03	-2.02642780333661469400e-09	-6.05706073800366127102e+01	-1.81048780916883288228e+02	1.18165871345082607036e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73499955549167066238e+03	5.42979483597605539364e-10	-5.56054747112976457402e+01	-1.80459325590483530277e+02	1.18165867636464305690e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.73999955549167066238e+03	-1.45491307890210965669e-10	-5.06403420425586716647e+01	-1.79869870264083772327e+02	1.18165868630183190646e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74499955549167066238e+03	3.89858478833104840015e-11	-4.56752093738197046946e+01	-1.79280414937684014376e+02	1.18165868363922399453e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.74999955549167066238e+03	-1.04418362845137654447e-11	-4.07100767050807377245e+01	-1.78690959611284228004e+02	1.18165868435267995551e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75499955549167066238e+03	2.80028222832129245630e-12	-3.57449440363417707545e+01	-1.78101504284884441631e+02	1.18165868416145514175e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.75999955549167066238e+03	-7.51010365007686838847e-13	-3.07798113676027931263e+01	-1.77512048958484683681e+02	1.18165868421268527300e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76499955549167066238e+03	2.02926564440986132653e-13	-2.58146786988638226035e+01	-1.76922593632084925730e+02	1.18165868419900732533e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.76999955549167066238e+03	-5.73430192218893353129e-14	-2.08495460301248591861e+01	-1.76333138305685139358e+02	1.18165868420268882488e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77499955549167066238e+03	1.45772283133282750835e-14	-1.58844133613858904397e+01	-1.75743682979285381407e+02	1.18165868420165853792e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.77999955549167066238e+03	-5.10147479815259225221e-15	-1.09192806926469110351e+01	-1.75154227652885623456e+02	1.18165868420191610966e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78499955549167066238e+03	2.78110867668601839594e-15	-5.95414802390794228870e+00	-1.74564772326485865506e+02	1.18165868420189834609e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.78999955549167066238e+03	3.59712259978550230003e-15	-9.89015355168979426459e-01	-1.73975317000086079133e+02	1.18165868420191166877e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79499955549167066238e+03	-6.17284001691588077772e-15	3.97611731356998676645e+00	-1.73385861673686292761e+02	1.18165868420185837806e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.79999955549167066238e+03	-3.21964677141295238951e-16	8.94124998230895329243e+00	-1.72796406347286563232e+02	1.18165868420187614163e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80499955549167066238e+03	-1.23234755733392135384e-15	1.39063826510479220389e+01	-1.72206951020886805281e+02	1.18165868420185837806e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.80999955549167066238e+03	1.56541446472146989369e-15	1.88715153197869014434e+01	-1.71617495694487047331e+02	1.18165868420191166877e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81499955549167066238e+03	-2.78665979180914622968e-15	2.38366479885258684135e+01	-1.71028040368087260958e+02	1.18165868420191166877e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.81999955549167066238e+03	-4.99600361081319950153e-16	2.88017806572648318308e+01	-1.70438585041687503008e+02	1.18165868420185393717e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82499955549167066238e+03	8.69859739793809139680e-15	3.37669133260038023536e+01	-1.69849129715287745057e+02	1.18165868420190722787e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.82999955549167066238e+03	-2.86437540353290908077e-15	3.87320459947427693237e+01	-1.69259674388887930263e+02	1.18165868420191166877e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83499955549167066238e+03	-3.27515792264419424209e-16	4.36971786634817362938e+01	-1.68670219062488172312e+02	1.18165868420185837806e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.83999955549167066238e+03	-2.22044604925031455996e-16	4.86623113322207245801e+01	-1.68080763736088414362e+02	1.18165868420187614163e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84499955549167066238e+03	-5.77315972805081322134e-16	5.36274440009596915502e+01	-1.67491308409688656411e+02	1.18165868420185837806e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.84999955549167066238e+03	2.27595720048156972458e-15	5.85925766696986585202e+01	-1.66901853083288898461e+02	1.18165868420190278698e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85499955549167066238e+03	-3.30291349825983242472e-15	6.35577093384376254903e+01	-1.66312397756889112088e+02	1.18165868420191166877e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.85999955549167066238e+03	6.56141807553468083370e-15	6.85228420071766066712e+01	-1.65722942430489354138e+02	1.18165868420185393717e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86499955549167066238e+03	2.47579734491410153061e-15	7.34879746759155665359e+01	-1.65133487104089567765e+02	1.18165868420190722787e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.86999955549167066238e+03	-2.19824158875780766234e-15	7.84531073446545264005e+01	-1.64544031777689781393e+02	1.18165868420190278698e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87499955549167066238e+03	1.39888101102769956807e-15	8.34182400133935004760e+01	-1.63954576451290023442e+02	1.18165868420184949628e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.87999955549167066238e+03	-4.21884749357559120513e-16	8.83833726821324603407e+01	-1.63365121124890265492e+02	1.18165868420187614163e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88499955549167066238e+03	-1.19348975147203854779e-15	9.33485053508714344161e+01	-1.62775665798490507541e+02	1.18165868420185837806e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.88999955549167066238e+03	1.36557432028894005981e-15	9.83136380196104227025e+01	-1.62186210472090749590e+02	1.18165868420190278698e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89499955549167066238e+03	5.85087533977458001674e-15	1.03278770688349382567e+02	-1.61596755145690963218e+02	1.18165868420192943233e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.89999955549167066238e+03	-6.28386231937837907682e-15	1.08243903357088356643e+02	-1.61007299819291176846e+02	1.18165868420177400111e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90499955549167066238e+03	2.23709939461969169113e-14	1.13209036025827330718e+02	-1.60417844492891418895e+02	1.18165868420220920854e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.90999955549167066238e+03	-7.96473997866086014679e-14	1.18174168694566290583e+02	-1.59828389166491632523e+02	1.18165868420080144574e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91499955549167066238e+03	2.87747603522348597213e-13	1.23139301363305264658e+02	-1.59238933840091874572e+02	1.18165868420598840771e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.91999955549167066238e+03	-1.07838737939402633961e-12	1.28104434032044224523e+02	-1.58649478513692116621e+02	1.18165868418643960069e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92499955549167066238e+03	3.99384969540508906346e-12	1.33069566700783184388e+02	-1.58060023187292387092e+02	1.18165868425950115750e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.92999955549167066238e+03	-1.49003587246453796387e-11	1.38034699369522144252e+02	-1.57470567860892629142e+02	1.18165868398678153284e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93499955549167066238e+03	5.56234058812777127881e-11	1.42999832038261104117e+02	-1.56881112534492842769e+02	1.18165868500470505609e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.93999955549167066238e+03	-2.07576306143763288272e-10	1.47964964707000092403e+02	-1.56291657208093056397e+02	1.18165868120578387845e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94499955549167066238e+03	7.74681568893603455789e-10	1.52930097375739052268e+02	-1.55702201881693298446e+02	1.18165869538342960254e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.94999955549167066238e+03	-2.89114149842893924235e-09	1.57895230044478012132e+02	-1.55112746555293512074e+02	1.18165864247190111058e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95499955549167066238e+03	1.07898747492285564196e-08	1.62860362713216971997e+02	-1.54523291228893754123e+02	1.18165883994032494542e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.95999955549167066238e+03	-4.02683591582684294079e-08	1.67825495381955960283e+02	-1.53933835902493996173e+02	1.18165810297809148466e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96499955549167066238e+03	1.50283548783200093470e-07	1.72790628050694920148e+02	-1.53344380576094238222e+02	1.18166085335840609361e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.96999955549167088975e+03	-5.60865822390259317030e-07	1.77755760719433880013e+02	-1.52754925249694480272e+02	1.18165058880007833864e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97499955549167452773e+03	2.09317974172429937559e-06	1.82720893388172811456e+02	-1.52165469923294665477e+02	1.18168889665135168343e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.97999955549172568681e+03	-7.81185310184779245176e-06	1.87686026056911828164e+02	-1.51576014596894907527e+02	1.18154592980934225466e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
1.98499955549243736641e+03	2.91542326414177156030e-05	1.92651158725650759607e+02	-1.50986559270495149576e+02	1.18207948931454254193e-01	4.00000000000000000000e+00	4.00000000000000000000e+00
