abscissa,curvature,X,Y,theta,width_L,width_R
1479.9995617446,0.0159850988242852,-125.991472433937,-62.9125273460192,-3.04383331028224,4,4
1484.9995611322,0.0159978274793567,-130.942801825503,-63.5988325752162,-2.96387600431652,4,4
1489.99956129638,0.0159944155867684,-135.823475793875,-64.6785080939991,-2.88389539402486,4,4
1494.99956125237,0.0159953301384221,-140.602293646844,-66.1446518589683,-2.80392103041581,4,4
1499.99956126417,0.0159950849945034,-145.248705827948,-67.9878912505546,-2.72394499239482,4,4
1504.99956126101,0.0159951507048798,-149.733009210675,-70.1964429893789,-2.64396940319692,4,4
1509.99956126185,0.0159951330913442,-154.026536981687,-72.756188463241,-2.5639936936928,4,4
1514.99956126163,0.0159951378126167,-158.101841899198,-75.6507639831948,-2.48401801643654,4,4
1519.99956126169,0.0159951365470811,-161.932871755006,-78.8616653917274,-2.40404233053631,4,4
1524.99956126167,0.0159951368863142,-165.495135918481,-82.3683663543172,-2.32406664695308,4,4
1529.99956126168,0.0159951367953776,-168.765861897862,-86.1484495781648,-2.24409096274877,4,4
1534.99956126167,0.015995136819759,-171.724140917997,-90.1777501192556,-2.16411527871095,4,4
1539.99956126167,0.0159951368132243,-174.351061583908,-94.4305098616367,-2.08413959462851,4,4
1544.99956126167,0.0159951368149731,-176.629830775691,-98.8795421813649,-2.00416391055802,4,4
1549.99956126167,0.0159951368145038,-178.545881001925,-103.496405742481,-1.92418822648432,4,4
1554.99956126167,0.015995136814627,-180.086963525291,-108.251586313982,-1.84421254241149,4,4
1559.99956126167,0.0159951368145949,-181.243226665101,-113.114685445495,-1.76423685833843,4,4
1564.99956126167,0.0159951368146029,-182.007278776149,-118.054614795497,-1.68426117426543,4,4
1569.99956126167,0.0159951368146049,-182.374235501294,-123.039794869805,-1.60428549019241,4,4
1574.99956126167,0.0159951368146133,-182.341750995698,-128.038356899859,-1.52430980611938,4,4
1579.99956126167,0.0159951368145738,-181.910032923112,-133.018346570251,-1.44433412204642,4,4
1584.99956126167,0.0159951368146986,-181.081841128341,-137.947928293124,-1.36435843797323,4,4
1589.99956126167,0.0159951368142518,-179.862469994385,-142.795588723588,-1.28438275390085,4,4
1594.99956126167,0.0159951368159042,-178.259714597024,-147.530338215128,-1.20440706982548,4,4
1599.99956126167,0.015995136809784,-176.283820873225,-152.121908927167,-1.12443138576127,4,4
1604.99956126168,0.0159951368325593,-173.947420121928,-156.540948318341,-1.04445570165538,4,4
1609.99956126167,0.0159951367476096,-171.265448255918,-160.759206788531,-0.964480017705005,4,4
1614.99956126169,0.015995137064508,-168.25505032099,-164.749718270133,-0.884504333174467,4,4
1619.99956126163,0.0159951358822985,-164.935470892794,-168.486972614074,-0.804528650808356,4,4
1624.99956126184,0.0159951402927353,-161.327931052,-171.947078668588,-0.724552960367405,4,4
1629.99956126105,0.0159951238388496,-157.455492724264,-175.10791700822,-0.644577300051095,4,4
1634.999561264,0.0159951852228935,-153.342911252218,-177.949281336707,-0.564601527349549,4,4
1639.99956125298,0.0159949562191066,-149.016477141957,-180.453007659805,-0.484626173920665,4,4
1644.99956129409,0.0159958105573056,-144.50384799567,-182.60309040228,-0.404649256322404,4,4
1649.99956114073,0.015992623301044,-139.833871704852,-184.38578472678,-0.32467817412868,4,4
1654.99956171297,0.0160045139095857,-135.036402034335,-185.78969440047,-0.244685321948618,4,4
1659.99955957946,0.0159601539281363,-130.142107776084,-186.805844647755,-0.164773686450302,4,4
1664.99956755699,0.016125646293027,-125.182276692758,-187.42773952334,-0.0845590579182751,4,4
1669.99953804759,0.0155082456796874,-120.188615504381,-187.651403438868,-0.00547479473113466,4,4
1674.99965164696,0.0178115261421017,-115.193047196746,-187.475406577672,0.077826527373912,4,4
1679.99955447384,-0.00106220166309153,-110.221934067426,-186.943334180881,0.119699024777207,4,4
1684.99955541859,0.000284616088335189,-105.256801398687,-186.353878854481,0.117755060476755,4,4
1689.99955548642,-7.62626506162703e-05,-100.291668729948,-185.764423528081,0.118275944074555,4,4
1694.99955549129,2.04345152375137e-05,-95.3265360612095,-185.174968201682,0.118136373738223,4,4
1699.99955549164,-5.47541162087534e-06,-90.3614033924704,-184.585512875282,0.11817377149601,4,4
1704.99955549167,1.46713200310166e-06,-85.3962707237316,-183.996057548882,0.118163750797599,4,4
1709.99955549167,-3.93116785341022e-07,-80.4311380549925,-183.406602222482,0.118166435835366,4,4
1714.99955549167,1.05335309591449e-07,-75.4660053862534,-182.817146896083,0.118165716381786,4,4
1719.99955549167,-2.82244988492054e-08,-70.5008727175146,-182.227691569683,0.118165909158737,4,4
1724.99955549167,7.56272956481394e-09,-65.5357400487756,-181.638236243283,0.118165857504335,4,4
1729.99955549167,-2.02642780333661e-09,-60.5706073800366,-181.048780916883,0.118165871345083,4,4
1734.99955549167,5.42979483597606e-10,-55.6054747112976,-180.459325590484,0.118165867636464,4,4
1739.99955549167,-1.45491307890211e-10,-50.6403420425587,-179.869870264084,0.118165868630183,4,4
1744.99955549167,3.89858478833105e-11,-45.6752093738197,-179.280414937684,0.118165868363922,4,4
1749.99955549167,-1.04418362845138e-11,-40.7100767050807,-178.690959611284,0.118165868435268,4,4
1754.99955549167,2.80028222832129e-12,-35.7449440363418,-178.101504284884,0.118165868416146,4,4
1759.99955549167,-7.51010365007687e-13,-30.7798113676028,-177.512048958485,0.118165868421269,4,4
1764.99955549167,2.02926564440986e-13,-25.8146786988638,-176.922593632085,0.118165868419901,4,4
1769.99955549167,-5.73430192218893e-14,-20.8495460301249,-176.333138305685,0.118165868420269,4,4
1774.99955549167,1.45772283133283e-14,-15.8844133613859,-175.743682979285,0.118165868420166,4,4
1779.99955549167,-5.10147479815259e-15,-10.9192806926469,-175.154227652886,0.118165868420192,4,4
1784.99955549167,2.78110867668602e-15,-5.95414802390794,-174.564772326486,0.11816586842019,4,4
1789.99955549167,3.5971225997855e-15,-0.989015355168979,-173.975317000086,0.118165868420191,4,4
1794.99955549167,-6.17284001691588e-15,3.97611731356999,-173.385861673686,0.118165868420186,4,4
1799.99955549167,-3.21964677141295e-16,8.94124998230895,-172.796406347287,0.118165868420188,4,4
1804.99955549167,-1.23234755733392e-15,13.9063826510479,-172.206951020887,0.118165868420186,4,4
1809.99955549167,1.56541446472147e-15,18.8715153197869,-171.617495694487,0.118165868420191,4,4
1814.99955549167,-2.78665979180915e-15,23.8366479885259,-171.028040368087,0.118165868420191,4,4
1819.99955549167,-4.9960036108132e-16,28.8017806572648,-170.438585041688,0.118165868420185,4,4
1824.99955549167,8.69859739793809e-15,33.7669133260038,-169.849129715288,0.118165868420191,4,4
1829.99955549167,-2.86437540353291e-15,38.7320459947428,-169.259674388888,0.118165868420191,4,4
1834.99955549167,-3.27515792264419e-16,43.6971786634817,-168.670219062488,0.118165868420186,4,4
1839.99955549167,-2.22044604925031e-16,48.6623113322207,-168.080763736088,0.118165868420188,4,4
1844.99955549167,-5.77315972805081e-16,53.6274440009597,-167.491308409689,0.118165868420186,4,4
1849.99955549167,2.27595720048157e-15,58.5925766696987,-166.901853083289,0.11816586842019,4,4
1854.99955549167,-3.30291349825983e-15,63.5577093384376,-166.312397756889,0.118165868420191,4,4
1859.99955549167,6.56141807553468e-15,68.5228420071766,-165.722942430489,0.118165868420185,4,4
1864.99955549167,2.4757973449141e-15,73.4879746759156,-165.13348710409,0.118165868420191,4,4
1869.99955549167,-2.19824158875781e-15,78.4531073446545,-164.54403177769,0.11816586842019,4,4
1874.99955549167,1.3988810110277e-15,83.4182400133935,-163.95457645129,0.118165868420185,4,4
1879.99955549167,-4.21884749357559e-16,88.3833726821325,-163.36512112489,0.118165868420188,4,4
1884.99955549167,-1.19348975147204e-15,93.3485053508714,-162.775665798491,0.118165868420186,4,4
1889.99955549167,1.36557432028894e-15,98.3136380196104,-162.186210472091,0.11816586842019,4,4
1894.99955549167,5.85087533977458e-15,103.278770688349,-161.596755145691,0.118165868420193,4,4
1899.99955549167,-6.28386231937838e-15,108.243903357088,-161.007299819291,0.118165868420177,4,4
1904.99955549167,2.23709939461969e-14,113.209036025827,-160.417844492891,0.118165868420221,4,4
1909.99955549167,-7.96473997866086e-14,118.174168694566,-159.828389166492,0.11816586842008,4,4
1914.99955549167,2.87747603522349e-13,123.139301363305,-159.238933840092,0.118165868420599,4,4
1919.99955549167,-1.07838737939403e-12,128.104434032044,-158.649478513692,0.118165868418644,4,4
1924.99955549167,3.99384969540509e-12,133.069566700783,-158.060023187292,0.11816586842595,4,4
1929.99955549167,-1.49003587246454e-11,138.034699369522,-157.470567860893,0.118165868398678,4,4
1934.99955549167,5.56234058812777e-11,142.999832038261,-156.881112534493,0.118165868500471,4,4
1939.99955549167,-2.07576306143763e-10,147.964964707,-156.291657208093,0.118165868120578,4,4
1944.99955549167,7.74681568893603e-10,152.930097375739,-155.702201881693,0.118165869538343,4,4
1949.99955549167,-2.89114149842894e-09,157.895230044478,-155.112746555294,0.11816586424719,4,4
1954.99955549167,1.07898747492286e-08,162.860362713217,-154.523291228894,0.118165883994032,4,4
1959.99955549167,-4.02683591582684e-08,167.825495381956,-153.933835902494,0.118165810297809,4,4
1964.99955549167,1.502835487832e-07,172.790628050695,-153.344380576094,0.118166085335841,4,4
1969.99955549167,-5.60865822390259e-07,177.755760719434,-152.754925249694,0.118165058880008,4,4
1974.99955549167,2.0931797417243e-06,182.720893388173,-152.165469923295,0.118168889665135,4,4
1979.99955549173,-7.81185310184779e-06,187.686026056912,-151.576014596895,0.118154592980934,4,4
1984.99955549244,2.91542326414177e-05,192.651158725651,-150.986559270495,0.118207948931454,4,4
1989.99955550235,-0.000108805077577761,197.61629139439,-150.397103944095,0.1180088218158,4,4
1994.99955564042,0.000406066076102258,202.581424063129,-149.807648617696,0.118751974336613,4,4
1999.99955756347,-0.00151545910919151,207.546556731868,-149.218193291296,0.115978490684037,4,4
2004.99917411953,-0.0203125547912182,212.522251411725,-148.736404720723,0.0614126408419797,4,4
2009.99938207195,-0.016460384786921,217.520218650378,-148.6672324823,-0.0305235316109869,4,4
2014.99932895963,-0.017493047597173,222.50552124128,-149.0294746587,-0.115406210901933,4,4
2019.99934338622,-0.0172162278622623,227.440989836421,-149.820430449867,-0.202179649916247,4,4
2024.99933953286,-0.0172904395295031,232.28982663939,-151.034202658886,-0.288446251913869,4,4
2029.99934056564,-0.0172705239435095,237.015879761855,-152.661741660219,-0.37484867844252,4,4
2034.99934029314,-0.0172759449497664,241.583912764298,-154.690912871775,-0.461214845969043,4,4
2039.99934035023,-0.0172741846019403,245.959867371361,-157.106587227753,-0.547590170834465,4,4
2044.99934039448,-0.0172758023609035,250.111117403051,-159.890753977718,-0.633965139005829,4,4
2049.99934016047,-0.0172710940864212,254.006712028542,-163.022654970894,-0.72033237608249,4,4
2054.9993410521,-0.0172883023977746,257.617606528945,-166.478939424491,-0.806730882699272,4,4
2059.99933772367,-0.017224203070639,260.916878848504,-170.233838022137,-0.89301208893541,4,4
2064.99935017935,-0.0174632959626405,263.879930319679,-174.259355044381,-0.979731052545237,4,4
2069.99930424015,-0.0165713740733637,266.48466906554,-178.525477098779,-1.06481694587327,4,4
2074.99948293931,-0.0198985479801139,268.711674712067,-183.000396893317,-1.15599500958067,4,4
2079.99892784065,-0.0073900758403993,270.544718631555,-187.650619814739,-1.22420899518889,4,4
2084.99897354726,0.0019821199607001,272.19291843465,-192.37115340842,-1.23772900848036,4,4
2089.99897681275,-0.000538390165385416,273.841118237747,-197.091687002101,-1.23411968163391,4,4
2094.99897703181,0.000171440440497122,275.489318040842,-201.812220595782,-1.23503705598613,4,4
2099.99897704139,-0.000147371593506716,277.137517843939,-206.532754189464,-1.23497688386921,4,4
2104.99897716454,0.000418045932992873,278.785717647035,-211.253287783146,-1.23430019800243,4,4
2109.99897908717,-0.00152481202296986,280.433917450131,-215.973821376827,-1.23706711429402,4,4
2114.99900608923,0.00568119588327258,282.082117253227,-220.694354970508,-1.22667609852442,4,4
2119.99855022365,0.0179553494693836,283.882998258412,-225.357494193731,-1.16759012268752,4,4
2124.9987045421,0.0147453230759705,286.036653712612,-229.868522925302,-1.08583591816659,4,4
2129.99866500535,0.0156057621726661,288.531451148389,-234.200219796842,-1.00995880503498,4,4
2134.99867573408,0.0153751304176152,291.352560351423,-238.326835225619,-0.932506407367906,4,4
2139.99867286777,0.0154369493252832,294.483211361358,-242.223838726576,-0.855476252168232,4,4
2144.99867363674,0.0154203793649122,297.904794160092,-245.868064732722,-0.778332918579098,4,4
2149.99867343066,0.0154248206171792,301.596969298223,-249.23785030184,-0.701219921801831,4,4
2154.99867348593,0.0154236308528071,305.537788802012,-252.313163890894,-0.624098792274459,4,4
2159.998673471,0.0154239472432234,309.703826642158,-255.075724432664,-0.546979847264635,4,4
2164.99867347544,0.0154238718221648,314.0703179888,-257.50911000675,-0.469860299532727,4,4
2169.99867347263,0.0154238570262764,318.611306424971,-259.59885545896,-0.392740977455014,4,4
2174.99867347944,0.0154239916132813,323.29979824338,-261.332538388788,-0.315621355750937,4,4
2179.998673455,0.0154234682212776,328.107922909329,-262.699852993831,-0.238502706541599,4,4
2184.99867354591,0.0154254265796549,333.007098735885,-263.692671332179,-0.161380468136723,4,4
2189.99867320686,0.0154181188672909,337.96820278647,-264.305091638612,-0.0842716097488965,4,4
2194.99867447225,0.0154453826604795,342.961743994887,-264.533473407384,-0.0071128364007178,4,4
2199.99866975822,0.0153436675556616,347.958038473671,-264.376459033053,0.069859716566659,4,4
2204.99868744043,0.0157231421551933,352.92738596866,-263.834981880704,0.147527015512319,4,4
2209.99862279782,0.0143073958640988,357.840246410861,-262.912260737604,0.222602389931571,4,4
2214.99871437185,-0.00266971313811655,362.691766406888,-261.703271190586,0.251697129600447,4,4
2219.99872033991,0.000715347654966541,367.5389846051,-260.476700467424,0.246811210063739,4,4
2224.99872076839,-0.000191676829319547,372.386202803312,-259.250129744262,0.248120387237006,4,4
2229.99872079916,5.13596512750851e-05,377.233421001525,-258.0235590211,0.247769594292023,4,4
2234.99872080137,-1.3761776823773e-05,382.080639199737,-256.796988297938,0.247863588976815,4,4
2239.99872080153,3.68745685319723e-06,386.92785739795,-255.570417574776,0.247838403177591,4,4
2244.99872080154,-9.88051016303851e-07,391.775075596162,-254.343846851614,0.247845151691822,4,4
2249.99872080154,2.64747444322921e-07,396.622293794375,-253.117276128452,0.247843343433042,4,4
2254.99872080154,-7.09388562336584e-08,401.469511992587,-251.89070540529,0.24784382795445,4,4
2259.99872080154,1.90080018502848e-08,406.3167301908,-250.664134682128,0.247843698127359,4,4
2264.99872080154,-5.09317751307138e-09,411.163948389012,-249.437563958966,0.247843732914413,4,4
2269.99872080154,1.36471571821064e-09,416.011166587224,-248.210993235804,0.247843723593253,4,4
2274.99872080154,-3.65676766644892e-10,420.858384785437,-246.984422512642,0.247843726090848,4,4
2279.99872080154,9.79868408634844e-11,425.705602983649,-245.75785178948,0.247843725421623,4,4
2284.99872080154,-2.62572519282853e-11,430.552821181862,-244.531281066318,0.24784372560094,4,4
2289.99872080154,7.03429536841328e-12,435.400039380074,-243.304710343156,0.247843725552891,4,4
2294.99872080154,-1.87976301191384e-12,440.247257578287,-242.078139619994,0.247843725565768,4,4
2299.99872080154,5.05295805197649e-13,445.094475776499,-240.851568896832,0.247843725562316,4,4
2304.99872080154,-1.39477318583657e-13,449.941693974712,-239.62499817367,0.247843725563241,4,4
2309.99872080154,3.81028542051359e-14,454.788912172924,-238.398427450508,0.247843725562995,4,4
2314.99872080154,-9.38138455808238e-15,459.636130371136,-237.171856727346,0.247843725563059,4,4
2319.99872080154,2.05391259555654e-15,464.483348569349,-235.945286004184,0.247843725563041,4,4
2324.99872080154,-2.03170813506404e-15,469.330566767561,-234.718715281022,0.247843725563048,4,4
2329.99872080154,8.10462807976366e-16,474.177784965774,-233.49214455786,0.247843725563044,4,4
2334.99872080154,-3.94129173741927e-15,479.025003163986,-232.265573834698,0.247843725563045,4,4
2339.99872080154,-9.65894031423889e-16,483.872221362199,-231.039003111536,0.247843725563047,4,4
2344.99872080154,2.83106871279412e-15,488.719439560411,-229.812432388375,0.247843725563044,4,4
2349.99872080154,8.81517081552385e-15,493.566657758624,-228.585861665212,0.247843725563048,4,4
2354.99872080154,-9.5701224722689e-15,498.413875956836,-227.35929094205,0.247843725563042,4,4
2359.99872080154,1.4388490399142e-14,503.261094155048,-226.132720218889,0.247843725563043,4,4
2364.99872080154,-9.3369756370976e-15,508.108312353261,-224.906149495727,0.247843725563048,4,4
2369.99872080154,-8.01581023779347e-15,512.955530551473,-223.679578772565,0.247843725563047,4,4
2374.99872080154,4.13002965160569e-15,517.802748749686,-222.453008049403,0.247843725563045,4,4
2379.99872080154,8.22675261247223e-15,522.649966947898,-221.226437326241,0.247843725563052,4,4
2384.99872080154,-1.32449606837782e-14,527.497185146111,-219.999866603079,0.247843725563028,4,4
2389.99872080154,3.16524584320625e-14,532.344403344323,-218.773295879917,0.247843725563097,4,4
2394.99872080154,-1.27520216608449e-13,537.191621542536,-217.546725156755,0.247843725562863,4,4
2399.99872080154,4.78406203541216e-13,542.038839740748,-216.320154433593,0.247843725563729,4,4
2404.99872080154,-1.77322601047089e-12,546.88605793896,-215.093583710431,0.247843725560482,4,4
2409.99872080154,6.6386562913577e-12,551.733276137173,-213.867012987269,0.247843725572621,4,4
2414.99872080154,-2.47575404621615e-11,556.580494335385,-212.640442264107,0.247843725527313,4,4
2419.99872080154,9.23842891076255e-11,561.427712533598,-211.413871540945,0.247843725696387,4,4
2424.99872080154,-3.44775441529786e-10,566.27493073181,-210.187300817783,0.247843725065418,4,4
2429.99872080154,1.28670215593371e-09,571.122148930023,-208.960730094621,0.247843727420221,4,4
2434.99872080154,-4.8020165177577e-09,575.969367128235,-207.734159371459,0.247843718631938,4,4
2439.99872080154,1.79213758277893e-08,580.816585326447,-206.507588648297,0.247843751430319,4,4
2444.99872080154,-6.68835101302876e-08,585.66380352466,-205.281017925135,0.247843629025042,4,4
2449.99872080154,2.49612687708236e-07,590.511021722872,-204.054447201973,0.247844085847844,4,4
2454.99872080154,-9.31567281866453e-07,595.358239921085,-202.827876478811,0.247842380961712,4,4
2459.99872080155,3.47665643690564e-06,600.205458119297,-201.601305755649,0.247848743683916,4,4
2464.99872080169,-1.29750584222368e-05,605.05267631751,-200.374735032487,0.247824997680212,4,4
2469.99872080365,4.84235770818166e-05,609.899894515722,-199.148164309325,0.247913618974808,4,4
2474.998720831,-0.000180719249203291,614.747112713935,-197.921593586163,0.24758287979559,4,4
2479.9987212119,0.000674453407988199,619.594330912147,-196.695022863001,0.248817215283803,4,4
2484.9987265171,-0.00251709383292077,624.44154911036,-195.468452139839,0.244210609334376,4,4
2489.99880874481,0.0132174000750518,629.284748954509,-194.226465124906,0.270961814873147,4,4
2494.99874521375,0.0147114172824034,634.052579056659,-192.724132090878,0.340782971089787,4,4
2499.99876263754,0.0143109807170283,638.700022032785,-190.882805880842,0.413339218930926,4,4
2504.99875799587,0.0144183097802685,643.203010575413,-188.712022010196,0.485162378496859,4,4
2509.99875924202,0.0143895423857222,647.538225450645,-186.223022127979,0.557182026861896,4,4
2514.99875890817,0.0143972531684781,651.683216259432,-183.428695800727,0.62914901094197,4,4
2519.99875899762,0.0143951854279848,655.616517699506,-180.3435137624,0.701130108720939,4,4
2524.99875897381,0.0143957434647964,659.317760725861,-176.983452976051,0.773107430610095,4,4
2529.99875897957,0.0143955796364019,662.767778034152,-173.365913895324,0.845085738446128,4,4
2534.99875898033,0.0143956767432922,665.948703320746,-169.509630354243,0.91706387940626,4,4
2539.99875897154,0.0143954522449079,668.844063805379,-165.434572551938,0.98904170175017,4,4
2544.99875900596,0.0143962528988005,671.438865537319,-161.161843634721,1.06102096510488,4,4
2549.9987588771,0.0143932756112617,673.71967104322,-156.713570411058,1.13299478452546,4,4
2554.99875935805,0.0144043810216207,675.674668914599,-152.112788765402,1.20498893303224,4,4
2559.99875756478,0.0143629481636129,677.293734974544,-147.383324364263,1.27690723020213,4,4
2564.99876427116,0.0145175310922337,678.568484706906,-142.549669272312,1.34910852518301,4,4
2569.99873947005,0.0139407901813491,679.492316676463,-137.636855117459,1.4202539754677,4,4
2574.99883506328,0.0160925420095369,680.060446715194,-132.670323461746,1.49533874143843,4,4
2579.99852102547,0.00806408114077822,680.269932697634,-127.675794049353,1.55572650626471,4,4
2584.99857548922,-0.00214616683626539,680.287022736144,-122.67582344475,1.57052145318317,4,4
2589.99857934605,0.000575063762006241,680.303885710336,-117.675851880821,1.5665936924684,4,4
2594.99857962296,-0.000154087872176112,680.320748684527,-112.675880316892,1.56764613225008,4,4
2599.99857964284,4.12877207607659e-05,680.337611658719,-107.675908752963,1.5673641318714,4,4
2604.99857964426,-1.10630113166262e-05,680.35447463291,-102.675937189033,1.56743969364437,4,4
2609.99857964437,2.96432485393266e-06,680.371337607101,-97.6759656251042,1.56741944692867,4,4
2614.99857964437,-7.94288377825465e-07,680.388200581293,-92.675994061175,1.56742487201964,4,4
2619.99857964437,2.12828832335532e-07,680.405063555484,-87.6760224972456,1.56742341837085,4,4
2624.99857964437,-5.70270204391926e-08,680.421926529676,-82.6760509333164,1.56742380787532,4,4
2629.99857964437,1.52793245611349e-08,680.438789503867,-77.676079369387,1.56742370350609,4,4
2634.99857964437,-4.0902969900003e-09,680.455652478058,-72.6761078054578,1.56742373147863,4,4
2639.99857964437,1.08191402503621e-09,680.47251545225,-67.6761362415285,1.56742372395766,4,4
2644.99857964437,-2.37369768285589e-10,680.489378426441,-62.6761646775992,1.567423726069,4,4
2649.99857964437,-1.32387878437612e-10,680.506241400632,-57.6761931136699,1.5674237251446,4,4
2654.99857964437,7.66885310810041e-10,680.523104374824,-52.6762215497406,1.56742372673089,4,4
2659.99857964437,-2.93521642547035e-09,680.539967349015,-47.6762499858114,1.56742372131012,4,4
2664.99857964437,1.09739472620163e-08,680.556830323207,-42.6762784218821,1.56742374140691,4,4
2669.99857964437,-4.09605291018521e-08,680.573693297398,-37.6763068579528,1.56742366644049,4,4
2674.99857964437,1.52868167013749e-07,680.59055627159,-32.6763352940235,1.56742394620946,4,4
2679.99857964437,-5.70512102181846e-07,680.607419245781,-27.6763637300942,1.56742290209985,4,4
2684.99857964438,2.12918024238606e-06,680.624282219972,-22.6763921661651,1.56742679876968,4,4
2689.99857964443,-7.9462088023287e-06,680.641145194164,-17.6764206022357,1.56741225619922,4,4
2694.99857964517,2.96556548444416e-05,680.658008168355,-12.6764490383065,1.56746652981268,4,4
2699.99857965542,-0.000110676410132257,680.674871142546,-7.6764774743771,1.56726397792644,4,4
2704.99857979828,0.000413049982218209,680.691734116738,-2.67650591044798,1.56801991187594,4,4
2709.99858178805,-0.00154152339146505,680.708597090929,2.32346565348147,1.56519872723121,4,4
2714.99860138693,0.0110068353682523,680.703569536532,7.32335239953006,1.58886209992962,4,4
2719.99861007551,0.0107404068209926,680.476870383948,12.3176027713458,1.64323029987639,4,4
2724.99860775959,0.0108118082420855,679.981024859974,17.292345628873,1.69711081257968,4,4
2729.99860838115,0.0107926730767212,679.21747762045,22.2330869593998,1.75112202258947,4,4
2734.99860821464,0.0107978011917547,678.188453275515,27.1254318143434,1.80509820646397,4,4
2739.99860825926,0.0107964268865048,676.896949908158,31.9551262492188,1.85908377714108,4,4
2744.99860824731,0.0107967951923386,675.346730339243,36.7080988527917,1.91306683220922,4,4
2749.99860825051,0.0107966964885324,673.542311164459,41.3705017444169,1.96705056144592,4,4
2754.99860824965,0.0107967229405795,671.488949595124,45.9287509201136,2.02103411000943,4,4
2759.99860824988,0.0107967158515527,669.192628141197,50.369565829834,2.07501770699229,4,4
2764.99860824982,0.0107967177514167,666.660037181114,54.6800080706102,2.12900129099903,4,4
2769.99860824984,0.0107967172422066,663.898555469239,58.8475190828507,2.18298487848325,4,4
2774.99860824983,0.010796717378797,660.916228637716,62.8599567399534,2.23696846503575,4,4
2779.99860824983,0.010796717341767,657.721745755354,66.7056307246354,2.29095205183715,4,4
2784.99860824983,0.0107967173533189,654.324414011858,70.3733365889048,2.34493563857482,4,4
2789.99860824983,0.010796717344121,650.734131601142,73.8523883984452,2.39891922531844,4,4
2794.99860824983,0.0107967173692719,646.961358882744,77.1326498662971,2.45290281210195,4,4
2799.99860824983,0.0107967172779764,643.01708790536,80.2045638851335,2.50688639872002,4,4
2804.99860824984,0.0107967176179389,638.912810381289,83.0591803720835,2.56086998595991,4,4
2809.9986082498,0.0107967163495847,634.660484205102,85.6881823449767,2.61485357087828,4,4
2814.99860824995,0.0107967210822697,630.272498614075,88.083910154037,2.66883716445955,4,4
2819.99860824938,0.0107967034226664,625.761638091901,90.2393837984257,2.72282072571573,4,4
2824.99860825152,0.010796769318075,621.141045120838,92.1483232626132,2.77680440759067,4,4
2829.99860824354,0.0107965234344305,616.42418189083,93.8051668133295,2.83078763938583,4,4
2834.99860827333,0.0107974409303488,611.624791077138,95.2050872037857,2.88477255061919,4,4
2839.99860816217,0.0107940173650185,606.756855800792,96.3440057379536,2.93875119515799,4,4
2844.99860857708,0.0108067921341187,601.834558888482,97.218604153928,2.99275322338613,4,4
2849.99860703037,0.0107591240575349,596.87224155061,97.8263342917494,3.04666799718864,4,4
2854.99861282271,0.0109369936514912,591.884361597888,98.1654255175187,3.10090835429486,4,4
2859.99859150015,0.0102732848109362,586.885451318217,98.2348898821746,3.15393382432407,4,4
2864.99867511728,0.0127498325798016,581.890075136575,98.0345249999026,3.21149258036406,4,4
2869.99850406999,0.00139734922659758,576.911805357737,97.5736539096886,3.24685932495949,4,4
2874.99850570497,-0.000374418622490886,571.940552181469,97.038264465038,3.24941665230845,4,4
2879.99850582236,0.000100325168307561,566.9692990052,96.5028750203874,3.24873141865529,4,4
2884.99850583079,-2.68820480058502e-05,561.998045828932,95.9674855757368,3.24891502645725,4,4
2889.99850583139,7.20302313360784e-06,557.026792652664,95.4320961310862,3.24886582889466,4,4
2894.99850583144,-1.93004426094334e-06,552.055539476396,94.8967066864357,3.24887901134198,4,4
2899.99850583144,5.17153809198586e-07,547.084286300128,94.3613172417851,3.24887547911581,4,4
2904.99850583144,-1.38570950980459e-07,542.11303312386,93.8259277971345,3.24887642557298,4,4
2909.99850583144,3.71299769597045e-08,537.141779947591,93.2905383524839,3.24887617197054,4,4
2914.99850583144,-9.9489447791257e-09,532.170526771323,92.7551489078333,3.24887623992311,4,4
2919.99850583144,2.66581068331108e-09,527.199273595055,92.2197594631828,3.24887622171527,4,4
2924.99850583144,-7.14304349003184e-10,522.228020418787,91.6843700185322,3.24887622659404,4,4
2929.99850583144,1.91396765103492e-10,517.256767242518,91.1489805738816,3.24887622528679,4,4
2934.99850583144,-5.12876852099005e-11,512.28551406625,90.613591129231,3.24887622563706,4,4
2939.99850583144,1.37653444198805e-11,507.314260889982,90.0782016845804,3.24887622554324,4,4
2944.99850583144,-3.7712055700467e-12,502.343007713714,89.5428122399299,3.24887622556823,4,4
2949.99850583144,1.3162804179956e-12,497.371754537446,89.0074227952793,3.24887622556209,4,4
2954.99850583144,-1.48361323226708e-12,492.400501361177,88.4720333506287,3.24887622556167,4,4
2959.99850583144,4.61000126961154e-12,487.429248184909,87.9366439059781,3.24887622556948,4,4
2964.99850583144,-1.69464442478782e-11,482.457995008641,87.4012544613275,3.24887622553864,4,4
2969.99850583144,6.31750651791665e-11,477.486741832373,86.8658650166769,3.24887622565422,4,4
2974.99850583144,-2.35772290579917e-10,472.515488656105,86.3304755720264,3.24887622522274,4,4
2979.99850583144,8.79917649854181e-10,467.544235479836,85.7950861273758,3.24887622683309,4,4
2984.99850583144,-3.28390044046498e-09,462.572982303568,85.2596966827252,3.24887622082314,4,4
2989.99850583144,1.22557004544889e-08,457.6017291273,84.7243072380746,3.2488762432526,4,4
